	Unnamed: 0	sentence	sentiment	transliteration	translation
998	998	Innum Konjam Better aa Irunthirukkalam Solravanga Like Pannunga......	neutral	இன்னம் கொஞ்சம் பெட்டர் ஆ இருந்திருக்கலம் ஸோல்ரவங்கா லைக் பன்னுங்கா	It would have been a little better if it was Zolravanga like Pannunga
999	999	Pangam ithupola advocate character nadika oruthanuku 10000 yugam aagum ......  Avaru seriousaah pesunale siriputhan varum	negative	பங்கம் ஈதுபோலா அத்வோகேட் சராக்டர் நாதிகா ஓருதாநுகு 10000 யுகம ஆகும்   அவரும் செரிஉஸா பெஸுனாலே சிரீபுதந வரும்	Pangam Ethubola Advocate Charakter Nathika Orudhanuku is 10000 Yugama He and Seryusa Besunale Sribudhana Amaali
1000	1000	Rajni sir , Vijay  and Nawajuddin in one movie. OMG...	positive	ரஜநீ சிர்  விஜய  அண்ட் நவாஜுத்தீன் இன் ஒன் மோவி ஓம்க்	Rajini Sir Vijay and Nawazuddin in One Movie Omg
1001	1001	Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now	positive	ஷங்கர சிர் வேரா வேரா வேரா லேவல் சிர் ஸுபர் பிலிம் இ அம் வேய்டிங் 29 நோ	Shankara Sir Vera Vera Vera Level Sir Super Film I Am Waiting 29 No
1002	1002	Movie vera level.  Thala sema quote	positive	மோவி வேரா லேவேல  தாலா சேமா கோடெ	Movi Vera Levela Tala Seema Gode
1003	1003	Rajani sir is back   pongal on bang.....🤘🤘🤘🤘🤘	positive	ராஜாநீ சிர் இஸ் பக்   போம்கல் ஆன் பங்	Rajanee sir is pak pomkal an bung
1004	1004	You see view 102k but Likes 150k	neutral	யூ ஸீ வியூ 102கே புட் லீக்ஸ் 150கே	You See View 102K Put Leaks 150K
1005	1005	Thalaivaa unnaku Commercial set agala Thalaivaa 96 Vikram Vedha mathiri class ahh padam Nadi Thalaivaa nanga pakkurom...	neutral	தலைவா உந்நகு காமஎர்சியல் செட் அகலா தலைவா 96 விக்ரம் வேதா மதீரீ கிளா அஹ்ஹ பதம் நதி தலைவா நங்கா பக்குரோம	Thaliva Unnagu Commercial Set Akala Thaliva 96 Vikram Veda Madhiree Kla Ahha Padam Nadi Thaliva Nanga Pakkuroma
1006	1006	Stylish Star   Rajini Sir	positive	ஸ்டைலிஷ ஸ்டார்   ராஜீநீ சிர்	Stylish star Rajini sir
1007	1007	Adangappa semma tralier fight na innum thrikum 🤗🤗🤗	positive	அதம்கப்பா செம்மா ட்ராலியர் பைட் நா இன்னம் த்ரிகம் 	Adhamkappa semma trolier byte na innam trigam
1008	1008	Vera11 sk anna hollywood movie mathiri irukku love you sk anna	negative	வேரா11 ஸ்க் அந்நா ஹோலிவுட் மோவி மதீரீ இருக்கு லவ யூ ஸ்க் அந்நா	Vera11 Sk Anna Hollywood Movie Madhiree Love You Sk Anna
1009	1009	Patha mass ah iruku bigli trailar alavuku worth ah iruku	positive	பதா மாஸ் அ இருகு பிக்லி ட்ரைலார் அலவுகு வொர்த் அ இருகு	Bada mas a irugu bigly trailer alaugu worth a irugu
1010	1010	Daiiii Sun Pictures.... Ennada Fraud Pandringa.... Pogandaaaa	positive	டி சன் பிக்டர்ஸ் என்னாடா ப்ரோத் பண்டரிங்கா போகன்டா	D sun picturs ennata proth bandaringa poganta
1011	1011	Judge- Mr. Amai court la epadi katha kudathu Dala- kadupethurar my Lord🤣🤣🤣	negative	ஜூட்ஜ் மர அமாஈ கோர்ட் லா எபாதி கதா குதாது டாலா கடுபேதுரார் மீ லார்ட்	Judge mara amaee court la epadi katha kuddu dala kadubedurar me lord
1012	1012	summa likes ,views al luthu pa	positive	சும்மா லீக்ஸ் வியஸ் அல் லுது பா	Summa leeks vias al ludu pa
1013	1013	pettttaaaa trailor semmayo semmma.pakkkaaa massss by thalapathy fan	positive	பெட்டா ட்ரேலோர் செமமாயோ செம்மபக்கா மாஸ் பி தலாபதி பன்	Peta trelor semamayo semmapacca mas b thalapatti bun
1014	1014	Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala	positive	மாஸ் தாலா இபதி நேரையா நேரார்ய நேரையா நேரையா நேரையா இருகு மாஸ் ஸ்பீச தாலா	Mas Tala Ipati Straight Straight Straight Straight Seat Mass Spice Tala
1015	1015	vayasanalum ungalota alagum stailum innum kurayala	positive	வயாஸன்லம் உங்களூடா அலகம் ஸ்டைலம் இன்னம் குரயாள	Vyasanlam ungluta unit stylem innam kurayala
1016	1016	Ippadi neraya neraya neraya time paapen... Thala	positive	இப்பதி நேராயா நேராயா நேராயா டைம் பாபேந தாலா	Ippati neraya neraya neraya time babena tala
1017	1017	Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara	positive	இருதீஈல இவாரும் மர் லபேலீல தாநாவார் சினிமாவீல ஹீரோ வாரகையாய் ஓட்துவாரா	Irudhieela Ivarum Mar Labeleela Thanavar Cinemaveela Hero Varakai Otavaara
1018	1018	I think movie Vera levella irukum	positive	இ திங்க் மோவி வேரா லெவெல்லா இருகம்	E Think Movie Vera Levella Darkness
1019	1019	Super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da	positive	ஸுபர் ஸ்டார்  நா அது ராஜீநீ சிர் மட்டும் தா வேரா யாருநாலாயும் அந்தா பட்டா தா வம்கா முதிதாது டா	SUPER STAR na atu rajini sir only tha vera yarunalayum anda patta tha vamka mudidatu da
1020	1020	I think Rajnikant sir look like Iron man	positive	இ திங்க் ரஜநீகாம்த சிர் லூக லைக் இரோன் மன்	E Think Rajneegamtha Sir Luke Like Iron Man
1021	1021	Yaarellam bigil update paathutu inga vandhinga like podunga	negative	யாரேள்ளம் பிகில் உப்தேதி பாதுதும் இங்கா வந்தீந்கா லைக் போதுங்கா	Yarellam Bigil Updeti Padhutum Inga Vandeenka Like Pathanga
1022	1022	Enn@ Kodum@y Sir Ethu . . .	positive	என் கோடுமீ சிர் ஏது   	What is my line sir?
1023	1023	Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like	positive	ஓரு ஸீந லா குடா தாலா கண இமைகாவே இல்லா இதா யாரேள்ளம் நோட பனீந்கஹித லைக்	Oru sena la kuda tala gana imaikave illa ita yarellam noda paninkahita like
1024	1024	real rajini movie ..tis s want we want	positive	ரீல ராஜீநீ மோவி டிஸ் ஸ் வம்த வே வம்த	Reela Rajini Movie Diss Vamta Ve Vamta
1025	1025	Pongal ku vara matha padangala...Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga....	negative	போம்கல் கு வாரா மதா படாம்கலதாலைவர ஸதீயாமா ஆதிசூ உந்தர் வேஅர ஓடா ஓடாவீடாபோராரு மானம போனா திருப்பீ வரது பாதுகோங்கா	Bomkal ku wara mada patamkalathalaivara satiyama adisu undar veara oda odaveedaboraru manama bona tirupee varadu padukonga
1026	1026	zoom ponadhum sirichaven la like podu..!	negative	ஜூம் போனாதும் ஸிரிசாவேந லா லைக் போது	When the zoom doesn&#39;t go away, Sirisavenna la like
1027	1027	Dhanush - Vetrimaran - GVP	positive	தநுஷ  வேத்ரீமரண  ஜிவ்ப	Danusha Vetrimarana Jivpa
1028	1028	U1 ......tharu maru.... music da yepa	positive	உ1 தாரு மாரூ முஸிக் டா யேபா	U1 Daru Maru Music Da Yeba
1029	1029	Yea, rajni sir movie naa ipidi irukhenom..	positive	யேய் ரஜநீ சிர் மோவி நா இபீடி இருகேநோம்	Yei rajnee sir movi na ibedi irukenom
1030	1030	All thalaivar fans.. tamil talkies maran namma thalaivar pathi thappa comment panirukan.... avana konjam vezhuthu kattunga pls....	negative	ஆல் தலைவர பன்ஸ் தமிழ் தால்கீஸ் மரண நாம்மா தலைவர பதி தாப்பா காமஎண்ட் பநிருகாந அவனா கொஞ்சம் வெஸ்ஹுது கட்துங்கா ப்ள்ஸ்	All headman puns tamil talkees morna namma headman pati thappa kamand panirugaana avana kathla veshudu kattunga pls
1031	1031	Thalaivar varrarru... Podiyanugkellam odidu... Adichu underwearoda oda vittiruvar pathukkonga	negative	தலைவர வரார்ரூ போதியாநுக்கெல்ளம் ஓடிடூ ஆதிசூ உந்தர்வேஅரோடா ஓடா வித்திருவர பதுக்கோங்கா	Chairman Vararru Bodhianukkellam Oditu Adisu Undarve Aroda Odah Vitruvara Padukonga
1032	1032	Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.	positive	ட்ரைலேரா விதா பதம் மிராதாலா இருந்துசுநு நேநைக்ரவங்கா ஓரு லைக் போதுங்கா	Trilera vidha padam miradala khatusunu nenaikravanga oru like is not enough
1033	1033	Thalaivar adhiradi, good looking young and pakka mass trailer	positive	தலைவர அதிராதி கூத் லூகிங் யௌங் அண்ட் பக்கா மாஸ் ட்ரைலேர்	Leader Athirati Kooth Looking Young And Baka Mass Trailer
1034	1034	I am thalapathi fan naane viyandhu poiten	positive	இ அம் தலாபதி பன் நானே வியம்து போஈதேந	E am thalapati pan nane viamdu boeidena
1035	1035	Sk fans like Annan uyir fans comment🥰🥰	neutral	ஸ்க் பன்ஸ் லைக் அந்நன் உயீர பன்ஸ் காமஎண்ட்	Sk Puns Like Annan Uweera Puns Commend
1036	1036	10 million views inniku 10 Mani ku...	positive	10 மில்லியன் வியஸ் இந்நீகு 10 மணி கு	10 million visas for 10 hours
1037	1037	Yov  YouTube admin Views ah Upload Pannuya	positive	யோவ்  யௌதுப் அத்மின் வியஸ் அ உப்லோட் பந்நுயா	Yow youtube admin vias a upload pannuya
1038	1038	Vetrimaaran Fans Like here	positive	வேத்ரீமாரண பன்ஸ் லைக் ஹேரா	Vetrimarana buns like Hera
1039	1039	Ommalaaaa vangada eppo....ethu unmayave thalaivar pongal daa mavane...gethu	negative	ஓம்மலா வம்கதா இப்போஏதும் உந்மாயவே தலைவர போம்கல் தா மவனெகேதும்	Ommala wamkata is now the maddened chieftain Bomkal tha Mawanekedum
1040	1040	Massss sir semma trailer eppo movie pakka poram	positive	மாஸ் சிர் செம்மா ட்ரைலேர் இப்போ மோவி பக்கா போராம்	Mass sir semma trailer now movi pakka poram
1041	1041	Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass	positive	அய்யோ தாலா நா என்னாமோ நிநாசென் ஆநா டெஸ்ரே வேரா லேவேல அமஸிங் அக்டிங் கோலா மாஸ்	Ayyo tala na ennamo ninasen ana desre vera levela amazing acting kola mas
