	Unnamed: 0	Unnamed: 0.1	uid	sentence	sentiment	transliteration	translation
2571	2571	2571	ta_sent_2822	Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa	positive	பதம் பாத்து யாராதும் இங்கா வநது ட்ரைலேர் பாகா வம்த்ரகிங்கலா	Term see No one Inga Forest Trailer Baka Vamdrakingala
2572	2572	2572	ta_sent_2823	Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga.....	neutral	என்னா போருதா வரீகம் விக்ரம் சிர் ஏது பன்னாலம் பக்கலம் அவருதயயா டெடிகேட்டின் காகா	what War? tax Vikram sir which Pannalam the side Arudaya of the dedicated Gaga
2573	2573	2573	ta_sent_2824	Ngommala chiyan Vera lvl a irukkarraaa	positive	நகோம்மாலா சியாந வேரா ல்வ்ல் ஆ இருக்கர்ரா	Nakommala Chiana Vera Lvl Cow If not
2574	2574	2574	ta_sent_2827	Viswasam vs petta Like for viswasam  Comments for petta	positive	விஸ்வஸம் வ்ஸ் பெட்டா லைக் பார் விஸ்வஸம்  காமஎண்ட்ஸ் பார் பெட்டா	Vishwasam Vs Peta Like see Vishwasam Commends see Peta
2575	2575	2575	ta_sent_2828	Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva	positive	வில் ராக்ஸ் இன் தமிழ் அண்ட் தெலும்குபக்கபேட்டா பரக்லவ் உ தலைவா	Bow Rocks of Tamil And Telumgupakapeta Paraclave U leader
2576	2576	2576	ta_sent_2829	Thala Mass Speech  Likes Panunga Comments Panunga	positive	தாலா மாஸ் ஸ்பீச  லீக்ஸ் பானுங்கா காமஎண்ட்ஸ் பானுங்கா	Tala Mass Spice Leaks Panunga Commends Panunga
2577	2577	2577	ta_sent_2830	ASURAN, KAITHI BEST MOVIES OF 2019	negative	அஸுரன் கைதீ பெஸ்ட் மோவிஸ் ஆப் 2019	Asuran arrested Best Movis App 2019
2578	2578	2578	ta_sent_2831	Petta Piragu VijaySethupathi  Sir Semma	positive	பெட்டா பிரகு விஜய்ஸேதுபதீ  சிர் செம்மா	Peta Praghu Vijaysetupathi sir Semma
2579	2579	2579	ta_sent_2832	தல  vera level and U1 Bgm also	positive	தல  வேரா லேவேல அண்ட் உ1 பம் அல்சோ	Leader Vera Not at all And U1 Bum Also
2580	2580	2580	ta_sent_2833	Wt a man... Sathiyama ivarku innum vayasu aagala	neutral	வ்ட் ஆ மன் ஸதீயாமா இவாரகு இன்னம் வயாஸு ஆகாலா	Wt Cow Man Satiyama This week Inam Vias Agala
2581	2581	2581	ta_sent_2834	Sema ji sema ji comercial hit kuduga ippo...papo kandipa	positive	சேமா ஜி சேமா ஜி காமெர்சியல் ஹித குடுகா இப்பாபாபோ கம்திபா	Sema G Sema G Commercial Hita Kuduga ippapapo Kamtiba
2582	2582	2582	ta_sent_2835	Thala ya thavira vera yarum intha role ku set akathu	positive	தாலா யா தாவீரா வேரா யாரம் இந்தா ரோல கு செட் அகாதும்	Tala Ya Tavira Vera who Inda Rolla Ku Set will not
2583	2583	2583	ta_sent_2836	Last dialogue sema matha actor ah kora solra fansku	positive	லாஸ்ட் டியாலோகு சேமா மதா ஆக்டர் அ கோரா ஸோலரா பன்ஸ்கு	Lost Dialogue Sema Madha Actor A Cora Solara Bunsk
2584	2584	2584	ta_sent_2837	O My God  amazing Trailer  Maza aa gaya	neutral	ஓ மீ கோத்  அமஸிங் ட்ரைலேர்  மாஸா ஆ கயா	oh I am Goth Amazing Trailer Massa Cow Gaya
2585	2585	2585	ta_sent_2838	Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum	positive	இது ஓரு டூ தய்ஸ் முனாதி சோலீரீகாகூதாதா லீக்ஸ் இந்நேராம் ஏவாலூ வந்தீரீக்கம்	This is A Two Thais Munati Can&#39;t you be lonely? Leaks This is the time Eve Adventurous
2586	2586	2586	ta_sent_2839	Idha la Krish la ye pathachi...	positive	இதா லா க்ரீஷ லா யே பதாசீ	Here it is La Krishna La Yeh Badasee
2587	2587	2587	ta_sent_2840	Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer	neutral	கார்தீ அந்நா சேமா மஸ்ஸீந்தா திவாலி கைதீ தந பர்ஸ்ட் பக்கநும்கோலா மஸ்ஸா இருகு ட்ரைலேர்	Karthi That day Sema Massinda Diwali arrested own Burst Pakkanumkola Mazza sit down Trailer
2588	2588	2588	ta_sent_2841	BGM engeyo ketta mathiri irukk..  veeram	negative	பம் இங்கேயோ கேட்டா மதீரீ இருக்க  விராம	Bum or here Did you hear? Maderee to be pause
2589	2589	2589	ta_sent_2842	I am from telangana i like Vijay Sethupathi soo much	positive	இ அம் கார்ம் டெலம்கநா இ லைக் விஜய ஸேதுபதீ ஸூ முச	e Am Garm Telangana e Like Vijaya Sethupati Sue Mus
2590	2590	2590	ta_sent_2843	Ivan  oruthan dhan different different nadikkira	positive	இவாந  ஓருதந தந டிஃபெரெண்ட் டிஃபெரெண்ட் நதிக்கீரா	Evan Orudana own Different Different Nadikira
2591	2591	2591	ta_sent_2844	1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..	negative	1ஸ்ட் டே லா 3 ஷோஸ் க்கு டிக்கட் எடுதுத்து பதம் ரெலியாஸ் ஆகாமா கோலா கான்ட்லா இருக்கேந  	1 st Day La 3 Shows to ticket pick up Term Relias Agama Cola Kantla I am
2592	2592	2592	ta_sent_2845	🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!	positive	 பத்மாந பெகின்ஸ் தான் ஆப் க்ரீஷ முகாமுதீ இதுக்கு போரம்தா கலாவாஈ	Padmana Beggins That&#39;s it App Krishna Camping fire for this War? Galawae
2593	2593	2593	ta_sent_2846	Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......	positive	திவாலிகு மராநா மராநா மராநா மராநா ஆதி இருகுகைதீ மராநா வைடிங் பா 	bankruptcy Marana Marana Marana Marana Adi Iru Cave Fire Marana Whiting Pa
2594	2594	2594	ta_sent_2847	Dislike pannavan lam Aamainga nu ninaikiren	neutral	டிஸ்லிக் பந்நாவந லம் ஆமேங்கா நு நீநைகிரேந	Dislik Pannavana Lum Amenga Nu Neenaikrena
2595	2595	2595	ta_sent_2848	SK vera 11 its just beginning	positive	ஸ்க் வேரா 11 இட ஜஸ்ட் பெகினிங்	Sc Vera 11 Place Just Beginning
2596	2596	2596	ta_sent_2849	VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY	positive	விம்தக் தநுஷ  விம்தக் வேத்ரீமாரண விம்தக் ஜிவ் ப்ரகாஷ   மராநா வைடிங்  கெட் ரெடி நாதீஓநல் அவார்ட் ஜுரி	Weird Dhanusha Weird Vetrimarana Weird Jiv Prakash Marana Whiting Get Ready Nathaniel Award Jury
2597	2597	2597	ta_sent_2850	Verithaana over loaded...comment padika vanthavanka like podunka	positive	வேரீதாநா ஓவர் லோடெட்கோமஎண்ட் பதிகா வந்தாவநகா லைக் போடன்கா	Different Over LOADEDCOMEND Patika Vandavanaka Like Botanka
2598	2598	2598	ta_sent_2851	Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...	negative	செம்ம மாஸ் பூஞ்ச் டியாலோகு ஹே லூக்ஸ் லைக் 30 ய்ர்ஸ் ஓல்ட் மீ கோத் வயாஸ்னாலம் இன்னம் இலம்யா இருகாரும்	Semma Mass Poonch Dialogue Hey Lukes Like 30 Yrs Old I am Goth Vyasnalam Inam Ilamya Both cars
2599	2599	2599	ta_sent_2852	Nice ok iam waiting kali sports big screen ..	positive	நிஸ் ஓக் இஅம் வைடிங் காலி ஸ்போர்ட்ஸ் பிக் ஸ்க்ரீன் 	Nis Oak Iam Whiting empty Sports Big Screen
2600	2600	2600	ta_sent_2853	Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan	positive	பைட் ச்சென் லா ஆலுவேது து பக்கா மஜா தலைவா பி ஸுர்ய அந்நா பன்	Byte Chen La Aluveda Th Baka Fun leader B Surya That day Bun
2601	2601	2601	ta_sent_2854	Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal	positive	மாஸ் தலைவர் ப்ப்ன்சுக்கு ஹேப்பீ தாரூமாரு தலைவர் போம்கல்	Mass Chairman For the BBC Happy Darumaru Chairman Pomkal
2602	2602	2602	ta_sent_2855	Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa	negative	என்னா கோடும்மதா ஈது தெலும்குலா ட்ரைலேர் 19 ம் வியஸ் புட் தமிழ் 10 குடா இல்லயா என்னாசூ பா	what Kodummatha Edu Telumkula Trailer 19 m Vius Butt Tamil 10 Umbrella no Ennasu Pa
2603	2603	2603	ta_sent_2856	marana mass thala vera level  ponga	positive	மராநா மாஸ் தாலா வேரா லேவேல  போங்கா	Marana Mass Tala Vera Not at all Bonga
2604	2604	2604	ta_sent_2857	Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super	positive	வூவ்வ் இரைவா இவாருக்கு ஏஜ் அநான்லம் பராவல்லா புட் அந்தா எனர்ஜி மட்டும் குரைதும் விதாதே தலைவர ஸுபர்	Woooow prey For this one Age Ananlam Parawalla Butt Anda Energy Only Barking Don&#39;t sow Chairman Super
2605	2605	2605	ta_sent_2858	Enakku bgm pudikkala waste bgm old bgm	negative	ஏநக்கு பம் புதிக்கலா வேஸ்ட் பம் ஓல்ட் பம்	trade Bum New art Waste Bum Old Bum
2606	2606	2606	ta_sent_2859	ajith thaathaa un movie nalla illa very very kevalam	positive	அஜீத தாதா உன் மோவி நல்லா இல்லா வெரி வெரி கேவாலம்	Ajita Dada your Movie good No Very Very Kevalam
2607	2607	2607	ta_sent_2860	Thala rasigan endru solleda...thalai nimirndhu nilladha...	positive	தாலா ரஸிகன் எண்த்ரு சோலேததாலை நிமிர்ந்து நில்லதா	Tala Fan Andru Soletathalai upright Don&#39;t you stop?
2608	2608	2608	ta_sent_2861	@0:50 - it's like viswasam theme	negative	050  இட லைக் விஸ்வஸம் தீம்	050 Place Like Vishwasam theme
2609	2609	2609	ta_sent_2862	Viswasam trailer  7k like 1.4 m like  waiting thala fans	positive	விஸ்வஸம் ட்ரைலேர்  7கே லைக் 14 ம் லைக்  வைடிங் தாலா பன்ஸ்	Vishwasam Trailer 7K Like 14 m Like Whiting Tala Buns
2610	2610	2610	ta_sent_2863	Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies	positive	தாலா இப்பா பா வருவா உநநா இப்பா  பக்கராதும் சிக்காரம வா பா இ அம் வைடிங் பார் யூ ஓன்லி மோவிஸ்	Tala Iba Pa come on Unana Iba Not cooked Sikarama Come Pa e Am Whiting see U Only Movis
2611	2611	2611	ta_sent_2864	I love you Dhanush anna veriyan	neutral	இ லவ யூ தநுஷ அந்நா வெரியந	e Available U Dhanusha That day Big
2612	2612	2612	ta_sent_2865	My thala eppavume Mass thaaa skkkk	neutral	மீ தாலா இப்பாவுமே மாஸ் தா ஸ்க்க	I am Tala Just now Mass Tha Sk
2613	2613	2613	ta_sent_2866	0:45 ayaz and kutty moonji anna	positive	045 ஆயாஸ் அண்ட் குட்டி மூன்ஜீ அந்நா	045 Ayaz And baby Moonjee That day
2614	2614	2614	ta_sent_2867	Orea adi antha sence semma mass	positive	ஓரியா ஆதி அந்தா சென்ஸ் செம்மா மாஸ்	Oriya Adi Anda Sens Semma Mass
2615	2615	2615	ta_sent_2868	Anna marana mass waiting from kerala.... Thalaiva love u	positive	அந்நா மராநா மாஸ் வைடிங் கார்ம் கேரளா தலைவா லவ உ	That day Marana Mass Whiting Garm Kerala leader Available U
2616	2616	2616	ta_sent_2870	Hey random dha video paathen ipo 12  seconds ago nu commnet vandhutee iruku	neutral	ஹே ராண்டோம் தா வீடியோ பாதேன் இபோ 12  செகண்ட் அகோ நு காம்னெட் வம்துதி இருகு	Hey Random Tha Video Pathen Ibo 12 Sec Aco Nu Comnet praise sit down
