	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
2705	2705	ta_sent_2964	Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush	negative	யேவேந என்னா பன்ரானோ இல்லியோ     நாம்மா காரெக்ட் போரோம்  ஆமா ஏந பேஅர தநுஷ	Yevena enna panrano illyo namma correct borom ama ena peara danusha
2706	2706	ta_sent_2965	pangaaligala trending no 1 ku kondu vaanga	positive	பாங்காலிகலா ட்ரெண்டிங் நோ 1 கு கோண்டு வாம்கா	Bangalikala Trending No 1 Ku Kondu Vamka
2707	2707	ta_sent_2966	Nalla iruku super , enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum	positive	நல்லா இருகு ஸுபர்  ஏங்கா தலைகு நல்லா பாட்டியநா படாமா வரநும்ம அபோ தந டாபுலே மாஸ் ஆ எருகம்	Nalla irugu super enga taliku nalla patiana badama varanumma abo tana tabule mas aa erugam
2708	2708	ta_sent_2967	Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....	positive	டை தாலா தலாபதி பன்ஸ் முத்தா பையாலுகாலாநா வ்ஜ பன் அஜீத சிர் எண்ட் டியாலோகு அ வாட்ச் பன்னுங்கா டா	Die Thala Thalapati Pans Mutha Byalukalana Vja Pan Ajitha Sir End Dialogue A Watch Pannunga Da
2709	2709	ta_sent_2968	marana mokkai... City size looks so small	negative	மராநா மோக்கயை சிட்டி சிஸ் லூக்ஸ் சோ ஸ்மல்	Marana Mokkaai City Sis Looks So Small
2710	2710	ta_sent_2970	24 hr la 10 million views  thalaivar thalaivarthaan....	positive	24 ஹர லா 10 மில்லியன் வியஸ்  தலைவர தலைவர்தாந	24 Hara La 10 Million Vyas Chairman Chairman
2711	2711	ta_sent_2971	Yuvan BGM var laval and Thala and Yuvan fans hit like	neutral	யுவந பம் வர லாவல் அண்ட் தாலா அண்ட் யுவந பன்ஸ் ஹித லைக்	Yuvana bum vara laval and tala and yuvana puns hita like
2712	2712	ta_sent_2972	Yenna paandey  thala ya ethirthu pesura ‌	positive	யென்னா பான்டே  தாலா யா ஏதீர்தும் பெஸுரா 	Yenna pante tala ya etirthum bezura
2713	2713	ta_sent_2973	vera level panraru VJS. Neenga vaena oorukula pousa thiriyalam... aaanaaa en maaasssss theriyaaathulaaaaa	positive	வேரா லேவேல பம்ரரு வான்ஸ் நீம்கா வஏநா ஊருகுலா போஉஸா தீரியாலம் ஆனா ஏந மாஸ் தெரியாதுலா	Vera levela pamraru vans neemka waena urukula bouza thiriyalam ana ena mas know
2714	2714	ta_sent_2976	Yaarukellam krish, Mugamudi, Dhoom 2 movies neyabagam varuthu	positive	யாருகேள்ளம் க்ரீஷ முகாமுதீ தூம் 2 மோவிஸ் நேயாபகம வருது	Yarukellam krisha makanudi doom 2 movis neyapagama varuthu
2715	2715	ta_sent_2977	You Tube Summa athiruthulla NKP Naa Summava	positive	யூ ட்யூப் சும்மா அதீருதுல்லா ந்க்ப நா சுமவா	YouTube summa atheerudullah ngpa na sumava
2716	2716	ta_sent_2978	i took multiple views to put one like.	positive	இ டூக மல்டிபில் வியஸ் டூ போட ஒன் லைக்	E duka multiple vias du pode one like
2717	2717	ta_sent_2979	Dislike potta mutta muthevingaluku than thalayoda last dialogue...  Oruthan mela viswasam katta innoruthara enn asinga paduthireenga	neutral	டிஸ்லிக் போட்டா முத்தா முதேவீந்கலுகு தந தாலயோதா லாஸ்ட் டியாலோகு  ஓருதந மேலா விஸ்வஸம் கட்டா இந்நாருதாரா என் அசிங்கா பதுதிரிங்கா	DISLIC BOTA MUTHA MUDEVINGALUKU DANA TALAYOTHA LAST DIALOGU ORUTHANA MELA VISWASAM GATA INNARUTHARA N ASINGHA PADUTRINGA
2718	2718	ta_sent_2980	Saran lusu mudincha reply pannu Saran 999	positive	ஸரண லுஸு முதின்சா ரேப்லி பன்னு ஸரண 999	Sarana luzu muthinsa rapli pannu Sarana 999
2719	2719	ta_sent_2981	Porinju Mariam Jose (Malayalam)  Violence trending	positive	போரிந்ஜு மாரிஅம் ஜோஸ மலையாளம்  வயோலென்ஸ் ட்ரெண்டிங்	Borinju Mariam Jose Malayalam Violence Trending
2720	2720	ta_sent_2982	, next 2.1 version varum, wait pannikite irunge,	positive	 நெக்ஸ்ட் 21 வெர்ஷன் வரும் வாத் பந்நீகைட் இருங்கே	Next 21 version is coming from Vat Bannekit
2721	2721	ta_sent_2983	pandey idhu aayudha yeluthu ilaaa , yedhukyaa katharaaa!!!	positive	பாண்டே இது ஆயுதா யேலுது இலா  யேதுக்யா கதாரா	Pandey this is ayuda yelutu ila yetukya katara
2722	2722	ta_sent_2984	Teaser maasu maranum.. Athukku avantha poranthu varanum	positive	டெஸ்ர் மாஸு மரநும்ம அதுக்கு அவம்தா போரம்தும் வரநும்ம	Tesr Masu Marannumma and Avamta Boram also Varannumma
2723	2723	ta_sent_2985	pakkathana poringa enga thalaya oda aatathaa	positive	பக்கதாநா போரிங்கா ஏங்கா தலயா ஓடா ஆதாதா	Pakatana poringa enga talaya oda aadata
2724	2724	ta_sent_2986	Yaara sonna thala arasiyal pesalanu pathala mass da	positive	யாரா சோன்ன தாலா அரஸியல் பேஸலாநு பதாலா மாஸ் டா	Yara sonna tala arazial besalanu patala mas da
2725	2725	ta_sent_2987	Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one....	neutral	கந்நா இந்தா 1 2 எல்ளம் பாபா விலாயாது இங்கா இபாவுமே தலைவர தந 1 ஸுபர் ஒன்	Kanna Inda 1 2 Ellam Baba Vilayadu Inga Ibaume Chief Tana 1 Super One
2726	2726	ta_sent_2988	mersal 1.1 m likes sarkar 1.4 m likes bigil 2.3 m likes #thalapathy da	neutral	மெர்ஸல் 11 ம் லீக்ஸ் சர்கர் 14 ம் லீக்ஸ் பிகில் 23 ம் லீக்ஸ் தலாபதி டா	Mersel 11th Leagues Sarkar 14th Leagues Bigil 23rd Leagues Thalapathy Da
2727	2727	ta_sent_2989	Morning eluntha udane yarullem inga varinga ..	positive	மோர்னிங் எலும்ந்தா உதான் யாருளெம் இங்கா வரிங்கா 	Morning elumanda udan yarulem inga waringa
2728	2728	ta_sent_2990	petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak	neutral	பெட்டா ட்ரைலேர் கு பக்காதுலே விஸ்வஆஸம் ட்ரைலேர் வராதும் தலைவர வேரா லேவேல போங்கலுகு பரக	Peta Trailer Gu Pakatule Viswa Azam Trailer Varathum Prashana Vera Levela Pongaluku Paraga
2729	2729	ta_sent_2991	Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga	positive	இபோ வரீகம் பார்தேன் பார்தும் கைட் இருகானம் போலா எருகு வேரா லேவேல தாலா நேங்கா	Ibo Varikam Parthen Parthum Kait Irukanam Bola Erugu Vera Levela Tala Nenga
2730	2730	ta_sent_2992	Shradha srinath looks alike kangana ranaut in some angles	neutral	ஷ்ரதா ஸ்ரீநாத் லூக்ஸ் அலிகே கம்கநா ரனோத் இன் சோம் அம்கல்ஸ்	Shraddha Srinath Looks Alike Kamkana Ranod in Some Amkals
2731	2731	ta_sent_2993	Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii	positive	யப்பா யுவா வேரா லேவேல பம் டா தேஈ தாலா டக்கரூ டோஈ	Yappa yuva vera levela bum da theee tala takaroo toee
2732	2732	ta_sent_2994	Kalaila data on panavuney trailar paka vanthavunga like panunga	positive	கலைலா தாதா ஆன் பனாவுனி ட்ரைலார் பகா வந்தாவுங்கா லைக் பானுங்கா	Kalaila Dada On Panauni Trailer Baga Vandaunga Like Panunga
2733	2733	ta_sent_2996	kotha un padam wast da mokka da	negative	கோடா உன் பதம் வஸ்ட் டா மோக்கா டா	Goda un padam wast da mocha da
2734	2734	ta_sent_2997	super mass super super star marana MASS	positive	ஸுபர் மாஸ் ஸுபர் ஸுபர் ஸ்டார் மராநா மாஸ்	SUPER MASS SUPER SUPER STAR MARANA MASS
2735	2735	ta_sent_2998	Eva vera ana vona ponnuga manasunla ninukura/ after watching kapaan movie	positive	ஏவா வேரா அநா வோனா பான்னுகா மநஸுன்லா நீநுகுரா ஆஃப்டர் வாட்சிங் கபான் மோவி	Eva Vera Ana Wona Pannuka Manazunla Neenukura After Watching Kaban Movie
2736	2736	ta_sent_2999	Yenna da 3naalaiku approm trending la varuninga? Ini nee vayasuku vantha yenna varlana yenna moment	positive	யென்னா டா 3நாலைகு அப்ப்ரோம் ட்ரெண்டிங் லா வருநீந்கா இநீ நீ வயாஸுகு வம்தா யென்னா வர்லாநா யென்னா மொமெண்ட்	Yenna da 3nalaiku aprom trending la varuninka ini ne vyazuku vamta yenna varlana yenna moment
2737	2737	ta_sent_3000	ತಲಾ ಅಜಿತ್  I'm from manglore Karnatak tulunad I love Tamil films	neutral	ತಲ ಅಜತ  இம் கார்ம் மங்ளோர் கர்நாடக துளும்நாத இ லவ தமிழ் பிலிம்ஸ்	Thala Ajata Im Karm Mangalore Karnataka Tulumnatha E Love Tamil Films
2738	2738	ta_sent_3001	Good	positive	கூத்	Gooth
2739	2739	ta_sent_3002	Padam avlo nalla illa pa Niraya padam ippo lam vandhuduchu Acting super	neutral	பதம் அவ்லோ நல்லா இல்லா பா நிராயா பதம் இப்போ லம் வந்துதுசு அக்டிங் ஸுபர்	Padam avlo nala illa ba niraya padam ippo lam vandusu acting super
2740	2740	ta_sent_3004	Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also	neutral	என்ட்ரம் ஸுபர் ஸ்டார் ராஜாநீ சிர் லவ யௌவீஜய ஸேதுபதீ அன்னா லவ யூ அல்சோ	Antram Super Star Rajnee Sir Love Yauveejaya Sethupathi Anna Love You Also
2741	2741	ta_sent_3005	2:20 oppo phone bokeh mode 🤣	positive	220 ஓப்போ போன் போகஹ மோதே 	220 Oppo Phone Pokaha Mothe
2742	2742	ta_sent_3006	Enna like cammiya irukku17 hours ahachchi	positive	என்னா லைக் கேம்மியா இருக்கு17 ஹோர்ஸ் அஹாச்சி	Enna like cammia 17 horse Ahachi
2743	2743	ta_sent_3007	semmmma dhanush in tha padam sema takkaraa irukum nu naikiren	positive	செம்மா தநுஷ இன் தா பதம் சேமா டக்கரா இருகம் நு நைகிரேந	Semma danusha in tha padam sema takara irukam nu nigrena
2744	2744	ta_sent_3008	So far 26k dislike Papa Pasanga found	negative	சோ பர் 26கே டிஸ்லிக் பாபா பஸம்கா பவுண்ட்	So Bur 26K Dislik Baba Pasamka Pound
2745	2745	ta_sent_3009	nkp theme mathri iruku sngum apdtha iruku	negative	ந்க்ப தீம் மாத்ரீ இருகு ஸ்ங்கம் அப்த்தா இருகு	Nkpa Theme Madri Iruku Sangam Abda Iruku
2746	2746	ta_sent_3010	Rajni waste shankar kaga padam pakkalam	negative	ரஜநீ வேஸ்ட் ஷங்கர காகா பதம் பக்கலம்	Rajnee West Shankara Gaga Padam Pakalam
2747	2747	ta_sent_3011	Yuvan da ivana minja Evan da	positive	யுவந டா இவாநா மீந்ஜா ஏவான் டா	Yuvana Da Ivana Meenja Evan Da
2748	2748	ta_sent_3012	Enna Da visvasam bgm la varthu	negative	என்னா டா விஸ்வஸம் பம் லா வார்தும்	Enna da viswasam pum la wartum
2749	2749	ta_sent_3013	Yavan da sonna  NKP  Ku expection varadunu Thala daaaaaaa	positive	யாவந டா சோன்ன  ந்க்ப  கு எக்ஸ்பெக்ஷன் வரதுநு தாலா தா	Yavana da sonna ngpa ku expectation varatunu tala ta
2750	2750	ta_sent_3014	Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala	positive	நேராயா நேராயா நேராயா நேராயா நேராயா  வேரா லேவேல மாஸ் லவ உ தாலா	Neraya Neraya Neraya Neraya Neraya Vera Levela Mass Love U Thala
