	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
1118	1118	1118	ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa	positive	என்னாடா பந்நீ வாசு இருகீங்கா ஸீவா வா அவருகு ஏதுகு இந்தா போம்மா ட்ரைஸ்ஸ்லா போட்டு காமெடி பண்டரிங்கா	Don&#39;t you? Panni Vasu Don&#39;t be Siva Come to him Let&#39;s go Inda doll Drieszla put Comedy Bandaringa
1119	1119	1119	Ardent Fan of RAJNI Yusss Karthik Subbaraj's Petta Parak	positive	அர்டெண்ட் பன் ஆப் ரஜநீ யுஸ் கார்திக் ஸுப்பராஜ்ஸ் பெட்டா பரக	Ardent Bun App Rajnee US Karthik Subarajs Peta Baraka
1120	1120	1120	Enna thatha vala 1 million likes thoda mudiyallaya	negative	என்னா ததா வாலா 1 மில்லியன் லீக்ஸ் தோடா முதியள்லயா	what Dada Wala 1 million Leaks Toda Are you old?
1121	1121	1121	i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala	positive	இ łöவə உ தąலா உங்கா தąந்நாம்பìக்கா யாருக்கம் இłłஆ தாலா நீம்கா நல்லா வாலானம் தாலா	e to the board U Daala Unga Dannambaìka to whom This is Tala Neemka good Valanam Tala
1122	1122	1122	Namma inga summa like mattum pottu avanuku value ethi vidrom	negative	நாம்மா இங்கா சும்மா லைக் மட்டும் போட்டு அவனுகு வேல்யூ ஏதீ வித்ரோம	Namma Inga just Like Only put to him Value Aethi Vitroma
1123	1123	1123	Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga. Chinna pasanga	positive	இப்போ இருகுரா பஸம்கலுகு இந்தா பவர் அண்ட் பாஸ்ட் இருகும்நா டெரியாலா அநா அதுதா ஸுபர்ஸ்டார் சோலிதூ திரிரங்கா சின்ன பஸம்கா	now Irukura Pasamkaluku Inda Power And Bast I&#39;m here Teriyala Ana Is that Superstar Solitude Triranga small Pasamka
1124	1124	1124	Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga.	positive	என்னாப்பா என்னாலா இந்நோ நம்பா முதியாலா ட்ரைலேர் ரெலியாஸ் ஆயிதுசுநு சோலா கொல்லாமா ரெலியாஸ் பந்நீருக்கீங்கா	What is it? Am I? This disease Believe it or not Are you old? Trailer Relias Ayitusunu Sola Can you kill me? Relias Can you drink water?
1125	1125	1125	Kadaisiya oru nalla rajini movie trailer pathachupa.	positive	கட்ய்ஸியா ஓரு நல்லா ராஜீநீ மோவி ட்ரைலேர் பதாசுபா	Kataysia A good Resign Movie Trailer Badasupha
1126	1126	1126	#2.O  🤖 #2pointO #Shankar  #Rajnikanth  #Arrahman #3Ddiwali	negative	2ஓ   2பாயிண்டோ ஷங்கர  ரஜநீகாம்த  அர்ரஹ்மான் 3த்திவாலி	2 o 2 point Shankara Rajneekamtha Arrahman 3 Diwali
1127	1127	1127	Hit like for Rajinikanth, Vijay Sethupathi , Simran, Trisha	positive	ஹித லைக் பார் ராஜீநீகாம்த விஜய ஸேதுபதீ  ஸீமரந த்ரீஷா	Hita Like see Resignation Vijaya Sethupati Seemarana Trisha
1128	1128	1128	pengalukaga intha movie....apadilam nadakathu nadakavum kuduthu thala da	positive	பெங்களுகாகா இந்தா மோவீஅபதிளம் நாதாகாதும் நாதாகாவும குடுது தாலா டா	Bengaluru Inda MovieApatilam Nathakadum Nathaka drink Tala Dr
1129	1129	1129	1.38 - 1.50 BGM U1 🤙🤙🤙🤙	positive	138  150 பம் உ1 	138 150 Bum U1
1130	1130	1130	Asuran hit aaganumna enaku like podunga	positive	அஸுரன் ஹித ஆகநும்மநா இநகு லைக் போதுங்கா	Asuran Hita Aganummana Nice Like not enough
1131	1131	1131	Who came after movie biggest block buster	positive	வோ காம் ஆஃப்டர் மோவி பிக்ஸ்ட் ப்லாக் புஸ்டர்	Woah Com After Movie Bigst Block Buster
1132	1132	1132	intha kela kuthiku over seen venuma	positive	இந்தா கேலா குதீகு ஓவர் ஸீந வேநுமா	Inda Kela Gutiku Over China Will you?
1133	1133	1133	Enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga	positive	இநகு மட்டும் தா மோக்கையா இருக்கா இல்லா வேரா யாருகாவாது மோக்கையா இருந்தா ஓரு லைக் போதுங்கா	Nice Only Tha Mokaya? Is there No Vera Nobody Mokaya? If there is A Like not enough
1134	1134	1134	Sirappana tharamana sambavangala inime thana pakaporeenga	positive	ஸிரப்பநா தாரமநா ஸம்பவம்கலா இனிம் தநா பகபோரீம்கா	Sirappana Taramana Sambavamkala Sweet Thana Bhagaporeemka
1135	1135	1135	Usure mela poitu varuthu Thala ungala paakum pothu.....	positive	உசுர் மேலா பாயிது வருது தாலா உங்காலா பாகம போதும்	Usur Above Flowed is coming Tala Ungala Part enough
1136	1136	1136	Any Under 25 Age Rajini Fans hit Like....	positive	அனி உந்தர் 25 ஏஜ் ராஜீநீ பன்ஸ் ஹித லைக்	Ani Undar 25 Age Resign Buns Hita Like
1137	1137	1137	Anyone watching now ?  India / Srilanka time 6.08 pm Malaysia / Singapore time 8.38 pm	positive	அன்யோன் வாட்சிங் நோ   இந்தியா  ஷ்ரீலம்கா டைம் 608 ப்ம் மலய்ஸா  சிங்கப்பூர் டைம் 838 ப்ம்	Anyon Watching No India Sri Lanka Time 608 Pm Malaysia Singapore Time 838 Pm
1138	1138	1138	Dhanush fans     like here	neutral	தநுஷ பன்ஸ்     லைக் ஹேரா	Dhanusha Buns Like Hera
1139	1139	1139	Ponga tambi innum 1miillon viewers kutta tandala	negative	போங்கா தம்பீ இன்னம் 1மீல்லான் வியவெர்ஸ் குட்டா தந்தாலா	Bonga brother Inam 1Melan Weavers Kuta Tantala
1140	1140	1140	Ready to race viswasan vada padda vada Satta	positive	ரெடி டூ ரேஸ் விஸ்வாஸன் வாடா பட்டா வாடா சத்தா	Ready Two Race Vishwasan Wada Strap Wada Satta
1141	1141	1141	100 + times watch pannunga raise ur hand	positive	100  டைம்ஸ் வாட்ச் பன்னுங்கா ராய்ஸ் ஊர் ஹேண்ட்	100 The Times Watch Pannunga Royce town Hand
1142	1142	1142	Bigil ah vida 100 %. Super hit kaithi	positive	பிகில் அ விதா 100  ஸுபர் ஹித கைதீ	Bigil A Vida 100 Super Hita arrested
1143	1143	1143	Ellarum Ajith likers, koliwood king acting young	positive	எல்லார்ம் அஜீத லீகர்ஸ் கொலிவுட் கிங் அக்டிங் யௌங்	Everyone Ajita Leaguers Kollywood King Acting Young
1144	1144	1144	Podu evalavathaan age aanalum thalaiyoda voice irukkae	positive	போது ஏவாலாவதான் ஏஜ் ஆனாலம் தலையோதா வோஈஸ் இருக்காயே	when It&#39;s Eve Age Anal head Voices stay
1145	1145	1145	Looks promising....vivek mervin congrats.... promising talenta...And Vijay Sethupathi Anna...Mass aana movie..apa apa ipdi padamum thevai..m	positive	லூக்ஸ் ப்ரோமிஸிம்க்விவேக் மேர்வீந காங்ரத்ஸ் ப்ரோமிசிங் தாலேன்டாண்ட் விஜய ஸேதுபதீ அண்ணாமஸ் ஆநா மோவீஆபா அபா இப்டி பதாமும் தேவீம்	Lukes Promisemquivec Western Congress Promising Talented Vijaya Sethupati Annamas The elephant MovieApa Father Ift Almonds too Goddess
1146	1146	1146	Innum 5 naal than erukku....NKP ku waiting la erukkavanga hit like... Thala....	positive	இன்னம் 5 நால் தந எருக்குந்க்ப கு வைடிங் லா எருக்கவங்கா ஹித லைக் தாலா	Inam 5 Four own Erukunkpa Ku Whiting La Erukkawanga Hita Like Tala
1147	1147	1147	Thala daa.. dislike pandravan kundi yerichal la .. gommala ungalukku laam idhavida bayangarama sambavam irukku da	positive	தாலா தா டிஸ்லிக் பம்த்ராவண குண்டி யேரிசல லா  கோம்மாலா உங்காலுக்கு லாம் இதாவிதா பயாம்கரமா ஸம்பவம இருக்கு டா	Tala Tha Dislik Pamtravana Kundi Yerisala La Gommala To Ungal Lam Itavita Byamkarama Sambavama having Dr
1148	1148	1148	Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa.... Semma thala .	positive	செம்மா தாலா ஓருதர் மீஆலா நீகா விஸ்வஸம் கடராதுக்காகா இந்நாருதாரா யென் நீகா அசிங்கம படுதுரீந்கா செம்மா தாலா 	Semma Tala a person Hello Neka Vishwasam For God&#39;s sake Is this Narudara? Yen Neka ugly Badhurinka Semma Tala
1149	1149	1149	Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm	positive	ஈது என்னா அமிதா ப்சன் மோவி யா புட் தாலா ஏது சோனாலூந ஏது ஸேஞ்சலம் எபாதி அக்ட் ப்னாலும்ம்  எங்களுகு புதிகும்ம்	Edu what Amita Bson Movie Ya Butt Tala which Sonaluna which Senjalam Ebadi Oct Bnalum too to us New too
1150	1150	1150	Sarkar 10 mins la 1million views	positive	சர்கர் 10 மின் லா 1மில்லியன் வியஸ்	Sugar 10 E La 1 million Vius
1151	1151	1151	Pink Vali Feeling    Par story me dam hai	positive	பிங்க் வாலீ பெலிங்    பார ஸ்டோரி மீ தம் ஹை	Pink Wally Beling Bara Story I am His Hi
1152	1152	1152	life time viewae 11m thaandathu pola. kodumai.	negative	லிப் டைம் வியவே 11ம் தாந்தாதும் போலா கோதுமாஈ	Lib Time wow 11th After passing like Wheatear
1153	1153	1153	Chiyaan verithanam  Chiyaan fans hit like	positive	சியாந வேரீதநாம்  சியாந பன்ஸ் ஹித லைக்	Chiana Different name Chiana Buns Hita Like
1154	1154	1154	Thalaaaaaaaaaaaa🤩🤩🤩🤩🤩🤩 who do you feel the same emotion?????	positive	தலா வோ டோ யூ பீல் தே ஸமே எமோட்டின்	each Woah Do U Peel tea Same Emotin
1155	1155	1155	WHO IS WAITING FOR 500K LIKES ?? NOW	positive	வோ இஸ் வைடிங் பார் 500கே லீக்ஸ்  நோ	Woah Is Whiting see 500K Leaks No
1156	1156	1156	Yenakku mattum than iru mugan movie  Maari thonudha?	positive	யேநக்கு மட்டும் தந இரு முகந மோவி  மாரீ தோனுதா	Let&#39;s go Only own Be Mukhan Movie Marie Donutha
1157	1157	1157	Ithu thaan da Rajini padam .Pa.Ranjith unaku paadam.	positive	ஈது தான் டா ராஜீநீ பதம் பரந்ஜீத உனாகு பாதம்	Edu That&#39;s it Dr Resign Term Paranjeeta Unaku Foot
1158	1158	1158	Earphone la U1 Bgm kekum pothu Vera level	positive	இயர்போன் லா உ1 பம் கேகம் போதும் வேரா லேவேல	Earphone La U1 Bum Cake enough Vera Not at all
1159	1159	1159	Sappypathy Vijayamma bigilu ummpi get more dislikes .. targeted 500k dislikes	negative	ஸப்பய்பதி விஜயம்மா பிகிலும் உம்ம்பீ கெட் மோர் டிஸ்லீக்ஸ்  தார்கேடெட் 500கே டிஸ்லீக்ஸ்	Sapbaipati Vijayamma Bigilum Ummm Get Buttermilk Disleaks Targeted 500K Disleaks
