tweet	label	prediction
'ልጅ እያለን ለበዓል ዋዜማ የምናደርገውን ልክ እንደ አዲስ እንዲህ ብለው ይፎግሩናል ????? #እስከወዲያኛው ታሸልባላችሁ::'	negative	negative
'@user @user አለም የሚያጨበጭብለት ኢትዮጵያን ወደ ማያባራ እርስ በእርስ ጦርነት ውስጥ ከቶ በብዙ ሚሊዮኖች የሚቆጠሩ ዜጎች እንዲፈናቀሉ በብዙ'	negative	neutral
'@user አንድም የኦሮሞን ህዝብ አትወክልም! ቢሆንማ ኖሮ ወያኔ 27አመት ሀይላድ ሲያንጠለጥልብህ ኖሮ፣አሁን ገረድ አትሆንም ነበር።የሞት ሞት በቁሙ መሞት!'	negative	negative
'@user የሁሉ መንግስት አስተናጋጇ እመቤት ሙፈሪያት ካሚል ቀልቧ የት ይሆን አሁን?'	negative	neutral
'እንደ ዕቅድዎ ቀጣዩ እርምጃ ምንድነው ምሉደይአ ቼኞደጓ በመቃብር ውስጥ ወንድም ልዟይተ ዎስራእ'	neutral	negative
'እኔን የገረመኝ የአብይ እጅ ስጡ ባዶ ጩኸት አይደለም፣ የገረመኝ የአብይን፣ የአእምሮ ህመምተኛነትን የማይረዳና እርሱ እየዋሸው የሚጋልበው ሕዝብ ነገር ነው። እጅ መስጠት ያለበት፣'	negative	negative
'@user ድታሊን ማንንም ማታለል አትችልም ። እንደው ዝም ብትልና አይጥ ጉርጓድ ብትገባ ይሻልሃል።'	negative	negative
'ከኢትዮጵያዊነት ገለልተኛ የሆነ ኢትዮጵያዊ የለም አጥር ላይ እንደተቀመጠ ሰው የድሉ ቀን ከአንዱ ዘላለው ብላችሁ ለምታስቡ ኢትዮጵያ ያሸነፈች ቀን ለባንዳ ቦታ የላትም ያ የፍትህ ቀን'	negative	negative
'ህንፃ ኢትዮጵያ አይገባችሁም።'	negative	negative
'@user ለአቅመ ፅሁፍ ገና አልደረስሽም/ክም:: ትንሽ እደጊ እስኪ:: ለነገሩ በወያኔ ትምህርት ተኮትኩቶ ካደገ ጭንቅላት ከዚህ የተለየ ምንም አይገኝም:: ባዶ ቀፎ ነሽ::'	negative	negative
'@user ፑር ፋሲሎ። እኔስ ኦሪጅናል በእጅ የተከተፈውን ክትፎ መሬት ውስጥ ተቀብሮ አመት ከሆነው ቆጬክስ ጋር እየተላፋሁልሽ ነው። #ገጠር @user'	positive	neutral
'@user አንተ ተቀደድ የትግራይ ወጣት አልባ ሆናለች ምን ታረግ ውሻ በበላበት ነው የማጮኸው'	negative	negative
'@user @user @user @user ማንበብ ተውና ዝመት ወይም ዝም ብለህ አንብብ እና እንዲህ አይነቱን ከፋፋይ ሀሳብህን ለራስህ አብላላው:: ቤ'	negative	negative
'@user @user የመጨረሻ አርምጃ ያሉትንም እግዚአብሔር ቀድሞ ገልብጦታል'	positive	negative
'እነዚህ ሰው አይደሉም የሰይጣን ቁራጮች እንጂ?? ቱ!'	negative	negative
'@user ኢትዬጵያ የምትበለፅግበት፣ ህዝቧ አንድ የሚሆንበት፣ እርስዎም በደማቅ ቀለም ታሪክ እና ሕዝብ በበጎ የሚያስታውስዎ ስራ የሚሰሩበት መልካም የስራ ዘመን እንዲሆን እመኛለሁ።'	positive	positive
'ትህነጋውያን #Airdrop እያሉ ነው። ችግሩ ምግብ ሳይሆን ተከብቤያለሁ ድረሱልኝ የሚል ተማፅኖ ይመስላል። እነ ከበቡሽ መጨረሻቸው ምን እንደሆነ ስለሚያውቁ ይሆናል። ለማንኛውም ድርድ'	negative	negative
'@user እራሱን የሚጠላ ሌላ ሊወድ አይችልም: ለ30አመታት ማንነትን የራስን ታሪክ: የራስን ወንድም እህት ቋንቋ እንዲጠላ የተደቆሰው ተጋሩ: ሌላ 30አመት ይፈልጋል ማንነቱን ፈል'	negative	positive
'@user ጠላት እንኳን ኪሳራ ሊደርስበት እንደውም ሀይሉን እያጠናከረ ነው ናቲ ባተ ውሸት አያምርም ግን ስለ ደሴና አካበሰቢው እውነተኛ ዘገባ ዘግብ እየሆነ ያለውና የሚወራው ወሬ ተቃራኒ ነው።'	negative	negative
'አሁን የፍርሃት ጊዜ አይደለም ልያታይ ጥስው ዶረበ ጽርቅ ድንአ ቢያንስ መናገር ይችላሉ ርበነ ርገነ ንሉሁ ሱርእ'	negative	neutral
'@user አቋመ ፅኑ ለሆኑት ሩሲያና ቻይና ምስጋናችን የላቀ ነዉ። ክበሩልን። ዉለታቹ ትልቅ ቦታ አለዉ።'	positive	positive
'የትግራይ ወራሪ ኃይልን ለማሸነፍ የኢትዮጵያ ሕዝብ መጀመሪያ የባህሪ ለውጣ ሊያመጣ ግድ ይለዋል:: አሁንም ከወንድም ሕዝብ ጋር የምትዋጋ ከመሰለህ እነሱም አይሙቱ አንተም አትልፋ.ዛ'	positive	negative
'@user @user @user አይቀርም የተናቁትን ከፍ የሚያደርግ እግዚአብሔር ነው ምእራባዊያን በኢትዮጵያ ላይ የሚያሴሩት የውድቀት ሴራ መቼም አይሳካም'	negative	negative
'@user @user ለተንኮል ና ልጥፋት ባይውል ያስቀናኝ ነበር ትእቢት ወርደትን ታመጣለች'	positive	neutral
'@user ትመቺን ነበር ምን ያደርጋል ህልም ሆነ እንጂ'	negative	neutral
'@user @user @user @user @user @user @user አቤት አፍ መክፈት ልክ ናቸው ገብተው'	negative	neutral
'@user ወዮ ጭራሽ ይህን ያክል ከአእምሮ ውጪ ሆናችኇል ማለት ነው??? ስጠረጥር ግን የጁንታውን ርዝራዦች በስመ አሜሪካዊነት እያስመለጣችሁ ነው! መንግስት ይህንን ጉዳ'	negative	negative
'[በድፍረት እናገራለሁ] የሸርሙጣ ልጅ ያለዉ ፓርላማ ገብቶ እስክንድር ግን አየተደበደበ ነዉ via @user'	negative	neutral
'@user @user @user ከውስጤ የሚታገለኝን በዘር የመፈረጅ ዕሳቤ በእጅጉ የተፈታተነች ፍጡር! እንዴው . ሳስበው ደግሞ የተቀላቀላት ነገር ካለ ብዬም አሰብኩ። ፈጣሪ ይባርካት!'	positive	negative
'@user @user ምስክር በ1983ኣዲስ ምን ነበረች ኣሁን ምን ሆናለች መሬቱላይ ምስክር ኣለ ኪኪኪ ኣይደበቅ ነገር ፈጦዋልና ወያኔ ይሰራል ክልል3ያፈርሳል ወ'	negative	neutral
'አይ ከሁለታችን አንዱን ይጠብቃሉ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ቢያንስ መናገር ይችላሉ ልዟይተ ዎስራእ'	neutral	negative
'የምእራባዊያንና የአሜሪካ እርዳታ በትጋት እንድንራመድ ሳይሆን እንድንሽመደመድና በሀፍረት አንገት ስንደፋ ከማናይበት ይዞታችን አደንዝዘውን እንዲዘርፉ በክፋት የሚሰጡን መርዛማ እንክብል'	negative	negative
'@user @user በጣም ልክ ነህ ። ግን የጥላቻንና የዘረኝነት ሀሳብን እንዴት ይስተናገድ ??? እንደምታውቀው ማህበረሰባችን . ምን ልበልህ ስሜታዊ እና እልኸ'	positive	negative
'@user @user ሆዳም ድሮውንስ ለስልጣን እንጂ ለኣላማ መች ተንቀሳቅሰህ ታቃለህ ወስላታ የፖለቲካ ባሪስታ!'	negative	neutral
'ደሴና ኮምበልቻ ላይ የተሰዋቹ የውጪ ዜጎች ክብር ለናንተ ይሁን መቸም አንረሳቹም!?? እንኳንም ለድል አበቃችሁን'	positive	positive
'2/ ዛሬ ደሞ በአዲስ መንግሥት መስራችነት እንደ መዥገር ተጣብቃብናልች! ታጥቃም እንደተነሳችብን የምታደርጋቸው ያላስሉስ የፖልቲካ ፕሮፓጋንዳ ጫናዎች የኢኮኖሚ እቀባዎች ወዘተ በቂ'	negative	negative
'@user @user ማሰብ የተሳናቸውና በህዝብ ላይ ግፍ እየተሰራ እየተመለከቱ አይኔን ግንባር ያርገው የሚሉት እና ሆድ አደር ትእቢተኞች አ.አ . ተጠግቶ'	negative	negative
'@user @user ደብረፂዮን ማነው ተብለው ቢጠየቁ የማያውቁ? በድድብናቸው ይሆን የተያዙት ?'	negative	negative
'በጨዋታው ድል ባይቀናንም ጥሩ እንቅስቃሴ እድርገዋል::'	positive	negative
'@user #ውድ ክቡር አቶ አገኘሁ ባሣለፍት የሥራ ዘመንዎ ትክክለኛ የአማራ ዜጋ መሪ ነትዎን በብቃት የተወጡ ቆፍጣና ጀግና አስተዋይ የዎህ ተግባቢ መሪን አክባሪ ነበሩ በመቀ'	positive	positive
'የኢትዮጵያ ጠላቶች ህወሓት፤ሼኔ፤ ፈረንጅ በህብረት የሚሠሩት መንግስት እንዲዳከም ሲደክም በጦርነት ገብተን አገር እንበትን ነው! በዴሞክራሲ ስርዐት ህዝብ ያቆመውን መንግስት ዛሬ መደገ'	negative	negative
'@user @user እንዳሳመኑዋቸው አልሰማሽም መሰለኝ። TDF ይሰጠውን መልሶ ፈልጐት እንደገና ወስዶታል'	negative	negative
'@user @user @user ለሀጬም ትግሬ የገባበት ሁሉ ሌባ ፣ ደፋሪ ፣ ዕሸት አስተምሮ ጉድ ማስባል ልማዱ ነው ፤ አንተ እዝህ ተቋም ባትሾም ኮቪድን ደፍሮ ለ'	negative	negative
'ወደቀድሞው አንድነታችን ተመልሰናል የውጭ እርዳታም አንፈልግም በቃን ማእቀባችው ይቀጥል ኢትዮጵያ ድህነት አትፈራም አምላክ አላት አከተመ'	positive	neutral
'የመጨረሻዋ ሳቅ የኛ የኢትዮጵያውያን ነው!!'	positive	negative
'ጦርነቱንም፣ ግድያውንም፣ አፈናውንም እና አምባገንነቱንም ሞክረን አይተነዋል። ጉዳት እንጂ ትርፍ አልተገኘበትም። እዚህች ሀገር ላይ ያልሞከርነው ካለ ድርድር እና ሰላማዊ የ ስልጣን'	positive	negative
'@user @user ውይ አንቺ ምንም አይገንብሽም። ትንሽ ብቻ፣ ለጌች ያለሽ እንተን ይገንብሻል ????'	negative	negative
'@user አዲሱን አመት እኛ ኩዌቴት በተግባር በድል ጀምረናል'	positive	neutral
'@user ከይቅርታ ጋር አንድ ትልቅ የዜና አውታር ይህንን አይነት ነገር ዜና ብሎ ማቅረብ አለበት ብዬ አላስብም'	neutral	negative
'የታሪካዊ ስምምነቱን ትርጉም እና ስኬት በግልጽ ያሳየ ነው ብለዋል። ሆኖም ግን ህወሓት ይህን ነባራዊ ሁኔታ መቀበል ተስኖታል ። የሰላም ሂደቱን ለማኮላሸት እና በኢትዮጵያ ያጣውን ስ'	negative	negative
'@user ስሜን ወሎ ኢትዮጵያ ነው ወይ?'	neutral	neutral
'@user ደ/ፂ የአብይ ጠላት ነው !!!! አብይ ና ግብራበሮቹ የሰው ዘር በሙሉ ጠላቶች ናቸው እና fb Twitter all platforms ና አለም በሙሉ ጠላቱ ያውቃል down'	negative	negative
'ከ30 ዓመታት በፊት ተወዳጁ ድምፃዊ አለማየሁ እሸቴ የአአዩ የመተከል ዘመቻ ከመጡት በርካታ የሙዚቃ ባልደረቦቹ አንዱ ነበር። ትዝታው አያልቅም በተለይ ማን ይሁን ትልቅ ሰው የወይን ሀ'	positive	negative
'ህወሓት ተጀምሮ እስቲጨረስ ልቅሶ ባቻ! እግርኛው ጦር እና ጀግናው ሚሊሻ ፋኖ ተከትሎ እያናፈሳቸው ቀን እና ማታ ድሮን ሲመታን ዋለ ነው የሚሉት! ህወሓቶች ህጻናቱን አጋፍጠው ጭልጥ!'	negative	negative
'@user @user የደረቀ አይምሮ ይዘህ እንዴት ትገፈዋልህ :: እራስህን ቻል #HandoffEthiopia #JoeBidenBackoff #EthiopiaPrevails'	negative	negative
'@user በራሳችሁ ጥጋብ ባስነሳችሁት ጦርነት ህዝብ ተራበ ማለት ያስቃል። ደሞ ዞር ብላችሁ በለዉ ትላላችሁ። ግራ አታጋቡን pick a side! #TplfIsWarCriminal'	negative	negative
'የአሜሪካ አይን ያወጣ ዝቅጠት!'	negative	negative
'ክፍት የስራ ቦታ ማስታወቅያ ለ Ride ሹፌሮች: ብዛት: - 9 የስራ መደብ መጠርያ: - የኢሮብ ነፃ አውጪ ግንባር - የሳሆ ግሎባል ንቅናቄ - ኩናማ ናሽናል ኮንግረስ - የመቀሌ'	neutral	neutral
'አዲስ የሚመሰረተው መንግሥት ላይ የሚኖረኝ ተስፋ !? የዜጎችን ደህንነት እና ሰላም ማስጠበቅ የግብርና ምርቶችን በማሻሻል በምግብ እራስን መቻል (ከእርዳታ መላቀቅ) ኢኮኖሚን ማሳ'	positive	negative
'@user እንደተለመደው የአንተን ወሬ ገልብጦ ነው ማንበብ ዛሬ ጥሩ አርገው አቅምሰዋችኋል ማለት ነው ።ሚስት ካለህ መቼም ተረግማ መሆን አለበት አረ ብርጠቃ !'	negative	negative
'ይህን ጉዳይ ያአለም መግሥት አያውቀውም ማለት አይቻልም'	neutral	neutral
'በየቀበሌው የተደራጀው ገበሬው ተመሳሳይ የሆነ ጥያቄ አለው። 1ኛ መንግስት ነፃ በሆነው የአፋር ክልል በኩል ትጥቅ እንዲያቀርብላቸው። 2ኛ ቁስለኞች በአፋር ክልል በኩል ወጥተው በቶሎ'	neutral	negative
'@user ለዘላቂ ደስታችን በየቤቱ ሴት መሪዎች እንዲኖሩን ተግተን እንሰራለን የመአድን እና ውሀ ሚኒስቴር ??'	positive	negative
'@user የሸገር ልጅ ምን ሆነ?'	neutral	neutral
'@user ይሄ ሲያድግ ምን ልያደርግ እንደምችል አስቡት እንግድህ!!!!'	negative	negative
'@user የአማራ ደሃ ገበሬን ቤት ገልብጦ ጨው ሳይቀር የሰረቀ፣ መሽከም ያልቻለውን ያቃጠለ፣ ከብት እርዶ በልቶ ያልቻለውን የገደለ፣እርሻ ላይ ያለ እህል ሳይቀር እያጨደ የ'	negative	negative
'@user @user የተናገረው ነገር ልክ ነው ግን ሳያጣራ ሳያነብ ሳይሰማ ነው በስሜት የተናገረው መንግስት 2አመት በሽማግሌ በአማላጅ በሀይማኖት አባቶች ጁንታውን'	negative	negative
'@user ኢትዮጵያ እፈረሳለሁ የምል በቅርቡ እንዴ አይጥ ጉድገድ ይገባሉ ኢትዮጵያ በክብር ትቀጥላለች።'	negative	positive
'@user @user አን ቆርቆሮ እኛ ባቀናናት ሀገር አንተ ምን እንደምንሆን አትነግረንም'	negative	neutral
'@user @user እውነት ነው አማራ አገር ስለመሆን ማሰብ መጀመር አለበት!ኢትዮዽያ ስንሞት የምንወርሳት መንግስተ ሰማይታችን አይደለም! እኛን እየገደለች የምትኖር ኢትዮጵያገደል ትግባ!'	negative	negative
'ዲያስፖራ አደባባይ ሳይሆን መንደር ቢመሰረት መንግስት በዶላሩ ዲያስፖራው በመንደሩ እኛም በስራው/በልማቱ እንጠቀማለን።'	positive	positive
'የዛሬ ውሎ በጦር ግምባር ላይ - በጦርነት ውስጥ ጦርነት አለ via @user'	negative	negative
'@user እኔ ግን በጣም ከፍቶኛል አተ ማለት ምርጥ የኢትዮጵያ የቁርጥ ቀን ልጅ ነበርክ ለምን እደተቀየርክ አልገባኝም ብቻ ፈጣሪ ይጠብቅህ እኛ ሥደተኞች መቸም አንረሣህም።'	positive	negative
'@user ክንደያ ሆድ ሲያዉቅ ዶሮ ማታ አሉ ደርሰህ አዛኝ ለመምሰል ትሞክራለህ መቸም ለአማራ ህዝብ እንደማታዝኑ ተንክቀን እናዉቃለን ከዚህ በሁላ አታዉቁንም አናዉካቹም እስ'	negative	negative
