tweet	label	prediction
i wu ezigbo idiot onye nzuzu	negative	NIL
akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu	negative	neutral
nne biko avoid me cos ike ogu adirom	negative	negative
nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside	negative	negative
ndi igbo na ajo onu	negative	neutral
i bụ onye ara	negative	neutral
i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa	negative	negative
tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru	negative	neutral
doxology ndi mmuo	negative	NIL
ndi mgbu umu mgbugbu	negative	NIL
mpa gi ka ina akpo ewu ohia anumanu	negative	NIL
odikwa egwu oh why dem no go rob person	negative	negative
lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aaala	negative	NIL
oge love egbu go gi	negative	neutral
na true ndi ara	negative	negative
whoa really ah nsogbu di	negative	negative
nne ehn ike gwurru	negative	neutral
ọ ka ndị ukpo si eme	negative	neutral
onye tiri nwa na ebe akwa he did it	negative	negative
bia unu kpachara onwe unu anya	negative	NIL
nna ehn ike gwuu	negative	NIL
overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara	negative	positive
akuko uwa m	negative	NIL
┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃ ndị ọjọọ rie nụ nsi ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃ ┗━━┛┗━━┛┗━━┛┗━━┛	negative	NIL
ala gbachiekwa gi nti onye nzuzu nmuoo	negative	NIL
hahahahahaha ọ chọ okwu	negative	positive
ndi ofe mmanu a na ewe fa iwe o	negative	NIL
oga adị egwu	negative	negative
chuks lekwa gi lee oria ota garri	negative	neutral
meela agadi ị gaeme dị ka onye nzuzu na soshal midia	negative	NIL
okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya	negative	neutral
o nwekwara mgbe i naenwe sense	negative	neutral
chukwu kpọọ ya ọkụ there	negative	NIL
zukwanu ike nwokem achozina onye iga etinye na high jump biko	negative	negative
obu ego na kpali mmadu	negative	NIL
mana ị mara na ara dị na ụdị dị iche iche e nwelu agwụ nwee ịkịrịka nwee ara ọcha wdgwelụ dịrị gabazịa e leghi anya ọ bụ otú nime ndịa naenye nwamadia nsogbu mana uche m naagwa m na akpachaghị anya tupu ọ chịrị ya bụ ara gaapụta eke adazi	negative	neutral
na wa o ife neme nobodo	negative	neutral
kirikiri prison that is meant for crimminals odikwa egwu	negative	negative
owu ebe a ka aga ahú gí	negative	NIL
ndị a na apị mmadụ the more you look the less you see nsogbu dị	negative	negative
iberibe na enye onye ara moral	negative	neutral
yes i agree isi agbaligo gi well ara na pugi	negative	neutral
ike gwuru nna biko domu anya ofuma biko	negative	neutral
ndị mmadụ sef	negative	NIL
ọ dịkwa egwu	negative	negative
ike agwula m	negative	NIL
kedụ nke gbasalu mu	negative	NIL
i na tufuru ya onu	negative	neutral
hot umu obiligbo onye na efu efu	negative	neutral
commuting gini chukwu ekwena ihe ọjọọ	negative	neutral
boko haram gba gbuo gi dia	negative	NIL
hahahahaha onye ala	negative	positive
aba nkea self ike agwulam ‍️	negative	NIL
akuko na egwu	negative	negative
kpuo bread ka eba sunye ya nime ofe then tinye ya nonu gi	negative	negative
mechie onu dia	negative	neutral
o bu so mmanya ka unu na anwu ka unu enwere goof ka anyi shakia	negative	neutral
kedu nu ife mmadu melu harri	negative	negative
lolo mmanwu fa na atukwa egwu	negative	neutral
eyes open too umu uwa di njo nwanne	negative	neutral
o di e gwu	negative	NIL
with monkey jacket then weluzia tie kpochie onu yaa	negative	neutral
just igbo and english ike just gwum nnoo	negative	positive
anya gi ga akpo soon ️	negative	neutral
ife a i na eme dị ka mpụ a na eme na village tụfịakwa	negative	NIL
onye egbuwalu isi ka mma nahhh the guy na eko eko	negative	positive
nmuo madu buhari no dey travel again	negative	negative
nnaa azakwana ndì mmuò	negative	neutral
odikwa egwu oh	negative	positive
ndị ofe mmanụ a self	negative	NIL
kedu kwa nke bu vagina smell kwa	negative	NIL
ndi nwoke bu akpa dorti	negative	neutral
lazim ocho okwu	negative	neutral
afami na enye kwanu nsogbu oo	negative	negative
mechi onu gi there	negative	neutral
odikwa ka o nke kaikai	negative	neutral
ike school gwuru	negative	NIL
ndị iberibe nè enye moral	negative	negative
enyi kpacha anya gi oh leave wenger	negative	negative
leave onye nzuzu	negative	NIL
nsogbu tha suspekt ft and on with $	negative	neutral
alabasidi indaboski bahose i am war i am lyte i am liquid metal nwa ńnà akpà gị ipuo na uzọ ka ha kpá onye ọzọ gettaway you ọsịsọ	negative	negative
isi adiro gi mma okwa ya	negative	neutral
nsogbu dikwa daalu odogwu	negative	negative
kedu udiri ekwensu bu ihe a	negative	neutral
ina acho okwu	negative	NIL
nwannaa biko zuru ike na nnu a tufuwo ụtọ ya	negative	negative
bia nne aru odi gi e na acho ekwensu	negative	neutral
nsogbu adi ma kwa	negative	neutral
nne nsogbu di	negative	negative
mbaka bu onye ori	negative	neutral
nna ehh fa nile no dey the same category fa gbalu sense na mkpo kaii afụ nụ ro mu	negative	neutral
ike gwuru boys	negative	positive
mba nu ezigbo te asi	negative	NIL
nya eeh ike ya agwukwalam kemgbe esii	negative	neutral
ibu nnoo ewu	negative	neutral
igbò na agbakwa mmadu ara	negative	negative
iké guru nwanne	negative	neutral
hahahaha ike gwuru my dear	negative	positive
i talk am ndi ara	negative	neutral
ifuru ndi tuo ha ujo	negative	neutral
awka to awkuzu omooooooo iwe ne we umu boys	negative	positive
nkita lacha gi ike	negative	neutral
i bu onye ara	negative	NIL
they probably said lekwa udi nzuzu ndia naeme	negative	neutral
awele mechupu onu gi eba nwuthis babe no well	negative	neutral
i bụ dị onye ara	negative	NIL
e chekwa m na ọ bụ virgin onye ụwa	negative	NIL
onye nzuzu asịwo nobiya ọ dịghị chineke ọ bụla dị ha ebibiwo onweha ha emewo ka omumeha bụrụ iheárú ọ dịghị onye nēme ezi ihe jehova siri neluigwe lekwasị ụmụ mmadụ anya ịhu ma ọ dị onye nwere uche nke nāchọ chineke abụ ọma	negative	NIL
obi adiro mu mma ma udo di	negative	negative
fulani half breed aturu ana agboro nri ihere megbue gi	negative	NIL
height age ogbasara gi tribe igbo smoker no single or taken etu chi siri ke mu o occupation ihe wetere ego bu oru religion christian	negative	neutral
enweghi obere ihe	negative	neutral
swanky ogini di	negative	negative
little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa	negative	negative
afam na nwunye ya ebido go ịkọ ọnụ na tl	negative	neutral
nkita racha gi anya there	negative	neutral
na nke iphone zi i di wicked jooor	negative	negative
isi amụ ndị kogi	negative	NIL
bia afo ukwu	negative	NIL
onye ara ki bu	negative	NIL
lmfao i see you are pained ị bu isi aki ọ bu ihé mèrè i marọ itiboribo bu one word ngwere nigerian bar	negative	positive
ginwa so kwa na ndị ọjọ nọ nógbè a	negative	neutral
afo osisa sagbuo gi dia	negative	neutral
onye uru ahia	negative	NIL
akwunaa oku presidhoe	negative	neutral
nsogbu nsogbu eyimba eyi	negative	neutral
onye ujo akwụkwọ	negative	NIL
chineke kpoo unu oku ebe ahu	negative	neutral
i swear ị wee iwe ọ ka gị njọ	negative	NIL
kedu onye choro iresi asi onye ahu amakwa how far	negative	neutral
nnam ifeaa okwu aburo meaning at all i na acho ikowalum na ndi ashawo nile are loved mbanu	negative	positive
nke ha ka njo oo	negative	negative
ceo ndị kwechiri geng	negative	neutral
inwelu ajoo onu makachii	negative	NIL
i bu nnoo ezigbote tolotolo	negative	neutral
thunder ma gbuo gị dere	negative	NIL
okaka ole mgbe	negative	neutral
chukwu ekwewala ihe ojo gba afo	negative	neutral
ishi adighi unu nma	negative	neutral
nne eh ike gwuru	negative	NIL
ike gwuru na	negative	NIL
o burokwa mu na gi	negative	neutral
rie ezigbo nsi	negative	NIL
ndi ara juru ebe nile na ezuzu	negative	neutral
ifele me gbuo gị	negative	NIL
nnam ike gwụrụ	negative	neutral
mechie ọnụ gi	negative	NIL
chineke kpọọ liberals ọkụ	negative	NIL
ụmụ nwaanyị dị njọ grand pa	negative	NIL
asị gịonye ori	negative	neutral
ihe wu ihe ejiri rie anyi mugu	negative	NIL
i wu nno onye nsogbu	negative	NIL
ezinne ike gi agwugo m	negative	neutral
nnaa eh ife nkea odiro gị egwu	negative	negative
soso ndi akwamiko na eti mkpu enwero isi nodu e megonu lock down extended iwe a na ewe unu conji ga egbucha unu nonsense	negative	negative
jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko	negative	negative
lmfaoooo odikwa egwu	negative	positive
muna chukwu enweghi case oooo	negative	negative
ichụ kà tà ónyé akwụ kwú jị gá apụ ya kà ọra nime ọkụ	negative	NIL
lol onye ara	negative	neutral
ezigbo egwu di ok and	negative	negative
ndi iberibe ufu obi	negative	neutral
taaaa mechie onu gi	negative	negative
akpili ocha like u	negative	positive
lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka	negative	NIL
yewaa gi onu there	negative	neutral
it yaff do naaa tricky ike gwuru	negative	negative
omo ihe na eme nuwa	negative	neutral
ndi nzuzu di too much	negative	negative
afo sagbue gii dia	negative	neutral
nwa juru nọnụ	negative	NIL
ọ dị egwu eziokwu	negative	neutral
lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia	negative	NIL
eze youre mad infact gi na apu ara nke ezigbo oh	negative	negative
ogwugwu akpu okija kuchie gi ike dia	negative	neutral
hapu nwa ada ahu biko omarokwa ife ocho	negative	neutral
virgin ndị mmụọ	negative	NIL
chukwu mere gi bere	negative	negative
ndia cholu igbu mmadu	negative	NIL
kemgbe ikenna jiri guchaa akwukwo na mahadum were nweta oru n lagos ka nne ya na nna ya ji wee mara nezie na aturu mutara ebulu gba aka nwa	negative	negative
san gbaa kwaa oku	negative	neutral
egzactly way ndị mgbu	negative	NIL
nnaa biko rapu okwu onye puta nnoo ona akogheli ‍️	negative	negative
ya fugbue gi dia	negative	neutral
baba say slightly afam iga egbukwa mmadu	negative	neutral
chaaaaiiiiiii ‍️ negodu okwu iberibe	negative	negative
na ekwu sö okwu	negative	NIL
nne eh o na eme m badly now e needii m chest massage biko	negative	negative
ike di man agwu go mu	negative	neutral
nna ihe nka emere gi eme	negative	neutral
agu ehn nzuzu ndi di egwu	negative	NIL
ida ogbenye bu onye nzuzu	negative	NIL
kitipka lachaa gi ike ebea	negative	NIL
mkpọnani gbawapukwa gị isi ebe ahụ anụ ọhịa naachọ onye naebutere ndị isi ojii nsogbu e jena chọọ onye gaenyere gị aka efulefu	negative	NIL
onye a nke a naakogheri	negative	NIL
obi adiro gi mma	negative	NIL
ina achọ kwanu okwu	negative	NIL
taa mechie ọnụ when messi isnt	negative	neutral
lol owu na asa mu eh ndia aku go nwoke since ogbalu afo onu	negative	neutral
nna ihe a o dịrọ gị egwu ‍️	negative	neutral
ọ ka à yoo ba gị biko	negative	NIL
akpa amu gi nuisance	negative	negative
nna ehn o gwuru m ike	negative	NIL
asị gị enyịà lịè nsị lịjụ afọ	negative	NIL
ndi imo na onu ojo	negative	neutral
men kwa biko aburokwam number igbaro any shot at me bugodi number nke abuo doughnuts na banana cake ngwalu gi welu kwuo ugwo isim fialu gi aru ime so therefore kukuly dey your dey biko	negative	negative
onye kwa paulo oya eri ya fichasie ọnụ ofuma	negative	neutral
nna ihe a agbakwa aka o	negative	NIL
god ole mgbe	negative	neutral
ezi oyi onye nkwugheli	negative	NIL
wathoni wu onye nsogbu okwue ome ka omaro ife okwuru	negative	NIL
ihere anaghị emeghị	negative	negative
onye e gbupuru isi ebe ka aga e pecki ya	negative	neutral
egbe buru gi	negative	neutral
ezigbo ara gbagbuo ha	negative	NIL
okwa ara gi ebi do go	negative	neutral
good luck bro cps okowa wu onye akumazi nsogbu aria at all	negative	positive
grand commander ndị ajọ mmadụ	negative	neutral
no wonder you look lifeless ekwensu	negative	negative
anyi na enye nsogbu okpanam road asaba	negative	neutral
nsogbu nime uwa	negative	negative
ibu ezigbo akpa nsi okuko enwerom ya time oga nodu ebe ino and enjoy ya drink	negative	positive
maazi obi a dighi m nma na i naakwado ichu nta umu anuohia adi a e gbuola otutu umu anuohia ndia ebe otutu nime ha a gbafuola nala igbo biko nu ka anyi kwusi ogbagbu umu anuohia	negative	negative
hapụ onye ara naagbawapu nti	negative	NIL
husband gbu kwe gi ebeha	negative	neutral
nekwa ka ara kpaba gi	negative	negative
babe dont mind them ndi ọjị mbọ	negative	neutral
ekwensu a abiagokwa ọzọ ịchọ ihe ọ gaasị na anyị mere	negative	NIL
bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi	negative	negative
iberibe ezigbo nzuzu‍️	negative	NIL
onye a bu ewu	negative	NIL
nna eh the babe nwelu obi akpọ but the guy a tryia dị at all kedu style trouser bu ihe a munwa sef ga e tido too adirọ m eme ihe ndị mpi anya	negative	negative
onye iberibe na amaghi na ya wu onye iberibe	negative	neutral
onye ara ko owu rashford oma agba ball gunners madam ke kwanu	negative	neutral
thats how abandoned me aluta agbogho a chupu agadi udo di	negative	negative
just imagine ike gwuru m	negative	NIL
ala gbagbuo gi	negative	neutral
ike gwụrụ nne obodo tipia lu e tipia	negative	neutral
rapists na udi mmadu‍️	negative	negative
ike gwuru ooo	negative	positive
ó ga émè gi voom na aya	negative	NIL
ebube zukwaanu ike	negative	neutral
onye ndi apc gbara gburugburu neche ndu ya nche mgbenine stay woke	negative	NIL
send what ada nke nno na fone gi ozuru gi eji nwanyi n gba uto naese cigar mere screensaver now echoro nke nwoke na ra otu	negative	negative
ndi ara juru app nka	negative	NIL
dem dey try tell you say na fà abụrọ agbọ ma ọ onye mgbu	negative	negative
adikwam surprise na imaghi ihe mere nogbo twita yesterday otutu ndi igbo no na twita sara efe unyi ha nezi ha siri niko etu umu igbo si agba boy gafee niko onwe ha onu nna ehn ejirim nwayo loguo off completely	negative	negative
ya bu ihe gwurum ike ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka negodu ka ndi banyi si awu onwe ha nala tueh ndi mpianya	negative	NIL
nekwe ka ị gara ị ba ụgbọ ndị ohi	negative	neutral
apari awugi nke nta	negative	NIL
irene onye ara	negative	negative
nonso zukwaanu ike	negative	negative
lmao e na su nnukwu oyibo rie nsi gi na deal gi	negative	NIL
drama everywhere nna eh ike gwuru	negative	negative
onye mmanya dịka ya	negative	NIL
hehe iberibe naenye onye ara morale	negative	neutral
nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa	negative	positive
nke gi na di iche	negative	NIL
ndi mmadu sef	negative	NIL
eze ndị ara	negative	neutral
lmao onye ojoo	negative	neutral
iberibe na enye onye ara morale morale	negative	negative
ka m nwere ukpaka piwa gi isi now	negative	negative
ndi yoruba na acho anyi okwu o	negative	positive
ndi ekwensu juru ebe nile ekwensu osu mkpu mkpus ochichas mere ihe e boro oke	negative	neutral
bia tf is wrong with u ppl otolo gbagbue unu ebe anwa oku mmuo neche unu nine umu ewepu	negative	negative
️ onye ike ga gwu w +	negative	NIL
ooo na nkea ka iga ahu na google na atapia igbo ofuma ndi ara	negative	negative
choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ	negative	NIL
ikpu bu ajo ihe ‍️	negative	NIL
my brother odi egwu really	negative	negative
fred bu big iti onye iberibe	negative	neutral
oburu ihe eji nwayoo ekwu o	negative	neutral
okwu agwụla nu naaaa	negative	NIL
onye iwe na ewe ya biko wegbuo ya selense osukosu nwa mkpi ya biko fu gbuo gi selense	negative	NIL
oji afufu eme orji of igbo land	negative	positive
agent provocateur na dem onye iberibe	negative	negative
fa akarọ fụ ife sef ndi nzuzu	negative	neutral
i na atupulu onye na amaro ife na eme na anambra politics onu o ro ede ife na social media o wee malu ife n eme	negative	negative
nwanne odizikwa ka wickedness gi enweghi atu	negative	neutral
maka chi nsogbu di	negative	negative
ndi ogbanje juru ebe a	negative	neutral
i gwuru ike o sino discreet	negative	neutral
ihe obula agwo muru aghaghi idi ogologo	negative	neutral
chukwunna kpoo gi oku ebeahu	negative	neutral
isi na gbaka ya o bu ulo nna ya ya zuzu puo biko mscheeeew	negative	positive
ndi mmadu sef‍️‍️‍️	negative	NIL
rapu ndi mmadu	negative	neutral
ma nà kà nju ọ ri nwannem mmadụ ona agwọ àlà bụ yá okenye ife ụwa bụ nke kweru ònye nya na eme i rest my case	negative	positive
lmao nnam e jim ụgwọ ọjọ	negative	NIL
nice chineke a napula ekwensu ike	negative	positive
baba thanos oganla thanos thanos uwanile ogbu mmadu mgbe ndu ya na to ya uto okala mmadu okala mmuo chai thanos i ga e gbukwa mmadu	negative	negative
mechie ọnụ biko	negative	neutral
yahya jammeh bu noo ezigbo ewu gambia	negative	NIL
kitikpa lachakwa gi ike	negative	neutral
uju ike gwụrụ m	negative	NIL
nke ná apụ ọkụ	negative	negative
onye asiri ‍️ you no go keep qwuet	negative	positive
sis odikwa egwu ooo	negative	positive
by now ika abugo ezigbo ekperima	negative	NIL
onyekwa kpoghepulu nkitaa nkea na chain ooh chubakwanu ya jide ya before otaa mmadu	negative	negative
