tweet	label	prediction
wlh wasu mutane akwaye raiyenin hankali garesu tayaya zaa cewa bisa kuskure bayan yasan banashi bane wannan bawai kuskure bane daganganci ne tonda yasani ya aikata	negative	negative
bamuji dadin hakan ba	negative	negative
allah ka tsinewa ganduje ka tsinewa duk wani da yakeda hannu da duk wani dayaji dadin cire sarki da duk wani dayaji haushi domin na tsinewa ganduje shege dan karya allah ka yada cutar corona virus a gidan gwamnatin jihar kano da kano state house of assembly	negative	NIL
wanan zuƙi ta maliyya ce dama ba a ginin shine ake zabga mana ta ƙoƙi	negative	negative
suka kwace kuma suka ce guba ce	negative	negative
how is it okay to romanticize an abusive relationship it was so uneasy to tolerate kabir singh behavior yarinya tana ta rokonshi kamar ta bauta mishi amma ya gaura mata mari	negative	NIL
meyasa bakada imani ne wai kai wanann buhari such a heartless person	negative	negative
wai daman hakan ne hakuri ana kisan alumma shine shugabanci tir da irin wanga hali na ko in kulaa	negative	NIL
kuna neman fara wuce gona da iri fa	negative	negative
kice b jifa baneh tsantsar hauka neh	negative	neutral
maza marowata irin su	negative	neutral
sannu goggo goshi bender allah ya isa ai daman da be isa ba bazaayi kiba kije chan ki sami wanda yayi mata video din ko wanda yayi releasing kici mishimuso allah ya isa mana kya wani zo nan twitter toh da uban wa kike	negative	NIL
wallahi har bana son ganin wannan mutumin	negative	NIL
ni kullum ina jin an ciyo bashi amma ban taba jin ance an biya	negative	negative
nabi mukami dagudu	negative	neutral
ta ya xasu goyi bayan hauaka	negative	neutral
a ko inadai talakawa suke jawowa kansu kaskamci wlh	negative	NIL
tab aikuwa yanxu ba makawa yana nan yana karbar horo yadda yakamata dan kuwa wallahi walakiri no fear no mercy	negative	NIL
satar akwatin zabe chin amanar qasa ne bana goyon bayan satar akwatin zabe amma agaskiya akwatin zabe bata kai rayuwar dan adam ba dokar qasa ta bada hukunchin shekara biyu a gidan yari wannan shine abinda yakamata ayiwa barawon akwati hukunchi dashi ba	negative	NIL
‍️ ku dai yan chana baza ku bar mutane su zauna lafia ba	negative	NIL
yan kaduna kuna rayuwa yasin	negative	neutral
yen yen yen yen anyi garkuwa da awakin wani dan siyasa har kunyi publishing amma nan abu ya faru a wurmakatsina baku sa ba️	negative	neutral
kun cika son jin quab habaaaa	negative	negative
kai kaji abu fa dan allah wai gida babu tsaro amma wai har wata kasar zaa talla fawa akan yaki da taaddanci bayan ga abinda yake faruwa a nan su samman ma a arewacin nigeria ankasa magan ce shi bai kamataba kuma wannan abu da ake shirin gaskiya ba dai dai bane	negative	negative
yar sadau na shirin guduwa a rufe kofa	negative	neutral
baza mu karbeki ba	negative	neutral
kajin banxa kajin wofi wlh innaji wannan mutumin ba allah a ransa talaka naji ajikinsa kana maganar wasu kaji talotalo da xabi ma sunci uwarsu	negative	neutral
kutumar uwarsu shegu kawaii time in da ake ta kashe mutane a arewachin nigeria wani banza ne yayi uppan ‍️ harda kaima ahmad musa	negative	negative
wlh sai allah yasa anci ubanshi wanan mc wayyo cikina	negative	NIL
tambaya harta shirme gabadaya bbc bakusan aikinkuba wlh ba abunda kuke sai hauka da shirme meya damemu da sanda tafara film talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme	negative	negative
allah tsitsi tsi allah tsine	negative	neutral
a gaskiya ni banga darasi da aka dauka ba sabida babu wani canji da akayi na magance matsalolin baya da ya haddasa kashekashen da yanzu babu su kunchi takura talauci taaddanci jahilci babakere cin hanci da rashawa da duk dauin kaskanci sune agaba	negative	negative
wannan gaskiya bamaso mun gaji	negative	neutral
my bro wan die dan bakinciki	negative	negative
hahahahaha bbc hausa kenan ai kuma kunsan kaomai baiyiwa yan nigeria na azo a ganiba domin dukkan sassan kasar nan basu shedi jin dadi ko walwalaba a wannan shugabacin a yanzudai da izinin allah sai mun chanja muga domin abin yaisa haka karya kawai ake mana	negative	negative
mtsww karyar banza	negative	neutral
allah ya kara dora masa wahalar da tafi wannan	negative	NIL
kai bbc wai ya sace	negative	neutral
sauro dan karami amma sai balai	negative	neutral
hmmm sai yanxu mutanan dasuke mutuwa tun azumi kudai kuka sani ai gaduni yannan ai kuyi mugani haba dan allah	negative	negative
aikin banzaharara a duhu	negative	negative
ashe demokradiya na cikin danja	negative	neutral
da dumi dumi mutane sun mutu a wani harin kunar	negative	negative
nigeria kenan in kai ba dan apc bane toh kai mai laifine	negative	NIL
to ina ruwanku bamason munafurci	negative	neutral
ita kullum government din idan banda jahilci babu abinda ta iyatana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yaraidan bada banada hauka ai baku da bakin magana ga alumma	negative	negative
kari akan wannan ya kamata a dakatar da futa turai hutawa saboda hakan yana ruguza kokarin maaikatar bunkasa yawan bude ido	negative	negative
yo badole arzikinta ya bunkasa ba ta sako ma alumma balai ta barmu da wanke hannaye sau fiye da kirga	negative	NIL
chai in kai nada nama shafa naka kaji wai yau babangida ke bamu shawara allah wadaran munafiki	negative	NIL
bandicts jiya ma da daddare sunshiga garin dan kaya dake sheme ward sunkashe mutum ukku aciki harda jaririsun kwashi dukiya sun ware abunsu kamar yadda suka sababayannan suntafi qauyen unguwar hayaqi nan ma sun kwashi dukiya suntafi hankalin su a kwance	negative	negative
ýan neman balai a yaushe kuma ka samu wannan adadin	negative	NIL
abun kunya mata sun iya cin ball amman maza sunkasa loll	negative	neutral
maganar gaskiya mu dai yan arewa musamman sokoto baa yi mana adalci dalili kuwa shine yanzu sai mu share kwana biyar ko sati daya bamu samu wutar nepa ba kuma duk ran da muka samu wutar ba zata wuce to hrs ba haba jamaa wannan fa ba adalci bane️️	negative	negative
wannan kuma matsalar suce	negative	NIL
dama shekkau sukaje suka kama yafi wannan	negative	negative
wllh da za araba da sai ka mutu ayya wannan yasan abin da yake yi kuwa	negative	NIL
tayi mata ciwo kenan	negative	neutral
ka wannan ai zuqi ta malle ce	negative	NIL
kunga cikakkiyar maanar nan yafi son lagos akan garinsu daura	negative	neutral
wlh babu wani umara ni akan shi kuma duk wanda yace xai dakatar dashi wlh sai munchi uwarsu	negative	neutral
shi yasa suke ta rade mu kenan ai kuwa muna shan rada	negative	neutral
lols wannan ai yaci uwar difficult times	negative	neutral
amma nidai nasan cewa buhari xai gama mulki babu abin da arewa ta amfana dashi	negative	NIL
kansa ake ji	negative	neutral
sai shegen surutu kaman tsohon keken dinki	negative	neutral
wai tunda can me ake ta jira ne bamason wargi fa	negative	negative
dan madari dai taji tsoro	negative	negative
wahala dey for our country	negative	negative
wato bama don allah kuka yiba kenan	negative	NIL
gaskiya daniska ne mai reporting wannan game din	negative	negative
wai tashar arewa kuma babu wani abu da ya shafi rayuwar yan arewa a ciki babban bakin ciki ma shine ko mauduin addini basa yi sai dai kawai ashara ranci galibin masu daukar nauyin shirin yan america ne da france meye hadin su da aladar hausa inba da wata manufa ba	negative	negative
saboda ba uwar da zata tsinana musu	negative	negative
dan durun uwar shege ai bazai sauka ba shege azzalumi ubangiji allah yayi maka mafi munim abunda kake wa yan nigeria	negative	NIL
kaji zancen banxa	negative	neutral
mukuma guntaye my kashe kanmu ko	negative	neutral
ba wanin sauki wallahi haryanzu zaftaran mu ake	negative	NIL
shima buharin da irin tasa boyayyar manufar	negative	neutral
idan fitsari banza ne kaza tayi adai bar kaza cikin gashinta kadda garin tone tone kaza ta tono wukar yankata ka tambaye ni hanyar rafi kaza nake	negative	neutral
wai murnar mai yan nigeria suke dan an tsige trump when did we swap presidents	negative	negative
sai wata rana ba don rai na so ba	negative	neutral
kaji dan iska abunda ya dameshi mtswwwww rubbish heartless people	negative	negative
kiyi masa reply in hindi since dama bamu ganeba amma mu sakalemu kikayi	negative	NIL
subarshi yahuta mana yagaji sosai kafin ya mutu	negative	negative
oversabi da ya mutu ai dan shegiya	negative	negative
ai ba buhari kadai bahduk yan siyasar arewa halayyar ku dayaallah ya saka mana	negative	negative
zance ranka ya dade a bude mutane kowa ya mutu har liman idan gaske ne coronavirus xamu gani	negative	neutral
kachi saa bamaza a nan da kachi ubanka dan daudu yagakadan gare	negative	NIL
kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa	negative	negative
abundai be dadina	negative	negative
allah yasa kar ta cinye shi	negative	NIL
ta muta dukan kawo wuka	negative	neutral
ydg illar cin abincin jabu ko wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya kai ga rasa rai ko kuma reshin lfy	negative	neutral
yanzu har akwai kasar da tafi nigeria cin hanci a yammacin afirka anya kuwa ba cin hancin muka bayar ba aka maida mu na biyu maimakon na daya	negative	negative
gwanaye ne wajen sakin layi kuma in suna magana sai kaga sun zuboma ido inkazo wucewa	negative	negative
ai ba mgnr shiga matsin tattalin arziki tinda dama cn a cikinsa muke kawai za a kara shiga cikin wahalada matsanncin talauci sukuma shugabanno zasu sake samun dama	negative	negative
uwar taliya ne	negative	negative
bazamu yarda ba	negative	neutral
amma bai kadu da mutuwar musulman da aka kashe a katsina ba	negative	NIL
shikenan munshiga uku akanmu zaimayar gashi bangama ginanaba	negative	neutral
fitattun shegu dai duk kisan da akeyi a wasu yakin qasar nan ina sukeh	negative	neutral
hhhh bbc hausa kuma yan iskane	negative	neutral
abin kunya takasa rubuta rubuta hausa	negative	NIL
da an saka masa sunan jirgin boing max don suna kama	negative	neutral
gaskiya naga ya rame wllh wai ko editing ne	negative	neutral
so wawane ba za kuma mar hankali soko gara shasha	negative	neutral
bbc hausa ma basu san sarcasm bane	negative	neutral
mtswwwwwww haka aka yi qaryan ebola wannan ma qaryan banxa ce dama ta shigo din da gaske se a mutu har liman‍️‍️	negative	negative
daku ake ko kunyan kanku bakuji posting rihanna drake sunyi allah wadai sai yanxu suka san abinda ke faruwa a kasan kohshit	negative	NIL
shifa elrufai kallon bagidaje yake ma ganduje bai san kar yake kallon sa ba	negative	NIL
layin waya to wayar fa kai ana tsiya a qasar nan aradu	negative	neutral
ba abin ka xagi kotunba matsalar sai ka sha dauri	negative	neutral
uwar mai sabulu ake cewa	negative	NIL
taraba diyan banza	negative	NIL
wannan labarin karya ne kaje kuduba instagram page kuga a culb ma ya kwana ko dayake naija ce wata kila cunsakeshi	negative	negative
wai yanzu yan bbc kun dai na addressing ɗin shugaban ƙasa da laƙanin sai dai ku kira shi kai tsaye da buhari hakan daidai ne a aikin jarida just curious	negative	negative
alamar karfi tana ga maikiba yanzu zamanin mulkin baba jamaa duk sun rame saboda tsadar abinci ko maganar gaskiya bbchausa wannan cin fuska ne wlh	negative	NIL
shi baba yafi son kowa yaji ajinki shi	negative	NIL
sai kaje abanka buhari ya baka yayan wahala	negative	negative
dan allah dan girman allah ku chire wannan matsiyachin film din da kuke playing yanz gwandu kusa manah wakan ali makaho wllh	negative	negative
so suke a kashe mu kenan kai nigeria an raina mana hankali idan abun kirki ne a ba sai sun bada kudi ba	negative	NIL
mumafa sai muje har kasar wajen suma mu hanasu zaman lpy dan gidansu sun manta osama bin adin ko	negative	NIL
dan uwarsu sai da lokacin mu yaxo za a soke wannan shine matsalar spill over	negative	negative
duk da nasan bana jin turanci amma nasan fassaran i belong to everyone and i belong to no body bazai wuce talakawa ku zabeni saboda naci ubanku ba	negative	neutral
allah ke bada mulki ba kwankwanso	negative	NIL
aikuwa yana ruwa	negative	neutral
eh munsa yawan nashi kuma mun san na wasu kar a raina mana wayo	negative	neutral
daqiqai ke maimaita tweet	negative	NIL
cin zalin yan babu ruwana wallahi duk sanda antidaba zasuyi hatsaniyar da yan iska toh basa iya komai sai dai zalincinsu ya kare a kan yan babu ruwana	negative	negative
ku tambaye shi mana da kanku‍️	negative	NIL
wannan dagaji karyane	negative	negative
ai ba abun burgewa bane	negative	neutral
lol guy ya raina ki yadau kedin irin masu zagin ki a video	negative	positive
muna baya goyon baya tsige daga shugabanci kasar	negative	NIL
gaskia be kyau ma mutanen kano ba a maimakon ya kara masu kuma sai ya debe masu	negative	neutral
karyane yen hizbah kuma yen iskane	negative	neutral
daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba gashi tsohonsoja bafulutani bakatsine maanar next level fah shine talakawa yanzu kuka fara shan wahala ta	negative	negative
buharin ma haka suke kai masa a rubuce wai an kashe wai wai shi kuma tsowan kawai bai iya komai sai ya yarda ta bakin donald trump uwa gawa yake baya iya komai	negative	negative
halan dai daga gidan mahaukata yake ko ai tunda kaga china ta rubutun larabci a nata toh ko wane arne ya hakura ya ajjiye arnancinshi a gefe kawai ya hakura don kuwa ba xai taba yiyuwa ba	negative	neutral
nabi masana daguduna kwala mu su takalmi azumi daman ko ne a musulunce	negative	negative
ku kuka zabesu allah yakara gobe ma ku kara	negative	NIL
mudai yan nigeria mushiga matsala tamakaranta wai dan allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta allah batasuba	negative	negative
durun uwa bakanta	negative	NIL
subhanallah hasbunallahu wani imal wakil waii har wani wawa waii shi garba shehu yace mutum goma allah yasa a dauke dukkan yayansa shima yaji yadda akeji	negative	neutral
an wanki gwamnan mu wlh karka barshi	negative	neutral
makaryaci bae ji dadin sa va wlh	negative	neutral
sai allah yasaka musu mugu kawai	negative	NIL
yanzu hadda talakkwa wasummu basa kaunarka gaskiya don yadda sukayi zatonka ba haka kakasanceba kodama munsan allah kasai ke iya gyran amma kacce kai zaka iya	negative	negative
kaii wato indai bakada kyau faa babu wani makeup da zai iya boye munin nan	negative	neutral
gwara masu cire shi wlh domin bbu wani abun arxikin da yake yi a nigeria wlh	negative	negative
a kaishi wuta ma mana ina ruwan mu	negative	neutral
bbc bakuda aikin yi shiyasa har kuka iya ƙididdiga wayoyin da mutane suka mallaka a arewacin najeriya	negative	negative
sosai duk kun rainamana wayo	negative	neutral
gsky daga dukkan alamu kuma baku san gwamnatin yawale	negative	negative
ina yan izala ga aiki sai afara zagi	negative	neutral
kaicho talaka ya shiga uku mahukunta da masu madafan iko duk su suka jefa talaka a wanan yanayi wanan tsadar rayuwar kirkirata akai a allah ya kawo mana dauki	negative	positive
tomeye abun fadi anan wannan ai shirmene	negative	negative
daga baya kenan bayan anyi sadaka da bazawara mai yasa kuke ajiye da poison din in the first place	negative	negative
sallha ta wuce ta bar wawa da bashi ‍️	negative	neutral
amma ai sunsan balain yunwa babayaqi yana hana kwanciyar hankali itama yunwa tana hana nutsuwaku sakarwa mutane mara dan allahku haqura da allowances dinku kusaukemana haqqoqinmume mulki fah bawan talakansa neamma mu a nigeria masu mulki sun maida talakawa bayinsu	negative	NIL
mutanen katsina ku sanya karatun sunnanul tirmizi a government house masari na da bukata iskanci kawai	negative	neutral
haba dan allah yau bakin su zaiyi shiru ko dayake yan madrid baki ne garesu kamar yan pdp	negative	NIL
to sarakan muna furci bakwa taba fadar alkairin mutun sai sharrin sa idan xaice yace uwar ku ko kuwa	negative	NIL
muje dai xuwa baba bashi uban w y kashe	negative	negative
hehehehehehe shegiya karya	negative	positive
liverpool layfin masu tsaron baya ne jo gomez bay yi nabiy jeta cima banza ne	negative	negative
gaskiya yaci sunansa molamola	negative	neutral
ganin wadanchan hotuna data saka a shafinta na twitter ko tantama banyi zan kira ta da yar iska domin mutuniyar kirki ba za tayi wannan shigar ba hakan yasa nayi unfollowing dinta sbd kada idanuwa su kara kallan wadannan haramtattun hotuna da take sakawa	negative	NIL
