	Unnamed: 0	uid	sentence	lang	sentiment	translation
1603	1603	1604	My work . Mi trabajo , 3 de Mis clientes en las 5 mejor de ninelconde … http://t.co/wYstWoZmW8	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	my work . Me worked , 3 of my customers in the 5 better of ninelconde … http://t.co/wYstWoZmW8
1604	1604	1605	mixed emotions ? jajaja	['EN', 'EN', 'NA', 'ES']	positive	mixed emotions ? LOL
1605	1605	1606	Cuando vienes flaca ? Ya te quiero ver ! Miss u	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral	When you come skinny ? Already tea I want watch ! Miss or
1606	1606	1607	No words needed ! No MAS palabras ! Taco #talk #laneta http://t.co/oyfmdT6r3P	['ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA']	positive	Nope words needed ! Nope PLUS words ! Taco #talk #the truth http://t.co/oyfmdT6r3P
1607	1607	1608	😂😂😂😂 sabes que u love me ( lo se porque todavia no me has blocked from twitter 😂)	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	😂😂😂😂 you know that or sees it I ( it I know because yet No I have you blocked desde Twitter 😂)
1608	1608	1609	Jajajajajajajajajjaa demasiado accurate	['ES', 'ES', 'EN']	positive	Hahahahahahahahaha too accurate
1609	1609	1610	“ : During really good sex , the sweat that men produce contains testosterone , which is actually a turn on for women . ” Oh Yeah	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN']	positive	“ : During really good sexy , the sweat that men produces contains testosterone , which es actually a turn on for women . ” oh yeah
1610	1610	1611	TodoS deben tener d las alfombras Memory Foam , Multi Uso !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive	Everybody must to have d the rugs Memory Foam , Multi Use !!
1611	1611	1612	Se congela tu Smartphone , esta app puede ayudarte http://t.co/z1uAC83NDI	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA']	positive	I know freeze your Smartphone , is apps can help you http://t.co/z1uAC83NDI
1612	1612	1613	me too !! ! Tenemos que hacer algooou 😞	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	I too !! ! We have that do algoou 😞
1613	1613	1614	Enamorada de mi prom dress 😍💕✨	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	In love of me prom dress 😍💕✨
1614	1614	1615	Y YO JAJAJAJAJAJAJAJAJAJAJA contestame el group no me dejes sola en la mala chica jajajjaja	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Y ME HAHAHAHAHAHAHAHAHAHAHA answer me the group No I let alone in the bad girl hahahaha
1615	1615	1616	Aquí con todo el flow en un lugar donde no pinta nada intentar tener flow . ERAN LAS PUERTAS DEL …	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Here with all the flow in a place where No Pinta any attempt to have flow . WERE THE DOORS OF …
1616	1616	1617	Una motivación importante para comenzar el año es sentirme bien y ser organizada !! #superwoman #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive	A motivation important for begin the year it is feel right Y be organized !! #superwoman #allyouneedisecuador
1617	1617	1618	Ir a cold stone no vendria nada de mal	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	To go a cold stone No would come any of wrong
1618	1618	1619	Ando con 2 bodyguards hoy #FamilyMoments susanlee40 nomadic40	['ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	positive	I walk with two bodyguards today #FamilyMoments susanlee40 nomadic40
1619	1619	1620	Nuevos cursos Imagen Modeling by La Gatita . Para informacion y Open House , registraciones en …	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive	New courses Image modeling by The kitten . For information Y Open House , registrations in …
1620	1620	1621	Ahora si puedo estar relax !	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Now Yes Can I be relax !
1621	1621	1622	""" Lo voy a tintiar , lo voy a poner bien bichote , ready pal capoteo "" - el carro de Yaly"	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	&quot; It I go a dye , it I go a put right bichote , ready pal capote &quot; - the car of Yaly
1622	1622	1623	Y abrió H&M en Mall of SJ . Eso es lo que importa . Las filas estaban larguisimas . Nadie se preocupó por la isla .	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Y Opened H&amp;M in Mall of SJ . It&#39;s it is it that matter . The rows They were very long . No one I know worried by the island .
1623	1623	1624	CAMPEONAS POWER LEAGUE !! 🏆 http://t.co/FIEDQE1Ux3	['ES', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	CHAMPIONS POWER LEAGUE !! 🏆 http://t.co/FIEDQE1Ux3
1624	1624	1625	Solo quedan dos días .. . Buenas noches Zombers !	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	positive	Only remain two days .. . Good nights Zombies !
1625	1625	1626	No hay forma que yo escuche una canción de los Backstreet Boys sin cantar como una ridicula	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Nope there are form that me I listened a song of the back street Boys without sing What a ridiculous
1626	1626	1627	Le estoy cogiendo cariño baby pero no sé .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	You am fucking sweetie baby but No HE .
1627	1627	1628	I was the shit en fb	['EN', 'EN', 'EN', 'EN', 'ES', 'EN']	positive	Yo was the shit in fb
1628	1628	1629	Si llego al millón .. . Haré algo para mis zombers :)	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Yes arrived to the million .. . I will do something for my zombie :)
1629	1629	1630	Estoy vieja nivel : busqué un parking con sombra	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	Am old woman level : I searched a parking with shade
1630	1630	1631	Necesito mas amistades puestas para el roadtrip , camping , surftrip etc .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'ES', 'NA']	positive	Needed plus friendships put on for the road trip , camping , surf trip etc .
1631	1631	1632	Mami puso journey 👌🏼	['ES', 'ES', 'EN', 'NA']	positive	Mommy put journey 👌🏼
1632	1632	1633	tengo tres exámenes mañana bye	['ES', 'ES', 'ES', 'ES', 'EN']	neutral	I&#39;ve got three exams morning bye
1633	1633	1634	Menos es MÁS ! La seguridad de sentirnos elegantes con prendas clásicas #salhuaclothing http://t.co/X0Sse5mThO	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Less it is PLUS ! The security of feel elegant with garments classic #salhuaclothing http://t.co/X0Sse5mThO
1634	1634	1635	No puedo ser el mejor porque los mejores sois vosotros ! ☺ ️😁 deberían darme un premio al canal con mejores coments !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Nope Can I be the better because the top you are you ! ☺ ️😁 they should give me a reward to the channel with top comments !
1635	1635	1636	Clase de text	['ES', 'ES', 'EN']	positive	Class of text
1636	1636	1637	Finalmente en mi cama , ready para largas horas de lectura 👓	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Finally in me bed , ready for long hours of reading 👓
1637	1637	1638	eso no es funny	['ES', 'ES', 'ES', 'EN']	positive	it&#39;s No it is funny
1638	1638	1639	de la generación de las selfies • http://t.co/Bhj4e9rH54	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	of the generation of the selfie • http://t.co/Bhj4e9rH54
1639	1639	1640	Jajajajajajaj chicken wings on the street	['ES', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Hahahahahaha chicken wings on the street
1640	1640	1641	Buenos dias zombers !! Hoy voy a intentar subir nuevo tema ! ^^	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Good days zombie !! Today I go a attempt go up new theme ! ^^
1641	1641	1642	Hoy el allnighter viene fuerte	['ES', 'ES', 'EN', 'ES', 'ES']	positive	Today the all nighter comes strong
1642	1642	1643	hahahaha te adoro 💜😇	['EN', 'ES', 'ES', 'NA']	positive	hahahaha tea I like 💜😇
1643	1643	1644	Elegante y sofisticada luce la bella presentadora de vestido de #eliesaab #everafter http://t.co/QKaZNa5CEI	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	neutral	Handsome Y sophisticated shine the beautiful presenter of dress of #eliesaab #everafter http://t.co/QKaZNa5CEI
1644	1644	1645	Hermosas , en su clase de etiqueta . Imagen Modeling by La Gatita .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	beautiful , in its class of label . Image modeling by The kitten .
1645	1645	1646	""" : que clase de alcoholicos 😒 .. . Donde nos encontramos ? "" jaja a jajajaja I 'll bring the glass cups !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	&quot; : that class of alcoholics 😒 .. . Where us we find ? &quot; LOL a LOL Yo &#39;ll  the glass cups !
1646	1646	1647	q cute !! Felicidades !!	['ES', 'EN', 'NA', 'ES', 'NA']	positive	what cute !! Congratulations !!
1647	1647	1648	que bello tu outfit !! !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	that beautiful your outfits !! !
1648	1648	1649	Estaba pensando en textearle a mi hermana y al minuto me llega un mensaje de ella #sisterlyconnection 👭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	I was thinking in text him a me sister Y to the minute I arrives a message of she #sisterlyconnection 👭
1649	1649	1650	Aprovechando nuestro Día libre . Esta bien cool . No entiendo pq vienen con niño .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Taking advantage our Day free . Is right cool . Nope I get it pq they come with little boy .
1650	1650	1651	Me acaban de dar el speech más inspirador de mi fucking vida 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	neutral	I they finished of to give the speech plus inspiring of me fucking life 😍
1651	1651	1652	Warheads son la vida 👅	['EN', 'ES', 'ES', 'ES', 'NA']	positive	Warheads are the life 👅
1652	1652	1653	besitos a ti tambien Thanks	['ES', 'ES', 'ES', 'ES', 'EN']	positive	little kisses a you also thanks
1653	1653	1654	El vlog de hoy , pequeños barcos supersónicos : KARAOKE EN EL COCHE !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	The vlog of today , little ones boats supersonics : KARAOKE IN THE CAR !!
1654	1654	1655	Coño , elegir un outfit no es nada fácil .	['ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Cone , to choose a outfits No it is any easy .
1655	1655	1656	esto es una metafora o estas hablando de gun violence ? #tuiteandocomoana	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES']	positive	this it is a metaphor either these talking of gun Violence ? #tweetinglikeana
1656	1656	1657	JJAJAJAJA sii yo estaba quejandome llegaron los taquitos and all problems of the world did not matter	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	HAHAHAHA yes me I was complaining they arrived the tacos and there problems of the world did not matter
1657	1657	1658	tachar cosas del todo list me da adrenalina	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	cross out stuff of all list I gives adrenalin
1658	1658	1659	• • Dots mood • • los puntitos siempre serán clásicos . We are open 10:00 a 19:00 #salhuaclothing #allyouneedisecuador	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN']	positive	• • dots mood • • the dots forever they will be classics . We are open 10:00 a 19:00 #salhuaclothing #allyouneedisecuador
1659	1659	1660	las papitas con ketchup bregarían	['ES', 'ES', 'ES', 'EN', 'ES']	positive	the chips with ketchup they would struggle
1660	1660	1661	Casi nunca estoy en Plaza , pero cuando vengo hay un tapón cabrón por to 'as partes , éxito total	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES']	positive	Almost never am in Square , but when I come there are a plug dumbass by to &#39;ace parts , success total
1661	1661	1662	#quote #Miercoles #elvacilondelagatita #elnuevozol1067	['EN', 'ES', 'ES', 'NA']	positive	#quote #Wednesday #elvacilondelagatita #thenewzol1067
1662	1662	1663	i feel ya	['EN', 'EN', 'ES']	positive	Yo feel Already
1663	1663	1664	Un frappesito de cameo con sprinkles , whipped cream y almendras 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	A frappesito of cameo with sprinkles , whipped cream Y almonds 😍
1664	1664	1665	jajajajaja ok	['ES', 'EN']	positive	Hahaha okay
1665	1665	1666	Gracias por los regalitos Zombers !! ! 😍 ❤ ️😝😜✌🏻️ http://t.co/caPsMFkXYR	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Thank you by the little gifts Zombies !! ! 😍 ❤ ️😝😜✌🏻️ http://t.co/caPsMFkXYR
1666	1666	1667	Diablo yo me tomo selfies con cojones	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	Devil me I I take selfie with balls
1667	1667	1668	graciassa babe ⭐️	['ES', 'EN', 'NA']	positive	thank you babe ⭐️
1668	1668	1669	hay que jugar again	['ES', 'ES', 'ES', 'EN']	positive	there are that play again
1669	1669	1670	OMFG ! OMFG ! 😱😱 LA GIRA RAP PLAYER ! 🔥🔥🔥	['EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	OMFG ! OMFG ! 😱😱 THE TOUR RAP player ! 🔥🔥🔥
1670	1670	1671	a ley de NA'!! Love U !	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	a law of NA&#39;!! Sees it OR !
1671	1671	1672	quizás es porque estoy sensible , pero me has hecho llorar con tu última foto en insta . ES MUY BONITO , HOSTIAS .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	maybe it is because am sensitive , but I have you done mourn with your last Photo in urges . IT IS VERY NICE , HOSTS .
1672	1672	1673	hace un día no tuitiaba , que cool	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	positive	does a day No tweeted , that cool
1673	1673	1674	en mi casita why ?	['ES', 'ES', 'ES', 'EN', 'NA']	positive	in me cottage why? ?
1674	1674	1675	Uno de mis amores !! !! !! ! #daughter	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN']	positive	One of my loves !! !! !! ! #daughter
1675	1675	1676	Miércoles a un brinco del weekend , buenos días familia .. #elvacilondelagatita	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	Wednesday a a jump of weekend , good ones days family .. #elvacilondelagatita
1676	1676	1677	Los nudes inesperados enamoran .	['ES', 'EN', 'ES', 'ES', 'NA']	positive	The nudes unexpected fall in love .
1677	1677	1678	eso es así baby !! ! Ese viaje va a estar súper !! ! Te amo	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']	positive	it&#39;s it is So baby !! ! That trip goes a be super !! ! Tea love
1678	1678	1679	too late .. . jajajaj	['EN', 'EN', 'NA', 'NA', 'ES']	positive	too beats .. . hahaha
1679	1679	1680	ahhh hahahaha que tonta 😂	['ES', 'EN', 'ES', 'ES', 'NA']	positive	ahhh hahahaha that silly 😂
1680	1680	1681	fue mi partner de jangueo super clutch y la pasamos 👌🏼👌🏼	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	it was me partner of hanging out super bag Y the we passed 👌🏼👌🏼
1681	1681	1682	Lol , aja , se me quedó la novela so no puedo hacer el ensayo , zumba , papi	['EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES']	positive	LOL , AHA , I know I stayed the novel SW No Can I do the trial , zumba , Daddy
1682	1682	1683	por estar rompiendo bocinas el weekend pasau 😂😂😂	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	by be breaking horns the weekend come on 😂😂😂
1683	1683	1684	“ : felicidades !! ! Que cumplas muchos amiga 🎉🎊🎁 ” love u amigo	['NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES']	positive	“ : Congratulations !! ! That fulfill Many friend 🎉🎊🎁 ” sees it or dude
1684	1684	1685	y limpiar playas y grabar vids de cheer 😌	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Y clean up Beaches Y Record vids of cheer 😌
1685	1685	1686	"Tareas para cada clase ? "" We are seniors , we can do dis """	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Chores for each class ? &quot; We are seniors , we dog do say &quot;
1686	1686	1687	Estoy en un group message en donde no entiendo un BICHO de lo que hablan .	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Am in a group message in where No I get it a BUG of it that they speak .
1687	1687	1688	Necesito mas partners puestos para el roadtrip 24/7 .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	Needed plus partners stalls for the road trip 24/7 .
1688	1688	1689	""" : http://t.co/d4gVjfYY6h "" to eso es tuyo ? 😉"	['NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	&quot; : http://t.co/d4gVjfYY6h &quot; to it&#39;s it is yours ? 😉
1689	1689	1690	hahahaha definitivamente	['EN', 'ES']	positive	hahahaha definitely
1690	1690	1691	No me había sentido tan mal desde que me dio dengue , yes , dale	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	positive	Nope I there was sense so wrong since that I it gave dengue , And it is , Go ahead
1691	1691	1692	#7Hours #7mas Seguimos enfocados y Trabajando para Darte lo mejor Cada dia Familia . #Meeting … http://t.co/hBStCqxOud	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive	#7Hours #7mas we continue focused Y Working for To give you it better Each day Family . #meeting … http://t.co/hBStCqxOud
1692	1692	1693	El vlog de hoy : ESTO SÍ ES BAILAR http://t.co/lStWGbz5nh	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	The vlog of today : THIS YES IT IS DANCE http://t.co/lStWGbz5nh
1693	1693	1694	Este playlist no era pa mi pero im gonna use it 😂	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	East play list No it was pa me but im gonna use Item 😂
1694	1694	1695	Status actual :	['EN', 'ES', 'NA']	positive	Status current :
1695	1695	1696	Feliz Ganadora de la gorra #Exclusive #elvacilondelagatita con en las carreteras .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Happy winner of the Cap #Exclusive #elvacilondelagatita with in the roads .
1696	1696	1697	Un teammate me dio unfollow porque nunca le di follow back 😂 #joselloron hahahaha	['ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN']	positive	A team mate I it gave unfollow because never you gave follow back 😂 #joselloron hahahaha
1697	1697	1698	Cuantas putas he visto este halloween	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	How many whores I have viewed East Halloween
1698	1698	1699	Mi se ve tan cute dormido .. .. Love u	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN']	positive	Me I know go so cute asleep .. .. Sees it or
1699	1699	1700	ugh that made me think of food im hungry .. . Jajaja y sii	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	neutral	ugh that made I think of food im hungry .. . LOL Y yes
1700	1700	1701	Me voy a poner bien pitcher .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	I I go a put right pitcher .
1701	1701	1702	Esto lo entenderéis cuando veáis el vlog en unas cinco horitas . 😏	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	This it you will understand when see the vlog in nail five hours . 😏
