	Unnamed: 0	uid	sentence	lang	translation
3395	3395	3396	: aw yo le importo mucho a mom ♡	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	: well they the amount much a mom ♡
3396	3396	3397	: Hey y 'all 💋	['NA', 'EN', 'ES', 'EN', 'NA']	: Hey Y 'all 💋
3397	3397	3398	Gracias alexoficial por este bello jumpsuit que uso ninelconde en #premiosjuventud …	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	Thank you alexoficial by It is nice jumpsuit what use ninelconde in #premiosjuventud …
3398	3398	3399	""" I posted the exam key an hour before the test "" claramente va decir eso despues De repartir las F :/"	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	""" I posted the exam key an hour before the test "" clearly and tell it&#39;s later Of distribute the F :/"
3399	3399	3400	olvidé incluir la pizza . Si , la pizza es parte del outfit 😂	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	forgot include the pizza . And , the pizza it is part of outfit 😂
3400	3400	3401	Yo de verdad que me voy a reir si okc le gana a golden state	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	They of TRUE what me I go a according to and okc the enough a golden state
3401	3401	3402	: Alguien quisiera adoptar a dos perritos ? Ya estan vacunados y todo . Dale rt	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	: Someone I would like to adopt a From puppies ? Of they are vaccinated Y all . Dale rt
3402	3402	3403	Gracias por todos vuestros comentarios buenos ! Enserio gracias ! Z4E ! FOXY VS SONIC . EXE | BATTLE | KRONNO ZOMBER	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN']	Thank you by all your comments good ones ! Seriously Thank you ! Z4E ! FOXY VS SONIC . EXE | BATTLE | KRONNO ZOMBER
3403	3403	3404	: Yo lo que quiero es despertarme en una chosa al lado de la playa , lejos de todo este cemento men	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	: They it what I want it is wake up in a legs al side of the playa , far of all It is concrete men
3404	3404	3405	Venga va a cuantos podemos llegar para que suba Assassins Creed Syndicate ? 😝	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'NA']	Come and a many we can get for what below Assassins Creed Syndicate ? 😝
3405	3405	3406	ayer caminando por la ciudad .. en mi vida habia visto tanto tipo sexy en suite	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	Yesterday walking by the city .. in me life there were view so much type sexy in suite
3406	3406	3407	Aviso para navegantes !! ! Lo de los saludos será este sábado ya que ese vídeo es una batalla !! El sábado podré el hashtag ! Suerte ! :3	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA']	Warning for navigators !! ! It of the Cheers it will be It is Saturday of what that video it is a battle !! The Saturday I will be able the hashtag ! Luck ! :3
3407	3407	3408	Jejeje je #Funny #ElvacilonDeLaGatita 6Am 11 .. . #SinCensura http://t.co/7lFzufY6vE	['ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	Hahaha is #Funny #ElvacilonDeLaGatita 6Am 11 .. . #Uncensored http://t.co/7lFzufY6vE
3408	3408	3409	": Everybody on the bus when Rosa Parks said "" No """	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA']	": Everybody on the bus when Rosa Parks said "" No """
3409	3409	3410	: Ya no sé ni que pensar .. . solo quiero un break . #IsItTooMuchToAsk	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN']	: Of no see in what think .. . alone I want and break . #IsItTooMuchToAsk
3410	3410	3411	Almighty partio Dizu .	['EN', 'ES', 'EN', 'NA']	Almighty a party You have .
3411	3411	3412	Lol , ni que gastar $100 en tres lipsticks .	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	Lol , in what to spend $100 in three lipsticks .
3412	3412	3413	un #tbt de verdad ! Lo que encontre en mi phone .. . http://t.co/lfR3E1xc3V	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	and #tbt of TRUE ! It what against in me phone .. . http://t.co/lfR3E1xc3V
3413	3413	3414	Its 9am and I just burped tequila	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES']	Its 9am and I just burped tequila
3414	3414	3415	Tw no sirve	['EN', 'ES', 'ES']	Tw no it serves
3415	3415	3416	: Yo soy celosa cc pero tambien se que ninguna va a dar lo que doy yo so no tengo na que envidiarle a ninguna al contrario jajaja …	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: They soy jealous cc but also with what none and a but it what give they so no I&#39;ve got already what envy him a none al contrary LOL …
3416	3416	3417	He añadido un vídeo a una lista de reproducción de ( - EL EQUIPAZO DEL SIGLO ! | 4 VS 4 | ROCKET	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN']	He added and video a a list of reproduction of ( - THE TEAM OF CENTURY ! | 4 VS 4 | ROCKET
3417	3417	3418	: Voy a hacer un go fund me para hacerme las tetas	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	: I go a do and go fund me for make me the tits
3418	3418	3419	ugh ahora me dieron ganas de beber whiskey .. . Jajajaja	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES']	ugh now me they gave desire of to drink whiskey .. . LOL
3419	3419	3420	Pensamiento Positivo #Team sandyc1067 vegapower #ElNuevoZol106 … http://t.co/4Bv4OeqGBg	['ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	Thought Positive #Team sandyc1067 vegapower #ElNuevoZol106 … http://t.co/4Bv4OeqGBg
3420	3420	3421	: Las mujeres estamos cabronas , tenemos unas maneras tan cabronas de averiguar todo , chequear likes , rts , follows , mensajes , cual te …	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA']	: The women we&#39;re bitches , we have nail ways tan bitches of figure out all , check likes , rts , follows , messages , which the …
3421	3421	3422	BREAKING RAP | KRONNO ZOMBER ( Prod . por Brian O 'donell Beats ) ( Videocl .. . vía	['EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES']	BREAKING RAP | KRONNO ZOMBER ( Prod . by Brian O 'donell Beats ) ( Videocl .. . via
3422	3422	3423	: ¿ Cuándo vas a hacer el twerking play ?	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	: ¿ When your a do the twerking play ?
3423	3423	3424	Aprovechando el BUG ! | Juegos del Hambre | Minecraft : vía	['ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	Taking advantage the BUG ! | Games of Hunger | Minecraft : via
3424	3424	3425	Buenas noches zombers y gracias por los 600.000 K ❤ ️ ❤ ️ EL CORREDOR DEL LABERINTO | LAS PRUEBAS | Kronno & Zarcort http://t.co/SastIQ00eH	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	Good nights zombers Y Thank you by the 600.000 K ❤ ️ ❤ ️ THE HALL OF LABYRINTH | THE TESTS | Kronno & Zarcort http://t.co/SastIQ00eH
3425	3425	3426	Me he preparado huevos revueltos .. . y madre mía .. . son los huevos revueltos mas malos que me he hecho en la vida .. . buask ! XD #Monsterchef	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN']	Me he prepared eggs scrambled .. . Y mother tight .. . son the eggs scrambled but bad what me he done in the life .. . buask ! XD #Monsterchef
3426	3426	3427	Él es un cómico #domirrique ños #Movie #sanquipanqui #elvacilondelagatita	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	The it is and funny #domirrique us #Movie #sanquipanqui #elvacilondelegatita
3427	3427	3428	esto está malo malo malo . No he visto mucho #twitterafterdark recientemente . JAJAJAJAJAJA	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES']	this it is place place place . No he view much #twitterafterdark Recently . HA HA HA HA HA HA
3428	3428	3429	Estoy preparando un temazo gracias a , el me ha hecho la instrumental de Battlefield 1 VS Infinite Warfare !! !! 🔥🔥🔥	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA']	Am preparing and great song Thank you a , the me he has done the instrumental of Battlefield 1 VS Infinite Warfare !! !! 🔥🔥🔥
3429	3429	3430	Alonsito rico 😍 #SundayFunday El Morro , Viejo San Juan	['NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	Alonsito rico 😍 #SundayFunday The Hill , Old San Juan
3430	3430	3431	caravana senior ! no deseo aceptar que mañana es nuestro farewell y que declaran senior a la clase 2015 ! me niego :( http://t.co/JHeUr3hXh1	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	caravan senior ! no desire to accept what morning it is our farewell Y what declare senior a the class 2015 ! me him :( http://t.co/JHeUr3hXh1
3431	3431	3432	Si ha youtube le da la gana publico el video , hay un error voy a intentar solucionarlo zombers ! http://t.co/rUAafonVmZ	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	And he has youtube the and the enough public the video , nice and error I go a attempt fix it zombers ! http://t.co/rUAafonVmZ
3432	3432	3433	Dialo , mañana es el último Goofy y estamos a ley de na ' pal Talent	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	Cannon , morning it is the last Goofy Y we&#39;re a law of already ' pal Talent
3433	3433	3434	Dayumm up state esta frio cc ; aqui esta fresco y estoy en hoodie	['NA', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Dayumm up state is cold cc ; here is fresco Y am in hoodie
3434	3434	3435	: Ese booty de oroo	['NA', 'ES', 'EN', 'ES', 'ES']	: That booty of oroo
3435	3435	3436	: after prom de asj con De la Ghetto y otras sorpresas , 27 de mayo a las 2am en Brava , compra tu taquilla ya 💃 http://t.co/Xb00 …	['NA', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	: after prom of adj with Of the Ghetto Y others surprises , 27 of mayo a the 2am in Brava , purchase that ticket office of 💃 http://t.co/Xb00 …
3436	3436	3437	: jajajjajaj has sido rápido	['NA', 'ES', 'EN', 'ES', 'ES']	: jajajjajaj has been fast
3437	3437	3438	: Cuando tu crush te acepta la invitación a salir y te pregunta para donde van :	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: When that crush the you accept the invitation a leave Y the Question for where from :
3438	3438	3439	no me gusta q pa q otros celulares no iphones vean tengo que enviar los emojis color simpson y ademas el keyboard es 2 big	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'EN']	no me like q well q others cell phones no iphones see I&#39;ve got what submit the emojis color Simpson Y also the keyboard it is 2 big
3439	3439	3440	El Gati Mobile por las calles de Miami en apoyo a Colombia hoy . Vamos que hoy celebramos junto . Vamos … http://t.co/YGQCWYoJfp	['ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	The READY Mobile by the streets of Miami in support for a Colombia today . We will what today we celebrate together . We will … http://t.co/YGQCWYoJfp
3440	3440	3441	Zombers el rap siento deciros que el rap seguramente se suba mañana ! 1 dia mas de espera !! Pero bueno todo sea por un buen resultado ! 😍 ❤ ️	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	Zombers the rap I feel tell you what the rap surely with below morning ! 1 is but of wait !! But Okay all sea by and good result ! 😍 ❤ ️
3441	3441	3442	": "" Si te busco la vuelta sientete fucking especial "" -si ti bisqui li vilti sintiti fikin ispicil"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	": "" And the I seek the lap sit down fucking Special "" -and of bisque that to hope felt the picnic ispicil"
3442	3442	3443	MERA CIVIL WAR ESTÁ BIEN BELLACA CABRONES .	['ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	MORE CIVIL WAR IT IS GOOD BELLACA bastards .
3443	3443	3444	Cerré la puerta de entrada de casa de abu y no hay llave para abrirla .. . cuando digo que siempre la cago I 'm not kidding	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	I closed the gate of Prohibited of House of abu Y no nice wrench for open it .. . when I say what forever the cago I 'm not kidding
3444	3444	3445	AJAJAJA SUPER TUTORIALES SOMBAH ! XD LINK ! 😂😂 ea ya no hay perdida !	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	DRIVER SUPER TUTORIALS GRANDFATHER ! XD LINK ! 😂😂 of of no nice lost !
3445	3445	3446	Feliz de poder conocer un lugar hermoso y al lado de mi guerejo . #praga #prague #love #happy … http://t.co/vTTCZbLv7a	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	Happy of can know and place handsome Y al side of me guerejo . #Prague #prague #love #happy … http://t.co/vTTCZbLv7a
3446	3446	3447	Cuando la bocina de abuela es más cool que tu . El Bose ® SoundLink ® Bluetooth ® Color speaker .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']	When the horn of grandmother it is plus cool what that . The Bose ® SoundLink ® Bluetooth ® Color speaker .
3447	3447	3448	que no quiero trabajar goshhh	['ES', 'ES', 'ES', 'ES', 'EN']	what no I want to work goshhh
3448	3448	3449	dia tan rico para quedarse en la cama , ver Netflix forever y yo en el beauty .. . Esto no la hace para nada	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	is tan rico for to stay in the bed , to see Netflix forever Y they in the beauty .. . This no the does for anything
3449	3449	3450	a ver hace apenas una semana subí el videoclip .. . Relax que pronto salen cosas 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	a to see does only a week I went up the video .. . Relax what ready come out stuff 😂
3450	3450	3451	El final de himym still gets to me	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN']	The final of himym still gets to me
3451	3451	3452	Vacaciones time ! Lista ya para #alemania #Grecia #Germany #Greece I 'm ready ! #greekislands . ☀🌊👍 #off	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN']	Holidays time ! List of for #Germany #Greece #Germany #Greece I 'm ready ! #greekislands . ☀🌊👍 #off
3452	3452	3453	Me ha gustado un vídeo de de ( - Far Cry Primal Rap | Cyclo & Kronno ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA']	Me he has liked and video of of ( - Far Cry Primal Rap | Cyclo & Kronno ) .
3453	3453	3454	: el struggle … http://t.co/86EwqB6kOO	['NA', 'ES', 'EN', 'NA', 'NA']	: the struggle … http://t.co/86EwqB6kOO
3454	3454	3455	Un clóset inteligente debe tener prendas con diseños y colores combinables para armar outfits geniales	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	And closet intelligent must to have garments with designs Y colors combinable for arms outfits cool
3455	3455	3456	: HAY QUE SER BIEN IDIOTA COMO PARA PENSAR QUE UN VERDADERO AMOR AGUANTA INFIDELIDADES , I MEAN , ALGUIEN QUE AMA NO ES INFIEL ,…	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: HAY WHAT TO BE GOOD IDIOT AS FOR THINK WHAT AND REAL LOVE HOLD INFIDELITIES , I MEAN , SOMEONE WHAT OR NO IT IS UNFAITHFUL ,…
3456	3456	3457	#ootd Look del día de jessicacedielnet para elgordoylaflaca juvenil y moderna con top y falda de … http://t.co/pfXNqSB530	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	#ootd Look of day of jessicadielnet for elgordoylafla youth Y modern with top Y skirt of … http://t.co/pfXNqSB530
3457	3457	3458	: La nueva inquilina gatuna de . Thug Cat . http://t.co/N1wwfyRDOG	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	: The new tenant get up of . Thug Cat . http://t.co/N1wwfyRDOG
3458	3458	3459	#TechTrivia : ¿ Cuánta electricidad se necesita para encender a tu teléfono ? A . 100 kWh B . 10 kWh C . 1 kWh	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	#TechTrivia : ¿ how much electricity with needs to for light a that telephone ? A . 100 kWh B . 10 kWh C . 1 kWh
3459	3459	3460	#Repost #share #taguea #ElvacilondelaGatita El Nuevo Zol 106.7 Fm	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	#Repost #share #taguea #ElvacilondelaGatita The New Zol 106.7 Fm
3460	3460	3461	Cual es el cucú mas bonito Alex sensation , Edwin bautista , Peter pan o Luis perozo ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	Which it is the they suck but pretty Alex sensation , Edwin bautista , Peter pan O Luis perozo ?
3461	3461	3462	La palabra MINERAP me ha cautivado ! Estoy inspirado hasta para crear nuevas palabras :P ^^	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	The word MINERAP me he has captivated ! Am inspired until for to create new words :P ^^
3462	3462	3463	A 48 horas para el gran día de apertura , al fin las voy a ver ! Compartiremos un día lleno de sorpresas #salhuastore	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	A 48 hours for the great day of opening , al end the I go a to see ! we will share and day full of surprises #salhuastore
3463	3463	3464	PEPPER ANN PEPPER ANN EN SU COLE NO HAY RIVAL PEPPER ANN NADIE PUEDE CON E-LLA !!	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	PEPPER ANN PEPPER ANN IN They are COLE NO HAY RIVAL PEPPER ANN NO ONE CAN WITH SHE !!
3464	3464	3465	: vas a la iglesia después de arrastrarte el sábado but 🐸☕️	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	: your a the church after of drag you the Saturday but 🐸☕️
3465	3465	3466	#ChicModel para chicas de 14 años en adelante . Regístrate en http://t.co/jScmcmaN0W	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	#ChicModel for girls of 14 years in ahead . Sign up in http://t.co/jScmcmaN0W
3466	3466	3467	Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/N3BX2FY9PO	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	Westland mall all the Sundays #Ponteenformaconlagatite of 9a a 11a totally free … http://t.co/N3BX2FY9PO
3467	3467	3468	: Alcohol , she is never the answer but give that bitch credit for trying !! #HereWeGo #Floor … http://t.co/sxB7SCEesp	['NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	: Alcohol , she is never the answer but give that bitch credit for trying !! #HereWeGo #Floor … http://t.co/sxB7SCEesp
3468	3468	3469	JAJAJAJAJA yo con el único que puedo bregar es Modern Family y eso eso un mockumentary	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN']	HAHAHA they with the single what Can I struggle it is Modern Family Y it&#39;s it&#39;s and mockumentary
3469	3469	3470	: Para participar en la #Beca #MepiroaAustralia con y #AUssieYouTOO sigue estos pasos :) #Australia :/ …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	: For to participate in the #Beca #EmpireAustralia with Y #AUssieYouTOO follow these Steps :) #Australia :/ …
3470	3470	3471	Me la explota cuando se cogen todos los tweets en serio y se pican , funny af	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	Me the explodes when with catch all the tweets in serious Y with they sting , funny of
