	Unnamed: 0	uid	sentence	lang	sentiment	translation
1538	1538	1539	Saliendo del beauty hoy .. . #iwokelikediss http://t.co/hmx8uNrUGs	['ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'NA']	positive	Leaving the beauty today .. . #iwokelikediss http://t.co/hmx8uNrUGs
1539	1539	1540	Watching the bae jugando softball 💪🏼	['EN', 'EN', 'EN', 'ES', 'EN', 'NA']	positive	Watching the bae playing softball 💪🏼
1540	1540	1541	no babyyy , eso no es posible 😂	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	no babyyy, that&#39;s not possible 😂
1541	1541	1542	Primer all nighter del semestre y es el último porque termino 😂 #SeguimosActive	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	First all nighter of the semester and it&#39;s the last because I&#39;m done 😂 #SeguimosActive
1542	1542	1543	El vlog de hoy : NO PUEDO VLOGGEAR MÁS	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	positive	Today&#39;s vlog : I CAN&#39;T VLOG ANYMORE
1543	1543	1544	Hacer eye contact es un feeling cabron .	['ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	Making eye contact is a fucking feeling.
1544	1544	1545	bien merecida para la nueva Operations Manager !! Un saludito a esta 1era semana !! ! http://t.co/Unyd0VqJkp	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA']	positive	well deserved for the new Operations Manager!! A hello to this 1st week!! ! http://t.co/Unyd0VqJkp
1545	1545	1546	Me too lokillo 😜	['EN', 'EN', 'ES', 'NA']	positive	I&#39;m too crazy 😜
1546	1546	1547	Quiero no trabajar and make money 🤔	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	positive	I want not to work and make money 🤔
1547	1547	1548	qué hiciste hahaha	['ES', 'ES', 'EN']	positive	what did you do hahaha
1548	1548	1549	Buenas noches Zombers ! Gracias por todas vuestras felicitaciones ! 🌙😁	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Good night Zombies! Thank you for all your congratulations! 🌙😁
1549	1549	1550	you should know .. . tu la tomaste	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	positive	you should know.. . you took it
1550	1550	1551	Que cool se veía La chomba anoche 💔	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	How cool La chomba looked last night 💔
1551	1551	1552	te digo , i hate you	['ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive	I tell you, I hate you
1552	1552	1553	""" : Dark times .. .. Dark times in the kingdom "" JAJAJAJAJAJAJ"	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	positive	&quot; : Dark times .. .. Dark times in the kingdom &quot; HAHAHAHAHAHAHA
1553	1553	1554	New shoes ! Boots for the #fallwinter ! Zapatos nuevos para el otoño invierno botas !! http://t.co/HakydKnx	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Newshoes! Boots for the #fallwinter! New shoes for autumn winter boots!! http://t.co/HakydKnx
1554	1554	1555	estrogoleando to 'avía	['ES', 'EN', 'EN']	positive	strogoleando to &#39;avía
1555	1555	1556	ese es mi allowance semanal ;)	['ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	that&#39;s my weekly allowance ;)
1556	1556	1557	Deberian ver mis text con cuando intento cocinar y no se que carajo hago y le hago preguntas bien pendejas .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	They should see my texts with when I try to cook and I don&#39;t know what the hell I&#39;m doing and I ask stupid questions.
1557	1557	1558	Mi roomate no me simpatiza !! ! http://t.co/oKDmmIS7	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	My roomate doesn&#39;t like me!! ! http://t.co/oKDmmIS7
1558	1558	1559	jajajjaa pero mira en serio deja el show 😂😘😘	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	hahaha but look seriously leave the show 😂😘😘
1559	1559	1560	El vlog de hoy , pequeños zalameros : NO CREERÁS LO QUE DIJO	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Today&#39;s vlog, little smoothies: YOU WON&#39;T BELIEVE WHAT HE SAID
1560	1560	1561	NEWBIE , popcorn time es la ley	['EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES']	positive	NEWBIE, popcorn time is the law
1561	1561	1562	sale vale . Gracias friend	['ES', 'ES', 'NA', 'ES', 'EN']	positive	it comes out ok Thank you friend
1562	1562	1563	Soy bendecida , trabajo en un lugar donde estan los doctores , enfermeros y escoltas más guapos ever ❤ ️	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	I am blessed, I work in a place where there are the most handsome doctors, nurses and escorts ever ❤️
1563	1563	1564	jajajajja hate u	['ES', 'EN', 'EN']	positive	hahahaha hate u
1564	1564	1565	Mira , rezen pa que me cancelen un cabron camping de 3 días 🙏🏼	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA']	neutral	Look, pray for a 3-day camping bastard to be canceled 🙏🏼
1565	1565	1566	Dominguito con vlog bonito de 10 minutos . Espero que os guste . :)	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Sunday with a nice vlog of 10 minutes. I hope you like it . :)
1566	1566	1567	Me in the night . #noche #night http://t.co/xjmTzANyTX	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA']	positive	Me in the night. #night #night http://t.co/xjmTzANyTX
1567	1567	1568	You had it y lo desaprovechaste , your bad then .	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	You had it and you missed it, your bad then.
1568	1568	1569	Quiero buffalo wings	['ES', 'ES', 'EN']	positive	I want buffalo wings
1569	1569	1570	Buen provecho #health	['ES', 'ES', 'EN']	positive	Bon appetite #health
1570	1570	1571	""" dos de calamares "" (📸 by : ) #instagrammission1"	['NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA']	neutral	&quot;two of squid&quot; (📸 by : ) #instagrammission1
1571	1571	1572	¡ Mañana vuelvo ! Te va a gustar el vlog , ya verás . 😃	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	I&#39;ll be back tomorrow! You&#39;re going to like the vlog, you&#39;ll see. 😃
1572	1572	1573	Estado critico ! cansancio a full ! pero mañana vais a tener video cueste lo que cueste ^^	['ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	critical state! full fatigue! but tomorrow you will have a video no matter what it takes ^^
1573	1573	1574	Un date caería como dedo en el anillo .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	A date would fall like a finger on the ring.
1574	1574	1575	"JAJAJAJAJAJAA "" esperemos que este bien "" zero fucks given"	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive	HAHAHAHAHAHA &quot;hopefully it&#39;s okay&quot; zero fucks given
1575	1575	1576	Otro Sábado productivo y exitoso , junto a mis alumnas en Imagen Modeling by La …	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA']	positive	Another productive and successful Saturday, together with my students at Imagen Modeling by La…
1576	1576	1577	siiiii plissss !!	['ES', 'EN', 'NA']	positive	yes plssss!!
1577	1577	1578	Rompe tus propias reglas y atrevete a usar una shoulder out ! ATTRACTION New Collection Ya …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA']	neutral	Break your own rules and dare to wear a shoulder out! ATTRACTION New Collection Ya…
1578	1578	1579	Siempre galán y bien vestido #menstyle #fashion #redcarpet #bello #loveit #bluesuit 👍😉 http://t.co/bcJaCXdLu5	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	Always gallant and well dressed #menstyle #fashion #redcarpet #bello #loveit #bluesuit 👍😉 http://t.co/bcJaCXdLu5
1579	1579	1580	yo te las doy babyyyy jajajajajaja	['ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive	I give them to you babyyyy hahahahahaha
1580	1580	1581	Un date que termine en sex .	['ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	A date that ends in sex .
1581	1581	1582	Somos mujeres atractivas , seguras y libres ! #salhuaclothing http://t.co/2mt8m1gWLG	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	We are attractive, safe and free women! #salhuaclothing http://t.co/2mt8m1gWLG
1582	1582	1583	jajajajajaja que mamones somos wtf	['ES', 'ES', 'ES', 'ES', 'EN']	positive	hahahahahaha what suckers we are wtf
1583	1583	1584	Shining day for a shining girl ! #salhuaclothing seguimos haciendo envíos a nivel nacional 📬 escribenos al 096.880.7384 http://t.co/erfwm70W7n	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	Shining day for a shining girl! #salhuaclothing we continue to ship nationwide 📬 write to us at 096.880.7384 http://t.co/erfwm70W7n
1584	1584	1585	Y ese booty que mata .	['ES', 'ES', 'EN', 'ES', 'ES', 'NA']	positive	And that booty that kills.
1585	1585	1586	El profe dijo que los humanos tienen un attention span de 20 minutos .. . y luego esperan que leamos 5 capitulos corridos .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	neutral	The teacher said that humans have an attention span of 20 minutes.. . and then they expect us to read 5 chapters in a row.
1586	1586	1587	Feliz cumple . happy bday !! !!	['ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	Happy Birthday . happy b-day !! !!
1587	1587	1588	Buenas noticias Zombers !! 😁😁 Esta tarde tenéis nuevo temazo junto al brocoli de 😍 ❤ Que ganitas de que lo veáis !! !! !	['ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	Good news Zombies!! 😁😁 This afternoon you have a new song next to the broccoli of 😍 ❤ Can&#39;t wait for you to see it!! !! !
1588	1588	1589	Esquimalitooo ❣ #PHHHOTO	['ES', 'NA', 'EN']	positive	Esquimalitooo ❣ #PHHHOTO
1589	1589	1590	MUSICA .. .. Sin Parar Pasa el Dia Relax .. .. ..	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	MUSIC .. .. Without Stopping Spend the Day Relax .. .. ..
1590	1590	1591	#dunkinDonuts #ElvacilondelaGatita	['EN', 'ES']	positive	#dunkinDonuts #ElvacilondelaGatita
1591	1591	1592	“ : so happy for you babe ! You deserve it !! Bravo ” gracias amigo Tq 💋	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	“ : so happy for you babe ! You deserve it!! Bravo ” thanks friend Tq 💋
1592	1592	1593	A son todas ellas , no hay break .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	neutral	A are all of them , there is no break .
1593	1593	1594	“ : y boicoteándome mi beso sexi jajaja http://t.co/URySQdKEoj ” love you y jjajja bella Nueatra foto 😜	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	“: and boycotting my sexy kiss hahaha http://t.co/URySQdKEoj” love you and hahaha beautiful New photo 😜
1594	1594	1595	y eso es solo en uni de seguro	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	and that&#39;s only in uni for sure
1595	1595	1596	así mismo es baby ! Dios siempre provee . Hay q hacer las cosas bien .. . #agradecida	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive	that&#39;s the way it is baby! God always provides. You have to do things right... #grateful
1596	1596	1597	#True #Elvacilondelagatita http://t.co/qseZURfwIc	['EN', 'ES', 'NA']	positive	#True #Elvacilondelagatita http://t.co/qseZURfwIc
1597	1597	1598	night night a los 2 ✌️	['EN', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	night night at 2 ✌️
1598	1598	1599	Yo nunca he sido prom date de nadie .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	I have never been anyone&#39;s prom date.
1599	1599	1600	#Quote #friday #ELVACILONDELAGATITA	['EN', 'EN', 'ES']	positive	#Quote #friday #ELVACILONDELAGATITA
1600	1600	1601	Te gusta el modelaje ? Imagen Modeling by La Gatita en sus nuevos cursos . Regístrate en …	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive	Do you like modeling? Image Modeling by La Gatita in her new courses. Sign up to…
1601	1601	1602	sexy person to my right jajajaja http://t.co/MzwfsYYYtu	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	sexy person to my right hahahaha http://t.co/MzwfsYYYtu
1602	1602	1603	Muchisisisisimas gracias a todos Zombers !! ! No me esperaba que os fuese a gustar tanto !! !! ! 😱😱 Sois geniales !! !! :D Este sábado mass !! ! ❤❤	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Thank you very much to all Zombers !! ! I did not expect that you would like it so much!! !! ! 😱😱 You guys are awesome!! !! :D This Saturday mass!! ! ❤❤
1603	1603	1604	My work . Mi trabajo , 3 de Mis clientes en las 5 mejor de ninelconde … http://t.co/wYstWoZmW8	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	My work. My work, 3 of my clients in the 5 best of ninelconde … http://t.co/wYstWoZmW8
1604	1604	1605	mixed emotions ? jajaja	['EN', 'EN', 'NA', 'ES']	positive	mixed emotions? LOL
1605	1605	1606	Cuando vienes flaca ? Ya te quiero ver ! Miss u	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral	When are you skinny? I already want to see you! miss you
1606	1606	1607	No words needed ! No MAS palabras ! Taco #talk #laneta http://t.co/oyfmdT6r3P	['ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA']	positive	No words needed! No more words ! Taco #talk #laneta http://t.co/oyfmdT6r3P
1607	1607	1608	😂😂😂😂 sabes que u love me ( lo se porque todavia no me has blocked from twitter 😂)	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	😂😂😂😂 you know u love me (I know because you haven&#39;t blocked me from twitter yet 😂)
1608	1608	1609	Jajajajajajajajajjaa demasiado accurate	['ES', 'ES', 'EN']	positive	Hahahahahahahahaha too accurate
1609	1609	1610	“ : During really good sex , the sweat that men produce contains testosterone , which is actually a turn on for women . ” Oh Yeah	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN']	positive	“: During really good sex, the sweat that men produce contains testosterone, which is actually a turn on for women. ” Oh yeah
1610	1610	1611	TodoS deben tener d las alfombras Memory Foam , Multi Uso !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive	Everyone must have Memory Foam rugs, Multi Use !!
1611	1611	1612	Se congela tu Smartphone , esta app puede ayudarte http://t.co/z1uAC83NDI	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA']	positive	Your Smartphone freezes, this app can help you http://t.co/z1uAC83NDI
1612	1612	1613	me too !! ! Tenemos que hacer algooou 😞	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	me too !! ! We have to do something
1613	1613	1614	Enamorada de mi prom dress 😍💕✨	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	In love with my prom dress 😍💕✨
1614	1614	1615	Y YO JAJAJAJAJAJAJAJAJAJAJA contestame el group no me dejes sola en la mala chica jajajjaja	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	AND I HAHAHAHAHAHAHAHAHAHAHA answer me the group do not leave me alone in the bad girl hahahaha
1615	1615	1616	Aquí con todo el flow en un lugar donde no pinta nada intentar tener flow . ERAN LAS PUERTAS DEL …	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Here with all the flow in a place where trying to have flow doesn&#39;t paint a thing. THEY WERE THE DOORS OF…
1616	1616	1617	Una motivación importante para comenzar el año es sentirme bien y ser organizada !! #superwoman #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive	An important motivation to start the year is to feel good and be organized!! #superwoman #allyouneedisecuador
1617	1617	1618	Ir a cold stone no vendria nada de mal	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Going to cold stone would not hurt
1618	1618	1619	Ando con 2 bodyguards hoy #FamilyMoments susanlee40 nomadic40	['ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	positive	I&#39;m with 2 bodyguards today #FamilyMoments susanlee40 nomadic40
1619	1619	1620	Nuevos cursos Imagen Modeling by La Gatita . Para informacion y Open House , registraciones en …	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive	New courses Image Modeling by La Gatita . For information and Open House, registrations at …
1620	1620	1621	Ahora si puedo estar relax !	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Now I can relax!
1621	1621	1622	""" Lo voy a tintiar , lo voy a poner bien bichote , ready pal capoteo "" - el carro de Yaly"	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	&quot;I&#39;m going to dye it, I&#39;m going to put it right bichote, ready for capoteo&quot; - Yaly&#39;s car
1622	1622	1623	Y abrió H&M en Mall of SJ . Eso es lo que importa . Las filas estaban larguisimas . Nadie se preocupó por la isla .	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	And opened H&amp;M in Mall of SJ. That&#39;s what matters . The lines were very long. No one cared about the island.
1623	1623	1624	CAMPEONAS POWER LEAGUE !! 🏆 http://t.co/FIEDQE1Ux3	['ES', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	POWER LEAGUE CHAMPIONS!! 🏆 http://t.co/FIEDQE1Ux3
1624	1624	1625	Solo quedan dos días .. . Buenas noches Zombers !	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	positive	Only two days left... Good night Zombies!
1625	1625	1626	No hay forma que yo escuche una canción de los Backstreet Boys sin cantar como una ridicula	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	There&#39;s no way I&#39;m going to listen to a Backstreet Boys song without singing my ass off.
1626	1626	1627	Le estoy cogiendo cariño baby pero no sé .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	I&#39;m getting fond of baby but I don&#39;t know.
1627	1627	1628	I was the shit en fb	['EN', 'EN', 'EN', 'EN', 'ES', 'EN']	positive	I was the shit on fb
1628	1628	1629	Si llego al millón .. . Haré algo para mis zombers :)	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	If I reach the million... I&#39;ll do something for my zombies :)
1629	1629	1630	Estoy vieja nivel : busqué un parking con sombra	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	I&#39;m old level: I looked for a shaded parking lot
1630	1630	1631	Necesito mas amistades puestas para el roadtrip , camping , surftrip etc .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'ES', 'NA']	positive	I need more friends for the roadtrip, camping, surftrip etc.
1631	1631	1632	Mami puso journey 👌🏼	['ES', 'ES', 'EN', 'NA']	positive	Mommy put journey 👌🏼
1632	1632	1633	tengo tres exámenes mañana bye	['ES', 'ES', 'ES', 'ES', 'EN']	neutral	I have three exams tomorrow bye
1633	1633	1634	Menos es MÁS ! La seguridad de sentirnos elegantes con prendas clásicas #salhuaclothing http://t.co/X0Sse5mThO	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Less is more ! The security of feeling elegant with classic garments #salhuaclothing http://t.co/X0Sse5mThO
1634	1634	1635	No puedo ser el mejor porque los mejores sois vosotros ! ☺ ️😁 deberían darme un premio al canal con mejores coments !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	I can&#39;t be the best because the best are you! ☺️😁 they should give me an award for the channel with the best comments!
1635	1635	1636	Clase de text	['ES', 'ES', 'EN']	positive	text class
1636	1636	1637	Finalmente en mi cama , ready para largas horas de lectura 👓	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Finally in my bed, ready for long hours of reading 👓
