	uid	sentence	lang
3855	3856	jajajaj i know ! esque el odio que le tengo !	['ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3856	3857	senioritis nivel pro : ni baje el bulto del carro ! #dontjudgeme	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']
3857	3858	esta alarma no sirve de nada , just woke up -.-	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']
3858	3859	examinando la foto ... highlight of my day :) jajaja	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']
3859	3860	I hope it can happen !!! if not it ok pero if it does :) please please let it happen <3	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
3860	3861	Fierro pa la flea market !	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']
3861	3862	gracias a coger un super nap ... ahora no tengo sueño :/	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3862	3863	jajajajaa wow esto es serio si it leads to us being kicked out of the class ! yayy !	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']
3863	3864	llamada de solo bostesar ... well that was pointless	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']
3864	3865	"un "" k "" y nada más .... shitt ¿ que hise ?"	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA']
3865	3866	""" : Cuando el admissions officer te da el acceptance letter delante de todo el mundo .. #AcceptedMarquetteUniversity 👌 ☺ "" PROUD:')"	['NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN']
3866	3867	que hunger más hp	['ES', 'EN', 'ES', 'ES']
3867	3868	"fuimos con las intenciones de ver "" endless love "" y terminamos viendo "" the devils due "" ... -.-"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']
3868	3869	shhiittt si no fuese por este tweet no supiese ... jajaja	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES']
3869	3870	jajaja me di cuenta despues que i scrolled ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']
3870	3871	""" : "" Qué terrible ! "" - "" jajajaja you actually tweeted it :)"	['NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']
3871	3872	""" People with boobs give the best hugs "" - palabras sabias:') #fact"	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'EN']
3872	3873	haha yea i am . Gonna try to . I only got 2 hours left to sleep 😁 it 's too cold anyway	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']
3873	3874	"le texteo a mi hermana : "" HOY BRUNCHH , IM DYING ! "" ella : "" Ya yo me fui , no vuelvo hasta por la noche . "" porque me hace esto ? Tengo hambre :("	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']
3874	3875	historia mostly ... y lo de más es leer y leer y leer	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
3875	3876	jajaja llevo diciendo eso todo el dia .. no he hecho nada im so fucked jaja	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES']
3876	3877	mira el video que te mande ! pleaseee jajaja	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES']
3877	3878	dos alarmas para terminar de leer . Guess just gues how many fucks I gave ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
3878	3879	la gente hablando de mi avi hoy ... shut up I 'm famous !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
3879	3880	dandole favorite a todo sin querer -.-	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']
3880	3881	""" : No he hecho nada , no quiero hacer nada "" PREACH !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']
3881	3882	ahora lo que queda de tachar del bucket list es bien poco :(	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']
3882	3883	llego a casa mi sis no esta y no tengo llave ... greatt just great	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']
3883	3884	jajajajaja ese show is gold !	['ES', 'ES', 'EN', 'EN', 'EN', 'NA']
3884	3885	tuve una reaccion alergica a el face wash mi cara esta roja como un tomate y no puedo respirar bien ... #bello	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
3885	3886	you have much to learn little grasshopper Jajaja	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']
3886	3887	ok so mi nap fue de 9 horas ... adivina quien no pudo estudiar -.-	['EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3887	3888	Dile Hi from his favorite and best student STEPHANIE C ❤ ️ ❤ ️ ❤ ️ y que viva el America 🇮🇹😜💛	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
3888	3889	hay tweets que leo y me da ganas de responder lo primero que pense cuando lo lei ..	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3889	3890	A dormir goodnight 😘	['ES', 'ES', 'EN', 'NA']
3890	3891	"jajajaaja "" nigga you better stop lying before I get mad and pull out my nine "" JAJAJAA"	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']
3891	3892	nos graduamos en dos meses ... im just going to let that sink in	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
3892	3893	dont hate participate ! The Carlos Perez Movement jajajajaja	['EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'ES']
3893	3894	""" : Me corté la mano brincando verjas hoy :) "" thug life ."	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']
3894	3895	Si pero cuantas veces al año se pone así en Survival ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
3895	3896	te amo mas baby !! Besitos	['ES', 'ES', 'ES', 'EN', 'NA', 'ES']
3896	3897	🍃 somos mujeres atractivas 🍃 #ilovesalhuaclothing Outfit del día Blusa neón Falda tejida Pedidos 096.880.7384 http://t.co/teL5SUhGA8	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
3897	3898	Looks de la semana rasheldiaz #moda #verano #summerlooks #fashiontrends look …	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']
3898	3899	"Un tweet cabrón , le doy rt y me sale "" tweet not found "" , eeeeeeso perra 🙃"	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']
3899	3900	“ : bebe es la fucking dura ” 😍😍😍😍😍	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']
3900	3901	Si me das un highlighter probablemente vas a ver toda la pagina amarilla .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3901	3902	Ahora la moda es ponerle el candadito a tu cuenta ? De show	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']
3902	3903	Mañana es mi última clase con crush y todavía no es mi novio 💔	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3903	3904	Me ha gustado un vídeo de de ( http://t.co/Gt7uoZr0To - LEFT 4 DEAD 2 RAP | ZARCORT Y KRONNO ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']
3904	3905	Caminando Por South Beach con mi Honey	['ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'EN']
3905	3906	quiero darle skip a estos dias y llegar a abril 11	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3906	3907	Hoy he estado a otro nivel de cariñosa , wtf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']
3907	3908	"en mi clase de comparative politica una niña dijo hoy que ella era parte de "" students for Ben Carson "" me quedé en shock"	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN']
3908	3909	#elvacilondelagatita #quotes	['ES', 'EN']
3909	3910	fragancias del verano : playa y off !	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']
3910	3911	Ser una mujer no es una desventaja , es un privilegio ! cardigan gris oscuro , short tribal , blusa básica fucsia y collar http://t.co/AP0AL8L7Yi	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3911	3912	Cansadita Pero Feliz ! Mas y mas Registraciones para Nuestro Open house . Imagen Modeling By La Gatita . http://t.co/v2pn3Wwbic	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']
3912	3913	Forever waiting a que nos recojan	['EN', 'EN', 'ES', 'ES', 'ES', 'ES']
3913	3914	jajaja so no lo ves todas las semanas ? 💔	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
3914	3915	Sagrado y la Inter faja 'os mandándome cartas , cabrones , que no voy pa ' allá , hostia	['ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES']
3915	3916	#monday #quote #ElvacilondelaGatita	['EN', 'EN', 'ES']
3916	3917	👗 trendy day ! #ilovesalhuaclothing Envíos 096.880.7384 http://t.co/A09kabcT9y	['NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA']
3917	3918	agree . Yo ya la odiooooooo !	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3918	3919	Beers con la familia 🍻 Ultima semana de masoquismo .	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3919	3920	“ : Gracias por mi look de hoy para http://t.co/ndEg5tyrMZ ” y x el bello collar	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']
3920	3921	How to get away with murder está cabrón 💁🏽	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA']
3921	3922	LOOOL 🔥🔥 Si seguimos así puede que hoy seamos 10.000 Zombers mas !! LOCURA !! Muchas gracias por todo ! Me alegro que os guste todo ! 😊😊😍	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
3922	3923	Love is in the beach 🌞 colección ya en tienda 📍 urdesa circunvalación sur 723 y guayacanes #allyouneedisecuador	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']
3923	3924	ya eres un viejo verde estando en la veintena wtf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
3924	3925	Da pena que estos niños hoy en día nunca soplaran un cassette cuando se frisé el juego .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3925	3926	estás hecho todo un Infamous Second Son ! :P	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']
3926	3927	con razón me llamaste , 2 busy 4 you ✋	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA']
3927	3928	El vlog de hoy , pequeños vestidos blancos : YOUTUBERS DE FESTIVAL	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES']
3928	3929	Imagen Modeling by La Gatita	['ES', 'EN', 'EN', 'ES', 'ES']
3929	3930	Tengo una preocupación genuina al ver tantas canciones de Romeo Santos en el playlist de Martín 🤔	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']
3930	3931	hahahaha algún día te llegará mijo 😁	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3931	3932	OMG ! Ray J obsequiará a Kim Kardashian por su boda regalías de su vídeo porno http://t.co/aOEVFTgNyf	['EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3932	3933	Lunes .. .. Para agradecerle a Dios otro día , otra Oportundad .. .. GOOD Morning familia .. .. Buenos Días …	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']
3933	3934	Yo los otros dias me fui a jangiar con el saurio y le dije a mami por text qe sali .. ..	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']
3934	3935	jajaja nena hello , do n´t say that	['ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN']
3935	3936	* inglés * english * inglés	['NA', 'ES', 'NA', 'EN', 'NA', 'ES']
3936	3937	Yo me gradué de hs pensando que sabía lo necesario en la vida , hasta que entré a la uni y me di cuenta que no sabía un carajo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
3937	3938	Alguien me puede explicar por en Dorado no hay nada abierto un jueves a las 9pm , o sea hello	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN']
3938	3939	claro que lo has escuchado por primera vez , ni que formaras parte del equipo ni nada . normal que te guste .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3939	3940	maybe te llega mañana	['EN', 'ES', 'ES', 'ES']
3940	3941	necesitamos uno para todos los roadtrips 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
3941	3942	Me siento como si estuviera en el médico .. . cuando la gente empieza hablarte de cosas q no me importan .. . #callate #dontcare	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN']
3942	3943	AHHHHHH I CANT EXPRESS HOW MUCH I CANT EVEN .. . JAJAJAJA	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']
3943	3944	Me corte el pelo finally 😌	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']
3944	3945	La Hermosa Vela nos visita en Imagen Modeling by La Gatita . http://t.co/17tUAqkQSV	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']
3945	3946	Espero que pepi brille con el city y que Ancelotti suba mas el nivel del juego del bayern	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3946	3947	Yo falté mucho a clases este semestre . Pero también faltaba un montón en la high . Oh well , old habits die hard 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
3947	3948	Tengo Una !! !! Lol	['ES', 'ES', 'NA', 'NA', 'EN']
3948	3949	Tranquilos ya no seguireis mas cuentas falsas ! Zombers unidos jamas serán vencidos ! 💪🏻 JAJA 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']
3949	3950	Quiero que empiecen las clases solo por la temporada de soccer	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
3950	3951	Fucking mosquitos . Los odio	['EN', 'ES', 'NA', 'ES', 'ES']
3951	3952	omg Vivi join ussss , placita	['EN', 'NA', 'EN', 'EN', 'NA', 'ES']
3952	3953	El vlog de hoy : TODO ESTO SERÁ TUYO http://t.co/TzSxryWUvn	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3953	3954	No digas que no hay nadie then 🖕🏼 bye te odio	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'ES']
3954	3955	Imagen Modeling by La Gatita Nuevos cursos para informacion registrate	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
3955	3956	Estos cambios de horario me tienen mal , viaje largo y a trabajar se ha dicho .! Grabaciones con un team increible #Moda #belleza 👠👗💄✂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']
3956	3957	#elVacilondelaGatita #Quote	['ES', 'EN']
3957	3958	""" : yo soy de quien me busque .. . estoy aquí http://t.co/tlI8zSAFZn""okk noted"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN']
3958	3959	jajajajaja no loca dale zoom a la cara 😂😂	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']
3959	3960	hahaha nene bájale mil	['EN', 'ES', 'ES', 'ES']
3960	3961	“ : Happy birthday ” thanks baby un besote and we Have to Hang out . Send me your num cause i dont Have it . God Bless u	['NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']
3961	3962	🍃 porque nos gusta sentirnos cómodas y relajadas 🍀 #ilovesalhuaclothing ❤ ️ http://t.co/5OY5sW5jxa	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']
3962	3963	métele un montón de medias embolladas over night . It helps .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']
3963	3964	CAPITAL CITIES 6 DE SEPTIEMBRE	['ES', 'EN', 'NA', 'ES', 'ES']
3964	3965	Confieso que oigo Life of Pablo a diario y que en verdad si pienso que Kanye es un genio 🙄	['ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
3965	3966	La tipa que me cae mal del trabajo faltó , hell yeah	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']
3966	3967	yes plisssss , me dices cuando	['EN', 'EN', 'NA', 'ES', 'ES', 'ES']
3967	3968	Tengo un crush con Maluma 😍😍😍	['ES', 'ES', 'EN', 'ES', 'NA', 'NA']
3968	3969	Sí , nada más despertar me ha saludado la marabunta de platos sucios . Platos sucios is my Valentine . ❤ ️	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']
3969	3970	Me gusta su finura , ya que el flow lo tengo yo .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']
3970	3971	no lo tengo jajaja si era de tu story	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
3971	3972	Siempre que escucho Where are ü now me da un flashback a semana santa	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']
3972	3973	Acho yo no entiendo como la gente llora en las despedidas seniors .. .. Yo no extraño high school ni un poco	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']
3973	3974	El vlog de hoy , pequeños restos de Navidad : LA TRISTEZA DE MADRID	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
3974	3975	""" : This is AWESOME !! 😂😂 http://t.co/T0sGBqeyeo "" jajajajajaja"	['NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES']
3975	3976	En PR nadie se puede comer un cabrón hotdog en paz	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']
3976	3977	Mi hermano se corta un dedo , le sale una fuente de sangre y mancha toda la casa y yo molesta pq esta todo manchado . Good morning !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']
3977	3978	Aqui con Zar ! En la nueva casa huele a Marihuana 24/7 ! Smoke Weed Every day .. . No le explote un pulmón al vecino .. . 😅	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
3978	3979	que cuteeee	['ES', 'EN']
3979	3980	lo mejor ever puñeta	['ES', 'ES', 'EN', 'ES']
3980	3981	Escoge el outfit para hoy .. 1 , 2 ó 3 ? TE ESPERAMOS en nuestra tienda CON TODOS LOS DESCUENTOS !! ! 😱😱😱 #salhuaclothing http://t.co/yTjRNPPeIf	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']
3981	3982	Yo tengo un crush contigo .	['ES', 'ES', 'ES', 'EN', 'ES', 'NA']
3982	3983	""" : Empezamo desde abajo y estamo aquí http://t.co/kkV4c4F0NS "" mi childhood crush"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN']
3983	3984	ana deja de tuitiar quotes de google	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']
3984	3985	You 're in a commited relationship con tus panas 💪🏼	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']
3985	3986	Cuantos están esperando el Long Weekend ? 4 de julio 👍👍👍 #ElvacilondelaGatita y cuantos trabajan …	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3986	3987	tus frases ? 🤔🤔🤔 #ithinknot	['ES', 'ES', 'NA', 'NA', 'EN']
3987	3988	never ending hangover .. . que annoying	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN']
