	Unnamed: 0	uid	sentence	lang	translation
4370	4370	4371	#quote #elvacilondelagatita Lonque tiene significado , son los hechos .. . No las palabras . #Share …	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	#quote #elvacilondelagatita Lonque have meaning , are the facts .. . Nope the words . #Compartir …
4371	4371	4372	Plaza carolina es el mejor shopping	['ES', 'NA', 'ES', 'ES', 'ES', 'EN']	Square Carolina it is the better shopping
4372	4372	4373	QUEEEEEEE ?? ?? ? QUEEEE ?? ? OMGGGG 😭😭😭😭😭😭😭	['ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA']	WHATEEEEEE ?? ?? ? WHAT ?? ? OMGGGG 😭😭😭😭😭😭😭
4373	4373	4374	jajajaja such is life	['ES', 'EN', 'EN', 'EN']	LOL such es life
4374	4374	4375	""" : "" why is this so accurate "" http://t.co/KImz1eaY1z "" JAJAJAJJ literal"	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES']	&quot; : &quot; why? es Este SW accurate &quot; http://t.co/KImz1eaY1z &quot; hahaha literal
4375	4375	4376	“ : tipo sabio ” not really	['NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN']	“ : Type wise ” not really
4376	4376	4377	Este weekend quiero un roadtrip bien berraco .	['ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	East weekend I want a road trip right boar .
4377	4377	4378	Launch ideas from the heart . .. ..	['EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	Launch ideas desde the heart . .. ..
4378	4378	4379	yesss , esa es mi favorita de él	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	yesss , this it is me favorite of the
4379	4379	4380	Los Presentadores de by #angieestilo http://t.co/CqAZKfXl	['ES', 'ES', 'ES', 'EN', 'ES', 'NA']	The presenters of by #angiestyle http://t.co/CqAZKfXl
4380	4380	4381	La duraaaaa 😎 aunque tengamos un hate/love relationship 😂🤘🏻	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	The hard 😎 though let&#39;s have a hate/love relationships 😂🤘🏻
4381	4381	4382	mis panas le van a llegar for sure	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	my panas you go a get for sure
4382	4382	4383	mi madre se quiere tatuar un chili ?! .. . wtf !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	me mother I know wants tattoo a chilli ?! .. . wtf !
4383	4383	4384	no , eso es muy hardcore 🙊	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	No , it&#39;s it is very hardcore 🙊
4384	4384	4385	Me quieren agitar pero yo sigo relax .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	I want shake but me I follow relax .
4385	4385	4386	este weekend estuvo perfecto	['ES', 'EN', 'ES', 'ES']	East weekend he was perfect
4386	4386	4387	Parks and Recreation , por favor . Os lo pediré 57 veces más si hace falta .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Parks and Recreation , by favour . You it I will ask 57 times plus Yes does lack .
4387	4387	4388	Que cute	['ES', 'EN']	That cute
4388	4388	4389	para participar en el concurso , babies #MePiroaAustralia 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA']	for take part in the contest , babies #MePiroaAustralia 😍
4389	4389	4390	Bello el ultimo vestido #PLN25 de great job tqm . http://t.co/EueMSePYFO	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA', 'NA']	Beautiful the latest dress #PLN25 of great job tqm . http://t.co/EueMSePYFO
4390	4390	4391	El vlog de hoy : INQUILINA GATUNA http://t.co/Cf2gBrN874	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	The vlog of today : TENANT CAT http://t.co/Cf2gBrN874
4391	4391	4392	El vlog de hoy : CASI ME ATROPELLAN !! http://t.co/jSAsb528yG	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	The vlog of today : ALMOST I RUN OVER !! http://t.co/jSAsb528yG
4392	4392	4393	Esa es otra . Pero estan tan cabrones que no hay break .	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	This it is other . But are so bastards that No there are break .
4393	4393	4394	Late Post .. . #sbsparty #Elvacilondelagatita http://t.co/MuXHhG4Uyt	['EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA']	beats post .. . #sbsparty #Elvacilondelagatita http://t.co/MuXHhG4Uyt
4394	4394	4395	Acaso eres vizco ?? ? Ajajja sin duda el momento mas epic de la batalla !! ! JAJAJAJAJ http://t.co/iTavcbuiAv	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	Perhaps are Visco ?? ? Ahaha without doubt the moment plus epic of the battle !! ! HAHAHAHA http://t.co/iTavcbuiAv
4395	4395	4396	de Q mega Random !! Jajjaaja	['ES', 'ES', 'ES', 'EN', 'NA', 'ES']	of Q mega Random !! hahaha
4396	4396	4397	Aca ☔ . Tengo Una ropa para ustedes pero bueno se la doy a Otro Grupo . Lol	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Here ☔ . I&#39;ve got A clothing for your but Okay I know the give a Other Cluster . LOL
4397	4397	4398	q mucho papellll fuck !! !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA']	what much paperlll fuck !! !
4398	4398	4399	Thanks my love for this note . Te ❤ http://t.co/xPSTe8i8	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA']	thanks my sees it for Este note . Tea ❤ http://t.co/xPSTe8i8
4399	4399	4400	Si das retweets cc de cosas que no me interezan de seguro te acabo de poner en mute .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Yes you give retweets DC of stuff that No I interest of sure tea finished of put in mute .
4400	4400	4401	graciasss , i will	['ES', 'NA', 'EN', 'EN']	thank you , Yo will
4401	4401	4402	Los child prodigies son los mejores en los animes #littlebadass	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	The child wonders are the top in the anime #littlebadass
4402	4402	4403	por leyyy , piano o guitarra jajajaja pero too late for that	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	by leyyy , piano either guitar LOL but too beats for that
4403	4403	4404	Reunión de hermanas en el Beauty	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Meeting of sisters in the Beauty
4404	4404	4405	"estuvo cabron el "" nap "" ahh ?"	['ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA']	he was dumbass the &quot; nap &quot; ahh ?
4405	4405	4406	""" Dejame ir a la biblioteca a estudiar "" y sigo comiendo mierda en la biblio lol lol lol lol"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	&quot; let me to go a the library a to study &quot; Y I follow eating shit in the library LOL LOL LOL LOL
4406	4406	4407	yes , eso hace diferencia	['EN', 'NA', 'ES', 'ES', 'ES']	And it is , it&#39;s does difference
4407	4407	4408	hermosa 💋💋💋 happy friday	['ES', 'NA', 'EN', 'EN']	beautifull 💋💋💋 happy Friday
4408	4408	4409	Necesito mas weekend como el que paso .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	Needed plus weekend What the that step .
4409	4409	4410	Tengo un shot glass que dice mi nombre .. . Quien quiere darse un shot a mi nombre 😂😶🤔	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	I&#39;ve got a shot glass that He says me Name .. . Who wants indulge a shot a me Name 😂😶🤔
4410	4410	4411	quiero Panda Express 👅	['ES', 'ES', 'EN', 'NA']	I want Panda Express 👅
4411	4411	4412	soy la unica sin una pillow .. . I can n't fucking nap without a pillow	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	am the only without a pillow .. . Yo dog n&#39;t fucking nap without a pillow
4412	4412	4413	Lo mas ATRACTIVO de una mujer es su SEGURIDAD #salhuaclothing http://t.co/apyG2PTQfB	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	It plus ATTRACTIVE of a woman it is its SECURITY #salhuaclothing http://t.co/apyG2PTQfB
4413	4413	4414	": Trayectoria según "" The Weather Channel "" http://t.co/Kf9on0x"	['NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	: Trajectory according to &quot; the Weather Channel &quot; http://t.co/Kf9on0x
4414	4414	4415	Que te enganchen por querer ver Walking Dead está fuerte	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES']	That tea hook up by want watch Walking Dead this strong
4415	4415	4416	Nuevos collares !! !! Solo para tí ! #salhuaclothing #accesories http://t.co/iQR6lOz4iq	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	New necklaces !! !! Only for you ! #salhuaclothing #accessories http://t.co/iQR6lOz4iq
4416	4416	4417	No Need to Say more !! ! http://t.co/4Rvi2VEFt4	['ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	Nope need to Say more !! ! http://t.co/4Rvi2VEFt4
4417	4417	4418	Cabrones vayan a mi último rt y vean ese thread para arriba entero 😩	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	bastards go a me latest rt Y see that thread for up whole 😩
4418	4418	4419	“ : pitorro de Nutella !! ! uhumm !! ” En serio ?! ? Drunk !! ! Jaja	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES']	“ : spout of Nutella !! ! ummm !! ” In I laughed ?! ? drunk !! ! Haha
4419	4419	4420	Errores que un hombre no debe cometer en una ' app ' para ligar - http://t.co/JDAvKCGmdT http://t.co/f9mIOkOkdP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	Mistakes that a men No must commit in a &#39; apps &#39; for flirt - http://t.co/JDAvKCGmdT http://t.co/f9mIOkOkdP
4420	4420	4421	El papasito que trabaja en los covers está riquísimooo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	The daddy that works in the covers this yummy
4421	4421	4422	Al lado mío te ves perfect .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	To the side Own tea you see perfect .
4422	4422	4423	ya empeze season 2 :D i cant stahp	['ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN']	Already I started season two :D Yo cant stahp
4423	4423	4424	el tipo de office depot no sabia decir el mio and he spelled it wrong like 6 times	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	the Type of office depot No I knew tell the mine and I have spelled Item wrong like 6 times
4424	4424	4425	En Familia desde #MiamifamilyEvent #mujerimagen	['ES', 'ES', 'ES', 'EN', 'ES']	In Family since #miamifamilyevent #womanimage
4425	4425	4426	#ExploteMood happy friday #cansancio pero pa lante ! #elvacilondelagatita	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	#ExplodeMood happy Friday #fatigue but pa before ! #elvacilondelagatita
4426	4426	4427	Feeling georgeous for tonight ! Verme espectacular esta noche ! Es mi mayor deseo !! 🙋🏼💕💕 hoy abrimos desde las 10:00	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	feeling georgeus for tonight ! See me spectacular is night ! It is me elderly desire !! 🙋🏼💕💕 today we open since the 10:00
4427	4427	4428	Amazing love ! Love it . besos de tu #latina	['EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES']	Amazing sees it ! Sees it Item . Kisses of your #latina
4428	4428	4429	Soy un Warrior !	['ES', 'ES', 'EN', 'NA']	Am a Warrior !
4429	4429	4430	Buenas noches zombers !! ! Mañana o pasado seguramente suba un vlog de como lo pasé en Chile y Argentina si ? :D 😝😜✌🏻️ http://t.co/hrWR3vEOBN	['ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA']	Good nights zombie !! ! morning either past surely go up a vlog of What it happens in Chili Y Argentina Yes ? :D 😝😜✌🏻️ http://t.co/hrWR3vEOBN
4430	4430	4431	mandame el link del show pleaseeee	['ES', 'ES', 'EN', 'ES', 'EN', 'EN']	send me the link of Show pleaseeee
4431	4431	4432	“ : Besosss http://t.co/OEEorwfElG ” #tackleteam #loveit 💋	['NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	“ : Kissesss http://t.co/OEEorwfElG ” #tackleteam #loveit 💋
4432	4432	4433	Bien ready para mis fall outfits 🍁🍁 🏈 🎃 👻	['ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	Good ready for my fail outfits 🍁🍁 🏈 🎃 👻
4433	4433	4434	Yo amo vestirme con prisa y bajo presión cuando estoy en casa porque como toda mi ropa está en Maya , me invento unos outfits bien on point 😎	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA']	Me love dress up with rush Y bass Pressure when am in House because What all me clothing this in Maya , I invention some outfits right on point 😎
4434	4434	4435	Alguien sabe a dónde se fue Happy Bowls ??	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	Someone knows a where I know it was Happy Bowls ??
4435	4435	4436	El vlog de hoy : AMIGA DEL LADO OSCURO !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	The vlog of today : FRIEND OF SIDE DARK !!
4436	4436	4437	Una de las clases que ofrece Imagen Modeling by La Gatita Etiqueta !. .. #modales #etiqueta #cena	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES']	A of the lessons that offers Image modeling by The kitten Label !. .. #manners #label #Dinner
4437	4437	4438	okay hay break 😂	['EN', 'ES', 'EN', 'NA']	OK there are break 😂
4438	4438	4439	Flowers day !! 🌸🌼🌺 #salhuaclothing Pedidos al 096.880.7384 http://t.co/Cruc6gCN4c	['EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA']	Flowers day !! 🌸🌼🌺 #salhuaclothing orders to the 096.880.7384 http://t.co/Cruc6gCN4c
4439	4439	4440	OMG ya es Noviembre !! !!	['EN', 'ES', 'ES', 'ES', 'NA', 'NA']	omg Already it is November !! !!
4440	4440	4441	Una fotito para mis Zomber Girls ? :D	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	A pic for my Zombie Girls ? :D
4441	4441	4442	no pero tu sonrisa se parece a la de el de la izquierda !! ! Por lo menos hahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN']	No but your smile I know It seems a the of the of the left !! ! By it less hahaha
4442	4442	4443	This look from streets .. .. Que tal este street look -> print dress & choker -- >> love it !! !…	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	Este look desde streets .. .. That such East street look -&gt; print dress &amp; chokers -- &gt;&gt; sees it Item !! !…
4443	4443	4444	Esa gata va pal gym	['ES', 'ES', 'ES', 'ES', 'EN']	This cat goes pal gym
4444	4444	4445	top-siders son los zapatos mas comodos	['EN', 'ES', 'ES', 'ES', 'ES', 'ES']	top-siders are the shoes plus comfortable
4445	4445	4446	Somos mujeres seguras ! Outfit Shirt Dress Georgia shoes Tablitas decorativas STORE OPEN !!	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'EN', 'EN', 'NA']	Are women safe ! outfits Shirt Dress Georgia shoes tablets decorative STORE OPEN !!
4446	4446	4447	Quejestooo , to ' el mundo peleando , the fuck	['ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	wow , to &#39; the world fighting , the fuck
4447	4447	4448	ay cosica ! no comas más alfileres que está bien probar experiencias nuevas pero te has pasao tía ! mejórate preciosa 😍	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	Oh thingy ! No commas plus pins that this right try experiences new but tea have you passed aunt ! get better precious 😍
4448	4448	4449	Mi cama está extra rica hoy , I do n't know	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	Me bed this extra delicious today , Yo do n&#39;t know
4449	4449	4450	hahahaha gracias gracias	['EN', 'ES', 'ES']	hahahaha Thank you Thank you
4450	4450	4451	falta lo mas que temo .. . make up	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	lack it plus that I fear .. . make up
4451	4451	4452	Sea la madre de la gente borracha que se pierde .. .. Scavenger hunting	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	Be the mother of the people drunk that I know misses .. .. scavenger hunting
4452	4452	4453	cuando mi voz volverá a la normalidad omg	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	when me voice To return to a the normal omg
4453	4453	4454	GOOD Morning Familia en este viernes !! ! #mezclas #elvacilondelaGatita Actívate ahora .. .	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	GOOD Morning Family in East Friday !! ! #mixes #elvacilondelagatita Get active now .. .
4454	4454	4455	Queen 💓 Te ves bella .	['EN', 'NA', 'ES', 'ES', 'ES', 'NA']	What in 💓 Tea you see beautiful .
4455	4455	4456	Calor , hambre y aburrimiento , nice .	['ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	Heat , hunger Y boredom , nice .
4456	4456	4457	“ : Si el camino es difícil .. . normalmente es porque vas en la dirección correcta . ” Very true !! !	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	“ : Yes the road it is hard .. . usually it is because you go in the address correct . ” Look and true !! !
4457	4457	4458	me has emocionado . gracias ❤ ️	['ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'NA']	I have you excited . Thank you ❤ ️
4458	4458	4459	El countdown ya no es para acabar clases , Sino que para graduarme .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	The count down Already No it is for finish lessons , Otherwise that for graduate .
4459	4459	4460	yea me paso .. Bambi y su fam jaja scares the shit out of me	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	yeah I step .. bambi Y its family LOL scares the shit out of I
4460	4460	4461	Uuuuyyyyy hahahaha	['ES', 'EN']	uuuuyyyyy hahahaha
4461	4461	4462	No suelo tener críticas pero los que lo hacéis para que os responda seguid esperando ya que solo contestaré a los zombers que me apoyen ❤ ️😍😍	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	Nope I usually to have critics but the that it you do for that you answer follow hoping for Already that only I will answer a the zombie that I support ❤ ️😍😍
4462	4462	4463	Quisiera ser el sol para darte to ' el dia .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']	I would like be the sun for to give you to &#39; the day .
4463	4463	4464	rush dice que hola	['EN', 'ES', 'ES', 'ES']	rush He says that hello
4464	4464	4465	Felicidades mis amores . Proud of you .	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	Congratulations my loves . proud of you .
4465	4465	4466	#elvacilondelagatita #halloween party hialeahpark	['ES', 'EN', 'EN', 'EN']	#elvacilondelagatita #Halloween party hialeahpark
4466	4466	4467	Dichosa de tenerte en mi corazon como #amigo #maestro . Cada dia te admiro Mas ! Love you … http://t.co/8CA7YkQqNL	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	blissful of to have you in me heart What #dude #teacher . Each day tea I admire Plus ! Sees it you … http://t.co/8CA7YkQqNL
4467	4467	4468	hahaha y para ese entonces comía más !	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	hahaha Y for that then I used to eat plus !
4468	4468	4469	En el vlog de hoy .. . SOMOS PRESIDIARIOS	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']	In the vlog of today .. . ARE PRISONERS
4469	4469	4470	Este otoño Una vez Mas la Moda déjà cuadros no puede faltar . Desde jackets , camisas , Pantalon , falda …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA']	East fall A time Plus the Fashion let paintings No can lack . Since jackets , shirts , Pants , skirt …
4470	4470	4471	Mi #Team Química perfecta y que alegría otra semana para disfrutar contigo …	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Me #Team Chemistry perfect Y that happiness other week for to enjoy with you …
4471	4471	4472	wait till winder you are gonna freeze your ass .. . aqui tambien esta haciendo calor	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	wait till winder you are gonna freeze your ass .. . here also is making heat
4472	4472	4473	Happy Sunday #happy #feliz #amor #inlove #love http://t.co/WaRTrob02F	['EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'NA']	Happy sunday #happy #happy #love #love #sees it http://t.co/WaRTrob02F
4473	4473	4474	Con cualquier enfermedad , really	['ES', 'ES', 'ES', 'NA', 'EN']	With any illness , really
4474	4474	4475	Puñeta , no puedo estudiar sin saber qué carajo es lo que viene en el examen , helloooo	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	damn , No Can I to study without to know what fuck it is it that comes in the test , hellooo
