	uid	sentence	lang	sentiment
1618	1619	Ando con 2 bodyguards hoy #FamilyMoments susanlee40 nomadic40	['ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	positive
1619	1620	Nuevos cursos Imagen Modeling by La Gatita . Para informacion y Open House , registraciones en …	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive
1620	1621	Ahora si puedo estar relax !	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1621	1622	""" Lo voy a tintiar , lo voy a poner bien bichote , ready pal capoteo "" - el carro de Yaly"	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	positive
1622	1623	Y abrió H&M en Mall of SJ . Eso es lo que importa . Las filas estaban larguisimas . Nadie se preocupó por la isla .	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1623	1624	CAMPEONAS POWER LEAGUE !! 🏆 http://t.co/FIEDQE1Ux3	['ES', 'EN', 'EN', 'NA', 'NA', 'NA']	positive
1624	1625	Solo quedan dos días .. . Buenas noches Zombers !	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	positive
1625	1626	No hay forma que yo escuche una canción de los Backstreet Boys sin cantar como una ridicula	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral
1626	1627	Le estoy cogiendo cariño baby pero no sé .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive
1627	1628	I was the shit en fb	['EN', 'EN', 'EN', 'EN', 'ES', 'EN']	positive
1628	1629	Si llego al millón .. . Haré algo para mis zombers :)	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1629	1630	Estoy vieja nivel : busqué un parking con sombra	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES']	positive
1630	1631	Necesito mas amistades puestas para el roadtrip , camping , surftrip etc .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'ES', 'NA']	positive
1631	1632	Mami puso journey 👌🏼	['ES', 'ES', 'EN', 'NA']	positive
1632	1633	tengo tres exámenes mañana bye	['ES', 'ES', 'ES', 'ES', 'EN']	neutral
1633	1634	Menos es MÁS ! La seguridad de sentirnos elegantes con prendas clásicas #salhuaclothing http://t.co/X0Sse5mThO	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1634	1635	No puedo ser el mejor porque los mejores sois vosotros ! ☺ ️😁 deberían darme un premio al canal con mejores coments !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1635	1636	Clase de text	['ES', 'ES', 'EN']	positive
1636	1637	Finalmente en mi cama , ready para largas horas de lectura 👓	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1637	1638	eso no es funny	['ES', 'ES', 'ES', 'EN']	positive
1638	1639	de la generación de las selfies • http://t.co/Bhj4e9rH54	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral
1639	1640	Jajajajajajaj chicken wings on the street	['ES', 'EN', 'EN', 'EN', 'EN', 'EN']	positive
1640	1641	Buenos dias zombers !! Hoy voy a intentar subir nuevo tema ! ^^	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1641	1642	Hoy el allnighter viene fuerte	['ES', 'ES', 'EN', 'ES', 'ES']	positive
1642	1643	hahahaha te adoro 💜😇	['EN', 'ES', 'ES', 'NA']	positive
1643	1644	Elegante y sofisticada luce la bella presentadora de vestido de #eliesaab #everafter http://t.co/QKaZNa5CEI	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	neutral
1644	1645	Hermosas , en su clase de etiqueta . Imagen Modeling by La Gatita .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive
1645	1646	""" : que clase de alcoholicos 😒 .. . Donde nos encontramos ? "" jaja a jajajaja I 'll bring the glass cups !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1646	1647	q cute !! Felicidades !!	['ES', 'EN', 'NA', 'ES', 'NA']	positive
1647	1648	que bello tu outfit !! !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
1648	1649	Estaba pensando en textearle a mi hermana y al minuto me llega un mensaje de ella #sisterlyconnection 👭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1649	1650	Aprovechando nuestro Día libre . Esta bien cool . No entiendo pq vienen con niño .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1650	1651	Me acaban de dar el speech más inspirador de mi fucking vida 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	neutral
1651	1652	Warheads son la vida 👅	['EN', 'ES', 'ES', 'ES', 'NA']	positive
1652	1653	besitos a ti tambien Thanks	['ES', 'ES', 'ES', 'ES', 'EN']	positive
1653	1654	El vlog de hoy , pequeños barcos supersónicos : KARAOKE EN EL COCHE !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1654	1655	Coño , elegir un outfit no es nada fácil .	['ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1655	1656	esto es una metafora o estas hablando de gun violence ? #tuiteandocomoana	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES']	positive
1656	1657	JJAJAJAJA sii yo estaba quejandome llegaron los taquitos and all problems of the world did not matter	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral
1657	1658	tachar cosas del todo list me da adrenalina	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive
1658	1659	• • Dots mood • • los puntitos siempre serán clásicos . We are open 10:00 a 19:00 #salhuaclothing #allyouneedisecuador	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN']	positive
1659	1660	las papitas con ketchup bregarían	['ES', 'ES', 'ES', 'EN', 'ES']	positive
1660	1661	Casi nunca estoy en Plaza , pero cuando vengo hay un tapón cabrón por to 'as partes , éxito total	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES']	positive
1661	1662	#quote #Miercoles #elvacilondelagatita #elnuevozol1067	['EN', 'ES', 'ES', 'NA']	positive
1662	1663	i feel ya	['EN', 'EN', 'ES']	positive
1663	1664	Un frappesito de cameo con sprinkles , whipped cream y almendras 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA']	positive
1664	1665	jajajajaja ok	['ES', 'EN']	positive
1665	1666	Gracias por los regalitos Zombers !! ! 😍 ❤ ️😝😜✌🏻️ http://t.co/caPsMFkXYR	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive
1666	1667	Diablo yo me tomo selfies con cojones	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive
1667	1668	graciassa babe ⭐️	['ES', 'EN', 'NA']	positive
1668	1669	hay que jugar again	['ES', 'ES', 'ES', 'EN']	positive
1669	1670	OMFG ! OMFG ! 😱😱 LA GIRA RAP PLAYER ! 🔥🔥🔥	['EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive
1670	1671	a ley de NA'!! Love U !	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive
1671	1672	quizás es porque estoy sensible , pero me has hecho llorar con tu última foto en insta . ES MUY BONITO , HOSTIAS .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive
1672	1673	hace un día no tuitiaba , que cool	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	positive
1673	1674	en mi casita why ?	['ES', 'ES', 'ES', 'EN', 'NA']	positive
1674	1675	Uno de mis amores !! !! !! ! #daughter	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN']	positive
1675	1676	Miércoles a un brinco del weekend , buenos días familia .. #elvacilondelagatita	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES']	positive
1676	1677	Los nudes inesperados enamoran .	['ES', 'EN', 'ES', 'ES', 'NA']	positive
1677	1678	eso es así baby !! ! Ese viaje va a estar súper !! ! Te amo	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']	positive
1678	1679	too late .. . jajajaj	['EN', 'EN', 'NA', 'NA', 'ES']	positive
1679	1680	ahhh hahahaha que tonta 😂	['ES', 'EN', 'ES', 'ES', 'NA']	positive
1680	1681	fue mi partner de jangueo super clutch y la pasamos 👌🏼👌🏼	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive
1681	1682	Lol , aja , se me quedó la novela so no puedo hacer el ensayo , zumba , papi	['EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES']	positive
1682	1683	por estar rompiendo bocinas el weekend pasau 😂😂😂	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive
1683	1684	“ : felicidades !! ! Que cumplas muchos amiga 🎉🎊🎁 ” love u amigo	['NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES']	positive
1684	1685	y limpiar playas y grabar vids de cheer 😌	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1685	1686	"Tareas para cada clase ? "" We are seniors , we can do dis """	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1686	1687	Estoy en un group message en donde no entiendo un BICHO de lo que hablan .	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1687	1688	Necesito mas partners puestos para el roadtrip 24/7 .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
1688	1689	""" : http://t.co/d4gVjfYY6h "" to eso es tuyo ? 😉"	['NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1689	1690	hahahaha definitivamente	['EN', 'ES']	positive
1690	1691	No me había sentido tan mal desde que me dio dengue , yes , dale	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	positive
1691	1692	#7Hours #7mas Seguimos enfocados y Trabajando para Darte lo mejor Cada dia Familia . #Meeting … http://t.co/hBStCqxOud	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive
1692	1693	El vlog de hoy : ESTO SÍ ES BAILAR http://t.co/lStWGbz5nh	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1693	1694	Este playlist no era pa mi pero im gonna use it 😂	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1694	1695	Status actual :	['EN', 'ES', 'NA']	positive
1695	1696	Feliz Ganadora de la gorra #Exclusive #elvacilondelagatita con en las carreteras .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1696	1697	Un teammate me dio unfollow porque nunca le di follow back 😂 #joselloron hahahaha	['ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN']	positive
1697	1698	Cuantas putas he visto este halloween	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive
1698	1699	Mi se ve tan cute dormido .. .. Love u	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN']	positive
1699	1700	ugh that made me think of food im hungry .. . Jajaja y sii	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	neutral
1700	1701	Me voy a poner bien pitcher .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1701	1702	Esto lo entenderéis cuando veáis el vlog en unas cinco horitas . 😏	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral
1702	1703	"Me ha gustado un vídeo de de ( - "" My Little Lifesaver + Carta a mi ÍDOLO "" ) ."	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral
1703	1704	Todos mis regalos han sido de minions 💛💛💛💛💛💛👌🏼👌🏼👌🏼👌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral
1704	1705	My top 3 best dress from last night red carpet #goldenglobes2016 Mi top 3 de las mejores …	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	positive
1705	1706	hace un año fue el mother and daughter 🙍🏽	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	positive
1706	1707	Tan bella mi niña , ready para su graduación , te ves hermosa culminando esta etapa y lista para …	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1707	1708	It 's birthWEEK gente . Usaré mi coronita all week 😁🎉	['EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	neutral
1708	1709	Tribal shorts 🎋 porque disfrutamos sentirnos cómodas y lindas a la vez ! #ilovesalhuaclothing 📲 096.880.7384 http://t.co/q42JQXPB7w	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	positive
1709	1710	feel better ! te extraño en arte :/	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1710	1711	Todo el mundo decidio de la nada hablar por voice record y parar de textiar	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral
1711	1712	"by "" Hoy nos unimos para motivar a los jóvenes a seguir sus estudios . Apoya esta causa y … http://t.co/6zyPO3lQow"	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1712	1713	Todavía no asimilo que ya pasó el 25 , like , cómo , when , what	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'EN']	positive
1713	1714	Jajaja es en serio ! Así se pone Aviones de 2 a 3 jajajaja mera bye	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN']	positive
1714	1715	me va dar skin cancer so sigo asi	['ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES']	positive
1715	1716	siii en verano sii !! ! Dale , im so exciteddddd !! !! 💙💙💙💙	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive
1716	1717	US JAJAJAJA	['EN', 'ES']	positive
1717	1718	Os gustaría que subiese un rapeo a camara de CHICA GAMER ? ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
1718	1719	anda .. . la indirecta mas fucking directa ever !	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA']	neutral
1719	1720	Si no te conosco no voy a ser fully myself contigo . A la que te cojo confianza te jodiste .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1720	1721	Quiero darle skip a esta semana	['ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive
1721	1722	Getting ready for this new season ! Preparadas para la nueva temporada ! ☀️☁️🌼 #2016 #playa #allyouneedisecuador	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN']	positive
1722	1723	Sin duda va a ser el mejor videoclip de mi canal ! Muy orgulloso de , sin su ayuda no sería posible ! Thanks brocoli ! 😊😘🎵🎤	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA']	neutral
1723	1724	Estoy molesta #Scandal	['ES', 'ES', 'EN']	positive
1724	1725	El H1Z1 es el juego con mas bugs que he visto hasta el momento ajajjaja	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1725	1726	Excepto que te digan que no puedes tener herpes .. . cause who wants herpes ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1726	1727	Ok ok ok .. Que de entretenido tiene eso de la botella de agua ? Jajaja so stupid , imitando a los gringos que son tan anormales	['ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1727	1728	Este weekend ha sido tan rico .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1728	1729	jajajaja yes yes thats it 🤘🏻👌🏻	['ES', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
1729	1730	Baby sitting la sobrina ahijada like a boss .	['EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	positive
1730	1731	Un saludito a mi Honey .. . siempre hay una primera vez .. .	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1731	1732	Need mojitos	['EN', 'ES']	positive
1732	1733	Loca por que sea verano para hacerme el nose piercing 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	neutral
1733	1734	espera mi text mañana con la hr de la tanda 😈	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1734	1735	JAJAJAJJAJAJAJA algún día les haré un payback por eso	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive
1735	1736	omg ! es precioso !	['EN', 'NA', 'ES', 'ES', 'NA']	positive
1736	1737	De Road trip por nuestra bella isla ! http://t.co/1LTMA3dn9j	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1737	1738	que se acabe el semestra ya omg	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral
1738	1739	yo se supone que esté durmiendo , but oh well 😫	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	positive
1739	1740	no me extraña jajaja es un desastre en beerpong	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive
1740	1741	"by "" Graciassss amiga por ser mi cómplice e incentivar mis locuras y … http://t.co/P4Xi7xuFuk"	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1741	1742	Pal Concert !! ! Esta noche es hasta abajo !! !	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1742	1743	LOL Diuhh ! Esto suena a reto !! Willy no te guardes ningún truco que yo lo sé todo !! UAJAJA !!	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive
1743	1744	hiii its late pero te amo mucho ❤ ️	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1744	1745	Amo a estas niñas ! Imagen Modeling by La Gatita .. . #KidsModel	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN']	positive
1745	1746	Happy Friday !. .. .. #elvacilondelaGatita	['EN', 'EN', 'NA', 'NA', 'NA', 'ES']	neutral
1746	1747	i know jajaja	['EN', 'EN', 'ES']	positive
1747	1748	Mami no me grites por la mañana , it 's too early for ur shit .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1748	1749	I love u . Ya Veras que Si ! Te espero con los brazos y Corazon siempre abiertos . Ya te extraño	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	positive
1749	1750	Ahora pa casa a ponerme Ready pa mi	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	neutral
1750	1751	Día de amapolas 🌸🌸🌸 Amapola blouse #salhuaclothing http://t.co/eUFKilnwlh	['ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	positive
1751	1752	"by "" Gracias por la excelente entrevista … http://t.co/QBzle7xf0A"	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1752	1753	Los side effects de este antibiótico no son de Dios	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1753	1754	Lo iba a subir mañana y se que tenéis ganas , pero por culpa de mi Network vais a tener que esperar un poquito mas ! 😞	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1754	1755	"by "" Familia ya casi nos vemos en con los chismes gordos !! !! ! Gracias … http://t.co/YBYlwDDGxr"	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA']	positive
1755	1756	jajja eso pense pero Bueno aun no me Gusta ESA parte 😳 night niñas	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES']	neutral
1756	1757	¡ Y marchando el segundo vlog de hoy ! DISCOTECA EN EL AEROPUERTO http://t.co/InLuY5cEqI	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1757	1758	Esos videos de my strange addiction me dejaron bruta bruta	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES']	positive
1758	1759	Las acciones , son las que cuentan y te hacen entender muchas cosas , no hacen falta palabras .. .. #quote	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	positive
1759	1760	💀 ❤ ️ Señor y señora Zomber ❤ ️💀	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
1760	1761	#Quote #elVacilondelaGatita	['EN', 'ES']	neutral
1761	1762	pero si ganan .. . Sabes q este tweet te lo voy a mandar 😂	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1762	1763	Escribenos ✏️ tu pedido y recibirás tus prendas y accesorios favoritos al día siguiente !! 📨 #lovesalhuaclothing ❤ ️ http://t.co/cpUpxeRcuN	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA']	positive
