	Unnamed: 0	uid	sentence	lang	sentiment	translation
1612	1612	1613	me too !! ! Tenemos que hacer algooou 😞	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	me too !! ! We have what do algooo 😞
1613	1613	1614	Enamorada de mi prom dress 😍💕✨	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	In love of me prom dress 😍💕✨
1614	1614	1615	Y YO JAJAJAJAJAJAJAJAJAJAJA contestame el group no me dejes sola en la mala chica jajajjaja	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Y THEY HAHAHAHAHAHAHAHAHAHAHA contestame the group no me let alone in the she had girl hahahaha
1615	1615	1616	Aquí con todo el flow en un lugar donde no pinta nada intentar tener flow . ERAN LAS PUERTAS DEL …	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Here with all the flow in and place where no surface anything attempt to have flow . WERE THE DOORS OF …
1616	1616	1617	Una motivación importante para comenzar el año es sentirme bien y ser organizada !! #superwoman #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive	A motivation important for begin the year it is feel good Y to be organized !! #superwoman #allyouneedisecuador
1617	1617	1618	Ir a cold stone no vendria nada de mal	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	And a cold stone no would come anything of times
1618	1618	1619	Ando con 2 bodyguards hoy #FamilyMoments susanlee40 nomadic40	['ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	positive	Ando with 2 bodyguards today #FamilyMoments susanlee40 nomadic40
1619	1619	1620	Nuevos cursos Imagen Modeling by La Gatita . Para informacion y Open House , registraciones en …	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive	New courses Image Modeling by The cooked . For information Y Open House , registrations in …
1620	1620	1621	Ahora si puedo estar relax !	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Now and Can I be relax !
1621	1621	1622	""" Lo voy a tintiar , lo voy a poner bien bichote , ready pal capoteo "" - el carro de Yaly"	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	""" It I go a tintiar , it I go a put good bichote , ready pal capoteo "" - the car of It&#39;s a bed"
1622	1622	1623	Y abrió H&M en Mall of SJ . Eso es lo que importa . Las filas estaban larguisimas . Nadie se preocupó por la isla .	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Y Opened H&M in Mall of SJ . It&#39;s it is it what it matters . The rows They were larguisimas . No one with worried by the the same .
1623	1623	1624	CAMPEONAS POWER LEAGUE !! 🏆 http://t.co/FIEDQE1Ux3	['ES', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	CHAMPIONS POWER LEAGUE !! 🏆 http://t.co/FIEDQE1Ux3
1624	1624	1625	Solo quedan dos días .. . Buenas noches Zombers !	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	positive	Alone remain From days .. . Good nights Zombers !
1625	1625	1626	No hay forma que yo escuche una canción de los Backstreet Boys sin cantar como una ridicula	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	No nice form what they I listened a song of the Backstreet Boys sin sing as a funny
1626	1626	1627	Le estoy cogiendo cariño baby pero no sé .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	The am fucking sweetie baby but no see .
1627	1627	1628	I was the shit en fb	['EN', 'EN', 'EN', 'EN', 'ES', 'EN']	positive	I was the shit in fb
1628	1628	1629	Si llego al millón .. . Haré algo para mis zombers :)	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	And arrived al million .. . I will do something for what zombers :)
1629	1629	1630	Estoy vieja nivel : busqué un parking con sombra	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	Am old woman level : I searched and parking with shadow
1630	1630	1631	Necesito mas amistades puestas para el roadtrip , camping , surftrip etc .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'ES', 'NA']	positive	Needed but friendships put on for the roadtrip , camping , surftrip etc .
1631	1631	1632	Mami puso journey 👌🏼	['ES', 'ES', 'EN', 'NA']	positive	Mami heart journey 👌🏼
1632	1632	1633	tengo tres exámenes mañana bye	['ES', 'ES', 'ES', 'ES', 'EN']	neutral	I&#39;ve got three exams morning bye
1633	1633	1634	Menos es MÁS ! La seguridad de sentirnos elegantes con prendas clásicas #salhuaclothing http://t.co/X0Sse5mThO	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Any less it is PLUS ! The security of feel elegant with garments classic #salhuaclothing http://t.co/X0Sse5mThO
1634	1634	1635	No puedo ser el mejor porque los mejores sois vosotros ! ☺ ️😁 deberían darme un premio al canal con mejores coments !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	No Can I to be the better why the top be you ! ☺ ️😁 they should give me and award al canal with top comments !
1635	1635	1636	Clase de text	['ES', 'ES', 'EN']	positive	Class of text
1636	1636	1637	Finalmente en mi cama , ready para largas horas de lectura 👓	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Finally in me bed , ready for long hours of reading 👓
1637	1637	1638	eso no es funny	['ES', 'ES', 'ES', 'EN']	positive	it&#39;s no it is funny
1638	1638	1639	de la generación de las selfies • http://t.co/Bhj4e9rH54	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	of the generation of the selfies • http://t.co/Bhj4e9rH54
1639	1639	1640	Jajajajajajaj chicken wings on the street	['ES', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Hahahahahaha chicken wings on the street
1640	1640	1641	Buenos dias zombers !! Hoy voy a intentar subir nuevo tema ! ^^	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Good days zombers !! Today I go a attempt ride up new him ! ^^
1641	1641	1642	Hoy el allnighter viene fuerte	['ES', 'ES', 'EN', 'ES', 'ES']	positive	Today the allnighter he comes strong
1642	1642	1643	hahahaha te adoro 💜😇	['EN', 'ES', 'ES', 'NA']	positive	Hahahaha the I adore 💜😇
1643	1643	1644	Elegante y sofisticada luce la bella presentadora de vestido de #eliesaab #everafter http://t.co/QKaZNa5CEI	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	neutral	Elegant Y sophisticated light the bella presenter of dress of #elisaaab #everafter http://t.co/QKaZNa5CEI
1644	1644	1645	Hermosas , en su clase de etiqueta . Imagen Modeling by La Gatita .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	beautiful , in are class of label . Image Modeling by The cooked .
1645	1645	1646	""" : que clase de alcoholicos 😒 .. . Donde nos encontramos ? "" jaja a jajajaja I 'll bring the glass cups !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	""" : what class of alcoholics 😒 .. . Where us we find ? "" eggs a LOL I 'll bring the glass cups !"
1646	1646	1647	q cute !! Felicidades !!	['ES', 'EN', 'NA', 'ES', 'NA']	positive	q cute !! Cheers !!
1647	1647	1648	que bello tu outfit !! !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	what nice that outfit !! !
1648	1648	1649	Estaba pensando en textearle a mi hermana y al minuto me llega un mensaje de ella #sisterlyconnection 👭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	I was thinking in textearle a me sister Y al minutes me arrives and message of she #sisterlyconnection 👭
1649	1649	1650	Aprovechando nuestro Día libre . Esta bien cool . No entiendo pq vienen con niño .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Taking advantage our Day free . Is good cool . No I get it pq they come with little boy .
1650	1650	1651	Me acaban de dar el speech más inspirador de mi fucking vida 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	neutral	Me finish of but the speech plus inspiring of me fucking life 😍
1651	1651	1652	Warheads son la vida 👅	['EN', 'ES', 'ES', 'ES', 'NA']	positive	Warheads son the life 👅
1652	1652	1653	besitos a ti tambien Thanks	['ES', 'ES', 'ES', 'ES', 'EN']	positive	little kisses a of also Thanks
1653	1653	1654	El vlog de hoy , pequeños barcos supersónicos : KARAOKE EN EL COCHE !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	The vlog of today , little ones boats supersonic : KARAOKE IN THE CAR !!
1654	1654	1655	Coño , elegir un outfit no es nada fácil .	['ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Cone , to choose and outfit no it is anything easy .
1655	1655	1656	esto es una metafora o estas hablando de gun violence ? #tuiteandocomoana	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES']	positive	this it is a metaphor O is talking of gun violence ? #tuiteandocomoana
1656	1656	1657	JJAJAJAJA sii yo estaba quejandome llegaron los taquitos and all problems of the world did not matter	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	JJJJJJJJJJJJJJJJ Give they I was complaining they arrived the tacos and all problems of the world did not matter
1657	1657	1658	tachar cosas del todo list me da adrenalina	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	cross out stuff of all list me and adrenaline
1658	1658	1659	• • Dots mood • • los puntitos siempre serán clásicos . We are open 10:00 a 19:00 #salhuaclothing #allyouneedisecuador	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN']	positive	• • Dots mood • • the dots forever will be classics . We are open 10:00 a 19:00 #salhuaclothing #allyouneedisecuador
1659	1659	1660	las papitas con ketchup bregarían	['ES', 'ES', 'ES', 'EN', 'ES']	positive	the chips with ketchup they would struggle
1660	1660	1661	Casi nunca estoy en Plaza , pero cuando vengo hay un tapón cabrón por to 'as partes , éxito total	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES']	positive	Almost Never am in Plaza , but when I come nice and plug dumbass by to 'as parts , success total
1661	1661	1662	#quote #Miercoles #elvacilondelagatita #elnuevozol1067	['EN', 'ES', 'ES', 'NA']	positive	#quote #Wednesday #elvacilondelegatita #elnuevozol1067
1662	1662	1663	i feel ya	['EN', 'EN', 'ES']	positive	i feel of
1663	1663	1664	Un frappesito de cameo con sprinkles , whipped cream y almendras 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	And knocksito of cameo with sprinkles , whipped cream Y almonds 😍
1664	1664	1665	jajajajaja ok	['ES', 'EN']	positive	Hahaha ok
1665	1665	1666	Gracias por los regalitos Zombers !! ! 😍 ❤ ️😝😜✌🏻️ http://t.co/caPsMFkXYR	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Thank you by the little gifts Zombers !! ! 😍 ❤ ️😝😜✌🏻️ http://t.co/caPsMFkXYR
1666	1666	1667	Diablo yo me tomo selfies con cojones	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	Diablo they me enter selfies with balls
1667	1667	1668	graciassa babe ⭐️	['ES', 'EN', 'NA']	positive	thank you babe ⭐️
1668	1668	1669	hay que jugar again	['ES', 'ES', 'ES', 'EN']	positive	nice what play again
1669	1669	1670	OMFG ! OMFG ! 😱😱 LA GIRA RAP PLAYER ! 🔥🔥🔥	['EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	OMFG ! OMFG ! 😱😱 THE TOUR RAP PLAYER ! 🔥🔥🔥
1670	1670	1671	a ley de NA'!! Love U !	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	a law of THAT&#39;S IT!! Love IN !
1671	1671	1672	quizás es porque estoy sensible , pero me has hecho llorar con tu última foto en insta . ES MUY BONITO , HOSTIAS .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	maybe it is why am sensible , but me has done mourn with that last photo in insta . IT IS VERY PRETTY , HOSTS .
1672	1672	1673	hace un día no tuitiaba , que cool	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	positive	does and day no protected , what cool
1673	1673	1674	en mi casita why ?	['ES', 'ES', 'ES', 'EN', 'NA']	positive	in me casita why ?
1674	1674	1675	Uno de mis amores !! !! !! ! #daughter	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN']	positive	One of what loves !! !! !! ! #daughter
1675	1675	1676	Miércoles a un brinco del weekend , buenos días familia .. #elvacilondelagatita	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	Wednesday a and earring of weekend , good ones days family .. #elvacilondelegatita
1676	1676	1677	Los nudes inesperados enamoran .	['ES', 'EN', 'ES', 'ES', 'NA']	positive	The nudes unexpected fall in love .
1677	1677	1678	eso es así baby !! ! Ese viaje va a estar súper !! ! Te amo	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']	positive	it&#39;s it is So baby !! ! That trip and a be super !! ! The amo
1678	1678	1679	too late .. . jajajaj	['EN', 'EN', 'NA', 'NA', 'ES']	positive	too late .. . hahaha
1679	1679	1680	ahhh hahahaha que tonta 😂	['ES', 'EN', 'ES', 'ES', 'NA']	positive	ahhh Hahahaha what old 😂
1680	1680	1681	fue mi partner de jangueo super clutch y la pasamos 👌🏼👌🏼	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	it was me partner of jangueo super clutch Y the we passed 👌🏼👌🏼
1681	1681	1682	Lol , aja , se me quedó la novela so no puedo hacer el ensayo , zumba , papi	['EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES']	positive	Lol , just , with me stayed the novel so no Can I do the trial , zumba , papi
1682	1682	1683	por estar rompiendo bocinas el weekend pasau 😂😂😂	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	by be breaking horns the weekend pass 😂😂😂
1683	1683	1684	“ : felicidades !! ! Que cumplas muchos amiga 🎉🎊🎁 ” love u amigo	['NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES']	positive	“ : cheers !! ! What fulfill Many amiga 🎉🎊🎁 ” love in friend
1684	1684	1685	y limpiar playas y grabar vids de cheer 😌	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Y clean up Beaches Y gravedigger vids of cheer 😌
1685	1685	1686	"Tareas para cada clase ? "" We are seniors , we can do dis """	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	"Chores for each class ? "" We are seniors , we can do dis """
1686	1686	1687	Estoy en un group message en donde no entiendo un BICHO de lo que hablan .	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Am in and group message in where no I get it and PET of it what they speak .
1687	1687	1688	Necesito mas partners puestos para el roadtrip 24/7 .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	Needed but partners stalls for the roadtrip 24/7 .
1688	1688	1689	""" : http://t.co/d4gVjfYY6h "" to eso es tuyo ? 😉"	['NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	""" : http://t.co/d4gVjfYY6h "" to it&#39;s it is dry ? 😉"
1689	1689	1690	hahahaha definitivamente	['EN', 'ES']	positive	Hahahaha definitely
1690	1690	1691	No me había sentido tan mal desde que me dio dengue , yes , dale	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	positive	No me there was sense tan times since what me part dengue , yes , dale
1691	1691	1692	#7Hours #7mas Seguimos enfocados y Trabajando para Darte lo mejor Cada dia Familia . #Meeting … http://t.co/hBStCqxOud	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive	#7Hours #7mas we follow focused Y Working for To give you it better Each is Family . #Meeting … http://t.co/hBStCqxOud
1692	1692	1693	El vlog de hoy : ESTO SÍ ES BAILAR http://t.co/lStWGbz5nh	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	The vlog of today : THIS YES IT IS DANCE http://t.co/lStWGbz5nh
1693	1693	1694	Este playlist no era pa mi pero im gonna use it 😂	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	It is playlist no era well me but in the gonna use it 😂
1694	1694	1695	Status actual :	['EN', 'ES', 'NA']	positive	Status actual :
1695	1695	1696	Feliz Ganadora de la gorra #Exclusive #elvacilondelagatita con en las carreteras .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Happy winner of the Cap #Exclusive #elvacilondelegatita with in the roads .
1696	1696	1697	Un teammate me dio unfollow porque nunca le di follow back 😂 #joselloron hahahaha	['ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN']	positive	And teammate me part unfollow why Never the from follow back 😂 #joselloron Hahahaha
1697	1697	1698	Cuantas putas he visto este halloween	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	How many foam he view It is halloween
1698	1698	1699	Mi se ve tan cute dormido .. .. Love u	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN']	positive	Me with ve tan cute asleep .. .. Love in
1699	1699	1700	ugh that made me think of food im hungry .. . Jajaja y sii	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	neutral	ugh that made me think of food in the hungry .. . LOL Y Give
1700	1700	1701	Me voy a poner bien pitcher .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Me I go a put good pitcher .
1701	1701	1702	Esto lo entenderéis cuando veáis el vlog en unas cinco horitas . 😏	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	This it you will understand when see the vlog in nail five horitas . 😏
1702	1702	1703	"Me ha gustado un vídeo de de ( - "" My Little Lifesaver + Carta a mi ÍDOLO "" ) ."	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	"Me he has liked and video of of ( - "" My Little Lifesaver + Paper a me IDOL "" ) ."
1703	1703	1704	Todos mis regalos han sido de minions 💛💛💛💛💛💛👌🏼👌🏼👌🏼👌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	All what gifts he been of minions 💛💛💛💛💛💛👌🏼👌🏼👌🏼👌🏼
1704	1704	1705	My top 3 best dress from last night red carpet #goldenglobes2016 Mi top 3 de las mejores …	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	My top 3 best dress from last night red carpet #goldenglobes2016 Me top 3 of the top …
1705	1705	1706	hace un año fue el mother and daughter 🙍🏽	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	positive	does and year it was the mother and daughter 🙍🏽
1706	1706	1707	Tan bella mi niña , ready para su graduación , te ves hermosa culminando esta etapa y lista para …	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Tan bella me little girl , ready for are graduation , the know beautifull culminating is stage Y list for …
1707	1707	1708	It 's birthWEEK gente . Usaré mi coronita all week 😁🎉	['EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	neutral	It 's birthWEEK people . Will wear me Crown all week 😁🎉
1708	1708	1709	Tribal shorts 🎋 porque disfrutamos sentirnos cómodas y lindas a la vez ! #ilovesalhuaclothing 📲 096.880.7384 http://t.co/q42JQXPB7w	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	Tribal shorts 🎋 why We enjoy feel comfortable Y beautiful a the turn ! #ilovesalhuaclothing 📲 096.880.7384 http://t.co/q42JQXPB7w
1709	1709	1710	feel better ! te extraño en arte :/	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	feel better ! the weird in until :/
1710	1710	1711	Todo el mundo decidio de la nada hablar por voice record y parar de textiar	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral	all the world He decided of the anything speak by voice record Y to stop of textiar
