	Unnamed: 0	uid	sentence	lang	sentiment	translation
9018	9018	9019	Jajaj no llores bro ! A la próxima será .. . XP 😝	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	Hahaha don&#39;t cry bro! Next time it will be... XP 😝
9019	9019	9020	: Y 'all Arresting Niggas For Community Service Now ?	['NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	: Y 'all Arresting Niggas For Community Service Now ?
9020	9020	9021	Trendy and on point !! ! En su punto !! !! #premioslonuestro #rehearsals #ensayos …	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'NA']	neutral	Trendy and on point !! ! On point !! !! !! #ourprizes #rehearsals #rehearsals ...
9021	9021	9022	: Una #palabra #clave para entender nuestro #duostyling #LEALTAD #camarader ía #confianza #sinceridad y mucho # …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: A #key #word to understand our #duostyling #LOYALTY #comradeship #trust #sincerity and much # …
9022	9022	9023	Bikinis On SALE !! ! Visitanos y aprovecha esta semana 50% off !! #Salhuaclothing http://t.co/yZJUKrgGjw	['ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA']	positive	Bikinis On SALE!! ! Visit us and take advantage of this week 50% off!! #Salhuaclothing http://t.co/yZJUKrgGjw
9023	9023	9024	es de #bcbg el top y los pantalones	['ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES']	neutral	the top and pants are from #bcbg
9024	9024	9025	OMGGGGG MEJOR REGALO EVEEEEER 😻😻😻😻😻😻	['EN', 'ES', 'ES', 'EN', 'NA']	positive	OMGGGGG BEST GIFT EVEEEER 😻😻😻😻😻😻
9025	9025	9026	Hoy hay vídeo a las 20.00 h y directo de 20.10 h a 21.00 h en YouNow donde podréis ver mi nuevo look .. . 👌	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	Today there is a video at 8:00 p.m. and direct from 8:10 p.m. to 9:00 p.m. on YouNow where you can see my new look .. . 👌
9026	9026	9027	Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/24xdhoV2v2	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	Westland mall todos los Domingos #Ponteenformaconlagatita from 9th to 11th totally free … http://t.co/24xdhoV2v2
9027	9027	9028	""" Vamos para monchis "" God bless Tanya"	['NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	neutral	&quot;Let&#39;s go to monchis&quot; God bless Tanya
9028	9028	9029	Vale vale ya he encontrao el CD !! ! Estaba sudando !! 😂😂 :P perdón pero espero que me envieis mi caratula en español xD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Okay okay I&#39;ve already found the CD!! ! Was sweating !! 😂😂 :P sorry but I hope you send me my cover in Spanish xD
9029	9029	9030	#LFestival es mañana . ¿ Estás emocionado ? No olvides pasar por el booth de Verizon .	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	positive	#LFestival is tomorrow. You are excited ? Don&#39;t forget to stop by the Verizon booth.
9030	9030	9031	": "" Pa ' los que pongan 14 de febrero y yo Forever alone """	['NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	: &quot;For those who put February 14 and I Forever alone&quot;
9031	9031	9032	El stress de decidirme a donde voy a estudiar me va a dejar calva	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	The stress of deciding where I am going to study is going to leave me bald
9032	9032	9033	: #UDMundial Al 23 ' #ENG pierde una de muchas oportunidades para marcar su 1er GOL . VIDEO aquí via http :/ …	['NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	: #UDMundial At 23 &#39; #ENG misses one of many opportunities to score his 1st GOAL . VIDEO here via http :/ …
9033	9033	9034	Karaoke Room . PD . Foto robada vilmente del insta de Luzu .	['EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	KaraokeRoom. PS. Photo vilely stolen from Luzu&#39;s insta.
9034	9034	9035	El vlog de hoy , pequeños cacahuetes : GRABANDO Y COMPETITIVIDAD YOUTUBER !	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Today&#39;s vlog, little peanuts: RECORDING AND YOUTUBER COMPETITIVENESS!
9035	9035	9036	Detalles que nos derriten !! !! #salhuastore we are OPEN #DOMINGO te espero !!	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	Details that melt us!! !! #salhuastore we are OPEN #SUNDAY I wait for you!!
9036	9036	9037	HAHAHAHAHAHAHAHA HIJOS DE PUTA 😂	['EN', 'ES', 'ES', 'ES', 'NA']	negative	HAHAHAHAHAHAHAHA SON OF A BITCH 😂
9037	9037	9038	juanma pls relax con el ⚽️🏀🏐	['NA', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	juanma pls relax with him ⚽️🏀🏐
9038	9038	9039	Nunca he hecho una colabo con alguien tan grande como hemos tardado pero este sábado tendréis el vídeo de Youtubers Life !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	I have never done a collaboration with someone as big as it took but this Saturday you will have the Youtubers Life video!
9039	9039	9040	El vlog de hoy : FIESTA DE YOUTUBERS http://t.co/3JTGlhNIvh	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	Today&#39;s vlog: YOUTUBERS PARTY http://t.co/3JTGlhNIvh
9040	9040	9041	: Seguimos #EntreLaMusica de aquí en los #LatinGRAMMY http://t.co/PwLYxs8OHT	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	: We continue #EntreLaMusica from here at the #LatinGRAMMY http://t.co/PwLYxs8OHT
9041	9041	9042	😂 acho esto esta demasiau accurate	['NA', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	😂 ouch this is too accurate
9042	9042	9043	Heys Zombers !! ! Acabamos de comenzar un directo en twitch , y yo !! Veniros !! ! 😜😝	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA']	positive	Hey Zombies!! ! We just started a live on twitch, and me!! Come!! ! 😜😝
9043	9043	9044	": "" El 29 nuevo single """	['NA', 'NA', 'ES', 'NA', 'ES', 'EN', 'NA']	positive	: &quot;The 29th New Single&quot;
9044	9044	9045	Claro que aparecerá la señorita Zomber en el videoclip ! Es más es la protagonista !! 💀 ❤ ️💀 ❤ ️😊	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Of course, Miss Zomber will appear in the video clip! It is more is the protagonist! 💀❤️💀❤️😊
9045	9045	9046	tengo un date con netflix y una copita de vino blanco acabando mi año senior como se supone ;)	['ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	I have a date with netflix and a glass of white wine finishing my senior year as it is supposed to ;)
9046	9046	9047	Gracias a usted por ser parte de VERIZON WIRELESS ! ~ MV	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	Thank you for being a part of VERIZON WIRELESS! ~MV
9047	9047	9048	Comprendo su preocupación , ¿ Tiene problemas en su cuenta , necesita información de planes MORE EVERYTHING ? Yo puedo asistirle ~ MV	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	I understand your concern , do you have problems with your account , do you need information about MORE EVERYTHING plans ? I can assist you ~ MV
9048	9048	9049	Los anuncios del super bowl son los mejoresss	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	Super bowl commercials are the best
9049	9049	9050	: Coño , how fast things change	['NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	positive	: Coño , how fast things change
9050	9050	9051	no ha estado tan mal hahahhaa	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	It wasn&#39;t that bad hahaha
9051	9051	9052	-ana obvio jaja 💗 -ojos -bristol -niceee	['NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	positive	-ana obviously haha 💗 -eyes -bristol -niceee
9052	9052	9053	Mi bladder no exploto por milagro de Dios	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	My bladder did not explode by a miracle of God
9053	9053	9054	: Quiero que el mundo reconosca mi talento , straight outta Puerto Rico 🇵🇷 http://t.co/U262R63o4d	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	: I want the world to recognize my talent, straight outta Puerto Rico 🇵🇷 http://t.co/U262R63o4d
9054	9054	9055	Dinner time with my love #jeff #nyc #CityLife . Tarde Cenita con mi amorcito #jeff #NY #nosleep	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	negative	Dinner time with my love #jeff #nyc #CityLife. Late Dinner with mi amorcito #jeff #NY #nosleep
9055	9055	9056	Somos la red #1 en los EEUU , y donde estén las personas favoritas de . #BetterMatters	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	We are the #1 network in the US, and wherever the people&#39;s favorites are. #BetterMatters
9056	9056	9057	TAQUILLAS DEL AFTER DE ASJ ! DE LA GHETTO Y MUCHO MÁS $25 $25 $25 ESTE MARTES 27	['ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']	positive	ASJ AFTER LOCKERS! FROM THE GHETTO AND MUCH MORE $25 $25 $25 THIS TUESDAY 27
9057	9057	9058	: No puedo olvidar tus besos mojados ni la forma en que tú y yo nos devoramos esa noche en mi c u a r t o .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: I can not forget your wet kisses or the way you and I devoured each other that night in my room .
9058	9058	9059	Si no recuerdo lo que te escribí cuando me contestas el snapchat , you took way too fucking long	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	If I don&#39;t remember what I wrote to you when you answered my snapchat, you took way too fucking long
9059	9059	9060	Digamos que la hora de publicación del video depende de vosotros Zombers ! ¿ A cuantos podemos llegar ? Vamos !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	Let&#39;s say that the time of publication of the video depends on you Zombers! How many can we reach? Let&#39;s go !
9060	9060	9061	Good Morning #Miami #MorningShow #elvacilondelagatita El Nuevo Zol 106.7 fm	['EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Good Morning #Miami #MorningShow #elvacilondelagatita El Nuevo Zol 106.7 fm
9061	9061	9062	🎨 today is a new day to paint it all with your best colors .. 🎵 GYPSY SUMMER 🎵 Maxifalda $34.00 Top en v $20.00 http://t.co/OqyfzPnLKC	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	🎨 today is a new day to paint it all with your best colors .. 🎵 GYPSY SUMMER 🎵 Maxifalda $34.00 Top en v $20.00 http://t.co/OqyfzPnLKC
9062	9062	9063	#work #mylife #passion #truth #justlikethat #laneta #asiomasclaro #trabajo #mivida #passion http://t.co/G0HvzATX7K	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	#work #mylife #passion #truth #justlikethat #laneta #asiomasclaro #trabajo #mivida #passion http://t.co/G0HvzATX7K
9063	9063	9064	Al fandom lo que es del fandom .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	To the fandom what belongs to the fandom.
9064	9064	9065	: Un masajito full body vendría bien .	['NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	neutral	: A full body massage would be good.
9065	9065	9066	: Look who 's cooking tortilla in the galley on Sunday morning #SaveTheArctic	['NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	: Look who 's cooking tortilla in the galley on Sunday morning #SaveTheArctic
9066	9066	9067	#hialeah #elvacilondelagatita	['EN', 'ES']	positive	#hialeah #elvacilondelagatita
9067	9067	9068	: La etapa universitaria es tan ricaaaaa jamás volvería a los tiempos de high	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	: The university stage is so rich I would never go back to the times of high
9068	9068	9069	: 14 anillos ? Pense TVs !? Contra yo 1 lo mande a hacer	['NA', 'NA', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	neutral	: 14 rings? I thought TVs!? Against me 1 sent it to do
9069	9069	9070	- mami quiero tener el pelo rizo como antes 😩😌 + Pues fácil ! Déjalo crecer y no te lo sigas bleachando - .. . Las dos : HAHAHAHA si claro 😂💁🏼	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA']	positive	- mommy I want to have curly hair like before 😩😌 + Well easy! Let it grow and don&#39;t keep bleaching it - .. . The two: HAHAHAHA yes of course 😂💁🏼
9070	9070	9071	acho que cojan a westbrool y durant y ya 😂😂	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA']	positive	I hope they take westbrool and durant and that&#39;s it 😂😂
9071	9071	9072	Llega a Bush Gardens !!	['ES', 'ES', 'NA', 'EN', 'NA']	positive	Arrives at Bush Gardens!!
9072	9072	9073	: Yo ? Crush de alguien ? SIKEEEEEEE	['NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES']	neutral	: Me ? someone&#39;s crush? SIKEEEEEEE
9073	9073	9074	: En un date se supone que no tengan celulares encima y que estes con ella y decirle lo bella que se ve ese dia y lo much …	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	: On a date they are not supposed to have cell phones on them and that you are with her and tell her how beautiful she looks that day and how much…
9074	9074	9075	#LogicaDeUnaMujer ? Llego a darle mention aquí a amigas feministas y correrá sangre 😂	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	#LogicOfAWoman? I get to mention feminist friends here and blood will flow 😂
9075	9075	9076	No sé si el Hip Hop es lo que amo o lo que en realidad detesto .. .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	I don&#39;t know if Hip Hop is what I love or what I actually hate...
9076	9076	9077	: Yellow Mellow - Phantom Limb - Versión acústica por Bely Basarte : vía	['NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES']	neutral	: Yellow Mellow - Phantom Limb - Acoustic version by Bely Basarte : via
9077	9077	9078	Me ha gustado un vídeo de de ( - FAR CRY PRIMAL RAP | ZARCORT Y PITER-G ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	positive	I liked a video of ( - FAR CRY PRIMAL RAP | ZARCORT Y PITER-G ) .
9078	9078	9079	: cogí un nap tan largo que sentí que era otro día	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	: I took a nap so long it felt like another day
9079	9079	9080	¡ Hola , Wilfredo ! Se trata del Motorola Droid Turbo exclusivo a Verizon Wireless : http://t.co/Ls4WEKhjJs ~ MH	['NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	Hi Wilfred! This is the Motorola Droid Turbo exclusive to Verizon Wireless: http://t.co/Ls4WEKhjJs ~ MH
9080	9080	9081	ah jajaajaja wow	['ES', 'ES', 'EN']	positive	Wow wow
9081	9081	9082	: Mood de lunes a viernes :	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	: Mood from Monday to Friday :
9082	9082	9083	: ¡ Hola ! Aceptamos el reto … Te enviaremos tus Pepsi MAX . ¡ Que las disfrutéis Zombers !	['NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	:  Hello ! We accept the challenge… We will send you your Pepsi MAX. Enjoy Zombers!
9083	9083	9084	Miss u ! Faltas tu con nosotros y a mi también me quieres más tiempo q a Rana banana is back !! !	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Miss you! You are missing with us and you also want me more time qa Rana banana is back !! !
9084	9084	9085	ohhh que cool	['ES', 'ES', 'EN']	positive	ohhh so cool
9085	9085	9086	Me puse a ver Tasty videos y me dio con cocinar y todo , quejesto	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	I started to watch Tasty videos and it hit me with cooking and everything, I complain
9086	9086	9087	#client #stylist #artist #todossomosheroes #telemundo #greatteam siempre lo mejor … http://t.co/QGrxWCeBnA	['EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	#client #stylist #artist #todossomosheroes #telemundo #greatteam always the best … http://t.co/QGrxWCeBnA
9087	9087	9088	#happybday 2 me with my forever lover . Te amo . #uandme http://t.co/MSgzPlRZ	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	#happybday 2 me with my forever lover . Te amo . #uandme http://t.co/MSgzPlRZ
9088	9088	9089	tendrías que contactar con el mail de la tienda que hay en la web ! mexico es uno de los países que dan problemas por temas 1/2	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	you would have to contact the store&#39;s mail that is on the web! Mexico is one of the countries that cause problems due to issues 1/2
9089	9089	9090	: fuck , quisiera tener el pelo lindo , ser linda y tener un cuerpo cabrón	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	: fuck, I would like to have nice hair, be pretty and have a badass body
9090	9090	9091	": "" you make my burrito tingle Guadeloupe "" "" Gorge we are at escuela ! "" http://t.co/InAFlwCrGs"	['NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']	positive	": "" you make my burrito tingle Guadeloupe "" "" Gorge we are at escuela ! "" http://t.co/InAFlwCrGs"
9091	9091	9092	: Men sleeping is just so adorable to me . Idk why lol . It 's like y 'all finally peaceful and not doing anything dumb . I love it .	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	: Men sleeping is just so adorable to me . Idk why lol . It 's like y 'all finally peaceful and not doing anything dumb . I love it .
9092	9092	9093	Ponte tus dancing shoes este domingo y muévete al ritmo de tu artista favorito de #LaBanda . #BetterMatters	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	Put on your dancing shoes this Sunday and move to the rhythm of your favorite #LaBanda artist. #BetterMatters
9093	9093	9094	aww gracias babe ❤ ️	['ES', 'ES', 'EN', 'NA', 'NA']	positive	aww gracias babe ❤ ️
9094	9094	9095	osea she was famous before him cierto , pero osea tbh i think he was just being an artist .. . on the other hand	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN']	neutral	osea she was famous before him cierto , pero osea tbh i think he was just being an artist .. . on the other hand
9095	9095	9096	: Yes , I ’m a shoe-aholic . No , I do n’t need help . http://t.co/AX15fgl7hU http://t.co/Pg88XpAQmm	['NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	negative	: Yes , I ’m a shoe-aholic . No , I do n’t need help . http://t.co/AX15fgl7hU http://t.co/Pg88XpAQmm
9096	9096	9097	: Mira bye JAJAJAJAJA http://t.co/dbl1gaT6ru	['NA', 'ES', 'EN', 'ES', 'NA']	neutral	: Look bye HAHAHAHAHA http://t.co/dbl1gaT6ru
9097	9097	9098	: me encanta el nuevo logo de instagram	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	: I love the new instagram logo
9098	9098	9099	Brasil Le Da La Bienvenida A Los Fanaticos Del Futboll En El Mundo . Con El Calendario Sexy … http://t.co/m63eitnLdT	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	Brazil Welcomes Soccer Fans In The World. With The Sexy Calendar … http://t.co/m63eitnLdT
9099	9099	9100	OK ! D Q lo leo y t escucho ! Jajaja	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	OKAY ! DQ I read it and I listen to you! LOL
