	Unnamed: 0	uid	sentence	lang	sentiment	translation
10160	10160	10161	Dioossssss !! !! Zombers !! !! Mirad lo que me acaba de llegar estoy flipando !! ! Las espadas de Kratos !! ! 😱😱😍 ❤ ️ ❤ ️😍 ❤ ️😍 ❤ ️😝	['ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Godssssss !! !! Zombies !! !! Behold it that I just of get am freaking !! ! The swords of Kratos !! ! 😱😱😍 ❤ ️ ❤ ️😍 ❤ ️😍 ❤ ️😝
10161	10161	10162	Ya listos para abrir regalos . #tree #gifts #kids #nighttime #feliznavidad http://t.co/pH2CVNvS	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	neutral	Already ready for open gifts . #tree #gifts #kids #nighttime #Merry Christmas http://t.co/pH2CVNvS
10162	10162	10163	"by "" La semana apenas comienza . Gracias por la sintonía/ See you all tomorrow again !… http://t.co/JS5sMwwmYu"	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	by &quot; The week barely begins . Thank you by the tune/ see you there tomorrow again !… http://t.co/JS5sMwwmYu
10163	10163	10164	""" : Current mood http://t.co/qDJpX4BfUb""no quiero hacer lo de español :/"	['NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	&quot; : Current mood http://t.co/qDJpX4BfUb&quot;no I want do it of Spanish :/
10164	10164	10165	ufff puej mas vale hahaha	['ES', 'ES', 'ES', 'ES', 'EN']	positive	ufff ugh plus okay hahaha
10165	10165	10166	Exacto y también se separan los boogie de las tablas .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	Exact Y also I know separate the boogie of the boards .. .
10166	10166	10167	"Joey Montana video "" Nuestro Amor es Unico "" stylist .. . http://t.co/3SO2Pekp"	['NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	Joey Mountain video &quot; Our Love it is Unique &quot; stylist .. . http://t.co/3SO2Pekp
10167	10167	10168	Esoooo baby a estrenar home theater !! !	['ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	neutral	soooo baby a brand new home theater !! !
10168	10168	10169	Quizás , puede ser , a lo mejor , maybe ha sonado un poquillo del nuevo single en Snapchat .. . 😏	['ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	Maybe , can be , a it better , maybe he has dreamed of a little of new single in Snapchat .. . 😏
10169	10169	10170	Nieves Clasico #Mezclas #elVacilondelaGatita Good Morning Familia !. .. .. 🎵🎵🎵🎵🎵🎵	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	Nevis Classic #Mixes #elVacilondelaGatita Good Morning Family !. .. .. 🎵🎵🎵🎵🎵🎵
10170	10170	10171	Se avecinan muchos LEVEL UP en los vídeos de ambos canales . 🔝	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	I know are coming Many LEVEL UP in the videos of both of them channels . 🔝
10171	10171	10172	Todos tenemos in niño aun dentro de Nosotros . #felizdiadelni ño #ni ños #happy #kids we all still have …	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	All we have in little boy still within of Us . #happyday No #neither us #happy #kids we there still have …
10172	10172	10173	You you !! Se os hecha de menos por malaga city Cabesas ! !	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA']	neutral	You you !! I know you done of less by Malaga city heads ! !
10173	10173	10174	jajajaj ok .. yo le digo a mami o papi que te manden una :)	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	hahaha okay .. me you say a Mommy either Daddy that tea send a :)
10174	10174	10175	Tu día está llegando MAMI ! Ya estamos listas para celebrarte ! New arrivals ! colección pasada en descuento ! http://t.co/XCzfe8lWq8	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	You day this arriving MOMMY ! Already we&#39;re lists for celebrate you ! New arrivals ! collection pass in discount ! http://t.co/XCzfe8lWq8
10175	10175	10176	Así mismo es baby !! ! #vacation #HHN25	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'NA']	positive	So same it is baby !! ! #vacation #HHN25
10176	10176	10177	Cuando coges una clase con freshmen y no conoces a nadie 😄	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	When you catch a class with freshmen Y No you know a no one 😄
10177	10177	10178	No voy a estar feliz hasta que jane y rafael esten juntos en jane the virgin	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	negative	Nope I go a be happy until that Jane Y raphael be together in Jane the virgin
10178	10178	10179	Un tal 7 de marzo del 2016 se comenzó a grabar el audio de Zomber Girl ! ❤ ️💀	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	A such 7 of March of 2016 I know started a Record the Audio of Zombie Girl ! ❤ ️💀
10179	10179	10180	Tú eres all boob and no substance .	['ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA']	positive	You are there boobs and No substance .
10180	10180	10181	#Repost with repostapp . ・・・ De gala para los #latingrammy 👌🏼 gracias y …	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']	neutral	#Repost with repostapp . ・・・ Of gala for the #Latin Grammy 👌🏼 Thank you Y …
10181	10181	10182	A disfrutar del otoño y vestirse con los colores de la temporada . Gris oscuro , azul marino Light , mostaza , y http://t.co/PtVRfIJy	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA']	neutral	A to enjoy of fall Y dress with the colors of the season . Gray Dark , blue Marine Light , mustard , Y http://t.co/PtVRfIJy
10182	10182	10183	😭😭 Zombers ! Estoy sin palabras ! sabéis que para mi esto es mucho mas grande que cualquier otra cosa ! Gracias ! Z4E ! ❤ ️	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	😭😭 Zombies ! Am without words ! you know that for me this it is much plus great that any other stuff ! Thank you ! Z4E ! ❤ ️
10183	10183	10184	se acabo daylight savings so por eso esta todo fucked up	['ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	I know finished daylight savings SW by it&#39;s is all fucking up
10184	10184	10185	El vlog de hoy : MI NUEVA TELE GIGANTE http://t.co/F3uLmEef96	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	The vlog of today : ME NEW TV GIANT http://t.co/F3uLmEef96
10185	10185	10186	Pero q MAS SEXY !! ! Omg t ves tan bello !! ! Love u	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	negative	But what PLUS SEXY !! ! omg you you see so beautiful !! ! Sees it or
10186	10186	10187	Happy to announce my next big styling job client little princess Treviño Escamilla !! Feliz de …	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']	positive	Happy to announce my next big styling job client little princess Trevino flake !! Happy of …
10187	10187	10188	Jajajajajajajaja que fucking cuteee	['ES', 'ES', 'EN', 'EN']	positive	Hahahahahahaha that fucking cuteee
10188	10188	10189	Al los q pensaron q no podía , como t quedo el ojo BITCH !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	To the the what they thought what No could , What you I stay the eye BITCH !! !
10189	10189	10190	The world just away when you kiss me .. 🎶💋 Chrochet vine blouse Disponible en SALHUA . #allyouneedisecuador #blouse	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	positive	the world fair away when you kiss I .. 🎶💋 Chrochet came blouse Available in SALHUA . #allyouneedisecuador #blouse
10190	10190	10191	Dormí toda la tarde , pero fue como si na ' , so tired	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']	negative	I slept all the afternoon , but it was What Yes na &#39; , SW tired
10191	10191	10192	tu necesitas como mil chill pills	['ES', 'ES', 'ES', 'ES', 'EN', 'EN']	positive	your you need What one thousand chill pills
10192	10192	10193	Ya a nuestra película se le jodio el botón de play .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Already a our movie I know you fucked up the button of play .
10193	10193	10194	"Ya no esta ese mismo "" feeling "" ."	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive	Already No is that same &quot; feeling &quot; .
10194	10194	10195	Why is Trump still a thing que asco	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES']	neutral	why es Trump still a thing that disgust
10195	10195	10196	da fuq ?!	['ES', 'EN', 'NA']	neutral	gives fuq ?!
10196	10196	10197	Happy Birthday Que Dios te llene de bendiciones .. .. . #elvacilondelagatita	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES']	neutral	Happy Birthday That God tea fill of Blessings .. .. . #elvacilondelagatita
10197	10197	10198	Gracias Isa , miss you and love you more !! ! 😘	['ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	neutral	Thank you Isa , miss you and sees it you more !! ! 😘
10198	10198	10199	panty panty panty pa pa panty	['EN', 'EN', 'EN', 'ES', 'ES', 'EN']	positive	pantyhose pantyhose pantyhose pa pa pantyhose
10199	10199	10200	It 's all about the hat this summer !! ! #hat #summer #hattrend #summertrend #fashion #moda #sombrero	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES']	neutral	Item &#39;s there about the hat Este summer !! ! #hat #summer #hattrend #summertrend #fashion #fashion #hat
10200	10200	10201	omg como lo mataste ? Yo también maté mi ex cactus 😞	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	omg What it you killed ? Me also mate me ex Cactus 😞
10201	10201	10202	lo voy a necesitar ., no estoy tan grave como estabas pero close enough jajaja .. no se como voy a dormir !	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	it I go a need ., No am so serious What you were but close enough LOL .. No I know What I go a sleep !
10202	10202	10203	Is someday coming back to San Juan , Puerto Rico ? Some of my 1st dates with my hubby were there , in old San Juan #ComeBack	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN']	positive	Es someday coming back to Saint Juan , Port Rich ? Some of my 1st dates with my hubby were there , in old Saint Juan #ComeBack
10203	10203	10204	Confía en tí Confía en tus capacidades Confía en tus instintos Confía !! #salhuaclothing Happy day ! 😄 http://t.co/lNulgrvfFb	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	trust in you trust in your capabilities trust in your instincts trust !! #salhuaclothing Happy day ! 😄 http://t.co/lNulgrvfFb
10204	10204	10205	que annoying . Shut up	['ES', 'EN', 'NA', 'EN', 'EN']	positive	that annoying . shut down up
10205	10205	10206	""" : Shaun White 's haircut appreciation tweet 😍😍 http://t.co/MzS62D6xAv "" MY BABYYY :) mi ginger"	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'EN']	positive	&quot; : Shaun White &#39;s haircut appreciation tweet 😍😍 http://t.co/MzS62D6xAv &quot; my BABYYY :) me ginger
10206	10206	10207	Peace and love y Amanda #2013willrock http://t.co/PkoGugxh	['EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']	neutral	Peace and sees it Y Amanda #2013willrock http://t.co/PkoGugxh
10207	10207	10208	Mi senior quote	['ES', 'EN', 'EN']	neutral	Me senior quote
10208	10208	10209	ESTOY HYPER BEBE	['ES', 'EN', 'ES']	neutral	AM HYPER BABY
10209	10209	10210	SALÍ DE QUÍMICA ORGÁNICA FOR EVEEEER	['ES', 'ES', 'ES', 'ES', 'EN', 'EN']	neutral	I LEFT OF CHEMISTRY ORGANIC FOR EVEEEER
10210	10210	10211	La comida esta mala . #firstworldproblems	['ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	The food is bad . #firstworldproblems
10211	10211	10212	es q con lo q vienen lo encuentro raro baby ! Buenos días amor mío	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES']	positive	it is what with it what they come it meeting rare baby ! Good days love Own
10212	10212	10213	Llegue a la conclusion que los mejores que juegan soccer no saben bailar salsa	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive	I arrived a the conclusion that the top that they play football No know dance sauce
10213	10213	10214	Metedle bulla al señor 😝 es el quien me está haciendo la base de The last of us ! Ajajaj Eso si le está quedando de 10 ! ❤ ️	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	Put him in noise to the mister 😝 it is the who I this making the base of the last of us ! Ahaha It&#39;s Yes you this staying of 10 ! ❤ ️
10214	10214	10215	The weeknd debe hacer un cover de Panda	['EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	neutral	the weekend must do a cover of Panda
10215	10215	10216	Ese jejeje #Funny http://t.co/9d6zccYsXM	['ES', 'ES', 'EN', 'NA']	positive	That hahaha #Funny http://t.co/9d6zccYsXM
10216	10216	10217	y ahora ? 😂😂 que cute	['ES', 'ES', 'NA', 'NA', 'ES', 'EN']	positive	Y now ? 😂😂 that cute
10217	10217	10218	Su nombre sale hasta en mi fucking serie ; el universo está conspirando en mi contra	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Their Name comes out until in me fucking Serie ; the universe this plotting in me against
10218	10218	10219	Me he despertado hater pero se me ha pasado con unas MUY buenas noticias . GET HYPED PORQUE SE VIENEN COSAS INCREÍBLES . 😍	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	I I have woken up hater but I know I he has past with nail VERY good news . GET HYPED BECAUSE I KNOW THEY COME STUFF AMAZING . 😍
10219	10219	10220	o hacemos roadtrip pa ' crash 😁	['ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'NA']	positive	either we make road trip pa &#39; crash 😁
10220	10220	10221	Love you hunny . Tenemos que salir las tres juntas pls ! Miss you .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA']	positive	Sees it you hunny . We have that leave the three boards pls ! Miss you .
10221	10221	10222	The Royals se ve bien cabrona 🙀	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	the royals I know go right bitch 🙀
10222	10222	10223	"Mami : "" le voy a poner Ariana a el puppy para sentir que todavia estas en casa "" + "" N O R M A L """	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Mommy : &quot; you I go a put Ariana a the puppy for feel that yet these in House &quot; + &quot; N EITHER R M A L &quot;
10223	10223	10224	Pero for sure marzo me ira bien :) #newcollege	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	But for sure March I gonna right :) #newcollege
10224	10224	10225	Mis estudiantes de #KidsModel en su clase de español . Imagen Modeling by La Gatita Regístrate en …	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	my students of #KidsModel in its class of Spanish . Image modeling by The kitten Sign up in …
10225	10225	10226	Este weekend quiero ir a Vieques , ya que siempre voy a Culebra .	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	East weekend I want to go a Vieques , Already that forever I go a Snake .
10226	10226	10227	funciona !! 😅 hahaha	['ES', 'NA', 'NA', 'EN']	neutral	works !! 😅 hahaha
10227	10227	10228	#Quote #elvacilondelagatita http://t.co/l8gUJiGTLK	['EN', 'ES', 'NA']	positive	#quote #elvacilondelagatita http://t.co/l8gUJiGTLK
10228	10228	10229	OFF LEASE ONLY “ LA GATITA DEALS OF THE WEEK ” http://t.co/c82sEcnRIj	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	OFF READ ONLY “ THE KITTEN DEALS OF THE WEEK ” http://t.co/c82sEcnRIj
10229	10229	10230	Cyndi Laupner mintio .. . Girs dont want to just have fun	['NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Cyndi Laupner lied .. . girls no want to fair have fun
10230	10230	10231	Has comprado leche Kronno !! JAJAJAJAJA 😂😂 que granujas estais hechos ! 😡😝	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	you have bought milk kronno !! HAHAHA 😂😂 that rogues you are facts ! 😡😝
10231	10231	10232	De esas pocas veces donde me quiero cortar el pelo a to ' cojón	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	neutral	Of those few times where I I want cut the hair a to &#39; cojon
10232	10232	10233	tienen que parar con estos apps raros 🙄	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	negative	have that stop with these apps rare 🙄
10233	10233	10234	Reposiciones listas ! Los que más te gustan de nuevo en stock ! Pidelos ya !! 📱 096.880.7384 #salhuaclothing http://t.co/5Acnoalz3v	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	neutral	Reruns lists ! The that plus tea they like of new in stock ! ask for them Already !! 📱 096.880.7384 #salhuaclothing http://t.co/5Acnoalz3v
10234	10234	10235	-those eyes -super chula -angélica	['EN', 'EN', 'ES', 'ES', 'NA']	neutral	-those eyes -super hot -angelica
10235	10235	10236	ah bueno en ese sentido si .. Son los top criminals of the world .. . Ponle a bush y y saddam husein	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	negative	oh Okay in that sense Yes .. Are the top criminals of the world .. . put it a bush Y Y saddam hussein
10236	10236	10237	No stress MOOD . #chillingday Salhua beach 2016 NEW COLLECTION #relax #playa #beach #moda #instagood #instapic	['ES', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'EN', 'EN']	positive	Nope stress MOOD . #chillingday Salhua beach 2016 NEW COLLECTION #relax #beach #beach #fashion #instagood #instapic
10237	10237	10238	tómate el té english breakfast con un pelín de leche . Te activa que da gusto .	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	tomatoes the tea español breakfast with a tad of milk . Tea active that gives taste .
10238	10238	10239	No puede ser que yo me vaya a tirar la de tres maletas again 😩😩😩	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Nope can be that me I wow a throw the of three Baggage again 😩😩😩
10239	10239	10240	Porfavor descarten mi voz en mi último snapchat 😂😂😂 cuan annoying soné	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES']	positive	Please discard me voice in me latest snapchat 😂😂😂 how annoying I rang
10240	10240	10241	Todo bien kid y tú ?	['ES', 'ES', 'EN', 'ES', 'ES', 'NA']	neutral	All right kids Y your ?
10241	10241	10242	Mami me hizo frappè 🙆🏼	['ES', 'ES', 'ES', 'EN', 'NA']	positive	Mommy I made frappe 🙆🏼
10242	10242	10243	Test Post from Team La Gatita - 85	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	Test post desde Team The kitten - 85
10243	10243	10244	Aburrimiento tan cabrón que estoy considerando irme a dormir y to '	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Boredom so dumbass that am considering go away a sleep Y to &#39;
