	Unnamed: 0	uid	sentence	lang	translation
3973	3973	3974	El vlog de hoy , pequeños restos de Navidad : LA TRISTEZA DE MADRID	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	Today&#39;s vlog, small remains of Christmas: THE SADNESS OF MADRID
3974	3974	3975	""" : This is AWESOME !! 😂😂 http://t.co/T0sGBqeyeo "" jajajajajaja"	['NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES']	&quot;: This is AWESOME!! 😂😂 http://t.co/T0sGBqeyeo&quot; hahahahahaha
3975	3975	3976	En PR nadie se puede comer un cabrón hotdog en paz	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	In PR no one can eat a bastard hotdog in peace
3976	3976	3977	Mi hermano se corta un dedo , le sale una fuente de sangre y mancha toda la casa y yo molesta pq esta todo manchado . Good morning !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	My brother cuts his finger, a fountain of blood comes out and stains the whole house and I get upset because everything is stained. Buenos dias !!
3977	3977	3978	Aqui con Zar ! En la nueva casa huele a Marihuana 24/7 ! Smoke Weed Every day .. . No le explote un pulmón al vecino .. . 😅	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Here with Zar! In the new house it smells like marijuana 24/7! Smoke Weed Every day.. . Don&#39;t blow up a neighbor&#39;s lung.. . 😅
3978	3978	3979	que cuteeee	['ES', 'EN']	how cuteeee
3979	3979	3980	lo mejor ever puñeta	['ES', 'ES', 'EN', 'ES']	the best damn thing ever
3980	3980	3981	Escoge el outfit para hoy .. 1 , 2 ó 3 ? TE ESPERAMOS en nuestra tienda CON TODOS LOS DESCUENTOS !! ! 😱😱😱 #salhuaclothing http://t.co/yTjRNPPeIf	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	Choose the outfit for today... 1, 2 or 3? WE ARE WAITING FOR YOU IN OUR STORE WITH ALL THE DISCOUNTS!! ! 😱😱😱 #salhuaclothing http://t.co/yTjRNPPeIf
3981	3981	3982	Yo tengo un crush contigo .	['ES', 'ES', 'ES', 'EN', 'ES', 'NA']	I have a crush on you.
3982	3982	3983	""" : Empezamo desde abajo y estamo aquí http://t.co/kkV4c4F0NS "" mi childhood crush"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN']	&quot; : We started from the bottom and here we are http://t.co/kkV4c4F0NS &quot; my childhood crush
3983	3983	3984	ana deja de tuitiar quotes de google	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	ana stop tweeting google quotes
3984	3984	3985	You 're in a commited relationship con tus panas 💪🏼	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']	You &#39;re in a committed relationship with your panas 💪🏼
3985	3985	3986	Cuantos están esperando el Long Weekend ? 4 de julio 👍👍👍 #ElvacilondelaGatita y cuantos trabajan …	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	How many are waiting for the Long Weekend? July 4th 👍👍👍 #ElvacilondelaGatita and how many work...
3986	3986	3987	tus frases ? 🤔🤔🤔 #ithinknot	['ES', 'ES', 'NA', 'NA', 'EN']	your sentences? 🤔🤔🤔 #ithinknot
3987	3987	3988	never ending hangover .. . que annoying	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN']	never ending hangover .. . how annoying
3988	3988	3989	NO PUEDO CONFIAR EN MI MADRE . Le digo que voy a coger un nap de 10 mins en lo que me sirve comida y como estoy dormida no me sirve . WOMAN .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	I CAN&#39;T TRUST MY MOTHER. I tell him that I&#39;m going to take a 10-minute nap while he serves me food and since I&#39;m asleep it doesn&#39;t work for me. WOMAN.
3989	3989	3990	LA ESPECTACULAR JUGADA DECISIVA ! | CON ZARCORT Y LUIS | ROCKET LEAGUE : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES']	THE SPECTACULAR DECISIVE PLAY! | WITH ZARCORT AND LUIS | ROCKET LEAGUE : via
3990	3990	3991	Sólo queda hoy y mañana para que vuelvan los vlogs .. . El día 7 tendréis un vlog precioso . PALABRA .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA']	Only today and tomorrow is left for the vlogs to come back .. . On the 7th you will have a beautiful vlog. WORD .
3991	3991	3992	hahahaha literaaal . Por eso yo no te molesto a menos que sea COMPLETAMENTE necesario hahahaha	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	hahahaha literal. That&#39;s why I don&#39;t bother you unless it&#39;s COMPLETELY necessary hahahaha
3992	3992	3993	Sabes hacer las 2 ? #highfashion #pegeant #beautypegeant Aquí te las enseñamos Imagen Modeling …	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Do you know how to do 2? #highfashion #pegeant #beautypegeant Here we show you Image Modeling …
3993	3993	3994	""" its so bad y la beer do n't even get me started , aqui el alcohol es mas light te lo juro"	['NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	&quot;It&#39;s so bad and the beer doesn&#39;t even get me started, here the alcohol is lighter I swear
3994	3994	3995	#kidsModel Imagen Modeling by La Gatita .	['EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	#kidsModel Image Modeling by La Gatita .
3995	3995	3996	no supero que los mexicanos le dicen alberca a la piscina wtf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	I can&#39;t get over the fact that Mexicans call the pool alberca wtf
3996	3996	3997	""" You 're gonna be so drunk your not even going to notice how cold it is outside "" -cronicas de los frio lentos 🙈"	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	&quot;You &#39;re gonna be so drunk your not even going to notice how cold it is outside&quot; -chronicles of slow cold 🙈
3997	3997	3998	Inspirada y seleccionando reporte de Moda y tendencias para el otoño/invierno2013 #falltrends	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Inspired and selecting fashion and trends report for fall/winter2013 #falltrends
3998	3998	3999	Estas working ?	['ES', 'EN', 'NA']	Are you working?
3999	3999	4000	#quote #elvacilondelagatita	['EN', 'ES']	#quote #elvacilondelagatita
4000	4000	4001	Besos Mis bellos amigos y colegas gusto compartir como siempre Un super #FashionFriends	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Kisses My beautiful friends and colleagues pleasure to share as always A super #FashionFriends
4001	4001	4002	mi negra se fue ya :((( till December ! Love you ! Exito en cali	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	My black is already gone :((( Till December! Love you! Success in Cali
4002	4002	4003	Yo no puedo ir a urban outfitters y salir empty handed	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN']	I can&#39;t go to urban outfitters and come out empty handed
4003	4003	4004	CONTESTAAAA EL TEXT PLEASEEEE 💔💔💔💔💔	['ES', 'ES', 'EN', 'EN', 'NA']	ANSWER THE TEXT PLEASEEEE 💔💔💔💔💔
4004	4004	4005	#wedding #dresses #ideas #boda #bridetobe #happy #feliz #novia #vestidos #boda con mi amigo … http://t.co/tTBftzpaCw	['EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	#wedding #dresses #ideas #boda #bridetobe #happy # feliz #novia #dondes #boda con mi amigo … http://t.co/tTBftzpaCw
4005	4005	4006	qué fucking irresponsable es -. -	['ES', 'EN', 'ES', 'ES', 'NA', 'NA']	what fucking irresponsible is -. -
4006	4006	4007	“ : Gracias !! !! , Los buenos #couturiers no solo están en París .. . http://t.co/BOmhUn6q2W ” 👏👏👍👍💃	['NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	&quot; : Thank you !! !! , The good #couturiers are not only in Paris .. . http://t.co/BOmhUn6q2W” 👏👏👍👍💃
4007	4007	4008	El color del otoño verde Esmeralda , aqui la guapa a la Moda #fallfashion http://t.co/p04c4kWP	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	The color of Emerald green autumn, here the beautiful Fashion #fallfashion http://t.co/p04c4kWP
4008	4008	4009	esta noche fue perfecta , ahora mi motivacion para el prom esta .. ..	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	tonight was perfect , now my motivation for the prom is .. ..
4009	4009	4010	que ? hajajaja loca encontre un super spot en la biblio	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	that ? hahahaha crazy I found a super spot in the library
4010	4010	4011	Disfruten del día los q están free del trabajo .. . : (	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	Enjoy the day those who are free from work.. . : (
4011	4011	4012	Por que el ejemplo , empieza por la casa .. . mientras apoyo #susangkomen #breastcancerawareness mis …	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA']	Because the example begins with the house .. . while supporting #susangkomen #breastcancerawareness my…
4012	4012	4013	EXAAAACTO 🙌🏼 hahahaha me entiendeeees	['ES', 'NA', 'EN', 'ES', 'ES']	EXAAAACT 🙌🏼 hahahaha you understand me
4013	4013	4014	Es una fucking shit . Estoy encojona 🙄😔😔	['ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	It&#39;s fucking shit. I&#39;m angry 🙄😔😔
4014	4014	4015	En el vlog de hoy .. .	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	In today&#39;s vlog...
4015	4015	4016	nada que eres bien cool	['ES', 'ES', 'ES', 'ES', 'EN']	nothing you are very cool
4016	4016	4017	Me ha gustado un vídeo de de ( - MAPA DE AGUA CON PIRAÑAS ! | DUELOS ÉPICOS | Minecraft ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	I liked a video of ( - WATER MAP WITH PIRANHAS ! | EPIC DUELS | Minecraft ) .
4017	4017	4018	El Party montao en el terminal pa Snake !! Hasta abajoo .. . los gringos tienen una cara jaja	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	The Party mounted on the terminal for Snake! To the bottom... gringos have a face haha
4018	4018	4019	Tengo un hangover tan cabrón que quiero quitarme la cabeza y guardarla para después .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	I have such a badass hangover that I want to take my head off and save it for later.
4019	4019	4020	Okay con mi último tweet puedo ver que estoy sumamente intolerante a todo y que ya es hora de dormir ✌🏼️	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Ok with my last tweet I can see that I am extremely intolerant to everything and that it is time to sleep ✌🏼️
4020	4020	4021	Que nap más rico .	['ES', 'EN', 'ES', 'ES', 'NA']	What a rich nap.
4021	4021	4022	“ : Llegue Anoche 💃💃 ” sorry es mi culpa se me olvido 🙈 .	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	“: I arrived last night 💃💃” sorry it&#39;s my fault I forgot 🙈 .
4022	4022	4023	YellowMellow volverá , no os preocupéis . Ha necesitado descanso para volver con más fuerza .. . Atentos la semana que viene .	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	YellowMellow will be back , do not worry . He has needed rest to return with more strength.. . Look out next week.
4023	4023	4024	Fucking literal , puñeta , en Montessori quieren hacer un remake de 12 Corazones	['EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES']	Literal fucking, damn, in Montessori they want to make a remake of 12 Hearts
4024	4024	4025	"Acordandome de ayer .. . Apperantly "" we love the deck "" JAAJAJ"	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	Remembering yesterday... Apparently &quot;we love the deck&quot; HAHAHA
4025	4025	4026	Jajajajajajaja wtffffff	['ES', 'EN']	Hahahahahahaha wtffffff
4026	4026	4027	Mañana quedo con la señorita para hacer nuevos temitas y estoy ilusionado !! ! Buenas noches Zombers !! ! 😍🌠🌟	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	Tomorrow I&#39;ll meet the lady to make new songs and I&#39;m excited! ! Good night Zombies!! ! 😍🌠🌟
4027	4027	4028	Yo después de editar el primer vlog de Marruecos :	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	Me after editing the first Morocco vlog:
4028	4028	4029	suuuu webpageeeee	['ES', 'EN']	suuuu webpageeeee
4029	4029	4030	acuerdate que me debes im not forgetting	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	remember that you owe me im not forgetting
4030	4030	4031	#modeling #academies #miami Te gusta el MODELAJE ? http://t.co/jScmclTbCm registraciones . http://t.co/rDAaIQlMbk	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	#modeling #academies #miami Do you like MODELING? http://t.co/jScmclTbCm registrations. http://t.co/rDAaIQlMbk
4031	4031	4032	Bebe , coloring book , incienso y mi sofá . What is life ? 😌	['ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	Baby, coloring book, incense and my sofa. What is life? 😌
4032	4032	4033	dos dias de clase y siguen dando trabajos .. . when are you going to give it a rest ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	two days of class and they keep giving assignments .. . when are you going to give it a rest?
4033	4033	4034	you have an accent ?? ? Acá tienes un flow de gringa cuando hablas hp hahahaha	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	you have an accent ?? ? Here you have a gringa flow when you speak hp hahahaha
4034	4034	4035	dame el work a mi	['ES', 'ES', 'EN', 'ES', 'ES']	give me the work
4035	4035	4036	#GanaleAlaManana #MorningWin #miami	['ES', 'EN', 'NA']	#WinAlaManana #MorningWin #miami
4036	4036	4037	Hoy beerpong estuvo 🔥🔥	['ES', 'EN', 'ES', 'NA']	Today beerpong was 🔥🔥
4037	4037	4038	Love the Tshirts . In beso flaco 👍 , cuando te vea te doy MAS o Mando con “ : :) :) :) !! !! http://t.co/17EZeOjd ”	['EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	Love the Tshirts. In skinny kiss 👍, when I see you I&#39;ll give you MORE or send with “: :) :) :) !! !! http://t.co/17EZeOjd”
4038	4038	4039	Que alguien se tire un get hoy	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	Someone throw a get today
4039	4039	4040	#elvacilondelagatita #quote	['ES', 'EN']	#elvacilondelagatita #quote
4040	4040	4041	“ : 😂😂😂 yo soy igual ” somos grown ups 😂	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	“: 😂😂😂 I am the same” we are grown ups 😂
4041	4041	4042	Ultimamente texteo más con Gabi y Zaida que con Mariela . #loser	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN']	Lately I text more with Gabi and Zaida than with Mariela. #loser
4042	4042	4043	Otro galan que tuve el gusto de vestir para #premioslonuestro #redcarpet en …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	Another heartthrob I had the pleasure of dressing for #premioslonuestro #redcarpet in …
4043	4043	4044	De verdad no entiendo por qué vienen a pedirme relationship advice , yo los mandaría a to 's pa 'l carajo y asunto resuelto	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	I really do not understand why they come to ask me for relationship advice, I would send them to hell and the matter is resolved
4044	4044	4045	Hacia mucho que no me levantaba a estas horas ! 😴😴😴 sueño a full ! 😓😩 a grabar !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	It&#39;s been a long time since I got up at this hour! 😴😴😴 I dream full! 😓😩 to record!
4045	4045	4046	hace un año fue el class bonding 😟	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	A year ago it was class bonding 😟
4046	4046	4047	todas las del equipo son linda .. . wtf ?!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	all of the team are pretty.. . wtf?!
4047	4047	4048	A to ' cojón contando los días que me quedan de highschool	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	To &#39;fuck counting the days that I have left of highschool
4048	4048	4049	Aquí tenéis el live del otro día , antes de llegar al millón . Podéis ponerlo de fondo mientras hacéis cosillas . 😍	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Here&#39;s the live from the other day, before reaching a million. You can put it in the background while you do little things. 😍
4049	4049	4050	“ : Gracias por vestirme para el photo shoot ! Un placer !! ” Gracias a ti x confiar en mi , el placer es mutuo . Beso	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	“: Thanks for dressing me up for the photo shoot! My pleasure !! “Thanks to you for trusting me, the pleasure is mutual. Kiss
4050	4050	4051	Soy la única que esta loca por ver Inside Out ? 😂😂😂😍	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	Am I the only one who is crazy to see Inside Out? 😂😂😂😍
4051	4051	4052	noche relax .. .	['ES', 'EN', 'NA', 'NA']	relaxing night...
4052	4052	4053	maquillarse es un badtrip	['ES', 'ES', 'ES', 'EN']	putting on makeup is a badtrip
4053	4053	4054	pussy JJAJAJAJAJAJAJA no aguantas dani dani	['EN', 'ES', 'ES', 'ES', 'NA', 'NA']	pussy JHAHAHAHAHAHAHA you can&#39;t stand dani dani
4054	4054	4055	Qqqq ?! ! Ya tan rápido !! !! Q fuerte ! Be Strong !	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	Qqqq?! ! Already so fast!! !! How strong! Be Strong!
4055	4055	4056	""" : ¿ Voy a la playa o hago mis tareas ? "" literal estoy debatiendo eso ahora .. #thestruggle"	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	&quot; : Am I going to the beach or do my homework ? &quot; I&#39;m literally debating that now .. #thestruggle
4056	4056	4057	Medalla y Long Island 2do Round y me quede atrás , Roko me gano .	['ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	Medal and Long Island 2nd Round and I stayed behind, Roko beat me.
4057	4057	4058	Necesito un personal trainer o alguien que me acompañe al gym todos los dias 😒	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	I need a personal trainer or someone to accompany me to the gym every day 😒
4058	4058	4059	te envié un texttt	['ES', 'ES', 'ES', 'EN']	I sent you a text
4059	4059	4060	#quote # #quoteoftheday #elvacilondelagatita	['EN', 'NA', 'EN', 'ES']	#quote # #quoteoftheday #elvacilondelagatita
4060	4060	4061	Saben que esta cabron ? Tener hambre empezar a comer y que te fucking muerdas	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	Do you know what this bastard? Being hungry start eating and you fucking bite
4061	4061	4062	Mi vagancia para estudiar en senior year , especialmente en estos últimos meses , estan a otro nivel	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	My laziness to study in senior year, especially in these last few months, is on another level
4062	4062	4063	JAJAJA un hombre vino pq pensaba que tenia su celu dañado y era que lo tenia en Do Not Disturb #Rookie	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	HAHAHA a man came because he thought his cell phone was damaged and it was that he had it in Do Not Disturb #Rookie
