	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
686	686	ml_sen_1187	eee trailer oru cinema kanunapole irunn  kanan pattiya oru item ann  christianigalk idayil ivan oru pere ullu.. #Lucifer	positive	ഈം ട്രേല്ര് ഓരു സിനേമാം കനുംനാപോല ഈറുന്ന  കാനന പത്തിയ ഓരു ഇതേമ അന്ന  ക്രിസ്ത്യാനിഗാല്ക ഇദഇല ഇവാന ഓരു പേരെ ഉല്ലു ലുസീഫര	Eem Trailer Oru Sinemam Kanunnapola Erunna Kanana Tenthia Oru Idema Anna Kristianigalka Idaila Ivana Oru Pere Ullu Lucifera
687	687	ml_sen_1188	Mammokkayude madurarajakku shesham  adutha super hit	positive	മമോക്കായുഡേ മദുരരജക്കും ശേഷമ  അദുഥാ സൂപ്പര് ഹിത	Adutha Superhita after Mamokayude Maduraraja
688	688	ml_sen_1189	Padicha kallana..   laletttaaaa ingalu muthanu.....	positive	പദീചാ കല്ലാനാ   ലാലെട്ടാ ഇന്ഗാലു മുതാനും	Padicha Kallana Laletta Ingalu Mutanum
689	689	ml_sen_1191	2 times ee movie Njan kandu	positive	2 തിമസ് ഈം മോവീഏ ന്ജന കാണ്ഡു	2 Timas eam moviee njana kandu
690	690	ml_sen_1192	Koora Trailer iyalkku ee pani nirthi pokkode	negative	കൂരാ ട്രേല്ര് ഇയല്ക്കും ഈം പാണി നീര്ഥീ പോക്കോഡ	Koora Trailer Ialkum Eam Pani Neerthi Pokoda
691	691	ml_sen_1193	Itu polikkum ithu polikkum Eppo polichennu chodicha mathi	positive	ഇതു പോലിക്കുംമ ഇതു പോലിക്കുംമ എപ്പോ പോളിചേന്നും ചോടിചാ മഥീ	Mathieu asked if he would like this or if he would like this
692	692	ml_sen_1194	Dialogue delivery oru gummilla.. ahh padam varattee nokkam	neutral	ദീഅലോഗു ഡെലിവറി ഓരു ഗുമ്മില്ലാ അഹ പദമ വരത്തി നോക്കമ	Dealogu delivery oru gummilla aha padama varathi nokama
693	693	ml_sen_1195	Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu	neutral	ദീഅലോഗില് കല്ലന്മാര എന്നാഥീനും പകാരമ ചേക്കുതാന്മാര എന്നകീയീരുന്നേന്കീല കുരാച്ചു കൂഡി നാന്നാഈരുന്നേന് എന്നു ഏനീക്കും മാതരാമ ആനോ ഥോന്നീയതും	In Dealog, Kallanaya is called and Pakarama is called Chekutanaya.
694	694	ml_sen_1196	Oru best actor manakkunnu....happy birthday chunk ikkaaaa	positive	ഓരു ബെസ്റ്റ് അക്ടര് മാനക്കുംന്നുഹാപ്പീ ബീരദയ ചുംക ഇക്കാ	Beeradaya Chumka is happy for a best actor Manakum
695	695	ml_sen_1197	Poli...... By  A ikka fan	positive	പോളി ബി  ആ ഇക്കാ ഫന	Polly B a Ika Fana
696	696	ml_sen_1198	Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..	negative	മുരീയംദീ മമ്മുന്നീയുദേ സുദാപ്പീ ഫംസീനാനു കുരൂ വല്ലത പോട്ടുന്നാഥ	Muriyamdee Mammunneeude Sudappee Phamsinanu Kuru something is going on
697	697	ml_sen_1199	Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk	positive	കലാക്കീ ഇതു ബ്ലാക്ക്ബസ്റ്റര് എന്നു സുരേ ആയിതുല്ലവര ലീകേ ആദിക്ക	Sure Ayithullavara Leake Adika that Kalakee this is Blockbuster
698	698	ml_sen_1201	Happy Birthday Mammookka  Katta ikka fans like adichu polikk	positive	ഹേപ്പീ ബീരദയ മമൂക്കാ  കട്ടാ ഇക്കാ ഫംസ ലീകേ ആദിച്ചു പോലിക്ക	Happy beeradaya mamooka kata ika phamsa leeke adichu polika
699	699	ml_sen_1205	16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa	positive	16ക വിയവ്സുമ 91ക ലീകേസുമ ഇഥീപ്പദീ ന്തയാലുമ അംഗ ഉഷാരക്കീ മധുരാ രാജാ പവര് ഓഫ് ഇന്ത്യന് സിനേമാം മമൂക്കാ	16ka Vyavsuma 91ka Leakesuma Itheepadee Ndayaluma Anga Usharaki Madura Raja Power of Indian Cinema Mamooka
700	700	ml_sen_1206	Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam	positive	മമോക്കാ ഫന അയാതീല ന്ജന അഭിമനമ കോലുന്നു പോളിചാടുക്കി ട്രേല്ര് ഇനീ തീതരില കനാമ	Mamoka Fana Ayatila Njana Abhimanama Kolunnu Polichadukki Trailer Inee Teetarila Kanama
701	701	ml_sen_1210	30 minutes more        waiting Ikka's maduraRaja	positive	30 മിനിട്ട് മോരേ        വൈറ്റിങ് ഇക്കാസ മദുരരാജാ	30 min Moray Whiting Ikasa Maduraraja
702	702	ml_sen_1211	Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu	positive	ആന്റ് പോന്നൂ ഓരു രക്ഷേമ ഇല്ലാ ഇക്കാ പ്വോലീചൂ	And go, there is no welfare
703	703	ml_sen_1212	Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗	positive	ആദിപ്വോലി സൂരജ് ചേത്തന സൌബീന ഇക്കാ  വേംദുമ നമ്മല മലയാലീകാല്ക്കും  വരീഏറ്റി സിനേമകല തരുണനാഥീനഇവാരീഏറ്റി സിനേമഗല ഈശ്ഡാപെടുന്നാവര  ആദികാദാ ലീകേ	Adipvoli Sooraj Chetana Saubeena Ika Venduma Nammala Malayalikalkum Varieti Cinemakala Tarunanathina Evarieti Cinemagala Ishdapetunnavara Adikada Leeke
704	704	ml_sen_1214	tamil movie polea undeallo.  over aano	neutral	തമിഴ് മോവീഏ പോലഏം ഉണ്ഡആലോ  ഓവര ആനോ	Tamil movies like Undaal or Ovara
705	705	ml_sen_1215	Madhuraraja and abrahaminte santhathikal .........vere level	positive	മധുരാരാജാ ആന്റ് അബ്രഹാമീന്റ സംഥാഥീകല വേരാ ലെവല്	Maduraraja and Abrahaminta Samthathikala Vera Level
706	706	ml_sen_1216	Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali	negative	ഇദു എട്ടു നീലാഇല പോട്റുംമാംഓമ്മോടി വനനു തല്ലീ മാരീക്കുംമ എന്ദമ്മോ ചാലീ	Idu eightu blue leaf potrummaommodi vananu thalli marikumma endammo chalee
707	707	ml_sen_1219	Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek  pokanam. Ennu moham	positive	നീരാശാ വരുതാതേ  നല്ലോരു മോവീഏ പ്രഥീക്ശീകുന്നു കുരേ നാലുകല്ക്കും ശേഷമ ഓരു മോവിഏക  പോകനാമ എന്നു മോഹമ	Don&#39;t get frustrated, you are waiting for a good movie.
708	708	ml_sen_1221	Njan ikka fan aa	positive	ന്ജന ഇക്കാ ഫന ആ	Njana ika fana aa
709	709	ml_sen_1222	Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..	positive	ലാലെത്തന സാലം ഓതാ ഏനനാ ട്രേല്ര് ഉഹ ലാസ്റ്റ് ഒന്ന് മിനിട്ട് ഇസ അബ്സോലൂട്ട് ഗൂസിബമ്പ്സ് മംഗലശേരി നീലാകംദന കാര്ഥീകേയന ഓദന്നോ കാലീ	Lalethana Salam Ota Enana Trail Uha Last One Minute Isa Absolute Goosebumps Mangalaseri Neelakamdana Karthikeyana Odanno Kali
710	710	ml_sen_1224	ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..	positive	ടിക്കറ്റ് കിത്താന ഇനീ ഓരു മമംഗമ നാദാതേന്ദീ വരുമോ വൈറ്റിങ് 	Ticket kitana inee oru mamangama nadatendi varumo whiting
711	711	ml_sen_1225	Haneef adeni pwolikkum  Maass trailer  Mommookkayude Face kanum yenn pradeekshichu  Sambavam marana maass aann	positive	ഹനീഫ അദേനീ പ്വോലീക്കുംമ  മാസ്സ ട്രേല്ര്  മോമാംഊക്കായുഡേ ഫ്സ് കനുംമ യേന്ന പ്രദിക്ശീചു  സമ്ബവമ മാരാനാ മാസ്സ ആന	Hanifa Adeni Pwolikumma Massa Trailer Momamookayude Fs Kanumma Yenna Pradikseechu Sambavama Marana Massa Ana
712	712	ml_sen_1226	Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..	positive	അംബോ കിദുവേ കോലാ മാസ  രാജു എട്ടാ ഇന്ഗാലു വേരാ ലെവല് 	Ambo Kidue Kola Masa Raju Etta Ingalu Vera Level
713	713	ml_sen_1228	Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here	positive	ഇക്കാ ഉയീരേ മലയളമ സിനേമാം ഉദേ അഭിമാന്യമ മമ്മുക്കാ ഫംസ ലീകേ ഹീരാ	Ika Uirey Malayalam Cinema Ude Pamphiyama Mammukka Phamsa Leeke Heera
714	714	ml_sen_1229	kidu bgm making dailogue full pwli mood ichayan	positive	കിഡു ബ്ഗ്മ മകിംഗ് ദൈലോഗു ഫുഅല പ്വ്ലീ മൂഡ് ഇഛായന	Kidu bgma making dailogu fuala pwlee mood ichayana
715	715	ml_sen_1232	Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  Ithu pollikum	positive	ആന്റ് അമ്മോ മാര്രണാമ മാസ്സ അല്ലാ കൊല്ലാ മാസ്സ ആന്നഊ ലാലെട്തന  ഇതു പോല്ലികുമ	And ammo marranama massa alla kolla massa annaoo laletana this is enough
716	716	ml_sen_1235	Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees	negative	ഈം ശരീരാമുല്ലാ മാംനുംഷ്യനേവേച ഈം പദമ ചേയ്ധ കുലാമകരുദ്ധ പ്ലീസ	Eem Shirimulla Mannumsyanevecha Eem Padma Cheidha Kulamakarudha Please
717	717	ml_sen_1236	Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram	negative	ഡിസ്സ ലീകേ ആദിചവരോദാനും ഏല്ലാ നഇന്റ മക്കാലക്കമ നാദുവീരസ് നമസ്ക്കാരാമ	Dissa Leeke Adichavarodan and all of you Makalakkama Naduviras namaskaram
718	718	ml_sen_1237	Ee padathine nammal vijaya gara maakkanam....	positive	ഈം പദതീനേ നമ്മല വിജയാ ഗരാ മാക്കനാമ	Eem padateene nammala vijaya gara makanama
719	719	ml_sen_1239	Ini idikanda.. urutam.. athu box officenodanu	positive	ഇനീ ഇദികംദാ ഉരുതമ അതു ബോക്സ് ഓഫീസനോദനും	Inee Idikamda Uruthama it box officenodan too
720	720	ml_sen_1242	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu	positive	122 എന്റാമ്മോ ഇജ്ജാഥീ മാസ സീന ഏടുക്കന പ്രീഥ്വീരാജീനേ കോണ്ഡേ പത്തതുല്ലൂ	122 Entammo Ijjathi Masa Seena Edukana Prithvirajeene Konde Patatullu
721	721	ml_sen_1246	ikka pulikum verum mass alla marana mass	positive	ഇക്കാ പുലികുമ വേരുമ മാസ അല്ലാ മാരാനാ മാസ	Ika Pulikuma Veruma Masa Allah Marana Masa
722	722	ml_sen_1247	Ahaa Jayettoo ijjathi mass look.. FDFS urapp	positive	അഹാ ജയേത്തൂ ഇജ്ജാഥീ മാസ ലൂക ഫ്ദ്ഫ്സ ഉരാപ്പ	Aha jajethu ijjathi masa luka fdfsa urappa
723	723	ml_sen_1248	Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa	neutral	ഥോപ്പില ജോപ്പന്സ് ടൂച ഉണ്ടുനും ചേരിയാ സംസായാമില്ലാഡില്ലാഡില്ലാഡില്ലാ	Thopila Jopens Toucha And Cheria Samsayamailla
724	724	ml_sen_1249	Avasanam Rajadhiraja yile tone pole thonni	neutral	അവസനമ രാജാധീരാജാ ഐല ടോന് പോല ഥോനനീ	Avasanama Rajadhiraja Aila Ton Pola Thonanee
725	725	ml_sen_1252	Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram	positive	ലുസീഫര ഓപ്പമ പിദീചുനിലകനുല്ലാ ഏല്ലാ അദാവുമായിത്തണു വരവൂ കാതീരുന്നു കാനാമ ആദിയുദേ വേദീയുദേ പോദിപൂരമ	Lucifera oppama pideechunilakanulla ella adavaitattanu varava katheerunnu kanama adiyude vediyude podipurama
726	726	ml_sen_1253	Ente ponno  no raksha	positive	ആന്റ് പോനനോ  നോ രക്ഷാ	And Ponano no Raksha
727	727	ml_sen_1256	Ikka fans like button adich pwolik ore oru naayakan	positive	ഇക്കാ ഫംസ ലീകേ ബട്ടണ് ആദിച പ്വോലിക ഓരേ ഓരു നായകന	Ika phamsa leake button adicha pvolika ore oru nayaka
728	728	ml_sen_1259	adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa	positive	ആദിപോളിയോരു പുലിമുരുഗന ഇഫക്ട്ബ്ട്ട് കുഝ്ഹ്പ്മ ഇലാ മമൂക്കാ	Adipolioru pulimurugana effectbt kujhpma ila mamooka
729	729	ml_sen_1260	1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣	negative	13 ക ഡിസ്ലീക്സ് ഇജജത കര ബേഫോര് ട്രേല്ര് റേലീസ് 	13k Disleaks Ijajata Kara Before Trailer Release
730	730	ml_sen_1261	Kidu adar item !! From a kaataa laleetan fan	positive	കിഡു ആദര് ഇതേമ  കരോമ ആ കാതാ ലാലീതന ഫന	Kidu adar itema karoma aa kata laleetana fana
731	731	ml_sen_1262	Poli item.......Support from ettan fan.  .....	positive	പോളി ഇതേമസുപ്പോര്ട്ട് കരോമ ഏത്തന ഫന  	Polly Itemasuport Karoma Ettana Fana
732	732	ml_sen_1263	Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm	positive	ഇന്നേ അരേലുംമ ഇവ്ഡ്ന്നു കൂട്ടിക്കോണ്ഡു പോകാമോരേപെട മോഡ ഓം മോരേ തന 25 തിമേസ്കീഡു ബ്ഗ്മ	Inne Arelumma Ivdnnu kutikondu go morepeta moda om more thana 25 timeskidu bgma
733	733	ml_sen_1267	Kidilam trailer   from a edikatta Mammokka fan	positive	കിദിലമ ട്രേല്ര്   കരോമ ആ ഏദികത്താ മമോക്കാ ഫന	Kidilama trailer karoma aa edikatha mamoka fana
734	734	ml_sen_1269	Apooo engane pillere teater poora parabu aakuallleee	positive	അപൂ ഇംഗണേ പില്ര് ടെറ്റര് പൂരാ പരാബു ആകുആല്ലീ	Apu ingane pilr teter pura parabu akualli
