sentence	sentiment	lang_of_words	prediction
Good . Movie anna But evarike . Nachadu . Evariki ardam kadhu . But super . Elanti movie radhu . Raledhu . U wrong . Mali . Movie chudu	negative	['en', 'univ', 'en', 'te', 'en', 'en', 'univ', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'univ', 'te', 'en', 'te', 'univ', 'te', 'univ', 'en', 'en', 'univ', 'te', 'univ', 'en', 'te']	positive
Movie utterflop Jai allu arjun	neutral	['en', 'en', 'te', 'ne', 'ne']	NIL
Naaku telusanna nuvvu mahesh babu fan vi ani	neutral	['te', 'te', 'te', 'ne', 'ne', 'en', 'en', 'te']	positive
@Amrutha_Chinni @TV9Telugu chuse Vadu adda gadida cum vedava cum ..... 🤣 🤣	negative	['univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'univ', 'univ']	positive
Srinivas garu ... u are inspirational ... wondering how one can do so much even without being in power ... meeru chaala manchi pani chestunaru ... God Bless U n ur work ..	positive	['ne', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ']	positive
I watched movie after watching this review . Expected it would be below average but its better than what u said in review	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Chala sepu wait chesa anna review kosam	neutral	['te', 'te', 'en', 'te', 'te', 'en', 'te']	positive
@aravindcherry @Bhattureturns @roopezh Mi kammani matalu , Bhavulu , abhiprayalu alochanalu anndhariki chala ishtamm , beauty enti ante chala sweet ga ante Telugu lo Kammaga express chese Bhavalu maku entho ishtam , Tanu ilage Kammaga untu kamani Bhavalu vyaktha parusthu Kammaga andari ashishlu andukovali ma kammaniBhattu . 🖕	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	NIL
Chala bagundhi Song #KantiPapaKantiPapa PK and shruti pair 👌 👌	positive	['te', 'te', 'en', 'univ', 'en', 'en', 'te', 'en', 'univ', 'univ']	positive
ee musali dumbu gadiki oka sari corona vaste aravai rojulu ara dozen hospital tirigina taggaledu . Inka sigguu leknda rallies pedutunaadu .	negative	['te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ']	positive
@TV9Telugu Nee bonda ra nee bondaa m manchi pani cheasinavu	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	positive
Bhayya when Sushant is on screen I had a smile in my face bcuz my brain is thinking Sushant is still alive . I ca n't digest he is no more . He is alive In movies . Love u Sushant 😭	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ']	positive
I am sure u r going to watch it again and again	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Vellu baavi lo undi inko baavi ni ela create cheyyali ani disco… chaalaa bagundi	positive	['ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te']	positive
bhayya tharvatha breakdown kuda chesthara ee movie meedha plzz	neutral	['ne', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en']	positive
Sankranti ki manchii review unna movie a rale 🙄 🙄	neutral	['te', 'ne', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ']	positive
@Mahaboobkhan_MD @urstrulyMahesh Rai mabbu galu mee laga 💙 da gallu chala mandhi untaru first eppdu pk ni tavtha politics velina tarvtha mabbuu gadhuu vachdu	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	positive
@Bloodu999 Really liked NC in this video . Manchodu ... Kalmasham lenodu ...	positive	['univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'univ', 'te', 'te', 'univ']	positive
@narayana3545 @vavi_dir @JanaSenaParty @PawanKalyan Pora laffot veli me jail jagan sanka nakandii jail lo chetha na kodaka	negative	['univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	positive
KONG ye goppa KONG ye no . 1	neutral	['ne', 'te', 'te', 'univ', 'te', 'en', 'univ', 'univ']	positive
@ArshiaQaisar Bs phr mai chilla chilla k sub ko scheme bta dy gaa .	negative	['univ', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'univ']	positive
Bro G zombie review also plz	positive	['ne', 'en', 'en', 'en', 'en', 'en']	NIL
#HBDHarishShankar Anna 10Years Ga Mem Anukunna Korika Nuv Maku Ichav Neeku E Jhanma Motham Runapade Untam PKfans @harish2you 😊 😊 😊	positive	['univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ']	positive
@Sriman reddy Muddasani DCEU ante telsko first Pilla huk	negative	['univ', 'ne', 'te', 'univ', 'te', 'te', 'en', 'te', 'te']	positive
We are also waiting for SAHOO director 's cut . .	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'univ', 'univ']	positive
@Janamanasenaa @AlwaysPK_45 @Rebelismm New tag 👉 #AkramaPuttukaPK Main tag 👉 #PackageKukkaPK Pawala ki tweets vestham Jagan gadiki vote vestham . Miku endhuku ra babu politics Welli jagan gadi sanka naakandi	negative	['univ', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'te', 'ne', 'en', 'te', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'ne', 'en', 'te', 'ne', 'te', 'te', 'te']	positive
@Pa1Veera Enni days unte better antar anta .. adoka question a .. aamani rechagottalani eelu chillar gaa behaving	negative	['univ', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'en']	positive
Memalini namukoni jathirathnalu movie ki vella , seriously I disappointed very badly	negative	['te', 'te', 'te', 'en', 'ne', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	positive
What told is true bro	negative	['en', 'en', 'en', 'en', 'en']	NIL
@shashankbudem @RoyalTunish Patalademundi haayga vinochu ! Cinema ne koncham risk	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en']	positive
Ani vachina waitting for Radheshyam Darling movie then kgf 2 , RR	neutral	['te', 'te', 'en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	positive
Bhayya Marvel fans ki Black widow vasthundhi 😃	positive	['ne', 'en', 'en', 'ne', 'en', 'en', 'te', 'univ']	positive
@NaaniDHFP @Bharath81048535 Yahhh same here .. Hayiga ee month time pass cheyochu video vasthe	positive	['univ', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te']	positive
Super movie brother I saw yesterday till 1 am	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en']	positive
Korean `` forgotten `` movie remake la vundhi bro . .	negative	['ne', 'univ', 'en', 'univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'univ']	positive
@nagakishore981 Ee chethha na bjp raanu raanu Raju gurram gadidhaa aeinatte bjp kuda	negative	['univ', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te']	positive
Visuals bavunnai bro movie lo	positive	['ne', 'ne', 'en', 'en', 'te']	NIL
Simple and cool revenge movie 👍	positive	['en', 'en', 'en', 'en', 'en', 'univ']	positive
I was going to recommend to make it . but u guys released it . tq team thyview . .	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']	NIL
@SRTrendulkar errabus ni okkadu kooda promote cheyyatledu ... nenu kandisthuna	negative	['univ', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te']	positive
Want chakra and kapatadhari review fast anna	neutral	['en', 'te', 'en', 'te', 'en', 'en', 'te']	NIL
@risolpepes Liat kelakuan anak didik kau mbk andari , sedih di dalam ini	positive	['univ', 'en', 'en', 'te', 'ne', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te']	positive
@raju_jajala Adhe ra kojja gadi pan gaa akada cc tv footage clear chepinchadu valla babu appudu politics lo vunadu ga anni illanti chillar panule gaa chesedhi 😂 😂	negative	['univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	positive
Shawshank Redemption movie telugu remake check 🎥	neutral	['ne', 'en', 'en', 'te', 'en', 'en', 'univ']	positive
@VSReddy_MP Reddy garu prati daniki chandra babu garini anadam kadandi Asalu me govt em chestondo chepandi prajalu corona to chaala suffer avutu unte meri me chethha tweets Mere power lo unar gaa kasta govt hosptls lo situation nu chudandi sir	negative	['univ', 'ne', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'en']	positive
@BunnyNikhil214 @urstrulyMahesh Sontha kutiritho kuda fake collections ni project chesukuna luccha gaddu @urstrulyMahesh ee mabbuu munda	negative	['univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te']	positive
May lo ma King nag wild dog movie kuda vachestey ma chinnappudu rojulu ni maroka sari chuseyachu . kakapothey ma nag okkatey hit avvali ani chinnappudu anukune vallam . kaani ippudu nalugu simhalu garginchali ani korukuntunna .	neutral	['en', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
One more thing , Nani kills some people by leaving his prints all over on surroundings but police could n't notice . Or Director could have used more gloves , spray etc to clear those prints . At least we could have agreed	neutral	['en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
@souththali @NTRAATMA Entra Sankara jathi lanjakodaka nee amma puku lo gaadida modda lanja kodaka nee bjp lanjakodukula sanka naku erri puku lanjakodaka nee amma highway la medha lorry ekkutundi lanjakodaka mundhu danini ekkavadhu ani cheppu bogam lanjakodaka ne chelli puku lo African modda petti 🤙 🤙	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	positive
Arey leki mundav kodaka Manmohan singh unnappudu corona vachinda . Enni scams jarigayo prapancham motham telusu . Edina sandu dorikithe chalu langa lepukoni vachestav sigguu eggu lekunda . Mee rahul gandhi gadiki burra ledu neeku antha kanna asalu ledu daridruda .	negative	['te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
@Suki_Tweeetz Fielding cheta gaa leka pothe 140 lope vundedi score ....	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'univ']	positive
Cinema choostunna appudu edvani vallu evaru undaru bossu	positive	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'en']	positive
@CallMe_vijay @MsKajalAggarwal manchdu nen okkadne ne lanti edhavalu chaala mandhi	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Something ante enti sir 🤦 mem preparations cheskovali 🤦 Sarele update icchav ga challu 😒 😪 #VakeelSaab @PawanKalyan #PawanKalyanBdayFestBegins	positive	['en', 'te', 'te', 'en', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
@LathaReddy704 420 gadiki adi kuda chetha kadu ga 💦 💦 💦 💦 💦 💦 💦 💦 💦 💦 💦 💦 💦 💦	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
What about heronie video . broo	negative	['en', 'en', 'en', 'en', 'univ', 'en']	NIL
Na Kosamai Nuvvala Kannirula Maraga Nakenduko Unnadhi Hayiga #MaheshBabuBdayCDP	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
@HariiTweetz @etvteluguindia E madhya Inka Chillar gaa Vuntundi show 🤮	negative	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'univ']	positive
@akhilkore323 @Sowmya_chinnu_ Jayadev Galla parliament dadharillatatu matladaduu kallaloo ne pellam benginavadidhii pettukunnava . Ram Mohan Naidu matladadu chevuloo gadida modda pettukunnava . 2019 parliament samaveysaluu loo New India Map loo Andhra ke capital pettaka poteyy . Parliament loo matladii 1/2	negative	['univ', 'univ', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'ne', 'univ', 'ne', 'ne', 'ne', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'en', 'en', 'ne', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ']	positive
Na Kosamai Nuvvala Kannirula Maraga Nakenduko Unnadhi Hayiga- lyrics ❤ ️ ❤ ️ @urstrulyMahesh #SarkaruVaariPaata #MaheshBabu #HBDMaheshBabu	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
Mabbu gaduu aadadhanni dengaeka Sanjay dutt gadi lanjani pelli cheskunni Sanjay dutt gadi credits dengesina kojja lk 😂 🤣	negative	['ne', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'univ']	positive
Jai simha movie review please	neutral	['te', 'ne', 'en', 'en', 'en']	NIL
@AlwaysSandyaRc Evaru leru active gaa niku elago reach undi anduke nenu hayyiga match chuskuntuna 🤧 🤧	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']	positive
Waiting for Bellam Anna Industry hit Review	neutral	['en', 'en', 'ne', 'te', 'en', 'en', 'en']	positive
Non spoiler anu cheppi cinema Ela staart avvuntundo cheppesav enti	negative	['en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te']	positive
Idhi genuine review ante superr	positive	['te', 'en', 'en', 'te', 'ne']	positive
First time I do n't like your review bro epati nundi reviews chepadam maneyadam better . It 's a block buster movie	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en']	positive
@chakriMsrk @CensorReports @PawanKalyan @ncbn Richest cm in India na .. Ni bochu ... Akkada chudu family members motham aasthulu kaliparu ... Adhi ela marachipoyav ? ? ? Kallu dengaya . Kanapadaledha ? Vallaki 25 years nunchi dairy unndhi ra .. Two years back salary ki dabbulu lenodu .. 2 acres lo illu ela kaduthunnadu ra ? ?	negative	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'ne', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	positive
@Rocking Rjd bagaledhu ani chepaledhu bro , ade badhapada . Worst mv . family tho mv ki Vella bro . anduku vellana anipinchidi .	neutral	['univ', 'en', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'univ', 'en', 'te', 'univ', 'en', 'te', 'te', 'ne', 'te', 'en', 'univ', 'te', 'te', 'te', 'univ']	positive
@AnilRavipudi @PawanKalyan @MusicThaman Orey Ravipudi gaa O sari Nuvu Teesina SLN movie Chusuko osari entha Rotha Chetha movie teesvo neeke artham avuddi	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	positive
@TejaAAfan manchipani chesav bro tweet delete chesi ade chepudam anukunna 😌	positive	['univ', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ']	positive
Best remake film . Not disappointed like other remake movies . ❤ ️ ❤ ️ ❤ ️ ❤ ️ From kerala	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te']	positive
Haha , Chala simple gaa cheppa kadandi	positive	['en', 'univ', 'te', 'en', 'te', 'te', 'te']	positive
@ycheap_ers @HanuNTR @Chandann9999 @Tarak_Gohan9999 Anna @PrasnistaaNinnu ee madatha kojjani tag cheyakapothe Ela ? Eedi puttuka kuda galeez anukunta 😂 papam delete chesesadu eipuk gaduu ThuDP Ycheap gallu Votes remove chesthunte ee koja gaddu manalni antunadu 💦 💦 🖕 🖕	negative	['univ', 'univ', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'ne', 'en', 'te', 'en', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	positive
Ah tooter chettha Twitter ki testhaventra bok_ga @Pukikikikiki ! ! Ikkada kanapadakudadhane akkadaki pothe vallu 😢 ! !	negative	['te', 'en', 'te', 'en', 'ne', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	positive
Umpire ga 🙏🏻 Asalu ela out ichaav ra adi . IPL standards neechathi neechaniki padipothunnayi	positive	['en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te']	positive
Color photo movie is better then this movie	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
@VSReddy_MP Thata lokesh babu gannavaram lo Hcl company petti konni 100s of people ki food pedatandu mana jagan chesina oka manchii pani chepma	positive	['univ', 'ne', 'ne', 'ne', 'ne', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'ne', 'en', 'te', 'te', 'ne', 'te', 'te', 'en', 'ne', 'ne']	positive
Your hidden secret of success is ur voice + accent + typical words u use to narate 😉	positive	['en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
@rakeshreddybjp @RSPraveenSwaero @AmitShah @kishanreddybjp @bandisanjay_bjp @KTRTRS @TelanganaDGP Ore gadidhaa prajalakosam alochinchandira ante leni ponivi strustinchi janala drusti marchadame mi ponara . Are donga na koduka centre govt ni prathidi daniki bari nundi veg . Varaku maddathu daratho konamanu .maddathu enduku evvatledu . e raithu bill enduku .	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ']	positive
`` First things first cinema choosinappudu naa experience cheppalante . `` how many of you observed from many videos 😅 0	neutral	['univ', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
@THYVIEW nen adhi miss ayan emo ani malli replay chasa 😂	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	positive
Hari pertama pulang . Mami masih beres-beres , chilla ga pake stress gaa pake bingung , lgsg inget kalau emang rumahnya dan tidur juga pada tempatnya . Awas aja kalau sampe kena adek . Jadi kakak kucing yg baik ya Chil 😐	negative	['te', 'te', 'en', 'univ', 'te', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'ne', 'ne', 'ne', 'ne', 'en', 'te', 'te', 'ne', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'en', 'en', 'ne', 'en', 'te', 'univ']	positive
