	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
2284	2284	30361	Bahut dukh hua ki hindi rgion me itna seat dilane ke bawjud hame kisi bhi news anchor ki minister …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'O']	neutral	बहुत दुख हुआ की हिन्दी र्जियोन मे इतना सीट दिलने के बाउजुड़ हमें किसी भी न्यूज एंचोर की मिनिस्टर 	It is very sad that in spite of getting so many seats in the Hindi zone, we have to be the minister of any news anchor.
2285	2285	20970	Ab ye pp aur noon se poocho jo 35 sal se iqtadar main hain unhon ne tax net kun nahi …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	neutral	अब ये प्प और नूँ से पूछो जो 35 साल से इक़्तदर में हैं उन्हों ने टैक्स नेट कौन नहीं 	Now ask these pp and nun who are in Iqtadar for 35 years, who have not tax net
2286	2286	19969	First roza . Always a proud moment for family and kids . A big congrats to nieces fabeha and fatema for their pehla r …	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive	फर्स्ट रोजा  अल्वए आ प्रौड़ मोमेंट फॉर फमिली एंड किड्स  आ बिग कान्ग्रेट तो निसेस फाबेहा एंड फतेमा फॉर थेईर पहला र 	First Rosa always a proud moment for family and kids a big congress to nices Fabeha and Fatema for their first time
2287	2287	19700	Jimmedar vyakti ke kandhon par jimmedari khud ba Khud Chali Jati Hai . aapki is jimmedari ko namaskar …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	जिम्मेदार व्यक्ति के कंधों पर जिम्मेदारी खुद बा खुद चली जाती हैं  आपकी इस जिम्मेदारी को नमस्कार 	The responsibility itself goes on the shoulders of the responsible person. Salutations to this responsibility of yours.
2288	2288	10807	Aur ye kahte hain ki Muslims apni auraton ko aage badhne nahi dete unhe padhne se rokte hain 😂	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	और ये कहते हैं की मुसलिम अपनी औरतों को आगे बढ़ने नहीं देते उन्हे पढ़ने से रोकते हैं 	And they say that Muslims do not allow their women to progress, they stop them from studying.
2289	2289	9232	____ 619 Ajkl sari information free m milri h free m YouTube p Uske according kh …	['O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	 619 अजक्ल सारी इंफोरमेशन फ़्री म मिलरी ह फ़्री म युतुबे प उसके एक्कोर्डिंग ख 	619 all information is free in my youtube video on her recording
2290	2290	20106	_ 2012 _ _ pareek _ 🤣😂🤣😂🤣😂🤣😂 bhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho gyi	['O', 'O', 'O', 'O', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 2012   परीक   भक्ति म दोबा ह अंधा हो ज्ञा ह सोंचने समझने की स्कती ख्त्म हो गी	2012 I will be blind in devotional devotion, I will be able to think and understand
2291	2291	26867	yeay ! Thx uu !! Wish u all the best too	['Hin', 'O', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	positive	येय  थ्क्स ऊ  विश उ एल थे बेस्ट तो	Yey thx oo wish u l the best to
2292	2292	17455	Kya problem hai parchun ki dukaan main koi kaam kharab nahin hota jabtak woh illegal na ho don ’ t make fun	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng']	neutral	क्या प्रॉब्लम हैं पर्चुन की दुकान में कोई काम खराब नहीं होता जबतक वो इलेगल ना हो डॉन  त मके फन	What&#39;s the problem, no work is spoiled in a grocery shop unless it&#39;s illegal, don&#39;t make it fun
2293	2293	8447	Congress thought they will keep loot India but they are surrounded by more worst kind of corrupt tycoon who will lo …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	कांग्रेस थॉट ते विल कीप लूट इंडिया बुत ते अरे सुरआउंडेड बाय मोर वर्स्ट किंड ऑफ कॉरृप्त टिकूँ वो विल लो 	Congress Thought Te Will Keep Loot India But Te Are Surrounded By More Worst Kind Of Corrupt Tikun Woh Will Lo
2294	2294	33818	Big Jay McNeely - There Is Something On Your Mind ( Top 65 Classics - The Very Best of Big Jay McNeely )	['Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	बिग जय मैनीलय  तेरे इस सोमेतिंग ऑन यूर माइंड  टॉप 65 क्लासिक्स  थे वेरी बेस्ट ऑफ बिग जय मैनीलय 	Big Jai Mainly there is something on your mind Top 65 Classics the very best of Big Jai Mainly
2295	2295	14423	Aap ek show karte they ESPN / StarSports par bahut accha lagta tha Uttam starr ka commentator hai aapmein 🙂	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'EMT']	positive	आप एक शो करते ते एस्प्न  स्टार्सपोर्ट्स पर बहुत अच्छा लगता था उत्तम स्टार का कमेंटटर हैं आपमें 	You used to love doing a show on Aspen Starsports You are the commentator of Uttam Star.
2296	2296	12048	Teri maa ka phuda bhenchod gadar . Army should assisinate this bastard	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	negative	तेरी मां का फुदा भेंछोड गदर  आर्मी सोल्ड अस्सिसिनेट तीस बस्तर्ड	Teri Maa Ka Phuda Bhenchod Gadar Army Sold Assistant Tees Bastard
2297	2297	22207	Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na thoda …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	तुम होते कों हो म्सड के बारे मे ऐसे बोलने वाले खुद तो कुछ कर न्ही सकते हो आये हो म्सड को बताने तुम ना तोडा 	Why are you those who speak like this about MSD, you cannot do anything yourself, you have not broken to tell MSD
2298	2298	17789	Sweet 😍😘 Good morning MSG Papa ji Bless me pita ji sewa simran parmarth and good health 🙏🙏 # MondayMorning	['Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng']	neutral	स्वीट  गुड मॉर्निंग म्सग पापा जी ब्लेस मे पीता जी सेवा सिमरन परमार्थ एंड गुड हेल्थ   मोंड्यमॉर्निंग	Sweet good morning msg papa ji bless me pita ji to simran parmarth and good health mondymorning
2299	2299	22320	Sahi bat bole sirjiJabtak hatayenge nahi Vikas nahi hoga Tourism ko badhawaaur Hindustan ka Koibhi …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	सही बात बोली सिरजीजब्तक हटाएंगे नहीं विकास नहीं होगा टूरिज्म को बदवौर हिन्दुस्तान का कोईभी 	Told the right thing, Sirji will not remove it, there will be no development, no one in India will spoil tourism
2300	2300	27975	Girl I'm Happy with my life . Darzi Baji abhi apka suit nahi sila hai ...!	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	गर्ल इम हैप्पी वित मी लाइफ  दर्ज़ी बाजी अभी अपका सूट नहीं सिला हैं 	Girl I am happy with my life Tailor Baazi has not sewn your suit yet
2301	2301	44252	_ krishnaa Dear Nikhil I saw your statement congratulating Abhishek I am indeed impressed with your gesture . this is what Sportsmans …	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 कृष्णा डियर निखिल ई सव यूर स्टेटमेंट कान्ग्रातुलटिंग अभिषेक ई आम इंदीद इम्प्रेशड वित यूर गेस्त्र  तीस इस व्हेट स्पोर्ट्समैंस 	Krishna Dear Nikhil i sav ur statement congratulating abhishek i am not impressed with your gesture tis is why sportsmanship
2302	2302	18570	Bhashaon me sabhi ke sanyam hona chahiye ... Ye ek khel hai jisme haar Jit lagi rahti hai . Parody m …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O']	neutral	भाषाओं मे सभी के संयम होना चाहिए  ये एक खेल हैं जिसमें हार जीत लगी रहती हैं  पैरोडी म 	Everyone should have restraint in languages, this is a game in which we keep on winning and losing.
2303	2303	13859	@_ Murad _ saeed Bohat behtareen bat ki Ali Muhammad bhai ne . Yeh bilawal jo bakwas kar rha hy yeh khabees najaiz olad …	['O', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 मुराद  सईद बोहत बेहतरीन बात की अली मुहम्मद भाई ने  यह बिलावल जो बकवास कर रा ही यह खबीस नज़िज़ ओलाड 	Murad Sayeed very well said Ali Muhammad Bhai did this Bilawal who was doing nonsense, this Khabis Najiz Olad
2304	2304	18888	_ ustaz1 _ xee Allah sarki ama u can still feel the presence of Ramadan by living your day like every day is Ramadan and …	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 उस्ताज़1  ज़ी इल्लाह सर्की आमा उ कन स्टिल फील थे प्रिजंस ऑफ रमजान बाय लिविंग यूर दए लीके एवरी दए इस रमजान एंड 	Ustaaz1 Zee Allah Sarki Aama Ukan Still Feel The Prison Of Ramadan By Living Your Like Every Day Is Ramzan And
2305	2305	28776	Madam ab to chunav khatam ho gya he ab to BJP ka prachar karna band kar do Bhut support kiya modi ko …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	मैडम अब तो चुनव खतम हो ज्ञा है अब तो ब्जप का प्राचर करना बंद कर दो भूट सपोर्ट किया मोदी को 	Madam, now the election is over, now stop chanting bjp, bhoot supported modi
2306	2306	29275	Ji sahi kaha lekin un desh mein hindu muslim keh ke facilities bhi nahi di jaati waha bahusankhyak ke saa …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	जी सही कहा लेकिन उन देश मैं हिन्दू मुस्लिम कह के फेसिलिटीज भी नहीं दी जाती वाहा बहुसंख्यक के सा 	Said right but in those countries even facilities are not given by saying Hindu Muslim, with majority.
2307	2307	36111	Good morning friends Jay shree krishna Aap ka din khushiyo se bhar jaye	['Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	गुड मॉर्निंग फ्रेंडस जय श्री कृष्ण आप का दिन खुशियों से भर जाये	good morning friends jai shree krishna may your day be filled with happiness
2308	2308	24563	_ Engr Loss hua koi baat nahi .. Pakistan 105 me all out ho gaya dekh ke achha laga ..😂	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 एंग्र लॉस हुआ कोई बात नहीं  पाकिस्तान 105 मे एल आउट हो गया देख के अच्छा लगा 	Angry loss did not matter, it was nice to see Pakistan got out in 105
2309	2309	8121	Hope someday Charminar doesnt turn into a vendors cloth hanger .. chaddi sale spot .. SALE RIGHT ONTO THE gulzar HAUZ …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	होप सोमेडे चार्मीनार डोएसट टर्न इंटो आ वेंडर्स क्लाथ हैंगर  चाड्डी सले स्पॉट  सले राइट ओंटो थे गुलज़ार हौज़ 	Hope Someday Charminar Dost Turn Into A Vendor&#39;s Clothes Hanger Tights Say Spot Say Right Onto The Gulzar Houzz
2310	2310	19154	bc lekin hum criminal ka fan to nhi hai jo shera se apna ga * d fata chuka road pe car aur jail me ghar shera ne salman k …	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	ब्क लेकिन हम क्रिमिनल का फन तो न्ही हैं जो शेरा से अपना गा  ड फाता चुका रोड पे कार और जेल मे घर शेरा ने सलमान क 	But we are not the fun of criminal, who broke his car with Shera in car and in jail, Shera killed Salman.
2311	2311	7942	_ RSS Ye desh kese k baap ka nhi amit shah koi God nhi kuch bhi galat unhone musalmano l …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 र्स ये देश कैसे क बाप का न्ही अमित शाह कोई गोद न्ही कुछ भी गलत उन्होंने मुसलमानों ल 	How come this country is only Amit Shah&#39;s father, no lap, nothing wrong, he has supported Muslims.
2312	2312	15606	__ Bilal Give me an Emoji .. ❤ I Love You 😂 be my friend 🙈 You are my Crush 😒 I hate You 🙂 Nice person Aby band kro ye chutiyapa 😡😪…	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'EMT', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	 बिलाल गिवे मे अन एमोजी   ई लव यू  बे मी फ्रेंड  यू अरे मी क्रूष  ई हटे यू  निस पर्सन एबी बंद क्रो ये चुटियापा 	Bilal give me un emoji i love you be me friend you are me crush e hate you nice person ab band crow ye chutiyapa
