	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
2665	2665	2665	22640	_ 54 b shalwar qameez pehenta ha world cup pakka pakistan ka ðŸ˜‚	['O', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 54 ब शलवार कमीज़ पहनता हा वर्ल्ड कप पक्का पाकिस्तान का ðÿ	54 B shalwar shirt wears ha World cup Pucca Pakistan of ?
2666	2666	2666	32149	Y â€™ all niggas really be missing y â€™ all blessings seriously	['Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng']	positive	य â एल निग्गास रेली बे मिसिंग य â एल ब्लेसिंग्स सिरियस्ली	y â Ale niggas Reilly Bay missing y â Ale blessings seriously
2667	2667	2667	12043	_ siddiqui Hamara Opposition ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko inv â€¦	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 सिद्दिकी हमारा ऑपऑजिशन को कभी कोई सतुश्टी नहीं कर सकता जुब एवम को हऐक करने को इंव â	siddiqui Our opposition To sometimes any satisfaction No do can Jub and To heck to do To inv â
2668	2668	2668	33920	Heartly congratulations sir We all Bhartiya are with you	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin']	positive	हार्टली कान्ग्रातुलशन्स सिर वे एल भारतीय अरे वित यू	hartley Congratulations head they Ale Indian Oho finance You
2669	2669	2669	11886	Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay esbar	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	positive	मोती जी हमको आसा भारत चेया तवागों फरमाया गा आप से बोहोत उम्मीद ह्य एसबार	Pearl Yes We asa India Cheya Tawagon said Sing You From a lot Hope hi This time
2670	2670	2670	23296	y â€™ all haven â€™ t seen me in so long and that â€™ s the only reason you all think maybe i â€™ m pretty	['Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng']	positive	य â एल हॉवेन â त सीन मे इन सो लॉन्ग एंड तत â स थे ओनली रीसों यू एल तिंक मायबे ई â म प्रेटी	y â Ale howen â the scene In These s / o Long end tat â S Were only rison You Ale Tink maybe E â I Pretty
2671	2671	2671	12583	Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota - Mannat What a performer !ðŸ‘ # NitiTaylor â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O']	neutral	जैसे हर अमीर इमनदार नहीं होता वैसे ही हार गरीब बाईमान नहीं होता  मन्नत व्हेट आ परफोरमेर ðÿ  नीतिटेलर â	like every Rich honest No Would By the way hee Defeat Poor Baiman No Would Prayer Wheat Come performer ? policyteller â
2672	2672	2672	21703	Wah Deshvasio wah ! I love my india âœŒï¸	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	वह देश्वासियो वह  ई लव मी इंडिया âœœï	He countrymen He E Love m India â
2673	2673	2673	8557	Kashmir seye lekar kanyakumari tak Sirf Modi .. Modi .. Bijlee mein Modi . Ayshman mein Modi .â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	कश्मीर सेए लेकर कन्याकुमारी तक सिर्फ मोदी  मोदी  बिजली मैं मोदी  अय्शमान मैं मोदी â	Kashmir see taking Kanyakumari until Only Modi Modi Electricity I Modi Aishman I Modi â
2674	2674	2674	22498	Oh my god is so wonderfully done I â€™ m in love with it !! My love for David tennant just increases e â€¦	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	ओह मी गोद इस सो वॉडरफुली डोन ई â म इन लव वित इट  मी लव फॉर डेविड टेन्नंत जस्त इन्क्रीस ए â	Oh m lap This s / o wordfully Don E â I These Love finance it m Love for David tenant zinc increase a â
2675	2675	2675	1237	_ Buster Aap ki news fake hai k nai ye kon btaega ? MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi ðŸ¤ª	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 बस्टर आप की न्यूज फके हैं क नाई ये कों बताएगा  मॉफ असद उमर को तब्दील क्रने वाली खबर आप क मुताबिक फके थी ðÿª	buster You Of News Fake Huh K Barber This to will tell moff Assad age To transformed crane Wally news You K according to Fake Was ?
2676	2676	2676	43153	_ Nafisa It is a wonderful amazing city . If you can go ! It â€™ s sooo worth it )	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'O']	positive	 नफीसा इट इस आ वॉडरफुल अमेज़िंग सिटी  इफ यू कन गो  इट â स सू वर्थ इट 	nafisa it This Come waderful amazing City if You cane Go it â S soo Worth it
2677	2677	2677	31058	Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat ðŸ–ðŸ½ Teri pedaish p â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	negative	गोराया वही भरवा हेना कुत्ता कुत्ते की नेसल हरमी गुस्ताख लाख लानत ðÿðÿ½ तेरी पीदैश प â	goraya Same stuffed henna dog dogs Of nestle harmy sassy Lakh damn ? your Pidesh Fifth note of musical scale â
2678	2678	2678	38643	Itne saal Congress ne kya kiya . 65 saal tho unhe ki raaj tha . Saara chor ghotale mein bahut mast teh .	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	इतने साल कांग्रेस ने क्या किया  65 साल थो उन्हे की राज था  सारा चोर घोटाले मैं बहुत मस्त तेह 	So much year Congress has what did 65 year tho them Of Rule was Sarah Thief scam I very Easy Going teh
2679	2679	2679	29409	à¤¬à¤¹à¥à¤¤ à¤¬à¤¹à¥à¤¤ à¤¬à¤§à¤¾à¤ˆ à¤†à¤ªà¤¨à¥‡à¥¤ We Bikaner people are so proud of you All the best	['O', 'O', 'O', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng']	positive	àà¹àà àà¹àà ààà¾àˆ ààªààà वे बीकानेर पेओपल अरे सो प्रौड़ ऑफ यू एल थे बेस्ट	? ? ? ? they Bikaner papal Oho s / o adult off You Ale Were Best
2680	2680	2680	30761	Sabhi deshvasiyo ko meri or se congratulations sh . Nrender modi ji ek baar se prime minister banane per aaj bhart k logo k â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O']	positive	सभी देश्वासियो को मेरी और से कान्ग्रातुलशन्स श  न्रेंडर मोदी जी एक बार से प्राइम मिनिस्टर बनाने पर आज भार्ट क लोगों क â	all countrymen To My And From Congratulations sh nrender Modi Yes One Times From prime Minister make Feather today bhart K people K â
2681	2681	2681	37939	That subtle art of â€œ Khud hi ulta seedha soch kar apna mood kharab kar lena â€œ ðŸŒš	['Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	neutral	तत सुबले आर्ट ऑफ âœ खुद ही उल्टा सीधा सोच कर अपना मूड खराब कर लेना âœ ðÿœš	tat Suble art off â yourself hee reverse Straight Thinking do My mood Bad do Take â ?
2682	2682	2682	6264	My Great Indian Son Welcome Back .. Kar Dikhao Kuchh Aesha ... Ki Duniya Kar Na Chahe Appki Jesha ... Welcome To In â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	neutral	मी ग्रेट इंडियन सोन वेलकम बऐक  कर दिखाओ कुछ ऐषा  की दुनिया कर ना चाहें आप्की जेशा  वेलकम तो इन â	m great Indian son Welcome back do show some Aisha Of World do No want your Jessa Welcome So These â
2683	2683	2683	13376	New slogan - Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli !! ðŸ˜€ðŸ˜€ # WorldCup2019 â€¦	['Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'O', 'Eng', 'O']	positive	नव स्लोगान  जैसे देश में जीता हैं मोदी वैसे ही वर्ल्ड कप जीतेगा कोहली  ðÿðÿ  वर्ल्डक्प2019 â	New slogan like Country In won Huh Modi By the way hee World cup will win Kohli ? world cup 2019 â
2684	2684	2684	10954	Mera koi nahi hai . mai bs apna hu . Kisi k bap ka theka nahi le rakha hunNa hi dalali karta h â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	मेरा कोई नहीं हैं  मैं ब्स अपना हू  किसी क बाप का ठेका नहीं ले रखा हुन्ना ही दलाली करता ह â	My any No Huh I bs My who Any K Father of contract No Take kept hunna hee brokerage does h â
2685	2685	2685	12480	_ kumarji Tum baaj nahi aaoge bhai ab to 2024 mein bhi Modi fix hai kyu apna naam kharab kar rahe ho â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 कुमारजी तुम बाज नहीं आओगे भाई अब तो 2024 मैं भी मोदी फिक्स हैं क्यू अपना नाम खराब कर रहे हो â	Kumarji you Hawk No Coming Brother now So 2024 I Too Modi fix Huh Why My Name Bad do are Are â
2686	2686	2686	2661	Hahahah ! Nice joke ! I understand every bit of mentality you have . Keep loving .	['Eng', 'O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O']	positive	हहाहाह  निस जोक  ई अन्डरस्टैंड एवरी बित ऑफ मेंटालिटी यू हवे  कीप लविंग 	hahahaha Nice Joke E Understand avery bit off mentality You Have funnel Loving
2687	2687	2687	20765	_ 489 ( han yara ... no one is immortal	['O', 'O', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng']	neutral	 489  हाँ यार  नो ओन इस इम्मोर्टल	489 Yes Buddy No Own This Immortal
2688	2688	2688	20004	_ Nigam thanks sir for following me ... you are the firstone that follow me ... and it's a great pleasure for me ... pahli ball pe hi six .	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	 निगम थंक्य्स सिर फॉर फॉलोइंग मे  यू अरे थे फर्स्टोन तत फॉलो मे  एंड इट्स आ ग्रेट प्णस्रे फॉर मे  पहली बाल पे ही सिक्स 	Corporation thanks head for following In You Oho Were firststone tat follow In end its Come great pansre for In First hair on hee six
2689	2689	2689	42178	Humlogo ki mehnat bhi safal hui . Ye sirf hamare PM ki jeet nahi balki hamari jeet hai .â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	हमलोगो की मेहनत भी सफल हुई  ये सिर्फ हमारे प्म की जीत नहीं बल्कि हमारी जीत हैं â	we Of Hard work Too successful Hui This Only Our Pm Of Victory No Rather Our Victory Huh â
2690	2690	2690	11252	# SalmanKhan â€™ s fan Ashish Singhal books entire theatre for # Bharat â€™ s â€˜ first day first show â€™	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 सलमांखन â स फन आशीष सिंघल बुक्स एन्टाइरे थिएटर फॉर  भारत â स â फर्स्ट दए फर्स्ट शो â	highlighting â S Fun Ashish Singhal Books Entire Theater for India â S â First the A First Show â
2691	2691	2691	3245	_ in Sir ji aapko es jit kein leyein dil se in bahut bahut shubhkamnayein . Aap hi ho jo hamarein desh k â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 इन सिर जी आपको एस जीत कें लेएं दिल से इन बहुत बहुत शुभकामनायें  आप ही हो जो हमरें देश क â	These head Yes To you s Victory Ken take heart From These very very best wishes You hee Are that us Country K â
2692	2692	2692	10813	OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE FOR	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	ओह मी गोद लुक एट थेम हविंग फन बेइंग थेमसेल्व् उवू तीस इस थे कॉन्टेंट ई लाइव फॉर	Oh m lap look at theme HAVING Fun being themselves uvoo thirty This Were Content E Live for
2693	2693	2693	11550	Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos hain	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	अज़हर महमूद सोल्ड बे चेंगे एंड वेनेवर वहब प्ले इन अन्य बिग टुर्नामंट इंदीद वे लोस्ट तत माच शायद ये मनहूस हैं	azhar Mahmud Sold Bay will heal end Venevar wahab Play These other big tournament indeed they Lost tat mach Perhaps This the wretched Huh
2694	2694	2694	25904	Desh me comition khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thodi â€¦	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	देश मे कॉमिशन खोरो का जमाना ज्ञा और जो स्टूडेंट्स क नम पे गुंडाई करते हैं उनकी टांगें ब थोड़ी â	Country In commission Khoro of freeze knowledge And that students K Moist on hooliganism do Huh their legs B little â
2695	2695	2695	6060	_ Good all the best ðŸ‘ but ye kadapi na bhuliyega ki bhakt abhi Zinda h or Zinda hi rahegein	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 गुड एल थे बेस्ट ðÿ बुत ये कड़पी ना भूलियेगा की भक्त अभी ज़िंदा ह और ज़िंदा ही रहेगें	Good Ale Were Best ? fetish This Kadpi No will forget Of Devotee just alive h And alive hee will be
2696	2696	2696	43034	Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP k â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'O']	positive	सिर आपको बहुत बहुत बधाई हो सिर मेरे विलेज के आस पास सभी ब्सप और स्प क â	head To you very very congratulations Are head My Village Of hope Near all bsp And sp K â
