	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
2883	2883	16769	Dear best friend Tumhari jagha uske dil me nahi uski block list main h SUDHAR JAAO BSDKK ...!	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	डियर बेस्ट फ्रेंड तुम्हारी जाघा उसके दिल मे नहीं उसकी ब्लॉक लिस्ट में ह सुधार जाओ ब्सडक 	Dear best friend, your wake is not in his heart, his block list should be improved.
2884	2884	21643	Here is one reason why I take as my inspiration ! So I am one of those kids who don â€™ t really GOSHT ðŸŒš but I saw â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'O']	neutral	हेरे इस ओन रीसों वाई ई टके आस मी इंस्पीरैशन  सो ई आम ओन ऑफ ठोस किड्स वो डॉन â त रेली गोश्त ðÿœš बुत ई सव â	Here is some reason why I take inspiration so I am on of those kids that don â t really meat but I serve â
2885	2885	11184	_ Starr Ye sale america ko uksa rahe hain india par hamla karne ko	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 स्टार ये सले अमेरिका को उक्सा रहे हैं इंडिया पर हमला करने को	Star Yeh Salle is encouraging America to attack India
2886	2886	7783	Trust Allah and He'll ease your difficulties Insha'Allah ðŸ˜Š #Ù„ÛŒÙ„Ûƒ_Ø§Ù„Ù‚Ø¯Ø±	['Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'EMT', 'O']	positive	ट्रस्ट इल्लाह एंड हेल ईस यूर डिफिकल्टीस इनशाल्लाह ðÿš ùûœùûƒøùùøø	Trust Allah and Hell is your difficulties Inshallah
2887	2887	3391	_ 54 2 masoom logo ki mulaqaaat 2no ko aik 2sry ki language nhe aati smiling se kaam chalayaa ja rha hy	['O', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	positive	 54 2 मासूम लोगों की मुलाक़ात 2नो को ऐक 2श्री की लैंग्वेज न्हे आती स्मिलिंग से काम चलया जा रा ही	54 2 Innocent people meeting 2 No one 2
2888	2888	11282	Sabka sath Sabka vikas ++ Chander mahal ka Diya . Inderpraht ke Rajmahlo ko Mismerize kare ise Happy good â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	सबका साथ सबका विकास  चंदर महल का दिया  इन्दरप्रात के राजमाहलो को मिसमेरिज़ करे इसे हैप्पी गुड â	Sabka Saath Sabka Vikas May the lamp of Chander Mahal mismerize the palaces of Inderprat, make it a Happy Good
2889	2889	18568	_ me _ jao mere tweets pe 2-4 log interact karrte hai bass . mujhe v aab mission unfollow karrna padega ðŸ˜	['O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'EMT']	neutral	 मे  जाओ मेरे ट्वीट्स पे 24 लोग इंटरैक्ट करते हैं बास  मुझे व आब मिशन उनफॉलो करना पड़ेगा ðÿ	Go me 24 people interact on my tweets Bass me and ab mission will have to follow
2890	2890	20938	Baaki alwar me hua tha raje se istifa mang rhe the . Ab mp me hua h to kamalnath ji se nahi mangoge ? ðŸ˜‚ðŸ˜‚	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	negative	बाकी अलवर मे हुआ था रजे से स्तीफा माँग रे थे  अब म्प मे हुआ ह तो कमलनाथ जी से नहीं मँगोगे  ðÿðÿ	The rest happened in Alwar, I had asked for resignation from Raje, now if it happened in MP, then you will not ask Kamal Nath ji.
2891	2891	13523	How much for the worn leather satchel ? For you ? I can offer a very special price ... Hee hee !	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O']	positive	हॉ मुच फॉर थे वर्न लीथर सचेल  फॉर यू  ई कन ऑफेर आ वेरी स्पेशल प्राइस  ही ही 	How Much For The Vern Leather Sahel For You I Can Offer A Very Special Price Hi
2892	2892	22762	Charas pina band Kat de dalle . Hongkong me afwah failane ki saja10 sal ho gayee hai India me bhi hua â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	चरस पीना बंद कट दे डेले  होंकांग मे अफ्वाह फैलाने की सजा10 साल हो गये हैं इंडिया मे भी हुआ â	Stop drinking charas, cut it off, it has been 10 years for spreading rumors in Hong Kong, it happened in India too.
2893	2893	10857	A man with Six Packs is always rude kyunki usme tummys naam ki koi cheez nahi hoti ! ðŸ˜› # WeekendWisdom # weekendfun # SaturdayThoughts	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'EMT', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng']	neutral	आ मन वित सिक्स पैक्स इस अल्वए रुदे क्योंकि उसमे तुम्मी नाम की कोई चीज नहीं होती  ðÿ  वीकेंडविसडम  वीकेंड्फन  सैतुर्ड्य्थॉट	Aa Man With Six Packs Is Always Rude Because There Is No Thing Called Tummi In It
2894	2894	21568	__ Tweets China Tere najayaj baap ka ghar h Kya betichod Jo usko overseas me count nhi kr rha h ?	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 ट्वीट्स चीना तेरी नाजयाज बाप का घर ह क्या बेटिछोड़ जो उसको ओवरसीस मे काउंट न्ही क्र रा ह 	Tweets Chyna is your illegitimate father&#39;s house, what betichhod he does not count in overseas
2895	2895	26196	_ Talent This ICC World Cup celebrate the spirit of cricket with this truly global ANTHEM of togetherness ðŸ * Way O Way O * ðŸ featuri â€¦	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng', 'O']	positive	 टैलेंट तीस इक वर्ल्ड कप सेलिब्राते थे स्पिरिट ऑफ क्रिकेट वित तीस ट्रूली ग्लोबल अंथेम ऑफ टोगेटर्नेस ðÿ  व्ट ओ व्ट ओ  ðÿ फ्धतूरी â	Talent Tees Ik World Cup Celebrate The Spirit Of Cricket With Tees Truly Global Anthem Of Togetherness
2896	2896	38973	_ a _ queen _ Away _ yrr _ baba _ bakht _ chanda exactly	['O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Eng']	neutral	 आ  क्वीन  आवे  यर  बाबा  बख्त  चंदा एक्सेसली	Aa Queen Away You Baba Bakht Chanda Accessibly
2897	2897	18047	Modi ji ke Raj mein bacche Dekho kis tarike se Garmi ke Maje Ae le rahe Yahan Par log bahut Dur Se nahane Aate Hain	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	मोदी जी के राज मैं बच्चे देखो किस तरीके से गर्मी के मजे आए ले रहे यहाँ पर लोग बहुत दूर से नाहने आते हैं	In Modi ji&#39;s rule, see how children are enjoying the summer, people come here from far away to take a bath.
2898	2898	37565	Yes I agree with you and this is reality we should take a big step . Enough is enough . ab â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'O']	neutral	येस ई एग्री वित यू एंड तीस इस रियालिटी वे सोल्ड टके आ बिग स्टेप  एनॉ इस एनॉ  अब â	Yes I agree with you and this is reality we sold taken a big step any is now â
2899	2899	28935	_ azhar Good morning Haji Saab star star Phool Patti star Haji Saab we won the Final match ðŸ† thanks for your b â€¦	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	positive	 अज़हर गुड मॉर्निंग हाजी साब स्टार स्टार फूल पत्ति स्टार हाजी साब वे वॉन थे फाइनल माच ðÿ थंक्य्स फॉर यूर ब â	Azhar Good Morning Haji Saab Star Star Phool Patti Star Haji Saab We Won The Final Mach Thanks for ur b
2900	2900	582	â¤ Love you bhai â¤ â¤ Congratulations modi ji .....â¤ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œ sabka sath sabka visvash .......â€¦	['O', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	â लव यू भाई â â कान्ग्रातुलशन्स मोदी जी âðÿœðÿœðÿœðÿœðÿœðÿœ सबका साथ सबका विस्वश â	â Love you bhai â â Congratulations Modi ji â Sabka Saath Sabka Vishwas â
2901	2901	17215	tum congress walon ka mic kyun band kar dete ho # ArnabGoswami Savarkar ki moorti lagwa le office main â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	तुम कांग्रेस वालों का मिक क्यों बंद कर देते हो  अर्नाब्गोस्वामी सवर्कर की मूर्ति लगवा ले ऑफिस में â	Why do you turn off Congressmen and get the statue of Arnabgoswami Savarkar installed in the office?
2902	2902	29695	Bahir beth k bhonkty ir bakwas krty ho wo tmhara bap phd holder 1 parha likha admi h jo k corruption krny wako ko b â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	neutral	बहिर बेथ क भोंक्टी ईर बकवास कर्टी हो वो त्म्हारा बाप फ्ड होल्डर 1 परहा लिखा आदमी ह जो क कॉरृप्शन क्र्नी वको को ब â	Bahir Beth&#39;s bhokti ir crap karti ho, that your father is the food holder.
2903	2903	23352	ye hamrey desh ka aaur desh ke logo ka saubhagya hai ki aap jaisa desh bhakat PM hamko and hamrey desh ko mila for â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	ये हमरे देश का आऊर देश के लोगों का सौभाग्य हैं की आप जैसा देश भाकत प्म हमको एंड हमरे देश को मिला फॉर â	It is the good fortune of our country and the people of our country that a country like you got us and our country got it for â
2904	2904	3799	Kitni fake news dikahoge desh ko asliyat pesh karne ka dam nhi hai to chod do journalism . Aur join kr lo â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	कितनी फके न्यूज दीकहोगे देश को असलियट पेश करने का दम न्ही हैं तो छोड़ दो जर्नलिस्म  और जोइन क्र लो â	How many fake news will you give if you do not have the power to present the reality to the country, then leave journalism and join it.
2905	2905	2299	Happy new year ðŸš¨ Joro !ðŸ˜ Wish y â€™ all luck ðŸ™ # WizkidLiveAtEndsFestival # WizkidLiveAtEndsFestival â€¦	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'O']	positive	हैप्पी नव ईयर ðÿš जोरों ðÿ विश य â एल लक ðÿ  विज़्किडलीवीतेंडस्फेस्टिवल  विज़्किडलीवीतेंडस्फेस्टिवल â	Happy New Year Jojo Wish Luck wizkidlievitendfestival wizkidlievitendfestival â
2906	2906	19520	Global Parents toh Ram ji or Sita Maiya hain .. Jai Shri Ram # JaiShriRam # JaiShreeRam	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin']	neutral	ग्लोबल पेरेंट्स तोह राम जी और सीता मैया हैं  जय श्री राम  जैश्रीराम  ज्यश्रीराम	Global Parents Toh Ram Ji and Sita Maiya Hai Jai Shri Ram Jaishree Ram Jyashree Ram
2907	2907	27335	Train no . 17482 tirupati . Puri Bilaspur ke Bogi no . 3Ac B2 me bhari Aabywsttha .. genral ke saman . Koi surakchha nhi .â€¦	['Eng', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	negative	ट्रेन नो  17482 तिरुपति  पूरी बिलासपुर के बोगी नो  3एक ब2 मे भारी आबिवस्त्था  गेंरल के समन  कोई सुरकचा न्ही â	Train No 17482 Tirupati Puri Bilaspur bogie no 3a b2 in front of heavy traffic general no security â
2908	2908	20957	Pura election he fake tha bhaiya	['Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin']	negative	पूरा इलेक्शन है फके था भैया	The whole election is fake.
2909	2909	9732	Rubika sister tum jio 1000 sall . Ye chhota vi apko dill se love you karta hai . Hindustan ki harr e â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	रुबीका सिस्टर तुम जियो 1000 सल्ल  ये छोटा वि अपको दिल से लव यू करता हैं  हिन्दुस्तान की हार ए â	Rubika sister tum jio 1000 sall ye chhota vi aapko dil se love you hai Hindustan ki haar a â
2910	2910	440	_ Sharma4 Kal ki chod abi sale papu murta abhi to tumare mari padi hai bardast nahi ho rahi papu ki har m â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 शर्मा4 कल की छोड़ अभी सले पापू मूर्ता अभी तो तुमरे मारी पड़ी हैं बरदस्त नहीं हो रही पापू की हर म â	Sharma4 Except yesterday, Papu&#39;s idol is now dead to you, Papu&#39;s every hand is not being tolerated.
2911	2911	10723	Madam please make a slogan JAI MAA KAALI JAI BANGLA against the RSS group it's my humble sugess â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	मैडम प्लीस मके आ स्लोगान जय मां काली जय बांगला अगेंस्ट थे र्स ग्रुप इट्स मी हंबले सुगेस â	Madam please make a slogan jai maa kali jai bangla against the rs group it&#39;s me humble sugests â
