	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
2456	2456	2456	14436	_ lsrk Mere liye 1 emoji 😚 meri zindagi 😍 sabki jaan 🔥 good looking 💔 dukhi aatma 😏 Attitude 😙 mehfil ki jaan 😡 matlabi 👀 flirty 🌹 most ca …	['O', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'EMT', 'Hin', 'Hin', 'EMT', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'EMT', 'Hin', 'EMT', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'O', 'Eng', 'O', 'Eng', 'Eng', 'O']	neutral	 ल्सर्क मेरे लिए 1 एमोजी  मेरी ज़िंदगी  सबकी जान  गुड लुकिंग  दुखी आत्मा  अटीट्यूड  मेहफ़िल की जान  मतलबी  फ्लीर्टी  मोस्ट का 	lsrk My For 1 emoji My life everyone Life Good looking Sad Soul Attitude mehfil Of Life Selfish flirty Most of
2457	2457	2457	42186	MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE WAY	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	मी बनाना ब्रेड लुक्स सो गुड गॉर्डन रामसे मूव आउट थे व्ट	I Make Bread Looks so Good gordon Ramsay move Out Were watt
2458	2458	2458	9772	_ Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi ... Tera bhi hua hai kya halala	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 मैंने तो इस्लामिक टेरोरिस्ट का बोला था तेरी जैसे जेहादी को मिर्ची किन लगी  तेरा भी हुआ हैं क्या हलाला	I So Islamic Terrorist of spoke was your like jihadi To Chili why engaged your Too Happened Huh what halala
2459	2459	2459	2615	Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar b …	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	negative	जीता तो हिटलेट व था भाई बर्नोल तो तुमे चाहिए काम तो गिनते नहीं कभी ब्जप क कॉज का गोबर ब 	won So hitlet And was Brother burnol So you should Work So counting No sometimes bjp K Cause of Cow dung B
2460	2460	2460	10159	Pata nahi tera kb udega ... Ab ti kuch sharm karo ... Beshram ensaan .... Abhi tk regain to kara nahi gay …	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	neutral	पता नहीं तेरा कब उड़ेगा  अब ती कुछ शर्म करो  बेश्रम एन्सान  अभी त्क रेगाईन तो करा नहीं गय 	Know No your When will fly now she some Shame Do shameless Ansan just tk Regain So do No gone
2461	2461	2461	26946	When parents want you to force getting married but you are not agree “ They emotionally hit you with jao phr kr lo a …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	व्हेन पेरेंट्स वंत यू तो फ़ोर्स गेटिंग मैरीड बुत यू अरे नोट एग्री  ते इमोशनली हित यू वित जाओ फ्र क्र लो आ 	when parents Vant You So force Getting marred fetish You oh Note agri That emotionally interest You finance Go fr No Take Come
2462	2462	2462	17191	_ Says Hn 🤣🤣🤣 bhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya hai	['O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	positive	 सएस हँ  भाई ये सब छुट्यापा हैं कॉनफर्मेड हैं के नि बन होरी गूगल पर वेबसाइट मैं बताया गया हैं	SS yes Brother This All separated Huh confirmed Huh Of Prohibit become Hori Google Feather Website I Told Gone Huh
2463	2463	2463	26509	Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive	एक ही दिल साहब कितनी बार जीतोगे भाई थे फर्स्ट ब्जप कैंडिड़ते तो 	One hee heart Sir How many Times will you win Brother Were First bjp candidates So
2464	2464	2464	28368	YOU COME AT THE KING YOU BEST NOT MISS !!!!	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	यू कमे एट थे किंग यू बेस्ट नोट मिस 	You come at Were king You Best Note Miss
2465	2465	2465	39166	_ So if you feel ready hv yakeen & make this dua In Sha Allah He will provide good things for you His answer may come in …	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 सो इफ यू फील रेडी हव यकीन  मके तीस दुआ इन शा इल्लाह है विल प्रोविड गुड तिंग फॉर यू हिस अंस्वर मई कमे इन 	so if You feel Ready Hav believe corn thirty Supplication These Sha Allah Is will provide Good ting For You his answar May come These
2466	2466	2466	13427	LAUNDA SERIOUS Hai .. the best moments in this show . Come on tweeps let's have a look on this epic web series .…	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	लौंडा सिरियस हैं  थे बेस्ट मोमंट्स इन तीस शो  कमे ऑन त्विप्स लेट्स हवे आ लुक ऑन तीस एपिक वेब सिरीज 	Launda Sirius Huh Were Best moments These thirty Show come on twips Let&#39;s want Come look on thirty epic Web series
2467	2467	2467	4221	> You always call big spoon ! > Not ghat I mind though I just inew you wrre gonna say that . > Predicatable and adorable 💕	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral	 यू अल्वए कैल बिग स्पून   नोट घाट ई माइंड थॉ ई जस्त इनव् यू रे गोना से तत   प्रेडिकटेबल एंड आदोरेबल 	You alvae cal big spoon Note pier E Mind Tho E zinc inv You Ray Gonna From tat predictable end adorable
2468	2468	2468	13889	_ Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare main …	['O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 बार यह ब्जप और गोदी मीडिया के घर का मामला हैं कोई क्यों बाहर दलेगा वो सिर्फ दूसरे पार्टी के बारे में 	Times This bjp And dock Media Of House of Case Huh any Why? out will fight They Only Others Party Of about In
2469	2469	2469	14257	Ohhhh myyy goddd 😰💜💜💜 I hope it's true ..... Can't wait to see more interaction 😍😍😍 ohhh myyy 💕 _ bighit …	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O', 'O', 'Eng', 'O']	positive	ओह म्यी गोड़  ई होप इट्स ट्रू  कैंट वैट तो सी मोर इंटरैक्शन  ओह म्यी   बिघिट 	Oh me gourd E Hope It&#39;s True cant VAT So C Peacock interaction Oh me besieged
2470	2470	2470	26376	M krk chutiye ka sabse bada mad fan hu uski chutiyapa ka na ki uski acting ka	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	म क्र्क चुटिये का सबसे बड़ा मद फन हू उसकी चुटियापा का ना की उसकी एक्टिंग का	I crk bitch of To all Big Item Fun who His chutiyapa of No Of His acting of
2471	2471	2471	17131	Sir !... m your die hard fan .. u r juzz fab words can't explain ur greatness .. huge respect .🙏.. U are like a dream to me !..…	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	negative	सिर  म यूर दिए हार्ड फन  उ र जुज़्ज फब वॉर्ड्स कैंट एक्सप्लैन उर ग्रेटनेस  ह्युज रेसपेक्ट  उ अरे लीके आ ड्रीम तो मे 	head I ur lamps Hard Fun u and Juzz F B wards cant explain ur greatness hugh respect u oh leaks Come dream So In
2472	2472	2472	38635	enjoy with # OTR108 Love Yogya And You ! 3 Instagram Twitter Facebook …	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'O']	positive	एंजॉय वित  ओत्र108 लव योग्य एंड यू  3 इंस्टाग्रम ट्विटर फेसबुक 	enjoy finance otr108 Love correct end You 3 Instagram Twitter Facebook
2473	2473	2473	35335	Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga sir	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin']	positive	इस बार भी हमलोग फिर से आपको ही वोट किए हसो इस ब्र हिमलोग की उपचा न्ही कीजिय्गा सिर	This Times Too we people Then From To you hee vote done laugh This Br snowlog Of Subcha no Will you head
2474	2474	2474	23407	LifeLine ❤️❤️❤️ Love u Mere Ustaad G Love u Jaan Ho Sadi Tuc Jaan 😘😘😘 Baba G Sda Tuhanu Khush Rkhan E …	['Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	लाइफलिन  लव उ मेरे उस्ताद ग लव उ जान हो सदी तुक जान  बाबा ग स्ड़ा तुहानु खुश र्खान ए 	lifeline Love u My maestro G Love u Life Are century rhyme Life Dad G dry tuhanu Happy khan a
2475	2475	2475	15778	Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye ji …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	मे बह न्ही क्रता बुत ये ह की तेरी सोच व्न्हा न्ही जा स्कती इसलिए जी 	In flowing no buyer fetish This h Of your Thinking why no Go ski So Yes
2476	2476	2476	11609	Amazing video lovely track # bhumroo sung by .. Dekhiye aur enjoy kijiye .. ( Full song on Facebook ) …	['Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'O']	positive	अमेज़िंग विडियो लोवेली ट्रक  भुमरू सुंग बाय  देखिये और एंजॉय कीजिये   फुल सोंग ऑन फेसबुक  	amazing video Loveley truck Bhumru sung bye see And enjoy do full Song on Facebook
2477	2477	2477	20613	Brown moms are the most extra moms ever Me * spills juice * Mom shabash beta aur karo	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin']	neutral	ब्राउन मॉम अरे थे मोस्ट एक्स्ट्रा मॉम एवर मे  स्पिल्स जुइस  मोम शबाश बेटा और करो	brown mom oh Were Most Extra mom Ever In spills juice wax Well done Son And Do
2478	2478	2478	28395	_ 84 Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm lazi …	['O', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 84 एहराम की हालत मई औरत चेहरा नहीं छुपाती शरी मसला ह्य दम लाजी 	84 ihram Of Condition May women the face No hides body issue This power shy
2479	2479	2479	23110	Har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat tum .	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	हर बार बैकिया सी ही भिजवाती हूँ यार इस बार भी भिजवा दुगी मारो मत तुम 	every Times baccia C hee dispatched am Buddy This Times Too send double Beat Don&#39;t you
2480	2480	2480	23750	Jhut kyu felate ho ? Sirf 11 scientist ki death hui he murder nahi	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng']	negative	झुत क्यू फेलेटे हो  सिर्फ 11 साइंटिस्ट की डेथ हुई है मर्डर नहीं	lie Why fillet Are Only 11 scientist Of death Hui Is Murder No
2481	2481	2481	34784	Apke home minister banne se kitno ki pant gili ho chuki hai sir ji . By the way heartiest congratulations .	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	आपके होम मिनिस्टर बनने से कितनों की पंत गीली हो चुकी हैं सिर जी  बाय थे व्ट हार्टीस्ट कान्ग्रातुलशन्स 	Your home Minister becoming From how many Of Pant wet Are finished Huh head Yes bye Were watt Heartist CONGRATULATIONS
2482	2482	2482	23450	Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe …	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	negative	मोदी जी देश के कॉरृप्त ऑफिसर ऑन को हटाओ देश खुद बा खुद सुधार जाएगा आप के प्म हाउस मैं बैठे 	Modi Yes Country Of satisfied Officer on To remove Country yourself ba yourself Improvement will go You Of Pm House I sitting
2483	2483	2483	12976	No maam without playing a single game you put other countries ahead of India . This is not correct .	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	नो माम विदऔत प्लेयिंग आ सिंगल गेमी यू पुत ओदर कउंट्रीज अहेड ऑफ इंडिया  तीस इस नोट कॉरेक्ट 	No mother vidaut playing Come Single gamey You son other counties Ahead off India thirty This Note correct
2484	2484	2484	23256	God bless you salman ji app best or lucky person ho app ki sari Umar tarki ho God bless you	['Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	गोद ब्लेस यू सलमान जी आप्प बेस्ट और लकी पर्सन हो आप्प की सारी उमर तर्की हो गोद ब्लेस यू	lap Bless You Salman Yes you Best And lucky Person Are you Of all age logic Are lap Bless You
2485	2485	2485	1969	Sublime _ bhagat Ji I am pretty sure in 2024 as well you will repeat the same . God speed India .	['Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	negative	सुब्लिम  भगत जी ई आम प्रेटी सुरे इन 2024 आस वेल यू विल रेपिट थे समे  गोद स्पीड इंडिया 	sublime follower Yes E Common Pretty tunes These 2024 hope Well You Will repeat Were during lap Speed India
