Unnamed: 0	uid	sentence	sentiment	prediction
2693	ta_sent_2951	Indha flim nalla irukum.. social concept #pink #nerkonda_parvai	positive	positive
2694	ta_sent_2952	Thala differenta try panraaru  Congrats but irunthaalum konjam mandaiku tie adichirukalaam	positive	positive
2695	ta_sent_2953	@ 2:08 no one can do it one rajni	positive	positive
2696	ta_sent_2954	Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa #thala #haters	positive	positive
2697	ta_sent_2955	Maranaaaaaaa masss..... gud wrk karthi and his team.......	positive	positive
2698	ta_sent_2956	Final dialogue close to my heart love you Thala sir	positive	positive
2699	ta_sent_2957	Friends remake solli evlo pesuninga antha vali ippa varum da	neutral	positive
2700	ta_sent_2958	Trailer vera level chiyaan vikram anna fans hit	positive	positive
2701	ta_sent_2959	Trailer Vera lvl VFX mass Thalaiva	neutral	positive
2702	ta_sent_2961	Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...	positive	positive
2703	ta_sent_2962	Super Star ava mudile nu, Super Hero va aavaringalo?, THU!!!!	neutral	positive
2704	ta_sent_2963	Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO	positive	positive
2705	ta_sent_2964	Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush	negative	positive
2706	ta_sent_2965	pangaaligala trending no 1 ku kondu vaanga	positive	positive
2707	ta_sent_2966	Nalla iruku super , enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum	positive	positive
2708	ta_sent_2967	Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....	positive	positive
2709	ta_sent_2968	marana mokkai... City size looks so small	negative	positive
2710	ta_sent_2970	24 hr la 10 million views  thalaivar thalaivarthaan....	positive	positive
2711	ta_sent_2971	Yuvan BGM var laval and Thala and Yuvan fans hit like	neutral	positive
2712	ta_sent_2972	Yenna paandey  thala ya ethirthu pesura ‌	positive	neutral
2713	ta_sent_2973	vera level panraru VJS. Neenga vaena oorukula pousa thiriyalam... aaanaaa en maaasssss theriyaaathulaaaaa	positive	positive
2714	ta_sent_2976	Yaarukellam krish, Mugamudi, Dhoom 2 movies neyabagam varuthu	positive	positive
2715	ta_sent_2977	You Tube Summa athiruthulla NKP Naa Summava	positive	positive
2716	ta_sent_2978	i took multiple views to put one like.	positive	positive
2717	ta_sent_2979	Dislike potta mutta muthevingaluku than thalayoda last dialogue...  Oruthan mela viswasam katta innoruthara enn asinga paduthireenga	neutral	positive
2718	ta_sent_2980	Saran lusu mudincha reply pannu Saran 999	positive	positive
2719	ta_sent_2981	Porinju Mariam Jose (Malayalam)  Violence trending	positive	negative
2720	ta_sent_2982	, next 2.1 version varum, wait pannikite irunge,	positive	positive
2721	ta_sent_2983	pandey idhu aayudha yeluthu ilaaa , yedhukyaa katharaaa!!!	positive	positive
2722	ta_sent_2984	Teaser maasu maranum.. Athukku avantha poranthu varanum	positive	positive
2723	ta_sent_2985	pakkathana poringa enga thalaya oda aatathaa	positive	positive
2724	ta_sent_2986	Yaara sonna thala arasiyal pesalanu pathala mass da	positive	positive
2725	ta_sent_2987	Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one....	neutral	positive
2726	ta_sent_2988	mersal 1.1 m likes sarkar 1.4 m likes bigil 2.3 m likes #thalapathy da	neutral	positive
2727	ta_sent_2989	Morning eluntha udane yarullem inga varinga ..	positive	positive
2728	ta_sent_2990	petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak	neutral	positive
2729	ta_sent_2991	Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga	positive	negative
2730	ta_sent_2992	Shradha srinath looks alike kangana ranaut in some angles	neutral	positive
2731	ta_sent_2993	Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii	positive	positive
2732	ta_sent_2994	Kalaila data on panavuney trailar paka vanthavunga like panunga	positive	positive
2733	ta_sent_2996	kotha un padam wast da mokka da	negative	positive
2734	ta_sent_2997	super mass super super star marana MASS	positive	positive
2735	ta_sent_2998	Eva vera ana vona ponnuga manasunla ninukura/ after watching kapaan movie	positive	positive
2736	ta_sent_2999	Yenna da 3naalaiku approm trending la varuninga? Ini nee vayasuku vantha yenna varlana yenna moment	positive	positive
2737	ta_sent_3000	ತಲಾ ಅಜಿತ್  I'm from manglore Karnatak tulunad I love Tamil films	neutral	positive
2738	ta_sent_3001	Good	positive	positive
2739	ta_sent_3002	Padam avlo nalla illa pa Niraya padam ippo lam vandhuduchu Acting super	neutral	positive
2740	ta_sent_3004	Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also	neutral	positive
2741	ta_sent_3005	2:20 oppo phone bokeh mode 🤣	positive	positive
2742	ta_sent_3006	Enna like cammiya irukku17 hours ahachchi	positive	positive
2743	ta_sent_3007	semmmma dhanush in tha padam sema takkaraa irukum nu naikiren	positive	positive
2744	ta_sent_3008	So far 26k dislike Papa Pasanga found	negative	negative
2745	ta_sent_3009	nkp theme mathri iruku sngum apdtha iruku	negative	positive
2746	ta_sent_3010	Rajni waste shankar kaga padam pakkalam	negative	positive
2747	ta_sent_3011	Yuvan da ivana minja Evan da	positive	positive
2748	ta_sent_3012	Enna Da visvasam bgm la varthu	negative	positive
2749	ta_sent_3013	Yavan da sonna  NKP  Ku expection varadunu Thala daaaaaaa	positive	positive
2750	ta_sent_3014	Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala	positive	positive
2751	ta_sent_3015	Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...	positive	positive
2752	ta_sent_3016	69 now 29 thaliva nee matteum than eppavam king..petta parak	positive	positive
2753	ta_sent_3017	Padipa vachitu namalalaiyum onnum panna mudila chithambaram!!	negative	positive
2754	ta_sent_3018	Money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa	positive	positive
2755	ta_sent_3019	waiting vadachennai 2 ku next project start pannunga romba aaval la irukku	positive	positive
2756	ta_sent_3020	Intha mathiri padam varathu inimale romba kastam padam semma padam mass vera 11 ipdinu sollravanga ellam like pannunga pakkalam	positive	positive
2757	ta_sent_3021	Jan 10 Naanum paakkathaan poren kaalioda atteththa	positive	positive
2758	ta_sent_3022	Idha idha idha thaan na edhirparthein.. Petta paraak!!	positive	positive
2759	ta_sent_3023	1:30 la irundu Vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku	positive	positive
2760	ta_sent_3024	Thala eppadi vanthalum mass thaan	positive	positive
2761	ta_sent_3025	Thaaaaaaa makkal selvan vijaysethupathi entry semma	positive	positive
2762	ta_sent_3026	Remake of pink? Enna koduma da	negative	positive
2763	ta_sent_3027	Fight scene... Illaama... Irunthurukkalam  Semmaya... Irrukkum	positive	positive
2764	ta_sent_3028	Thalaivar and vijay sethupathy marana mass. Sema thalaiva	positive	positive
2765	ta_sent_3029	Marana waiting Thalaivaaaaa      Asuran entry soon	positive	positive
2766	ta_sent_3030	Video super mass mass mass mass mass mass mass mass mass mass mass mass	positive	positive
2767	ta_sent_3031	Movie pathuttu mass nu solravanga like pannunga	positive	positive
2768	ta_sent_3032	Thala fans put a like semma	positive	positive
2769	ta_sent_3033	Super logesh kanagaraj sir ethavuda enga thalapathi vijay annaukku vera levela movie erukkanm	neutral	positive
2770	ta_sent_3034	Chiyaaannnn.... Only for u... Vera level handsome hunk...	positive	positive
2771	ta_sent_3035	Orutar mela viswasatha kaata innorutara an asinga padutu reenga - Straightly to ALL FANS	positive	positive
2772	ta_sent_3036	Marana trailer....enpt apram release pannalam asurana Diwali ku kalathula yerakunga	positive	positive
2773	ta_sent_3037	Sk Vera level arjun speech masses	positive	positive
2774	ta_sent_3038	VISWASAM 1.3 MILLION LIKES , NERKONDA PAARVAI ATHEYUM BEAT PANNUM NU NINAIKARAVANGA YAARU ?	positive	positive
2775	ta_sent_3040	Yaarukellam vairu yeriyuthu  kai thukkunga	negative	neutral
2776	ta_sent_3041	I am thalapathy fan but idhula thala semmaya irukaru	positive	positive
2777	ta_sent_3044	DHeeran padam patha madhiri irukunu nenikravnga like here	positive	positive
2778	ta_sent_3045	You karthick subbaraj ne vera level ya ninuta ya .....	positive	positive
2779	ta_sent_3046	High budget padam, ajith padam nu court perusa kamikama....unmaiyana court ah chinnatha kamicha semaaaa......	positive	positive
2780	ta_sent_3047	Vijay sethupathi getup and haristyle like (Vikaram vedha ) getup...vjs mass	positive	positive
2781	ta_sent_3048	Each and every framemum ks Rajini sirku kosaram nalla eduhurukaru he just sculpted each frame	positive	positive
2782	ta_sent_3049	Thalaiva ... Theri pongal.... Mass ha iruka pothu	positive	positive
2783	ta_sent_3050	At last one colour full movie	positive	positive
2784	ta_sent_3051	Kadavula, ajith aaa aaa aaaaaaaaaaaa thala     God is   my, thala	positive	positive
2785	ta_sent_3052	nangaethirparthathu. ithu thaaa. . athukummele .kaali. daaaaa	positive	neutral
2786	ta_sent_3053	RAJINI LOOKS GOOD BETTER THAN VISWASAM AJITH MAMA	neutral	positive
2787	ta_sent_3054	Nerkonda parvai nu solitu ellam avan seyal padatha eduthu vechirukanga ya	negative	positive
2788	ta_sent_3056	Meendum family yoda paka koodiya oru nalla padam	positive	positive
2789	ta_sent_3057	Vanga da thailavar kola gandla irukar.	positive	positive
2790	ta_sent_3058	Thalapathy fan   Teaser nalla iruku  Thala semma	positive	positive
2791	ta_sent_3059	Super. Edhi rajini ante.... I am NTR fans	positive	positive
2792	ta_sent_3060	thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan	positive	positive
2793	ta_sent_3061	Super star  fans like here	negative	positive
2794	ta_sent_3062	samma mass Super super rajini sir	positive	positive
2795	ta_sent_3063	After Asuran it will Hit And suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga	negative	positive
2796	ta_sent_3064	Comment panna adutha nimsamey like varudhu thala fans vera leval	positive	positive
2797	ta_sent_3065	Lovers sethuvaikararu & mersal Vijay madhri flashback... ???	neutral	positive
2798	ta_sent_3066	Kaetudha Ajith fans? oruthar mela viswasam kaaturadhukaga innoruthara yaen asinga paduthuringa?	positive	positive
2799	ta_sent_3068	Padam pakka Vera level irukka podhu	positive	positive
2800	ta_sent_3069	Dei man of steel oda saayal theriyudhey ... Ena unga kadha?	negative	positive
2801	ta_sent_3070	Oh my God Thala semma mass	positive	positive
2802	ta_sent_3072	Ore oru kora mass kammiya iruku mathapadi adi poliii	positive	positive
2803	ta_sent_3073	Yuvan music Vera leval la iruku	neutral	positive
2804	ta_sent_3074	ajith padamnu sonnaga guest roll la vararu.	positive	positive
2805	ta_sent_3075	So it's pink in Mass version..thalaaaaaa	positive	positive
2806	ta_sent_3076	Pakka pakkka pakkkaa pakkka pakkaaa masssssssss	positive	positive
2807	ta_sent_3077	Iyyyo bro sister 100time pardhen Marana mass	positive	positive
2808	ta_sent_3078	Arrow series matri eruku but real osm	positive	positive
2809	ta_sent_3079	Vidhya balan ku role eh illa	neutral	positive
2810	ta_sent_3080	Sir nenga Enna than try pannalum Eli yaanai aagathu	negative	positive
2811	ta_sent_3081	ippo trailer parkura angaali pangaali ellaam oru like podunga	positive	positive
2812	ta_sent_3082	Which do you like? 0 0r 2.0...	negative	positive
2813	ta_sent_3083	You kena tungu lama lagi mahu jumpa saya.....last malay language....	positive	positive
2814	ta_sent_3084	Telugu pada trailer paatha maariye iruku🤦...	negative	positive
2815	ta_sent_3085	National award varanum naa like pannuka	positive	positive
2816	ta_sent_3086	Bat man kita concept ,krish kita irundhu mask , mugamoodi kita irundhu screenplay = hero 🤣🤣🤣	negative	positive
2817	ta_sent_3087	Yaar koi mujhe tamil aur telegu languages sikha do	positive	positive
2818	ta_sent_3088	Magan moviekku vanthalum aaha oho soldringa appan moviekkkk vanthalum aaha oho soldringa mothalula ungala Bengal  sari seyyunga...	neutral	positive
2819	ta_sent_3089	Y not Pongal sapda Porom............mathunga boss's adhe...	positive	positive
2820	ta_sent_3091	Petta trailer life time unam 2 hrs beat pana pothu   Enga viswasatha pakathana poraa	neutral	positive
2821	ta_sent_3092	Marana marana marana mass one only super star Rajinikanth	positive	positive
2822	ta_sent_3093	Vera lavel thala lawyer getap semma masss ha irukku thalaiku	positive	positive
2823	ta_sent_3094	Thala una dharisanam kedaika pothu screen la...	positive	positive
2824	ta_sent_3095	Pandey suprpaa.. onakku hero vesam maasaa varudhuppa	positive	positive
2825	ta_sent_3096	Yaarellam movie paathutu inga vanthiga	positive	positive
2826	ta_sent_3097	Yenna voice ya.. Paaaaaaa.. Ajith.. Full of positivity	positive	positive
2827	ta_sent_3098	Yuvan & sk fans hit like	neutral	positive
2828	ta_sent_3099	i am waiting for movie thalaaaaa	positive	positive
2829	ta_sent_3100	Petta Vs viswasam  Petta like Viswasam comment	neutral	positive
2830	ta_sent_3101	Dislike panna peypundainga vaayila vaazhaipazham varum	negative	positive
2831	ta_sent_3102	Dislike podrathuku avolo mokka illayea .. dislike kena punda	negative	positive
2832	ta_sent_3103	Vijay sedhu is mass. Superb trailer.  Kalakkuringa ponga.	positive	positive
2833	ta_sent_3104	kola pasila irukan kollama vidamatan thalaivaaa	positive	positive
2834	ta_sent_3106	Yanna da like appadiya nikithu 🤔1M varuma varatha	positive	positive
2835	ta_sent_3107	Thalaivar summa thaaru mara irukaru 30years kami aana mari fresh nd fast intha Mari than pakkanum	positive	positive
2836	ta_sent_3108	14 Days go to nkp movie	positive	positive
2837	ta_sent_3109	What a music.. Enna bgm.. samma.	positive	positive
2838	ta_sent_3110	thalaivaaaaa suma alluthu evlo nal aachu ipdi ungala screen la parthu karthik subburaj thx broooooooo	positive	positive
2839	ta_sent_3111	Trailer payangarama irukku movie ku waiting	positive	positive
2840	ta_sent_3112	inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	negative	positive
2841	ta_sent_3113	Music !!! Ghibran.. Vera level 🧡	positive	positive
2842	ta_sent_3114	Yaru ellam thalaivar padhathuku marana waiting.........	positive	positive
2843	ta_sent_3115	Semma mokka and as usual a masala movie	negative	positive
2844	ta_sent_3116	Theme pathuttu  vanthavanga like ah thattunga	positive	positive
2845	ta_sent_3117	Yaarla padam parthu inga vanthathu like podunga vera level padam	positive	positive
2846	ta_sent_3118	Pakkathane phora entha kaliyoda ahtatha its so asome i love u thalivaaa petta pongal	positive	positive
2847	ta_sent_3119	Petta paraak thalaivar oda atathuku waiting....	positive	positive
2848	ta_sent_3120	Ellam avan seyal pada thaa pink nu edutha....athaa Tamil la remake panni nerkonda paarvai nu edukkurathu...	negative	positive
2849	ta_sent_3121	Anyone vettri maran sir fan like here	positive	positive
2850	ta_sent_3122	Dear vijay fan sorry thala sonna antha oru varthai #innorutharukkuvisvasamairikkirathukkuneengaeninnoruthareasingapaduthanum	neutral	positive
2851	ta_sent_3123	Thala movie kaga marana wait pandravanga like pannunga  enna Na soldrathu thala Fan's	neutral	positive
2852	ta_sent_3124	thala fans enkadapa poiteenga...  views um pothathu likes innum 1M varavillai..	positive	positive
2853	ta_sent_3125	1st comment nice vera lvl rajini fans hit like	negative	positive
2854	ta_sent_3126	Trailer ku 820k likes varuthu but agalaathey songku een likes varamaduthu?	negative	positive
2855	ta_sent_3127	Wat a performance by super star rajni thalaiva unaku inum vayasu agala marana waiting petta	positive	positive
2856	ta_sent_3128	Silent ahh vandhalum violent ahh irukum	positive	positive
2857	ta_sent_3129	Yaralam Movie paththudu Vanthu Marupadiyum pakkuringa?? Hit like	positive	positive
2858	ta_sent_3130	ippo trailer parkura angaali pangaali ellaam oru like podunga	positive	positive
2859	ta_sent_3131	Like For Shankar+VFX And Tamil New Huge Film	neutral	positive
2860	ta_sent_3132	Rajini sir back with bang ..semma adhurs	positive	positive
2861	ta_sent_3133	Ommala bgm Vera level, sema bgm sam vilaiyandurukan	negative	positive
2862	ta_sent_3134	Marranna mass ilaiya super star dhanush valga	positive	positive
2863	ta_sent_3135	No1 ll replace d Superstar Name in tamil cinema.... SUPERSTAR RAJINIKANTH	positive	positive
2864	ta_sent_3136	Ungalukku comfortable uh illlana trailera paakama irunga ......ayayo idhu nalla irke ....kola gaandu la irken	positive	positive
2865	ta_sent_3138	Super Hit Trailer Love From pakistan Chiyaan Vikram Sir FanS Hit Like Here	positive	positive
2866	ta_sent_3139	I love u ajith anna i love u	positive	positive
2867	ta_sent_3141	Super star Rajinikanth fans ikkada oka like vesukondi all movies break in 2.O movie pakka	negative	positive
