Unnamed: 0	uid	sentence	lang	sentiment	prediction
2676	43153	_ Nafisa It is a wonderful amazing city . If you can go ! It â€™ s sooo worth it )	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'O']	positive	positive
2677	31058	Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat ðŸ–ðŸ½ Teri pedaish p â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2678	38643	Itne saal Congress ne kya kiya . 65 saal tho unhe ki raaj tha . Saara chor ghotale mein bahut mast teh .	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2679	29409	à¤¬à¤¹à¥à¤¤ à¤¬à¤¹à¥à¤¤ à¤¬à¤§à¤¾à¤ˆ à¤†à¤ªà¤¨à¥‡à¥¤ We Bikaner people are so proud of you All the best	['O', 'O', 'O', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng']	positive	positive
2680	30761	Sabhi deshvasiyo ko meri or se congratulations sh . Nrender modi ji ek baar se prime minister banane per aaj bhart k logo k â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O']	positive	positive
2681	37939	That subtle art of â€œ Khud hi ulta seedha soch kar apna mood kharab kar lena â€œ ðŸŒš	['Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	neutral	negative
2682	6264	My Great Indian Son Welcome Back .. Kar Dikhao Kuchh Aesha ... Ki Duniya Kar Na Chahe Appki Jesha ... Welcome To In â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	neutral	positive
2683	13376	New slogan - Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli !! ðŸ˜€ðŸ˜€ # WorldCup2019 â€¦	['Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'O', 'Eng', 'O']	positive	positive
2684	10954	Mera koi nahi hai . mai bs apna hu . Kisi k bap ka theka nahi le rakha hunNa hi dalali karta h â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2685	12480	_ kumarji Tum baaj nahi aaoge bhai ab to 2024 mein bhi Modi fix hai kyu apna naam kharab kar rahe ho â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2686	2661	Hahahah ! Nice joke ! I understand every bit of mentality you have . Keep loving .	['Eng', 'O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O']	positive	positive
2687	20765	_ 489 ( han yara ... no one is immortal	['O', 'O', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng']	neutral	negative
2688	20004	_ Nigam thanks sir for following me ... you are the firstone that follow me ... and it's a great pleasure for me ... pahli ball pe hi six .	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
2689	42178	Humlogo ki mehnat bhi safal hui . Ye sirf hamare PM ki jeet nahi balki hamari jeet hai .â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	positive
2690	11252	# SalmanKhan â€™ s fan Ashish Singhal books entire theatre for # Bharat â€™ s â€˜ first day first show â€™	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	positive
2691	3245	_ in Sir ji aapko es jit kein leyein dil se in bahut bahut shubhkamnayein . Aap hi ho jo hamarein desh k â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	positive
2692	10813	OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE FOR	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	positive
2693	11550	Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos hain	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
2694	25904	Desh me comition khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thodi â€¦	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2695	6060	_ Good all the best ðŸ‘ but ye kadapi na bhuliyega ki bhakt abhi Zinda h or Zinda hi rahegein	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
2696	43034	Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP k â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'O']	positive	positive
2697	36807	jyada mat bol . barna hum hindu teri bolti band kar denge . agar teri movie ka hum bycott kare to tu ro â€¦	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2698	32331	Happy Birthday tang ! ðŸ’“ My ka chismis in vlogs skin care and laplayp Hahahaha love you ! See u soon sa Dabaw-sha â€¦	['Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	positive
2699	21446	Kounsi movie kitne me hit flop hogi isme bahut reason hote hai .. tanaji 175cr me flop hogi ... budget â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'O']	neutral	negative
2700	17615	_ MCC Bhai humne toh sirf missile ke tukre dikhaye jo F16 chor ke aapke kisi â€œ uran khatole â€ se launch nahi ki ja sakti	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
2701	32494	Jitni advance booking gaity galaxy mai 5 din pehle hi ho gaye itna to Canadian rls day pe bhi nahi krta # BHARATIn5Days	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin']	neutral	negative
2702	29563	â€˜ Hi Chelsea fans this is for you Fans in the stadium fans in London fans everywhere I love you â€™ ðŸ’™ # UEL â€¦	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'O', 'O', 'Eng', 'O']	positive	positive
2703	39477	Freedom nahi wo pareshaan hai	['Eng', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
2704	38216	Allah pak Junaid bhai k darjat buland farmye Ameen We miss you alot specially in Ramzan â€¦	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	positive
2705	25708	Kya pulwama attack sirf desh k bahar se ho gya . Nhi desh me se kuch gaddaro mile hue they . Investigation knha tak â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'O']	neutral	negative
2706	39577	Yes Hain Hamara Pyare PM ji Love you Modi Ji	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	positive	positive
2707	44073	Bhai phela tu apana vikas kar la Keju na Q laat mar ka bhaga diya ? Not a single party offered you any posit â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	negative
2708	9012	Ye log desh ki baat karte hai or khud desh pe bojh bane hai JNU me ye log study nhi krte bas desh ko ni â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2709	10901	Mujhe Ek baat nahi samajh aati jeeto to hum jeete haare to EVM kharab hai Jeetati to public hai or harati bhi publ â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	negative
2710	6107	Police ka bhi back hoga yu hi nahi koi darinda ban jata Galib . Kri â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	neutral	negative
2711	37967	What A treat to watch this man Love bhai bhohat ziyada # Bharat	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin']	positive	positive
2712	9128	_ Zunaid1 Abe chutiye gale lagane me tjhe glt kya dikh rha be Had ho gyi hai y â€¦	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2713	10457	Yeyyy ! The India people voted in . Fun and games until it pinches your wallets .	['Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	neutral
2714	3588	Tipped as the new dairy â€œ superfood â€ Ã sey Skyr is packed with protein . It Â´ s also naturally fat-free with velvety s â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	positive
2715	8375	Happy Morning Have A Joyful Sunday My Nation My Proud Jai Jawan Jai Hind Vande Matram Hindustan Jindabad	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	positive	positive
2716	5434	Histrisheater ka encounter kiya jata hai our Histrisheater kisi ka bhi katl . Karya hai . Jay hind jay bharat sir Ji â€¦	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2717	34306	Hi hello ! I do a buncha voices on on so I â€™ d love for ya to watch ! Truly it was the most fun to work â€¦	['Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	positive
2718	23096	Pakistan cricket team ne aj kafi izat karwai sub Indian bar bar runs ka poch ke sharminda kar rahe hain ðŸ˜’ðŸ˜’ðŸ˜’	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	negative
2719	13926	Islamic law apne p * me leke pakistan ya afganistan dffa ho jao tum sare haram ki aulad	['Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	negative
2720	5904	Sir aise log hi adharm fails rahe h dharm ki chhavi yahi log kharab kar rahe h	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	negative
2721	34515	Yes yes . A lungi without an underwear . ðŸ™ðŸ‘ðŸ˜	['Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O']	neutral	positive
2722	34329	tmc ka neta ko bjp mey joine karna thik nahy horahahay Is may sanghatan kharap â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
2723	10512	@_ FearlessRadhey Rogan par paani ki drops saaf dikh rahi h . Paani nahi udaaya . Sahi nahi pakaya	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin']	neutral	negative
2724	33254	Chutiya mat bana mere bhai koi bhi sanink ko soical media allow nhi ha ... samga	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng']	negative	negative
2725	36089	No doubt people like you simply not using the brains and believe the fake agenda and â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	negative
2726	10836	yes yes omg hiii please dm me through )) â™¡	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O']	neutral	positive
2727	3928	Om Namo Narayanay Namah Aadarniya Modi Ji aapko doobara PM banane ki dhero subhkamnaye aur dhero badhai Little Sonu â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
2728	8344	ðŸ’– Good morning my Rockstar papa ji ðŸ’– ðŸŒ³ Plz bless me more sewa sumiran parmarth ka bal ðŸ’ª bakhshna â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	positive	positive
2729	22007	""" Jo Hua So Hua "" ab RaGa ne Congress k sath "" NYAY "" karne k liye RAFALE price ki tarah gayab hona chahiye tabhi Congr â€¦"	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2730	17316	_ mrinalini _ vikas Yes every word you said Namita is true ! Dr Mashelkar is an exceptional moti â€¦	['O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	positive
2731	10472	_ KSS Have a great time I â€™ ll be joining next week !	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	positive
2732	10741	MODI JI MAI AGER P . M . BANAA TO FST J & K SE TURANT . 35 . A . KHATM KER DHARA . 370 . HATAA DUNGAA POORI DUNIYA YUGO YOUGO TAK H â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'O', 'O', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
2733	1946	_ 28 BJP postal vote pura india me kyo jyada mila hai jaha BJP ki shongoton bhi nahi hai uha bhi postal b â€¦	['O', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	negative
2734	35796	ICC just ---------- days go All da best to all teams Jo team best dega wohi # WC2019 ji â€¦	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O']	positive	neutral
2735	24955	Hindu Muslim ki baat Kar ...... Kisliye gdp pe debate karna chahta ..... Wake up media jute padnewale Hein logonke	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	negative	negative
2736	11984	Ushering in Pride Month with Big Queer Excellence ðŸ’« Song A Deeper Love - Aretha Franklin # pridemonth â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'O']	positive	positive
2737	27510	Yar jahan religion ki baat ho wahan paisay nahi dekhay jatay	['Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
2738	1671	Happy bday dear bhatije . . score good in 8th ... Happy 11th bday # chachavidhyakhain	['Eng', 'Eng', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin']	positive	positive
2739	9301	_ lfc Kya chutiye jaisa coverage Hain . Vo 3 log ka bakwaas suna rahe Hain bas	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	negative
2740	38140	At # SABR49 we're excited to host a special screening of Aviva Kempner's on June 27 at Register to â€¦	['Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	positive	positive
2741	35800	_ Rashid Great . Esi hi soch rakho Brother Dekhna Bahut Aage jaaoge itna aage ki sayad ek din murder bhi â€¦	['O', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2742	16261	_ paryani Modi ji an a great person	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	positive
2743	32052	This little cutie lives in Andheri so I don't mind it all that much . Saki naka bhi maaf hai Andheri ko â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
2744	12388	Wtf is wrong with Snapchat galti sey log out kardia meney )	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	negative
2745	14573	Teri maa ka gand me daal le .! Mujhe koi objection nahi h MC .! Behen ka gand me bh â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2746	10392	Ye apna kaptaan players ka circle banake jeetne ki planning kr raha tha ??ðŸ˜‚	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	neutral
2747	33934	*** NEW PODCAST *** Khalil Mack says he wants to be the best ever which got and me thinking is that actually poss â€¦	['O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	neutral	positive
2748	8325	Its world cup time # Inshallah is baar # Pakistan jeety ga ðŸ™Œ # DanaDanGreen # iBleedGreen # EatgreenSupportgreen # PakistanZi â€¦	['Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'EMT', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O']	positive	positive
2749	23684	Bibi Time for you to decide between Bharat and your Gazva-E-Hind . Mit gayi hastiyan Hindusta ko mitane walon ki .	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
2750	21550	# Congratulations To best PM of India Hum Chahte hai Hum jab tak jinda rahe aap ko es desh ka PM dekhe . yeh desh g â€¦	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
2751	20815	__ Ahmad G bilkul un sheron ki jo london se wapis aany ka naam he nhi ly rhy	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng']	neutral	negative
2752	36888	Tu kya kisi ko yogya bnayega tu to khud hi gaddar aur deshdrohi h dekh le tera baap modi fir se jeet k â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2753	16055	So today for the first time ever in my life I have eaten a laddoo and honestly it tastes good It doesn't taste as â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	positive
