sentence	sentiment	lang_of_words	prediction
It 's not true . Movie was awesome . Do n't believe it . go and watch it in theatres	neutral	['en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Keka review the best review channel ever I seen	neutral	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@charan_sripada Siggu lekunda maxwell gadi ata ki credits dengesina maname cheppali	negative	['univ', 'te', 'te', 'en', 'te', 'te', 'ne', 'en', 'te', 'te', 'te']	negative
I like ayyappanum koshiyum more than dhrishyam 2	positive	['en', 'en', 'te', 'te', 'ne', 'en', 'te', 'univ']	positive
@Vizagpowerstar abba abba kummavv .. gurvu ni minchipoyav ga 👍🏻 👌🏻 @sheshubr @PremPspkDevotee	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	positive
@Ramadevi no need of review waste movie , only elivating hero hero hero nothingand screen ply worst	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	neutral
Voice change indi Kada prendss	neutral	['en', 'en', 'te', 'te', 'en']	neutral
Everyone is first until they refresh 🤣 🤣 🤟	negative	['en', 'en', 'en', 'te', 'te', 'ne', 'univ', 'univ', 'univ']	negative
@_dhfm__ @TirupatiBoxOffc Erripuka ani oppukunav colls gurinchi mataldithe Kajal driver ani antav Drugs gurinchi chappala 😂 😂 Rey 46.77 area wise pettu tarvatha chudam 😂 😂 Siggu leknda nizam 40cr share veskunnaru kadha ra thupakk 💦 💦	negative	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'ne', 'en', 'te', 'te', 'univ', 'univ', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
@SolitudeKosam Yeahhh ... chaala manchhi feel unde . Hayiga padukovachu	positive	['univ', 'en', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te']	negative
@RISK_AJAY vallaki cheppaboyi nuv live icchhav gaa	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
Bruh what 's the name of that foreign short film . ?	neutral	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	NIL
Bro Thuppakki Unnoticed Details Video Please . .	neutral	['ne', 'ne', 'en', 'en', 'en', 'en', 'univ', 'univ']	neutral
#HappyBirthdayPawalaKalyan Vacchi andaru janasainiks sankaa nakandii ra sigguu leni kodakallara	negative	['univ', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
One day lo enni movies chusav bayya 🤷‍♂️ 🤷‍♂️	neutral	['en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	negative
uma maheswara ugra roopasya is excellent and great acting by Satyadev and other cast . This movie is the best remake which is never spoiler of orginal version of maheshinte prathikaram . Satyadev is equally acted as Fahadh Faasil . Nice movie experience of 120 minutes	neutral	['ne', 'ne', 'ne', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'ne', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en']	positive
@pasumarthi66 @tvrtdp Symbolic ga ma ruling cheta gaa undi anduke maku banks loans ivatam Ledu ani cheptunaru papam ma jalaga annay ni evaru ardam chesukotam la padu lokam	negative	['univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
@EcomradeKrishna early gaa vellakapote equipments anni book chesesi ey pani cheydaniki velu padadu ... competition ekua ... iwala manam book cheskuni hayiga wrking 😎	positive	['univ', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'univ']	positive
Anna ammoru thalli review and commit mental review	neutral	['te', 'te', 'te', 'en', 'en', 'en', 'en', 'en']	neutral
@ShoxruxXushvaq2 MYuchi bo ‘ gandan yaxshida ) ) Cheta maqtov kam bo ‘ ldi 5 ga yetmayapti 😅	negative	['univ', 'te', 'en', 'univ', 'te', 'te', 'univ', 'univ', 'ne', 'en', 'te', 'en', 'univ', 'te', 'univ', 'te', 'te', 'univ']	positive
Memu dengina dengudu ki ma vadi peru etthalanna bayapadataadu e yerripuk gaddu @urstrulyMahesh 😂 😂 😂 ...... Intha insecurity antra mabbuu puka ..	negative	['te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ']	negative
America vadu appadam cheyaledu Pakisthan vadu payasam cheyaledu @vennelakishore kaka kummavv gaa 😂 😎 #SonOfSatyaMurthy	positive	['ne', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'univ']	negative
@manonmission257 @rj_4_all @LLNReddy Melaga gorrellu andaru anukotam me murthavam . Elage item gaa bathukatha ante evadu matram educate chaigallaru . Bhavi lo kappa laga chillar vesi vatini false propaganda ni nammi gorrallu laga migilipotha ante memu matram emi chestham .	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	neutral
Ana please make a video on Prabhas upcoming pan Indian filims	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en']	NIL
Bro where is kapatadri review ?	neutral	['en', 'en', 'en', 'te', 'en', 'univ']	NIL
Anna do a video on Indian cricket history	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@VAMS_hiii Chetha chettha ga heavy dialogue lu veyakunda Manchiga undi At least proposal kuda undadu Cute Love Story 😌	negative	['univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'univ']	neutral
@jana9999 Ade ga .. Sayam cheyali anukunapudu cheyali anthe ... Chesinadani publicity cheyatam ledu ani edavatam enduku .. already vedu chesukunnadu gaa media lo .. Malli Minsters , MLA 's cheppaledu ani edustunnadu sigguu leknda 🤣	negative	['univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ']	neutral
@SJSurya23020844 @KiranOnline1 @Mbramesh175 @TrollNTRHaterz @urstrulyMahesh @alluarjun @EuropaLeague @urstrulyMahesh e munda waste ra koduku vadi moda kosindi anta mi yama .. Puku dengu antey mabbu gaddu nakadu anta ni yama di mi amma ki puku nopi tho nakadiki vachindii nenu baga denganu le 💥 🤙	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ', 'univ']	negative
Nee videos and reviews bavuntayi bro . I follow regularly . As u mentioned picturisation and music plus . But paina chepina Aa okka point thone I differ .	neutral	['te', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'univ']	neutral
@vizagobelix Wow 😊 coffee plantation daggara illu kattukondi haayiga 😊 I like the aroma of elaichi tea ❤ ️ Taste of ginger tea 💗 Wholesomeness of Irani Chai ❤ ️ And I like coffee only when I make for myself , but special cases include when it 's raining or if I wanted to impress my friends	positive	['univ', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'te', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	neutral
Emotional gaa connect ayya bhayya konni scenes lo	positive	['en', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	negative
@whatevabiyatch actually calls me gadidhaa kodaka . even today 😭	negative	['univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ']	neutral
Aayana Navvu Chaalu Thanani Abhimaninche laksha gundelu hayiga padukuntai #WeLoveTarakAnna	positive	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	negative
@nanistechlogic Bro evala tech news manchii time early ga vachindhi haayga chuusam veelu ity elany daily pettadaniki try chyyara please	positive	['univ', 'en', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'en']	positive
@rayudu_kiran @LadduMBfan @V______M @urstrulyMahesh Entha mandhi Co DHFMs veyyaledu Mawa Alaga andharini alaganadaaa vaadu ... Chillar gaduu Rey @V______M Niku problem gaa unte Block chesi padamengu	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	negative
Hit or flop reply me	neutral	['en', 'en', 'en', 'en', 'en']	NIL
@ashok_9786 em papam chesanu ani ila anyayam gaa nannu shikhisthunnaru ? ? deenni nenu thrivram gaa khandisthuna ..	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'univ']	negative
@Chilla_BW Waitse gore re harologana gaa 1 hela , and that 1 ke selelo sa khuranyo ya meno ka kwano ! 😐 😐	negative	['univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	neutral
Jst nw i have seen nd liked it bt eagerly waiting for ur review 😆 😆 😅	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'univ']	neutral
Mee review kosame waiting asalu cinema chuddama manadama ani super review sai naadh anna voice kosam waiting kuda and thank you bhayya	positive	['te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'te']	negative
Mammalni modda gudupi hayiga padukunarara @SunRisers @im_manishpandey @Wriddhipops @vijayshankar260 🤬 🤬	positive	['te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
@VoteForNoteBro @Telugu360 Democratic ga pommanu .. high court entiki aputhundi .. chethha kadha democratic gaa povadam ?	negative	['univ', 'univ', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ']	negative
@kalcha1980 @kaali02 @ysjagan Siggu lekunda ramoji rao gaadu champestunnadu telugu prajalni	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te']	negative
Arey lanjakodaka ni jathila dulli	negative	['te', 'te', 'te', 'te', 'te']	neutral
Jabardasth Seenu enti bro Get up Seenu .	neutral	['ne', 'te', 'te', 'en', 'en', 'en', 'te', 'univ']	neutral
Keka @PawanKalyan 🔥 flashback sodi .... Second half chaala bagund .... Anti fans aarthanaadalu bhale unnay ... Katarnaaak comeback #Vakeelsab	positive	['te', 'univ', 'univ', 'en', 'te', 'univ', 'en', 'en', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'ne', 'univ']	positive
Dhesa charithra loney yeppudu yekkada vinanni rethiga vakka padakam vidhya devena 🙏 .... chadhuvu velluva thelisina vadu mathramey ellanti manchii pani cheyakaladu .... ☺ ️ @jagan Anna #2YearsForYSJaganAneNenu	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'univ']	neutral
Another love from thyview today 😍 thank you 😊	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ']	positive
@SakethC7 @PawanKalyan Papam PK ki vachina seat lu ... elections lo evariki vachina e patiki suicide cheskune vallu .... PK kabatti inka sigguu lekunda malli politics lo unadu ... ela untunav @PawanKalyan anna ... 🙏 🙏	negative	['univ', 'univ', 'te', 'en', 'ne', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'univ', 'univ', 'univ']	neutral
I want like the starting couple who was dead like ghost killed they could show ghost again at end	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	negative
@Ironman69263312 @akhil_fangirl @LathaSr91383524 @abigummadis School poyi budhi ga chadhuvukoni parents paruvu nilabetta kunda chillar veshalu entra single digits 🤬 🧿 #Biggbosstelugu4	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ']	negative
@SaiNivedith @vsk_kiran1991 vaadu apdu cheap gaa pothe emi migaladhu gaa .. ipdu last 4 lo 50 apdu vachunte try chesundachu .. ee mathews gadhu yedhava vaatam aadu	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'univ', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	neutral
@Yaswanth_prabha Reply ichaav ga nve danki	positive	['univ', 'en', 'te', 'te', 'te', 'en']	neutral
Why hero is looking like child artist Master Bharath 🤔 . In thumbnail , he 's exactly like him . .	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']	neutral
July 30 radhe Shyam add ayindi 🤩 🤩	positive	['ne', 'univ', 'te', 'te', 'en', 'te', 'univ', 'univ']	neutral
@Karthikeya Karthik how was the movie ?	neutral	['univ', 'ne', 'en', 'en', 'en', 'en', 'univ']	NIL
Arey dikkumalina yedhava , adi RAVI TEJA one man show . nv yedava sodhi pettaka channel musko	negative	['te', 'te', 'te', 'univ', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'te']	neutral
3 times theatre ki Vella e movie kosam thalapathy Anna fans . .	positive	['univ', 'en', 'en', 'ne', 'te', 'te', 'en', 'te', 'ne', 'te', 'en', 'univ', 'univ']	neutral
Bhaya chaalaa roju chesthuna . Me vedios baguttuayi . Ani chepe meru kuda oka short film ayina Teyachuga	positive	['univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te']	neutral
150 Chase cheyadama , adi srh 😅 KKR fans hayyiga padukovachu	positive	['univ', 'en', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te']	negative
Concept vintunte `` call `` ane Korean movie la vundi bhayya . it 's on Netflix But fun fact it is released recently 4 months back I doubt they can copy and shoot that fast .	neutral	['en', 'te', 'univ', 'en', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'univ', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
@StarMaa Well written script 👏 👏 No JIYA in top 2 . Final Level ki JIYA vasthe tough ani less marks icchhav gaa YASH 😂 🤣 🤣 .	positive	['univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'ne', 'univ', 'en', 'en', 'ne', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
Do make a review on Jayam Ravi ’ s bhoomi movie bro 😎	neutral	['en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'univ', 'en', 'ne', 'en', 'en', 'univ']	NIL
Movie was good . Do n't why u criticizing . Beginning a baledu ani chepatam not reasonable . Review ante 24 frames gurinchi chepali not just a story 🤦‍♀️	negative	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ']	positive
Anduke raa dengedhi mimmalni ... Andhari fans tho umminchkuntaru .. aina siggu leknda untunaru .	negative	['te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	neutral
Today i watched it , awesome CGI . GOOD movie	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'en']	neutral
I 'm a big fan of Sushant and im listening about manny in your words I just ca n't stop my tears 🥺 🥺 I 'm missing you Sushant sir 😔	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	positive
Make a video on Rajendra Prasad sir versatile acting	positive	['en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'en', 'en']	NIL
@alwaysraj143 @NagAkhilfan @nag_1406_ Ante eppudu Md credit kavala babu ... MD taravatha SSR eega tho kuda BB kottadu adi kuda non commercial . rey . velli Allu aravind sankanakandi without sugar .... Bruce lee tarvatha Dhruva icchinattu ... VVR tarvatha marokati istadu .. matho enduku 🤦 🤦 🤦	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'ne', 'univ', 'univ', 'te', 'ne', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ', 'univ']	neutral
Annaa . Powerstar review ekkada . Mana rgv gaaru . .	neutral	['te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'univ', 'univ']	neutral
@MusicThaman Anna ma #vakeelsaab @PawanKalyan Anna movie first song hearttouching ga icchhav we are waiting for #secondsingle Anna epudu release chestaru @SVC_official @DilRajuProdctns	positive	['univ', 'te', 'te', 'univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'univ', 'univ']	neutral
@THYVIEW Thank you bro your opinion is urs kani fans ni hurt chesatatu pedtha bagundadu kadha Sorry bro	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en']	neutral
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chala bhagndi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi manchhi avakasham maa hero ki ippichandi sir .	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ']	neutral
`` Thyview review chusaka movie chusedhaamley `` Anukunevaallu , like cheyyandi 😂 😂	positive	['univ', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'univ', 'en', 'te', 'univ', 'univ']	negative
I enjoy the movie naku chala nachindhi . First time thyview review fail 😔 😔 😏	neutral	['en', 'en', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	neutral
Tell e kathlo pattali kalpitam review bro	negative	['ne', 'te', 'te', 'te', 'te', 'en', 'en']	NIL
@Amtnegi @Avdhesh___ @JJassiOfficial pehle toh bhai apni jubaan ko control me rakh dusri baat ese chilla k bole ga toh tera bhi dikh raha hai ki tu kiski support kar raha hai	negative	['univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'ne', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'ne', 'ne', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'te', 'te']	neutral
@MB_MSDIAN_FAN Tweets vesinaventane reply Ichav ga andhukey ra ep	positive	['univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en']	negative
Adi Naa hook line bro , vundali thappadu	neutral	['ne', 'te', 'en', 'en', 'en', 'univ', 'te', 'te']	neutral
@KChiruTweets Party ammidengite vachina dabbu yega ? ? Parledu karchupettu .. manchi pani chestunnav bojja 👏	positive	['univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	positive
Yi nithin and Ram ki background , financial support , Acting skills anni unnai okka story selection chesukune burra thappa . unko 10 years ayina valla market peragadu . 🙏 🙏	positive	['ne', 'ne', 'ne', 'ne', 'ne', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	neutral
