	sentence	sentiment	lang_of_words	translation
3145	Vintage Mass Maharaj is back . Hatrick Combination of Don Seenu , Balupu and Now Krack . Neat and clean review of `` Krack `` . 😎 👌 💥 🔥	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Vintage Mass Maharaj is back. Hatrick Combination of Don Seenu, Balupu and Now Krack. Neat and clean review of ``Krack''. 😎 👌 💥 🔥
3146	@Sundeepkalyan Hi ah haayiga evadu ledikkada	positive	['univ', 'en', 'te', 'te', 'te', 'te']	@Sundeepikalyan hi ah hi no one here
3147	Ok bro nice review I will watch next weak	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ok bro nice review i will watch next week
3148	Bro after long time ur explaining about a good movie iam excited to watch this movie	positive	['en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	Bro after long time ur explaining about that good movie im excited to watch this movie
3149	Eee #gangavva ki baga balsindi ala puyyadam enti worst gaa #akhil badulu esindi anthe chillar #BiggBossTelugu4	negative	['te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ']	AE #Gangavva was well-loved, what a worst thing to do like that #Akhil instead of her is just so small #biggabasteelugu౪
3150	Anna krack movie collections gurinchi cheppanna	neutral	['te', 'en', 'en', 'en', 'te', 'te']	Let's talk about crack movie collections
3151	Correct ga cheppav bro as it is nenu movie chusina tarvata ilane anukunna	positive	['en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te']	Correct, bro, I thought the same thing after watching the movie IT IS
3152	Ok , inka fix idi BB plan .. Mehboob gadi cheta message pass chesaru Konni weeks gaa BB ki Sohel ante edo special interest undi .. footage lo kani , weekend support kani 10L orphanage ki anta ... ikkada kuda covering vadalatla Emi acting ra #BiggBossTelugu4 #BBTeluguGrandFinale	negative	['en', 'univ', 'te', 'en', 'te', 'ne', 'en', 'univ', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'ne', 'ne', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'en', 'ne', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ']	Ok , inka fix idi BB plan .. Mehboob gadi cheta message pass chesaru Konni weeks gaa BB ki Sohel ante edo special interest undi .. footage lo kani , weekend support kani 10L orphanage ki anta ... ikkada kuda covering vadalatla Emi acting ra # BiggBossTelugu4 #BBTeluguGrandFinale
3153	Lanjodka asslu nvvu movie chusinava sulliga ni Amma	negative	['te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	Lanjodika Asulu you are the movie Chusina Sulliga your mother
3154	Non spoiler ani cheppi spoilers istharenti bro meeru 🤦 🤦	negative	['en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	Non spoiler ani cheppi spoilers istharenti bro meeru 🤦 🤦
3155	Chari anna fans like here ❤ Chari anna love from srikakulam ❤	positive	['te', 'te', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'ne', 'univ']	Chari anna fans like here ❤ Chari anna love from srikakulam ❤
3156	@Rrg2024 Ah lanja munda pavala .... telusu ga .. chillar na kodukulu	negative	['univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te']	@reg2024 ah lanja munda pawala .... know ga .. retail my sons
3157	@ortiezy Face tsa bone di omeletse dile black black .. Golo mole go kile ga rata go hetsa batho	negative	['univ', 'ne', 'ne', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'ne', 'te']	@rtsy pace tsa bon de malets dil black black .. golo mol go kile ga rata go hatsa batho
3158	bhaya naakemo yee corona valla movies takku ayinai danivalla audience expectations peaks ki poyindi dannivalle manaki movies lo yedo missing anipistundi . naakemo yee movie nachindi mari anta deep ga vellakunda yedo saradaaga chusithe baguntundi anide naa abiprayam . mee angle view valla chuste anjali ki script kani role kani takku unnindi whch was not potraited properly tappithe naaku yee movie nacchindi ante mari guruthundi poye movie yem kaadu kani oka superb prayathnam	negative	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	bhaya naakemo yee corona valla movies takku ayinai danivalla audience expectations peaks ki poyindi dannivalle manaki movies lo yedo missing anipistundi . naakemo yee movie nachindi mari anta deep ga vellakunda yedo saradaaga chusithe baguntundi anide naa abiprayam . mee angle view valla chuste anjali ki script kani role kani takku unnindi whch was not portrayed properly tappithe naaku yee movie nacchindi ante mari guruthundi poye movie yem kaadu kani oka superb prayathnam
3159	Directors and their best shortfilms	neutral	['en', 'en', 'en', 'en', 'en']	Directors and Their Best Shortfilms
3160	There r expecting very bb come backs	neutral	['te', 'en', 'en', 'en', 'en', 'en', 'en']	There is a very expecting very bcom box
3161	@ArakalaSudha @RGVzoomin Hello Medam ! 1st tweet correct ga understand chesuko andhulo thappu eamundhi clarify chai , miru guda nithilu chepputhunara antunav Rgv sir ki vunna knowledge lo miku 1 % kuda naku telsu inko sari alanti chetta matalu matldaku 🙏	negative	['univ', 'univ', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'ne', 'te', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	@ArakalaSudha @RGVzoomin Hello Madam ! 1st tweet correct ga understand chesuko andhulo thappu eamundhi clarify chai , miru guda nithilu chepputhunara antunav Rgv sir ki vunna knowledge lo miku 1 % kuda naku telsu inko sari alanti chetta matalu matldaku 🙏
3162	Simple awesome movie but like HIT movie but thriller but movie only Keerthi suresh movie 😍	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'univ']	Simple awesome movie but like HIT movie but thriller but movie only Keerthi suresh movie 😍
3163	@CSK123456 @perusalaar E mabuu gaduu ikkada kuda unada 😮 😂 😂	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	@CSK123456 @perusalaar E mabuu gaduu ikkada kuda unada 😮 😂 😂
3164	Young talent director 😎 congratulations From NTR fans ❤ ️ ❤ ️ ❤ ️	positive	['ne', 'en', 'en', 'univ', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Young talent director 😎 congratulations From NTR fans ❤ ️ ❤ ️ ❤ ️
3165	@SVishnuReddy Reyi edava nayala enduku ra enka paruvu testaru koncham kuda sigguu leda . Oxygen Shortage lekundaa chydandi ra . Usa lo oxygen Shortage raledu ra .. Bayataiki vachi chudu twitter lo moragatam kadu .. Next meku deposits kuda undavu chudandi .	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']	@SVishnuReddy Reyi edava nayala enduku ra enka paruvu testaru koncham kuda sigguu leda . Oxygen Shortage lekundaa chydandi ra . Usa lo oxygen Shortage raledu ra .. Bayataiki vachi chudu twitter lo moragatam kadu .. Next meku deposits kuda undavu chudandi .
3166	first thing 's first nakaithe ee cinema ok ok ga anipinchindhi	negative	['en', 'univ', 'univ', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te']	First thing's first, I thought this movie was ok
3167	@AyeshaKN_7 teen ratoon ka chilla karna pre gaa aur 10000 lgen gay .. pooch kr dekh lo ye hi jawab ho ga .. 😅 😅	negative	['univ', 'ne', 'en', 'te', 'te', 'ne', 'en', 'te', 'en', 'univ', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	@AyeshaKN_7 teen ratoon ka chilla karna pre gaa aur 10000 lgen gay .. pooch kr dekh lo ye hi jawab ho ga .. 😅 😅
3168	@Chilla_BW Mme gaa ise ba mo kgone 😂 😂	negative	['univ', 'te', 'te', 'en', 'te', 'en', 'en', 'univ', 'univ']	@Chilla_BW Mme gaa ise ba mo ikke 😂 😂
3169	Broo etla teyalo movie nuvu inko video tesi pettu mari lekapothe nuve oka movie tesi video pettu	positive	['en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te']	Bro, how to make a movie, make another video and if not, find a movie and make a video.
3170	Ee chettha team esukoni malli playoff ki pothe next mega auction ki kuda ee combination set chesukoleni oka boku team esukoni vastharu .. perfect gaa auction mundhe avadam dhula therindi management ki @SunRisers	negative	['te', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'en', 'en', 'en', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'ne', 'univ']	Ee chettha team esukoni malli playoff ki pothe next mega auction ki kuda ee combination set chesukoleni oka boku team esukoni vastharu .. perfect gaa auction mundhe avadam dhula therindi management ki @SunRisers
3171	@PKadmirer02 Anna mabuu Gadu anakandi .... Chala chinna word anipisthindi .... vadni mageysh boob ani piluddam	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'te']	@Peekadamirer02 don't call him maboo gadu....it sounds like a very small word....let's call him magay's boob
3172	@IamSricharan @VoiceOfAndhra_ 2014 lo kuda a prajalu odincharu jagan ni siggulekunda wait chesaru kda 2019 elections gelavadaniki jagan garu kuda siggulekundane tirigaru kda bro mari enduku chepandi e comments . power kosame e party ayinda undi anthe gani mare daniki kaadu every time jagan gelavadu kda so 😷	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'ne', 'univ', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'en', 'univ']	@IamSricharan @VoiceOfAndhra_ 2014 lo kuda a prajalu odincharu jagan ni siggulekunda wait chesaru kda 2019 elections gelavadaniki jagan garu kuda siggulekundane tirigaru kda bro mari enduku chepandi e comments . power kosame e party ayinda undi anthe gani mare daniki kaadu every time jagan gelavadu kda so 😷
3173	Bro plz do video on marvel avengers Bro	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	bro plz da video on marvel avengers bro
3174	Asalu madhavan was the big minus a dubbing aithe worst asalu	neutral	['univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te']	The original Madhavan is the Big minus the dubbing is the worst original
3175	Do a video on this movie fdfs	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en']	Do that video on this movie fundfs
3176	Master movie flop antagaa Baita talkuu	negative	['en', 'en', 'en', 'te', 'en', 'te']	Master Movie Plop is so out of the box
3177	TFN gadni mute chesi manchi pani chesa	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'te']	You did a good job muting the storm god
3178	@Jayavardhan Reddy Hindi Amitabh bachchan 's zangeer remake telugu Thofaan .	neutral	['univ', 'ne', 'ne', 'ne', 'univ', 'univ', 'en', 'en', 'te', 'en', 'univ']	@Jayavardhan Reddy Hindi remake of Amitabh Bachchan's Janajir Telugu Tofan.
3179	Mundu diniki answe chepra bekar Munda meeru m petkuni varay valani antunar Ra siggu lekunda 💦 💦 Remake Lu trivikram lekapotay kukkalu Kuda dekavu blockbuster talk tho Kuda loss Lu break even Lu kavu lowda gaa Mundu me bichapu bhathukuu chusko Ra lowde ga bekar na kodaka puka	negative	['te', 'te', 'ne', 'te', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	Mundu diniki answe chepra bekar Munda meeru m petkuni varay valani antunar Ra siggu lekunda 💦 💦 Remake Lu trivikram lekapotay kukkalu Kuda dekavu blockbuster talk tho Kuda loss Lu break even Lu kavu lowda gaa Mundu me bichapu bhathukuu chusko Ra lowde ga bekar na kodaka puka
3180	Pro TRS vallu kuda d ’ nguthunnaru ayina RTs kosam sigguu lekunda tweets vestaadu thut em life ra	negative	['ne', 'ne', 'ne', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te']	Toothoo M Life is shamelessly tweeting for Ritsh, who is also being teased by Pro Terasa.
3181	@BaddakaRatna Night journey better haayga nidra povochu	positive	['univ', 'en', 'en', 'en', 'te', 'te', 'te']	@Baddakaratna night journey can sleep better
3182	@Sharat1408 @rajasthanroyals Abhaaa kumavv gaa abdulo sagam 😁	positive	['univ', 'univ', 'ne', 'te', 'te', 'te', 'te', 'univ']	@Sharat1408 @rajasthanroyals Abhaaa kumavv gaa abdulo sagam 😁
3183	Nee views anthakuda ledanna share . Pls promote the movie	neutral	['te', 'en', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'en']	Don't share your views. Pls promote the movie
3184	@BantuGaduu Bhayya mavodi . pakkana tower vundi bhayya konchom chudu bhayya siggu leknda height gurinchi matladtunnaru ado tower ainattu	negative	['univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	@Bantugadoo Bhaiyya Maodi . There is a tower next to it Bhaiyya look a little Bhaiyya shamelessly talking about Higheight as if it is a tower
3185	@Nishi_Reddy_ @vivekoberoi @pavansingh1985 Adhenti vaade petkunnadu galiz gaduu	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te']	@Nishi_Reddy_ @Vivekoberoi @Pwansingh1985 That's what Galeez has done.
3186	Antey gaa eh movie nachahdu bayya ki	negative	['te', 'te', 'te', 'en', 'te', 'te', 'ne']	Similarly, Eh Movie Nachaheadu Baiya Ki
3187	@imPkFanatic @siddu_roy22 Mb fans chala chillar gaa behave chsaru gurthu petukundam #YSJaganFearsVakeelSaab	negative	['univ', 'univ', 'ne', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']	@aimpakfanatic @siddu_roy22 Mba fans have behaved very petty let's remember #यसजगगमफीरसवकीलशाब
3188	Reviewers were different from directors .	negative	['en', 'en', 'en', 'en', 'en', 'univ']	Reviewers are different from directors.
3189	@the_architweetz Endira @salaamsalaar nv icchav gaa reply	positive	['univ', 'te', 'univ', 'te', 'te', 'te', 'en']	Reply to @The_Architweetz Indira @Salamusalar Nv
3190	@Sunny168165 Erripook gadu ayadu ... Pilla mabbu gaddu Telidu le celebrations ela untayo vadiley mowa 😂 ...	negative	['univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	@Sunny168165 Erripook gadu ayadu ... Pilla mabbu gaddu ​​Telidu le celebrations ela untayo vadiley mowa 😂 ...
3191	Ponile Telugu @StarMaa ki ichi manchi pani chesav ... @RRRMovie #RRR #RRRMovie	positive	['ne', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	Nice work given to Ponile Telugu @starma... @rrrmovai #rrr #rrrmovai
3192	@MohmmedShukoor @TeluguTty @TeamTty @PogakuJairamTDP @SripathiSathish @jyothsna_tdp @TDPTelangana @TSNV_TS @GuruDharanidhar @PulseTelangana @Revanth_Sainyam Ntra mari nuvve cheppu em cheyalo .. aa Raj news gaduu endo BJP anukulam ga KCR Jai kottadu rasthe danni pattukoni chetta vaagudu vaguthunnaru .. Central theesukunna decisions valle kadaa ra MSP raaka Telangana govt ea decision theesukovalsi vachhindi .. Konchem burra vadandi ra	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	@MohmmedShukoor @TeluguTty @TeamTty @PogakuJairamTDP @SripathiSathish @jyothsna_tdp @TDPTelangana @TSNV_TS @GuruDharanidhar @PulseTelangana @Revanth_Sainyam Ntra mari nuvve cheppu em cheyalo .. aa Raj news gaduu endo BJP anukulam ga KCR Jai kottadu rasthe danni pattukoni chetta vaagudu vaguthunnaru .. Central theesukunna decisions valle kadaa ra MSP raaka Telangana govt ea decision theesukovalsi vachhindi .. Konchem burra vadandi ra
3193	Good movie . as like ur said hero father character too good i liked it . .	positive	['en', 'en', 'univ', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Good movie. As Like Ur Said Hero Father Character Too Good I Liked It . .
3194	Re no chilla nje gaa rena plan	negative	['en', 'en', 'te', 'te', 'te', 'te', 'en']	Re no chilla nuje ga rena plan
3195	Bhayya . Kajal 's live telecast meedha video cheyi bro . If u can	neutral	['te', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'en']	Afraid Make a video on Kajal's live telecast bro. Eff you chan
3196	Atu itu kaani epraasi edava veedu . Megastar + power star tag lu kalipi Mega power star ani pettukunnadu sigu lekundaa malli eedi fans ma tag la paina padatam ... 🙏 🙏 😂 😂 Own gaa dikku ledu kaani vachestaaru .	negative	['te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	Atu itu kaani epraasi edava veedu . Megastar + power star tag lu kalipi Mega power star ani pettukunnadu sigu lekundaa malli eedi fans ma tag la paina padatam ... 🙏 🙏 😂 😂 Own gaa dikku ledu kaani vachestaaru .
3197	Nii _ loo review movie super gaa undi ♥ ️ Just cinematic gaa chudandi supar gaa undi	positive	['ne', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te']	Nii _ loo review movie super gaa undi ♥ ️ Just cinematic gaa chudandi supar gaa undi
3198	Vishal chakra review plz anna	positive	['ne', 'te', 'en', 'en', 'te']	Vishal Chakra review plz Anna
3199	@Outoffenergy @TheImperfect18 @ritishgold Matladaniki chetta kaka nannu trigger chesthadu personal gaa	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te']	@OutofMeG @TheImPerfect18 @ritishgold is the worst uncle to talk to triggers me personally
3200	PK reference undie kabattea movie ke vella but it 's not flop bro it 's hit 🔥 🔥	positive	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ']	PK reference undie kabattea movie ke vella but it's not flop bro it's hit 🔥 🔥
3201	#ChutiyaMaheshBabu 😂 😂 😂 No offence to zoo ... Undira mi andariki ... Triple margin tho istam gattiga	positive	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te']	#ChutiyaMaheshBabu 😂 😂 😂 No offense to zoo ... Undira mi andariki ... Triple margin tho istam gattiga
