	sentence	sentiment	lang_of_words	translation
3683	@naveentarak9999 @urstrulyvinay @JaiREDS5OO @tarak9999 @NameisNani Nee bondha bigg boss sarigga choodu appudu ardham avutundhi Ayana andariki support chestadu Meku istamm ayina housemate ni support cheste nani good antaru meeku ishtam leni housemate ni support cheste nani badxantaru really meeru chaala swardhaparulu	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	@naveentarak9999 @urstrulyvinay @JaiREDS5OO @tarak9999 @NameisNani Nee bondha bigg boss sarigga choodu appudu ardham keventundhi Ayana andariki support chestadu Meku istamm ayina housemate ni support cheste nani good antaru meeku ishtam leni housemate ni support cheste nani badxantaru really meeru chaala swardhaparulu
3684	Movie is not that bad yar . Just do n't do such reviews on just Ur opinion	negative	['en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en']	The movie is not that bad year. Just don't do such reviews on just ur opinion
3685	Koncham telugu loo chappainde bayya	negative	['te', 'te', 'en', 'te', 'te']	A little bit in Telugu
3686	@vardhan141 @RRRMovie @RRRMovie movie ni kadhu @ssrajamouli and @ssk1122 vellani adigithe pani avthundhi Mawa manchhi pani lo unnadu let 's not disturb him	positive	['univ', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en']	@vardham1પક @rrrmovai @rrrmovai If you ask @suraju and @sk1122 not to go to the movie, it will work. Mawa is doing a good job. Let's not disturb him.
3687	End screens inka pettaledhu 3	neutral	['en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']	The end screens have not yet been placed three
3688	Asalu eh dairyam tho clc gurinchi disco chestunnaru Ra ? Monna vachina mega tiger panja gaddu kuda piger records Motham lepesadu ayina sigguu leknda clc disco ki vastunnaru 😂	negative	['te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'univ']	Asalu eh dairyam tho clc gurinchi disco chestunnaru Ra ? Monna vachina mega tiger panja gaddu ​​kuda piger records Motham lepesadu ayina sigguu leknda clc disco ki vastunnaru 😂
3689	@mahesh_kun @Ajaypershetty @TheDeverakonda @SKNonline Miru andari comments ki ide copy paste chestara . mem edo thittesthunattu defence ki ochestaru . Miru ela mi istamm Cheparo mem alage chepam . Maku monotony atani action lo undi script lo kdu . miku artham kakapothe vadleyandi . U r not here to educate abt him . 🙏	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'ne', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	@mahesh_kun @Ajaypershetty @TheDeverakonda @SKNonline Miru andari comments ki ide copy paste chestara . mem edo thittesthunattu defense ki ochestaru . Miru ela mi istamm Cheparo mem alage chepam . Maku monotony atani action lo undi script lo kdu . miku artham kakapothe vadleyandi . U r not here to educate abt him. 🙏
3690	Nayanoo story main plot chepesav kada ra ayya	neutral	['en', 'en', 'en', 'en', 'te', 'te', 'te', 'te']	Let me tell you the main plot of my story
3691	Bhayya do the video on how to download new movies in telugu in easy way , please do bhayya	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'te']	Bhaiya da the video on how to download new movies in telugu in easy way please da bhaiya
3692	💔 we always be Missed Legend SSR 💜	positive	['univ', 'en', 'en', 'en', 'en', 'en', 'ne', 'univ']	💔 we always be missed Legend SSR 💜
3693	@Aug92021 Haha ade gaa ... Entha chillar ga unna next episode ki wait chestharo	negative	['univ', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'ne', 'en', 'te']	@अजै9১0১1 Haha that's the same...how chiller will you wait for the next episode
3694	See again scene from Keerthi Suresh goes to doctor house	neutral	['en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en']	C Again scene from Dr. House with Keerthy Suresh Ghose
3695	@CharanVarma836 Andhuke ga ra antha special mention icchhav tag ki	positive	['univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'ne']	@Charamvarma836 That's why I gave a special mention to the tag.
3696	#SabarimalaForAll Ishtam unnollu pondi leda musukondi endi ra prathi daniki lolli devudu andarki okate antaru malli eeee inequality endi ra ....	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']	#SabariMalaForal get what you like or close it, no matter what, bow down to everything, God says the same for everyone.
3697	@MaheshJSP @Srinivas198931 Kathalu mingaku ra pilla puvva mee sulik party Ekkada m gudusthunde Mari , chemba gadida .	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ']	@Maheshjsp @Srinivas198931 stories Minguku Ra Pilla Puvwa, where is your sulik party going, Chemba ass.
3698	Today iam unsubscribing this channel bro 1 reason is when u make vedio on worst films u added the film shnkardada zindabad movie it is good movie with gandhigi sentiment but u make it as worst movie 2nd reason this movie review	negative	['ne', 'ne', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en']	Today iam unsubscribing this channel bro 1 reason is when u make vedio on worst films u added the film shnkardada zindabad movie it is good movie with gandhigi sentiment but u make it as worst movie 2nd reason this movie review
3699	Bro pogaru review ivvaledhenti bro waiting from 3 days	neutral	['en', 'te', 'en', 'te', 'en', 'en', 'en', 'univ', 'en']	Bro waiting from three days for not giving a good review
3700	1st view . Today 2 nd time Malli 1st view nade	positive	['univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'te', 'univ', 'en', 'te']	1st view. Today 2 will be time again 1st view
3701	Bro . I am fully disappointed to see your review and movie also . I think it 's not good movie . Based on before movies . 😞 😞	negative	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	Bro. I am completely disappointed to see your review and movie also. I think it's not a good movie. Based on previous movies. 😞 😞
3702	@karthikreddi7 Hayiga edits chesko bro .. ✌ ️ E godavalu antha common	positive	['univ', 'te', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en']	@karthikreddi7 Hayiga edits chesko bro .. ✌ ️ E godavalu antha common
3703	@MessiBabai @Cult_KalyanFan Nu aa matram hint ichavga chelregipodam	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te']	@Messibabai gave @Kult_KalyanFan that hint and burst out.
3704	Anna nenu ni reviews ki chaalaa pedda fan please make a review on ramcharan burclee	neutral	['te', 'te', 'te', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne']	A very big fan of Anna Nenu reviews please make that review on Ramcharan Berkeley
3705	Bro radhe Shyam is not there	neutral	['en', 'te', 'te', 'en', 'en', 'en']	Bro rush sham ice nat there
3706	Only 2 songs bavunayi . Aa Dance vgood . .	positive	['en', 'univ', 'en', 'te', 'univ', 'te', 'en', 'en', 'univ', 'univ']	Only 2 songs are good. Besides that dance. .
3707	@bot_nenu7 Maaku Udhayanidhi Stalin work chustunte Mahesh Babu guruthuvastunaadu . BAN lo chestaadu gaa manchii pani ala . vaalaki MB films ante chaala ishtaam anta .	positive	['univ', 'te', 'te', 'en', 'en', 'te', 'ne', 'ne', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'ne', 'te', 'univ', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'univ']	@bot_nenu7 Maaku Udhayanidhi Stalin work chustunte Mahesh Babu guruthuvastunaadu . BAN lo chestaadu gaa manchii pani ala . vaalaki MB films ante chaala ishtaam anta .
3708	Boss , last conversation between Robert Pattinson & John Washington dialogues artham ayithe , Inka Chala story vundi ane clarity vasthadi	neutral	['ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te']	Boss, Last Conversation Between Robert Pattinson & John Washington If you understand the dialogues, it is clear that there is much more to the story.
3709	@MrRaviWorld @ThotaMaheshwar Nuvvu ma list lo top enduku untav cunnys zoos list lo untav 😂 😂 🚶 Vallaki new year roju podune gattiga ichaav gaa 👊 #SarkaruVaariPaata	positive	['univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	@MrRaviWorld @ThotaMaheshwar Nuvvu ma list lo top enduku untav cunnys zoos list lo untav 😂 😂 🚶 Vallaki new year roju podune gattiga ichaav gaa 👊 #SarkaruVaariPaata
3710	Baya Tom and Jerry movie review ewandi Baya koncham kothaga alochinchandhi baya	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	Baya Tom and Jerry Movie Review Who is Baya Think a little bit new Baya
3711	Mashallah ! Nee voice kosam choodaochu bhayya thyview videos	positive	['te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'en']	Mashallah! You can watch Bhaiya Thaiview videos for your voice
3712	@sai jyotheesh YouTube eh dhikku . North gallu easy ga chusestharu 😂 😂 . 200 million views pakka .	positive	['univ', 'ne', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'univ']	@sai jyotheesh YouTube eh dhikku . North gallu easy ga chusestharu 😂 😂 . 200 million views pakka.
3713	@RulesRamanujam5 @Cunnyallu @Murali4Tarak @alluarjun Vadu ntr fan kadhule mabu gaadu le	negative	['univ', 'univ', 'univ', 'univ', 'te', 'ne', 'en', 'te', 'ne', 'te', 'ne']	@Ruleshramanujam5 @Suynayallu @Muraleeપtarak @AlluArjun He is not a NTR fan but he is not.
3714	Anna Nadi Jio phone subscribe kalaa meeku yelagaina subscribe cheyalani MA Amma Nana 2 phones Lo and Chesa `` promise `` na kosam Okka orange movie breakdown cheyandi please Malli yemi adaganu	positive	['te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te']	Anna Nadi Jio phone subscribe kalaa meeku yelagaina subscribe cheyalani MA Amma Nana 2 phones Lo and Chesa `` promise `` na kosam Okka orange movie breakdown cheyandi please Malli yemi adaganu
3715	I liked it anta abba Sairam ❤ ️ ❤ ️	positive	['en', 'en', 'en', 'te', 'te', 'ne', 'univ', 'univ', 'univ', 'univ']	I liked it anta abba Sairam ❤ ️ ❤ ️
3716	Em publicity picchi ra loafer lanjakodaka ... @tarak9999 ... biryani thini saaav ra jamalath naa kodaka ani tittalani vundi kaani manchhi pani chesaru gaa .. bagodu le	positive	['te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne']	Em publicity picchi ra loafer lanjakodaka ... @tarak9999 ... biryani thini saaav ra jamalath naa kodaka ani tittalani vundi kaani manchhi pani chesaru gaa .. bagodu le
3717	@ActorKartikeya @ahavideoIN Anna Movie chalaa chaalaa chaalaa bagund Chala sarlu edchanu Nee performance peeeeks	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en']	@Aakterkarthikeya @Ahvidipoiim movie is very very very good I cried many times your performance peeks
3718	This movie deserves Oscar . For sure .	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ']	This movie deserves an Oscar. For ok.
3719	Ee roju morning aa chusa bro movie ayithe awesome 😍	positive	['te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ']	Ee roju morning aa chusa bro movie ayithe awesome 😍
3720	Bro nijam gaa meru a movie explain chasina adhi ma TV lo compulsory esthunnaru anta tv vallu kuda me channel ni follow avithunnaru	positive	['en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te']	Bro, honestly, even if you explain that movie, it is being broadcasted on our TV, and the TV people are also following your channel.
3721	Irishman 2019 and banshee TV series medha vedio chai brother . Banshee was best action TV series	neutral	['ne', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']	Video Chai Brother on Irishman 2019 and Banchi TV Series. Banchi is the best action tv series
3722	Bro I liked this movie . .	positive	['ne', 'en', 'en', 'en', 'en', 'univ', 'univ']	Bro I liked this movie. .
3723	space lu , voice msg lu update valla chaalaa manchii pani aindhi	positive	['ne', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	They have done a very good job of updating spaces and voice messages
3724	Arey thyview sai fool . Sln lanti cinemalaki elevations ichi actinglu chestav intha Manchi cinema ki aa review entra paid kukka	negative	['te', 'en', 'ne', 'ne', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'en', 'te']	Arey thyview cy fool. You give elevations to movies like Slum and do acting. That review is a paid dog for such a good movie.
3725	Poi Rashid gadi sanka naakandi	negative	['ne', 'ne', 'te', 'te', 'te']	Go to Rashid's room
3726	But naku endhuko boyapoti 2.0 la anipenchindhi	neutral	['en', 'te', 'te', 'te', 'univ', 'te', 'te']	But for some reason she called me Boyapati 2.0
3727	@arjunrises @Nagfan_3007 @SK_Tarock Manchi pani chesaadu Mass Nag ki perfect set ayyindi jyothika tho love track chiru ki set kaadu	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'ne', 'ne', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'ne', 'en', 'te']	@Arjunrishes @Nagafan_ಱದದು @sk_trok did a good job Perfectly set for Mass Nag The love track with Jyothika is not set for Chiru
3728	@Manikanth Gaddam veelle chalaa baga act chsevallu navven laa	positive	['univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te']	@Manikant Gaddam They are very good actors like Navven
3729	@Are u a MUSIC LISTENER original version chusnava	neutral	['univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'te']	@Ar U That Music Listener saw the original version
3730	Rajinikanth garu career gurinchi oka video cheyyli bayya	neutral	['ne', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	Please make a video about Rajinikanth's career bro
3731	@Good Boy ayte allu Arjun modda gudra 🤣 🤣	negative	['univ', 'en', 'te', 'te', 'ne', 'ne', 'ne', 'univ', 'univ']	@Good Boy ayte allu Arjun modda gudra 🤣 🤣
3732	@Telugu360 @PawanKalyan @ncbn Veeni jaathi ni 10ga langa lunch aa koduku , veeni amma veenni poo lo nundi gadu gadida laga gu lo nundi kannademo donga LK , YCP mottam ilanti DLK ey thpu , poi veedi sanka nakandi andhra frands 😊 🤙	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ']	@Telugu360 @PawanKalyan @ncbn Veeni jaathi ni 10ga langa lunch aa koduku , veeni amma veenni poo lo nundi gadu gadida laga gu lo nundi kannademo donga LK , YCP mottam ilanti DLK ey thpu , poi veedi sanka nakandi andhra frands 😊 🤙
3733	@RCrules Adhi Ajith vasthe mass lavda Simplicity bochuuu antaru gaa miru Idhi Publicity laaga undha ? Trending lo chudu Petrol Hikes Tag undhi Ardam chesko enduku Cycle midha vachadu ani	negative	['univ', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	@RCrules Adhi Ajith vasthe mass lavda Simplicity bochuuu antaru gaa miru Idhi Publicity laaga undha ? Trending lo chudu Petrol Hikes Tag undhi Ardam chesko enduku Cycle midha vachadu ani
3734	Bokkala vundhi bro mee review	negative	['te', 'te', 'en', 'te', 'en']	There is a blister bro me review
3735	I cried at the ending	positive	['en', 'en', 'en', 'en', 'en']	I believed in the ending
3736	Pellani tammuditho dengiche vadiki fan 's Kuda alane untaru .... Chillar lK ga 💦 Ne akka vasthadha dabbulu isthe ..	negative	['ne', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ']	Pellani tammuditho dengiche vadiki fan 's Kuda alane untaru .... Chillar lK ga 💦 Ne akka vasthadha dabbulu isthe ..
3737	Thank you so much thyview ❤ ️ 🙏	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	Thank you so much for your view ❤ ️ 🙏
3738	Bro please explain load of ring movie	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en']	bro plz explain load of ring movie
3739	Inka full explanation eastav anukunnaa	neutral	['te', 'en', 'en', 'te', 'te']	I still want full explanation Rashtav
3740	Nanu movie chusende . Vijay sethupathi Garu kosamaa	neutral	['ne', 'en', 'te', 'univ', 'ne', 'ne', 'te', 'te']	Nanu movie Chusende. For Vijay Sethupathi
3741	waiting broo ne review kosam ne magical voice and ne narration ki big fan broo	positive	['en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'ne', 'en', 'en', 'en']	Waiting Brew Ne for Review Magical Voice and Ne Narashan Ki Big Fan Brew
3742	@NagPingili Saaar anyayam saaar .. ila anadam ! Nenu khandistuna ... Ippati kochi okka selfie teesukunte ottu ..	negative	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']	@Nagapingili sir it is unfair sir .. to say this ! Am I condemning... If Kochi only takes selfies now, it's scum..
3743	Bro do video on evolution of OTT platforms	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en']	Bro da video on evolution of new platforms
3744	@bolisetti_satya Chetha ycp sir andhukaya vellu kuda mari dharunam ga matlduthunaru vedu am iena rasada Rajangam chee vellu bathukulu enthya	negative	['univ', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	By @bolishetti_satya YCP Sir Andukaya's fingers are also talking worse.
3745	MacOS tho compare chesthey Windows chaala chethha gaa anipistadhi 🥲 cheap gaa	negative	['ne', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te']	MacOS tho compare chesthe Windows chaala chestha gaa anipisthundhi 🥲 cheap gaa
3746	@Ironman69263312 @justforfun864 Endi bro mari admins istam ochinatu chestunar Nen chusa kabati chepa ani chepanu mali indirect ga provoke cheyadam deniki 🙄 Valaki telvad ani chepa . Chetta ni highlight chestunar anna valani anale ga Abi fps ni follow ayte cheta Gita antara #Abijeet	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'ne', 'en', 'te', 'univ']	@Ironman69263312 @justforfun864 Endi bro mari admins istam ochinatu chestunar Nen chusa kabati chepa ani chepanu mali indirect ga provoke cheyadam deniki 🙄 Valaki telvad ani chepa . Chetta ni highlight chestunar anna valani anale ga Abi fps ni follow ayte cheta Gita antara #Abijeet
