sentence	sentiment	lang_of_words
Anna movie ayithey bagndhi afternoon chusanu first lo kodiga ala anipinchina inka aa childstory loki veleka Inka akadi nunchi ekada bore kotaledhu adiripoyindi starting bgm interval bgm climax lo padi untey adiripoyedi	positive	['te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te']
@chaitutarak9999 @itsmekalepu Fact last 3 matches valla cheta gaa adi vodipoyaru mari worst ga	negative	['univ', 'univ', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']
@petlaralucha @babayi_abbayi adhe mabbuu gaduu daily nee amma akka chelli ni vesthunadanta gaa mabbu lanjakodaka	negative	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
Loved the director for remaking such a great Malayalam movie without loosing it 's soul . Coz the movie had finest actors , actings and moments , that too with some language specific moments . Loved this remake Satyadev too 😍 ♥ ️ uff . Fahad is one of the finest actors in whole of India . He can just express things through his eyes . ♥ ️ ♥ ️	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']
Trailer chala Bagundi repeats lo Kuda Baga cut chesaru , BGM 👌 #VakeelSaab	positive	['en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'univ', 'univ']
Top 5 Movies of Suriya You Should n't Miss it	positive	['en', 'univ', 'en', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en']
Rey ninu thitali ante boothulu ravadam ledura	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te']
@BgWTOTPKN07upD9 Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏 Ne amma puku lo sperm vadilam Vachi ammuko ra lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 😂	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
@urstrulyMahesh , monnati varaku my anna , my superstar ani nee venuka tirigaadu kadanna aa VD gaduu ... ippudu AA ni pattadu . eediki nuvvu fakenews time lo support ichav . manchhi ga unnav .. vaadukunnadu ...	positive	['univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'univ']
Yessss ... turned off the tv and RR won .... wohooo ! ! ! Hodge ga kumavv po \m/ #Ipl	positive	['ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ']
@hell_rocker1318 @MtweetsO @StarMaa Ah cheta pulihora gurinchi anta odd ga matladaroo telsa urkai bringing that topic ado urkai rastai highlight chasaru .. but did n't highlight what harika wrote on Abi .. did n't give SC for harika full messed up no proper interaction with her .	negative	['univ', 'univ', 'univ', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
BRo y u no review about sudheer movies	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
Spoiler alert ani chepu Ra saammi mundhu	negative	['en', 'en', 'te', 'te', 'te', 'te', 'te']
@Krishnasagar789 @NtrRagnar @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 ..	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
Which is better Sarileru or Ala	neutral	['en', 'en', 'en', 'te', 'en', 'te']
So happy for liking my comment	positive	['en', 'en', 'en', 'en', 'en', 'en']
Yes , Cyrus ( dog ) lekapothe movie a ledu . the dog played a crucial role 😁	positive	['en', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
@THYVlEW Best le , Window seat lo kurchoni , Headphones eskoni , Hayiga tweets veyachu #HBDMaheshBаbu	positive	['univ', 'en', 'ne', 'univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'te', 'en', 'te', 'univ']
Me The Fan of Theyview	positive	['en', 'en', 'en', 'en', 'en']
Ne capital amaravati ne ra kamma kulla gajji kukka Mudda ga jagan ane dairyam ledu musali cbn chesina dhruham meku sankaa nakandii velllii by election velli teluchukumanu ra lowdeke vall	negative	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en']
Perfect bro . Naku anpinchinde cheppav . Mainly that psycho champuthunnatlu ledu hero champinatle undi line .	neutral	['en', 'en', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'univ']
Era @etvteluguindia ninjakodaka .. Emi strategy ra mi gajji alantidhi lera munda kodakallara .. JSP sambandinchi ee news kuda chepparu but ninna Amaravati ki pspk raithulu support cheste guddu opukoni news lo oka 50sec cheppav .. thu neutral musugulu sankaa nakandi ra @siddusss	negative	['en', 'univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'ne', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']
@DheerajNikky @JaganGuda @santoshsuprim @Raghu25517441 Ala aite kitti gaadu 2 pellillu chesukuni broker panulu chestuntene na prajalu cheppulatho kodite politics nunchi paripoyadu Mabbu gadhu andhukena anni party la sanka nakutuntadu 😂 😂 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']
@SamavedamRohit @MbMania4 Asalu Brm teesi manchhi pani chesadu anipistadi okkosari careful ga script meda concentrate chestunnadu appatnundi	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te']
Srimanthudu release - Burripalem adoption drama Spyder release - Jalikattu issue drama BAN release - Burripalem school drama Janalu Ela Poina parledu gani sympathy dengi cinemalu adinchukune range ki vachesadu @urstrulyMahesh ee cunning mabuu gaadu	negative	['te', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'univ', 'te', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te']
Arey bad bad ani yennisaarlu vaaduthav ra Nee review inka baad . Anthunte nuv they ra Cenima nenistha review . Aa Cenima valle nuv review isthu bathukuthunnav . At least cenimalani brathakanivvandra babu . .	negative	['te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'ne', 'univ', 'univ']
First view Bro oka Like Hi . .	neutral	['en', 'en', 'en', 'te', 'en', 'en', 'univ', 'univ']
Anna pogaru kapatadari movie reviews	neutral	['te', 'te', 'te', 'en', 'univ']
@guptanagu8 @VenkyMama Ninnu choosthunte serious gaa jaali vesthondhi brother , serious gaa chepthunna Antha kullu endku ra neeku .. Neeku thine food kuda digest avvadhu ila kullu unte .. Manchiga thintu , hayyiga brathuku , ila kullu , Asuya unte nuvvu Jeevitham lo happy ga undalevu	positive	['univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']
#BigBossTelugu4 roju rojuki entha chillar ga avthunnav ra akhil . Monal Harika ni dhimpi akhil gelisthe happy ayyevademo ? House lo monal laga large heated ga unte bayata support untadhi ra Kufidi	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'ne', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te']
Worst climax last lo story chethaga undi . kaani v kaana ey movie bagndi .	negative	['en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'ne', 'en', 'te', 'te', 'en', 'te', 'univ']
Sad to say . Flop movie . Yekkada kuda cheyyani thappuki sikshapadda khaidhi pain theliyaledhu . Uthkantabaritha sannivesalu yem levu . Ee movie kante allari naresh gaari NAANDHI chaalaa bagundhi . Papam Nithin bayya different script ani accept chesi vuntadu but its totally director 's fault .	negative	['en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'ne', 'te', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ']
@Karun_somu1 block chesadu bro nannu mabbuu gaduu	negative	['univ', 'en', 'te', 'en', 'te', 'te', 'te']
@vamshi__ssmb Wala bowling chaala bagndi hope manam lead akuva unte baguntundi 😌	positive	['univ', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']
Frnds movie Ni chusaru . baga nachindi anaru	positive	['en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te']
@attlakada Idea icchav ga , ee paatiki naalugu kullu punch lu kooda raseskoni untadu 😂 😂 😂	positive	['univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']
@Rams_Krrish @legend_celeb Orey a1 gaa tv5 sanka naaku thunnara .. nakandii .. meeku jail lo petti bokka meeda thanne rojulu vasthai	negative	['univ', 'univ', 'te', 'ne', 'te', 'ne', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
But red kante alludu adhurs better	negative	['en', 'en', 'te', 'te', 'en', 'en']
@KEERTHYfan79MRV @sekhar_rcfanboy Andhi anna intha fast GA reply ichaav ikkada untava roju antha mass anna	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']
@Sree Hari 264 MOVIE CHOOSA BAALEDU 👎 👎 . ONE WEEK MUNDE TELUSU NAAKU UTTER FLOP ANI LEKUNTE PRATHI MOVIE LO SAME GETUP SAME DRESSES . ROTTALO EXPRESSIONS EVADU CHOOSTADU CHEPPU OKKA FANS THAPPA . BOMMA FLOP KUDA KADU DISASTER 👍	negative	['univ', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
Naku Voice nachaledu assalu Inni rojullu Surya voice vini Ipudu satyadeva voice vinali ante boring gaa anipinchindhi . 😏 🤧	negative	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']
Late ga review icharu bro morning nundi wait chestunamu me review kosam eka mundhu ina koncham early gaa ivandii . .	neutral	['en', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']
@PVoraganti @RusthumHere bichha gadu mabuu gadini bichham yethela chesadu gaa ra saripola	negative	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
@Pk_Ism Attention kosam nenu vesa antunav ok nv endhuku vachav ra mg cheyyadanika dengithey arusthav puka cofan ani manchii gaa chepthuna lawda gaalu RCB ni troll cheyyatledha erripuk la evadu cheyyalsina pani ledh antav 💦 😅	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']
@Sunny050102 @SJSurya23020844 @urstrulyMahesh block chesi kozza lanjakoduku adu ... vadi pic evadidho pettukunnadu pilla mabbuu gaduu	negative	['univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te']
Nice movie but each and every one has own taste so see and give your comments on this review	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@ChanduPolamara1 @PSairamVja9 Movie chaalaa bagundhi . Natho vunna Andariki nachindi	positive	['univ', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']
@THYVIEW sai Anna review aithe inkaa happy 🥰	positive	['univ', 'ne', 'te', 'en', 'en', 'te', 'en', 'univ']
@HafeezJSP @Rohit___RS Vallaki telsu avi chettha schemes ani Kani blind ga valla leader ni support chesttaru	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te']
Bro ka pae ranasingam tamil movie . choodandi bro review pettadam mee istam . Film maatram ishta padtaru	neutral	['en', 'te', 'te', 'te', 'ne', 'en', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te']
Waiting babai mi review kosam ❤ ️ 🔥 🙏🏼	positive	['en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ']
@KesagariM Manaki #16months #chrlapalli lo #chippakudu thinna siggu lazza manam anevi undav Ivemi lekundaa nvu malli ayanni anadam endi mey idi 🤦 🤷	negative	['univ', 'te', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']
@kalyaniiiiii @kARTthik_13 Ledu le Karthik chaala manchodu , manchiga rastu sub este adhi vaadi gurinchi avvachu kaaani , idhi aithe vere valla gurinchi le	positive	['univ', 'univ', 'te', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'ne']
Anna thyview dhayachesi aa mic maarchara babu , assalu ardham kavatledhu nuv em matladuthunnavo , vinapadatledu yedho secret cheppinattu chepthunnav slow ga , earphones lo 100 pedite tappa assalu vinapadatledhu , malli fan on chesi mari record chesthunnav 7 min aagaleva fan lekapothe , ni subscriber ga oka feedback anuko ok na	negative	['te', 'en', 'te', 'te', 'en', 'te', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'ne', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te']
@RaviAKP @ursyathi @sarathrebel @bkrsatish @gowrav_pk thanks anna oct 2nd nundi nuvvu kummavv gaa	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'univ', 'te', 'te', 'te', 'te']
Yendee bro edee , 3 video 's in one day aa Really appreciate your work	positive	['te', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en']
@SolidLover123 Aboooooo chana Twaraga icchhav gaa anna 🙆🏻‍♂️	positive	['univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ']
Ilanti athi valle appudappudu edaina manchii pani chesina veella duty veellu chesaru extra gaa em peekaru ani appreciate kuda cheyabudhi kadu .. Kastapadi padu iravai sampadinche valla meeda veella prathapam .	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
Bro I am subscriber of this channel but watching this bad review of blockbuster movie I will click unsubscribe	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@KChiruTweets @AlwaysRamCharan Kula kukkalu nee meedha entha morigina .. nee pani nuvvu cheskuntu veltunnav .. ee prajalu ninnu gurthincharu .. prabuthvam mechukodhu media nee gurinchi manchhi cheppaka poga ninne antaru prati daniki .. ilanti lucha galla kosam endhuku manchii chestav ..	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
@kalyankingthree Gattigane Ichav gaa block anta	positive	['univ', 'te', 'te', 'te', 'en', 'te']
Movie baledhu bro nijangane Chala flaws unnay ☹ ️	negative	['en', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ']
If you watch movie in three time then say Nolan edi ma vyaparam	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te']
@vennelarajyam Mee chetha gola akkuva ga undi .	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
super undi anna movie but love scenes endhuku pettaro theledhu	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te']
@Always_MrsC @AlwaysRamCharan Reply icchhav ga ardham kale andhuke adiga	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te']
Koncham telugu lo chepthava bro please	neutral	['te', 'te', 'te', 'te', 'en', 'en']
How much will you tube pay you for 1 video bro ?	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ']
Muskoni dengey mari kullubothu hari reddy	negative	['ne', 'te', 'te', 'te', 'te', 'ne']
@PKadmirer02 @ghani99999 @GuruRs45 Nv naa frnd mawa nannu puka annav tittav ayina naaku sigguu lekunda neetho chat chestana ah Avvanni nenu endhuku paddanu nv naa frnd kabbati	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te']
Ee review eyataneke antha tesukunav	negative	['te', 'en', 'te', 'te', 'te']
Thadam and red meda video cheyyandi bro epptinundi aduguthuna plz	neutral	['te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en']
First view first like bro	positive	['en', 'en', 'en', 'en', 'en']
Oka time pass movie anthe Comedy scenes bhagndhi	positive	['te', 'en', 'en', 'en', 'te', 'en', 'en', 'te']
Bro scam 1992 medha video chey bro	neutral	['en', 'en', 'univ', 'te', 'en', 'te', 'en']
Chakra is good do n't tell badly ok	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
HII SAI ANNA CHAARI ANNA	neutral	['ne', 'ne', 'univ', 'univ', 'univ']
@chandler999999 Vvs gadi valla jarigina manchi pani idhokate	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en']
Thanks Anna reply ichinanduku . Miss avvanu .	positive	['en', 'te', 'en', 'te', 'univ', 'en', 'te', 'univ']
Luka review tell me bro	positive	['te', 'en', 'en', 'en', 'en']
Sigguledu taman gadiki motham copy waste na koduku	negative	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te']
Boring movie Watched 8.45 AM show in Chennai completely dull and most of the story was influenced by the past Agriculture backdrop movies	negative	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
Theatre lo chusaaraa ? Money enduku raaledu ?	neutral	['en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']
BAN blockbuster talk ... No BE maharishi super Hit talk - No BE SLN - BB talk - No BE and main babu strong zone OS lo kuda NO 2M and NO BE for MB25 Cinema ni okasari chudochu ana hit talk veru .. Repeats gaa Chala bagundi bumper hit , BB hit aney talk veru .. 🙏 Telusukondra	positive	['en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'ne', 'en', 'univ', 'en', 'univ', 'en', 'en', 'ne', 'en', 'en', 'univ', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'ne', 'en', 'en', 'en', 'te', 'univ', 'univ', 'te']
