	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
3465	3465	@VasudevChodise1 Orey Gorre Asalayna Gorrelu meeru ra 🐶 🐶 😂 😂 Aadu enni Yrs gaa enni partys marina meetu Siggu lekunda enka Aadu CM avvali Gorrelu laga tirugthunnaru 😂 😂 Aadu last ki mi chethulo oka Kamalam petti party ammi dmega antadu 😂 aa roju twralone undii 🤷 🤷 😂	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	వాసుదేవఓడిస్1 ఓరే గోర్రే అసలయనా గోర్రేలుం మీరు రా     ఆడు ఎంనీ య్ర్స గా ఎంనీ పార్టీ మరినా మేతు సిగ్గు లేకుండా ఏంకా ఆడు క్మ అవవాలీ గోర్రేలుం లగా తీరుగ్థున్నారు   ఆడు లాస్ట్ కీ మీ చేతులో ఓకా కమలామ పెటి పార్టీ అమ్మీ డ్మేగా అంతడు  ఆ రోజూ తరలోన్ ఉండఈ   	Vasudeva Odis1 Ore Gore Asalayana Gorrelum you come on play Annie Yrsa as Annie the party Marina Forage shame without what play Km Awawali Gorrelum like It is said play Lost key m in hand Oka Kamalama Petty the party Ammi Dmega That&#39;s it That daily Taralon stay
3466	3466	#ZombieReddy Heroine chala bagund 👌 👌 Dani kosam repeats veyyochu 😍	positive	['univ', 'en', 'te', 'en', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ']	జోంబీరేడ్డీ హెరోయిన్ చలా బగుండ్   దానీ కోసమ రెపిట్ వేయ్యోచూ 	ZombieReddy Heroin a lot Bagund that is for Repeat see
3467	3467	@Flashv07 @tarak9999 @urstrulyMahesh Credits goes to mkb , service tweets manchhi Pani chesthunadu 👏 👏 👏	positive	['univ', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	ప్లాశ్వ07 తారక9999 ఉర్సుట్రులైమహేశ క్రేదీత్స గోయస్ తో మ్క్బ్  సేవే ట్వీట్స్ మంఢీ పానీ చెస్థునాడు   	Plashwa07 Taraka9999 Ursutrulaimahesha credit Goes with Mkb Seva Tweets Mandi Pani Chesthunadu
3468	3468	@Praveenkumardor @VinodCharanFan @Vakeel_VT sigu lekundaa els matladtunav ra erri pooka	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	ప్రవింకుమార్దోర్ వినోదచరన్దన వాకిల్వ్త సిగు లేకుండా ఎల్స్ మాటలాద్తునవ రా ఎర్రీ పూకా	Pravinkumardor entertainment Vakilvta Sigu without Else Wordless come on erry Pooka
3469	3469	Look Like thyview is paid Review . Movie is so good . I just Hate your Review . .	negative	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	లూక లీకే థైవీవ ఇస్ పైడ్ రేవీఊ  మూవీ ఇస్ సో గూడ్  ఈ జుస్ట్ హేటే యూర్ రేవీఊ  	Luke to leak Thaiviva Is Pied Revive Movie Is So Good This Just Hete Eur Revive
3470	3470	Ee break up scene enta haayiga untado 🤣 😆 #Maharshi	positive	['te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	ఈ బ్రేక్ ఉప సేన్ ఎంటా హాయీగా ఉంతడో   మహర్షి	This Break Sub Sen Enta cozy If there is sage
3471	3471	@jaidev365 @KatasRaaj @Sagar4BJP @kishanreddybjp And you would have sell ur boobs for 1 rupee 🤣 🤣 🤣 .. Chillar ga .. Peddha CID officer lá enquiry cheshnattu posulu minguthunnav entra .. Already police and media .. Bike accident vishayam lo godava jargindhi Ani clear gaa chepparu .. matham matthulo unna nuv matram bramalo lo unnav	negative	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'univ', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	జైదేవ365 కతాసరాజ సాగర4బ్జ్ప కిశనరేద్ద్యబ్జ్ప అండ్ యూ వఉల్డ్ హవే సేల ఊర్ బూబ్స్ ఫర్ 1 రూపీ     చిలఆర్ గా  పీద్ధా సిడ్ ఆఫీసర్ లá ఎంక్విరీ చేశనాట్టూ పోసులూ మింగుథున్నవ ఎంతరా  అల్రేడీ పోలీస్ అండ్ మీడియా  బీకే ఏక్సిడెంట్ విశాయమ లో గోదావ జార్గింధీ అనీ క్లియర్ గా చేప్పరు  మాతమ మాత్థులో ఉన్నా నువ మాతృమ బ్రమాంలో లో ఉన్నవ	Jaideva365 Katasaraja Sagara4bjp Kishanareddyabjpa And U would Have Sela Oor boobs For 1 Rs ChilaR as pressure Sid Officer No Inquiry as if Posulu fifteenth how much Already Police And Media Beeke Accident Vishayama in Godava Jhargindhi Ani Clear as do not touch mother In Mathu Even though You mother In Brahma in existing
3472	3472	@NameisKantaraj @Vidhinchowdary @saithoeasykadhu OTT lo release chesi srireddy thappa andharam migaru gaa 🔔 ni 😂 malla siggulekunda re release chesi 35 lakhs share okkati andhuke pedha directors dekatledh , konchem ayina undali ga talentu kotha directors ki opportunities ivvadam ani covering elevations okkati 😂	negative	['univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'te', 'univ']	నామిస్కాన్తారాజ విధినచఔదరీ సైతోపసికాధు ఓ లో రేలేస్ చేసీ శ్రీరేడ్డీ థాప్పా అంధరామ మిగారు గా  నీ  మల్లా సిగ్గులేకుండా రే రేలేస్ చేసీ 35 లక్ష శరే ఓక్కాతీ అంధుకే పేధా డైరెక్టర్స్ దేకత్లేధ  కోంచేమ అయీనా ఉన్డలీ గా టాలెంటు కోఠా డైరెక్టర్స్ కీ ఓప్పోర్టునీటీలు ఇవ్వాదమ అనీ కోవరింగ్ ఎలేవటీన్ ఓక్కాతీ 	Namiskantaraja Vidhina Chaudhary Saitopasikadhu O in Rayleigh Chesy Sri Reddy thappa Darkness The rest as your Malla shamelessly Ray Rayleigh Chesy 35 Lakh okay Okkati He is blind Pedha Directors Dekatledha let&#39;s However Undali as talent Kotha Directors key Opportunities Let&#39;s give Ani Covering Elevate Okkati
3473	3473	@SureshJosie @Sharath_Cherryy @Muraliak123 @AlwaysHitler45 @KChiruTweets @rajinikanth @themohanbabu Chiru gadhu okapudu jagan ni titti mari vadini kalavadiniki vachadante vadentha cheap lickero arthamavthondi	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te']	సురేశ్జోసీ శరథచేర్యీ మురలీక123 అల్వయ్శీత్లర్45 క్చిరుట్వీట్స్ రాజీనీకాంఠ థీమోహన్బాబు చీరుం గధు ఓకాపుడు జగన నీ తిత్తీ మారీ వాదినీ కలావాదీనీకీ వాచదంతఏ వాదేన్థా చేప లికీరో అర్తామావ్తోండీ	Sureshjosi Sarathachery Muralika 123 Alwayshitler45 Tweets Rajinikantha Thimohan Babu saree Gadhu Patience Jagana your Cyst Marie Plaintiff For the artist What is the text? Why? the fish Liqueiro I understand
3474	3474	@thyview please give review of scam 1992	neutral	['univ', 'en', 'en', 'en', 'en', 'en', 'univ']	థైవీవ ప్లేస్ గివే రేవీఊ ఓ స్కం 1992	Thaiviva Place Give Revive O Scum 1992
3475	3475	Niku siggu sharam em levtra masthu vundi movie sye raa movie vundi ani ela chepthunava	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	నీకు సిగ్గు శరమ ఏమ లేవత్ర మస్థుం విండీ మూవీ స్యే రా మూవీ విండీ అనీ ఏలా చెప్మునావా	to you shame Sharama what levatra Mastham Windy Movie Sye come on Movie Windy Ani how What do you say?
3476	3476	@TheMystic007 @Kiran_reddy7777 @CostlyScotch @Bittuu_rai Kani vallu mana daniloki raru anna 😂 😂 Same pawala gallu kuda ilane petaru mana vallu velli matladaru next day mana vallu petti valani ramante work undii bochuuu unndhi ani okadu kuda rala 😂 😂 😂 Eantha sepu sontha space sontha dabba kotukuntaru anthe tdp , jsp vallu	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te']	థీమిస్టిక్007 కిరన్రేడ్డీ7777 కోస్ట్లిస్కోచ్ బిట్టురాఈ కానీ వాల్లు మనా దనీలోకీ రారు అన్నా   సమే పావలా గాల్లూ కుదా ఇలానే పేతరుం మనా వాల్లు వేల్లీ మాటలాదారు నెక్స్త దఏ మనా వాల్లు పెటి వలానీ రామంతే వర్క్ ఉండఈ బోచూ ఉన్న్ధీ అనీ ఓకాడూ కుదా రలా    ఏంథా సీపు సోన్థా స్పస్ సోన్థా దబ్బా కోటుకుంతరుం అంధే తప్  జప వాల్లు	Themistic007 KiranReddy7777 Kostliskoch Bitturai But Walls mana Daniloki do not come Anna same Like a dove Gallo Kuda Like this Peter mana Walls Welly talkative next Yes mana Walls Petty Valani Ram himself Work stay Bochu Undhi Ani Okadao Kuda Rala what Scallop Sontha Sup Sontha the box Kotukuntarum blind wrong Chant Walls
3477	3477	Maatalu sarigga ranivvu ... Ne istamm vachinattu sushanth ni emina ante chetulu kattukoni kurchodaniki ikkada evadu ready ga ledu .. Mind ur words .. Kavita thakur ina evarina sare ....... 😠 😠 😠 Andariki telsu sushanth ento ...	positive	['te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'ne', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ']	మాతాలుం సరిగ్గా రనీవ్వుం  నే ఇస్టామ్మ వాచినట్టూ సుశాంత నీ ఏమీనా అంటే చేతులు కట్టుకోనీ కుర్చోదనీకీ ఇక్కాడా ఏవాడు రేడీ గా లేడు  మింద ఊర్ వార్డ్స్  కవితా ఠాగూర్ ఇనా ఏవారీనా సరే     అందారీకీ తెల్సు సుశాంత ఎంటో 	mothers Exactly let&#39;s come Me istamma as if Sushantha your nothing That is the hands Tie it up For short here who ready as no under Oor wards Kavita Tagore Ina anyone ok To all know Sushantha Ento
3478	3478	Repu morning 8 ki review ani community post chesaaru	neutral	['te', 'en', 'univ', 'ne', 'en', 'te', 'en', 'en', 'te']	రేపు మోరనింగ్ 8 కీ రేవీఊ అనీ కమ్యూనిటీ పోస్ట్ చేసారు	tomorrow Mourning 8 key Revive Ani Community Post have done
3479	3479	@Manojkumar_099 @ImRo45 Ni Bongu lo Elevations apu Cheta Ninjas 😭 😭 . Vallani prasantham gaa Adanaviu	negative	['univ', 'univ', 'te', 'en', 'te', 'en', 'ne', 'ne', 'ne', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te']	మనోజకుమార099 ఇంరో45 నీ బోంగు లో ఎలేవటీన్ అపూ చేతా నీన్జాస    వల్లానీ ప్రసంతమ గా అదనావీఉ	Manojakumara099 Inro45 your Bongu in Elevate Apu hand Ninja Why? Prasantama as That&#39;s it
3480	3480	Iam a big fan of thyview Krishna vamsi and Atlee cinemala gurinchi video cheyyandi bayya meeru chestunna prati video subscibe chestunna alage ganta symbol mukyam bigilu annappudalla ganta kottestun na byya	positive	['ne', 'en', 'en', 'en', 'en', 'ne', 'ne', 'ne', 'ne', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	ఇఅమ ఆ బిగ్ ఫం ఓ థైవీవ కృష్ణ వామ్సీ అండ్ అటలీ సినిమాలా గురించీ వీడియో చేయ్యాందీ బయ్యా మీరు చెస్టున్నా ప్రతి వీడియో సుబ్సీబే చెస్టున్నా అలాగే గాంతా సింబోల్ ముక్యమ బిగీలు అన్నాప్పుదల్లా గాంతా కోట్టెస్టున నా బ్య్యా	Eama That Big Ph O Thaiviva Krishna Whamsey And Atali Like a movie about Video done Baiya you Even though Each Video Subseabay Even though Also everything Symbol important tights Whenever everything In Kottestu My Biya
3481	3481	Bro you too give review along with sai anna it will be nice	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'en', 'en', 'en', 'en']	బ్రో యూ తో గివే రేవీఊ ఆలోంగ్ విత సాఈ అన్నా ఇత విల బే నిసే	Bro U with Give Revive Along sow Sai Anna This is it Vila Bay Nise
3482	3482	@VenkaT_PawanisT Ha manchi pani chesav 👍 lock vesi	positive	['univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'te']	వేంకట్పవనీస్ట్ హా మాంచీ పానీ చేసవ  లాక్ వేసీ	Venkatpavanist Ha Manchi Pani don&#39;t Lock Vesey
3483	3483	@aravindgogineni @EastCoastIndia @_dinakar_ Kula gajji nayala ..... Modi PM Ra ... meru yedo CBN gaddu Modi range ane brahmallo undakandi ... PawanKalyan mi mohana ummina pothu kosam kaallu pattukovadam .. koduku age Una Jagan ni touch chese dammu ledu ... local gaa chetta kaadu ... mi mohalaki MODI avasarama Ra ... TDP close in AP	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en']	అరవింద్గోగినినీ ఈస్ట్కోస్టిండియా దినాకర కులా గజీ నాయాళ  మోడీ ప్మ రా  మేరూ యేడో కైన గడ్డూ మోడీ రంగ అనే బ్రహ్మలో ఉన్దాకాందీ  పవన్కల్యాణ మీ మోహనా ఉమ్మీనా పోతుం కోసమ కాల్లూ పట్టుకోవదమ  కోదుకు ఆగే యూనా జగన నీ టూచ్ చేసీ దమ్మూ లేడు  లోకల్ గా చెట్టా కాడు  మీ మోహాలాకీ మోడీ అవసరమాం రా  తప్ క్లోస్ ఇన్ అప	Aravind Goginini East Coast India Dinakara caste Gaji Nayala Modi p.m come on Meru Yedo Cain Gaddu Modi Ranga Ane In Brahma Undakandi Pawan Kalyana m Mohana Ummina will be gone for call Let&#39;s catch up instead of stop Yuna Jagana your touch Chesy Dammu no Local as the tree Don&#39;t m Mohalaki Modi We need come on wrong Clos In A
