	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
3518	3518	BAN blockbuster talk ... No BE maharishi super Hit talk - No BE SLN - BB talk - No BE and main babu strong zone OS lo kuda NO 2M and NO BE for MB25 Cinema ni okasari chudochu ana hit talk veru .. Repeats gaa Chala bagundi bumper hit , BB hit aney talk veru .. 🙏 Telusukondra	positive	['en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'ne', 'en', 'univ', 'en', 'univ', 'en', 'en', 'ne', 'en', 'en', 'univ', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'ne', 'en', 'en', 'en', 'te', 'univ', 'univ', 'te']	బాన బ్లాక్బస్టర్ టాల్క్  నో బే మహర్షి సూపర్ హిత టాల్క్  నో బే స్ల్న  బ్బ టాల్క్  నో బే అండ్ మేం బాబు స్ట్రాంగ్ జోన్ ఓస లో కుదా నో 2మ అండ్ నో బే ఫర్ మ్బ25 సినిమా నీ ఓకాసరీ చూడోచూ ఆనా హిత టాల్క్ వేరు  రెపిట్ గా చలా బగుండీ బంపర్ హిత  బ్బ హిత అనేయ టాల్క్ వేరు   టెలుంసుకోంద్ర	Bana Blockbuster Talc No Bay sage Super interest Talc No Bay Slna bb Talc No Bay And we Babu Strong Zone Patience in Kuda No 2 m And No Bay For Mba25 the movie your Occasional look Anna interest Talc different Repeat as a lot Bagundi Bumper interest bb interest Anya Talc different Telumsukondra
3519	3519	Night E Scene echina High 💥 💥 Intlo Whistles essa Ma Nanna Vachi Nanu Essukunaru ..... ina Siggu Lekunda mala Mala Esssa Hinata Papa 💖	negative	['ne', 'te', 'en', 'te', 'en', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']	నిఘ్ట ఏ సేన్ ఏచీనా హిమా   ఇంట్లో విసలస్ ఎసా మా నాన్నా వాచీ నాను ఎస్సుకునారూ  ఇనా సిగ్గు లేకుండా మాలా మాలా ఎసా హినతా పాపా 	the night A Sen Achena Hima at home Visalus Esa Our Dad watch me Essukunaroo Ina shame without Mala Mala Esa Hinata papa
3520	3520	@THYVIEW by the by voice and explain chasa modulation kavvu bro . .	positive	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'univ', 'univ']	థైవీవ బీ థీ బీ వోస్ అండ్ ఎక్స్ప్లైన చాస మోడులాటియన్ కవ్వుం బ్రో  	Thaiviva B Thee B Voss And Explain sauce modulation Kavvam Bro
3521	3521	Few mistakes vunnai indaaka upload chesina video lo , we are working on FDFS 3 bro	neutral	['en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en']	ఫూ మీస్టాక్స్ వున్నై ఇందాకా ఉప్లోడ్ చేసీనా వీడియో లో  వే అరే వర్కింగ్ ఓం ఫ్ద్మ 3 బ్రో	Foo Meastax There is Even so Upload Did you Video in Way hey Working Om Fdm 3 Bro
3522	3522	@Saikrishna_DSK Case vesthene set avtadu aadi gaddu lekapote aa galiz punch le untayi	negative	['univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'ne', 'te']	సైకృష్ణదస్క్ కేశ వేస్థేన్ సెట్ అవతాడు ఆది గడ్డూ లేకపోతే ఆ గలీజ్ పంచ లే ఉన్తయి	Saikrishnadusk the hair Westhen Set will be Aadi Gaddu Otherwise That Galeez Punch lay be
3523	3523	@Harshatweetz Thuuuuu galeezz anpistundi ..... Abhijeeth gadu neg ipothad emo papam vallaki inka	negative	['univ', 'ne', 'en', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te']	హర్షత్వీట్జ్ థఊ గలీజ్జ అంపిస్తుండీ  అభిజిత గదు నేగ ఇపోతాడ్ ఇమో పప్మ్ వల్లాకీ ఇంకా	Harshweitz tho a mess Giving Abhijita the room Nega Ipotad imo Papm Why? And yet
3524	3524	Sodi review bro nedi `` orey bujjiga very good movie u . can enjoy a lot ``	negative	['ne', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	సోడీ రేవీఊ బ్రో నేదీ  ఓరే బుజ్జీగా వేరీ గూడ్ మూవీ ఉ  కైన ఎంజాయ్ ఆ లోట 	Soddy Revive Bro This is me Ore Buzzy different Good Movie U Cain enjoy That the gap
3525	3525	movie is nice bro . why you tell you negitive . iam remove your subscribe	negative	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en']	మూవీ ఇస్ నిసే బ్రో  వఈ యూ టెల యూ నేగీటివ్  ఇఅమ రిమోవ యూర్ సుబ్స్క్రీబే	Movie Is Nise Bro W.E U Tel U Negative Eama Rimova Eur Subscribe
3526	3526	@PoornaMaaya Reply ichavga ala tesukundamle Anna 😁 🙌🏻	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	పూర్నామాయా రేప్లీ ఇచవగా ఆలా తేసుకుందమలే అన్నా  	Poornamaya Rapley like like that Tesukundamale Anna
3527	3527	`` Ananaganaga O Athidhi `` review pettaled enti bro inka	neutral	['univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'te']	 అనాన్గనాగా ఓ అథీధీ  రేవీఊ పెట్టాలెడ్ ఎంటీ బ్రో ఇంకా	Ananganaga O Atheedhi Revive Petaled MT Bro And yet
3528	3528	#BiggBossTelugu4 Abhi gadhuu zero entertainment candidate eh kani .... so called talented people antha chillar ga behave cheyyadam valle abhi highlight avthunnadu . Manala manam unte chalu janalaki nacchutham anadaniki abhi Oka example	negative	['univ', 'ne', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'en']	బిగ్గ్బోస్స్తెలుగు4 అభీ గధూ జీరో ఎంటర్టైన్మెంట్ కైండిడాతే ఏహ కానీ  సో కైలెడ్ టాలెంటుడ్ పెఓప్ల్ అంథా చిలఆర్ గా బిహేవే చేయ్యాదమ వాల్ల్ అభీ హిగ్లింట అవథున్నాడు  మనాలా మనమ ఉంటే చాలు జనాలాకీ నాచ్చుతమ అనాదనీకీ అభీ ఓకా ఏక్జామ్ప్ల్	Bigbostelugu4 Abhi Gadhu Zero Entertainment Candidate Eh But So Kailed Talented peopl Antha ChilaR as Behaviour let&#39;s do Wall Abhi higlinta He is like us We are If enough For the people Let&#39;s measure it Anadaniki Abhi Oka Example
3529	3529	@HariTweetz77 @tejarebel10 Avunu Topper Manchodu Reach God Mass Editorrr ivani Add Chesthe Guess Chese Vadini pakka	positive	['univ', 'univ', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te']	హరితవిట్జ్77 తేజరేబేల10 అవును టాప్పర్ మంచోదు రీచ్ గోడ మాస ఎడిటోర్ర ఇవానీ అడ్ చేస్థీ గెస్ చేసీ వాదినీ పక్కా	Haritawitz77 Tejarebela10 Yes Topper Don&#39;t sleep Reach the wall the month Editora These are Adv hand Guess Chesy Plaintiff sure
3530	3530	Waiting anna ikkada . Review kosam . 👍	neutral	['en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'univ']	వైటింగ్ అన్నా ఇక్కాడా  రేవీఊ కోసమ  	Whiting Anna here Revive for
3531	3531	@PurnaComing @PawanKalyan Adi nv cheppathav enti puka cheppana poi me ammani adugu velli gaadidha dengey idakelli	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	పూర్ణకోమింగ్ పవన్కల్యాణ ఆది నవ చేప్పతవ ఎంటీ పుకా చేప్పనా పోఈ మీ అమ్మానీ అదుగు వేల్లీ గాదీధా డెంగే ఇదాకేల్లీ	Purnakoming Pawan Kalyana Aadi Nov the fifth MT puka Fish Poe m Mom Addu Welly Gadidha Dengue That&#39;s why
3532	3532	First time i felt ur review is fake Below avg movie 👎	negative	['en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	ఫిరస్ట్ టైమ్ ఈ ఫెల్ట్ ఊర్ రేవీఊ ఇస్ ఫాకే బెలో అవగ మూవీ 	First Time This Felt Oor Revive Is Fake bellow Awaga Movie
3533	3533	@avinashcherrypk Thidithe tirigi thittandayya yevadu vodannadu ? Yevadu thittado yevadu gelukunado vadini thidithe ipoye daniki meeru negative trend start chesi .. RC ni abusive cheyyatam ishtamm vunnavallni leni vallani andarini geliki RC ni thittinchatam meeku saradana enti ?	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	అవినాశ్చేరిప్క్ థీదీథ్ తిరిగీ తిత్తాన్దయ్యా యేవడు వోడన్నాడు  యేవడు తిత్తడో యేవడు గెలుకునాడో వాదినీ థీదీథ్ ఇపోయే దనికీ మీరు నెగటివ్ ట్రెండ్ స్టార్ట్ చేసీ  ర్క్ నీ అబుసివ్ చేయ్యాతమ ఇష్టమ్మ వుంన్నావాల్లనీ లేనీ వల్లానీ అండరీనీ గేలీకీ ర్క్ నీ తిట్టిన్చాతమ మీకు సారదనా ఎంటీ 	Indestructible Theidith return Aunty who He said who Tittado who won Plaintiff Theidith give That&#39;s it you negative trend Start Chesy Rc your Abusive Let&#39;s do it like It should be No Why? Understood Gayleki Rc your Damn it to you Saradana MT
3534	3534	@GuruRs45 Gadidha mogga ra pilla ga	negative	['univ', 'te', 'te', 'te', 'te', 'te']	గురుర్45 గదిధా మోగ్గా రా పిల్లా గా	Gurur45 room Mogga come on the child as
3535	3535	@BhaagiTheBot @srikrishna07__ Aa 3rd pic kuda thonda gadi la unnadu mabuu gaadu 🤣 🤣 pedda theda em ledhu gandu gaddu edits ki me edit ki 🤣 🙏	negative	['univ', 'univ', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'en', 'ne', 'univ', 'univ']	భాగీథెబోట్ శ్రీకృష్ణ07 ఆ 3ర్డ్ పిక్ కుదా తోండా గదీ లా ఉన్నాడు మబూ గాడు   పేడ్డా థేడా ఏమ లేధు గాండూ గడ్డూ ఏదీత్స కీ మీ ఏదిత కీ  	Bhagithebot Shrikrishna07 That 3rd Pic Kuda Thonda Gadi Law is there Maboo Gadu Pedda Theda what Lethu Gandu Gaddu Editsa key m Whatever key
3536	3536	Yeah loved it man 27 night 10 ki over cheysaa afternoon vachaka 1 ki kurchunte night lesanu anta ayakaa 💗 💗	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'ne', 'en', 'te', 'en', 'te', 'univ', 'ne', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	యేః లోవేద ఇత మన 27 నిఘ్ట 10 కీ ఓవర చేసా ఆఫ్ట్ర్నూన్ వాచకా 1 కీ కుర్చుంటే నిఘ్ట లేసాను అంటా ఆయాకా  	Yeh in the Vedas This is it Our 27 the night 10 key over done Afternoon the reader 1 key If sitting the night got up that is Ayaka
3537	3537	@_mirchiiii__ Vellipoyi manchii pani chesav .. Nuvvu vellina Tarvrta nunchi mamulu batting kaadu 😂	positive	['univ', 'te', 'te', 'ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	మిర్చీ వేల్లిపోయీ మాంచీ పానీ చేసవ  నువవు వెలినా తరవ్రతా నూంచీ మాములుం బటింగ్ కాడు 	Mirchi Get ready Manchi Pani don&#39;t you are Velina Tarvrata Ninety Normal Butting Don&#39;t
3538	3538	@VenkyThantapur1 @Telugu360 @Deepika_NCBN First vaadu annake annanu .. vaadiki nuvvu kuda supporting reply icchhav gaa .. appudemaindhi ne budhi ?	positive	['univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	వేన్క్య్థంతాపూర్1 తెలుగు360 దీపికాన్సబ్న ఫిరస్ట్ వాదు అన్నాకే అన్నాను  వాదికీ నువవు కుదా సప్పోర్టింగ్ రేప్లీ ఇచ్ఛవ గా  అప్పుడెమైంధీ నే బూడీ 	Venkythantapur1 Telugu360 Deepikansabna First claim Just Anna I said to the plaintiff you are Kuda Supporting Rapley Ichhva as Appudemindhi Me Boodie
3539	3539	Is this movie hit or flop ? Oka reply evandi sir by the way happy Teachers Day ♥ ️ to all the teachers	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en']	ఇస్ థీస మూవీ హిత ఓర ఫ్లోప  ఓకా రేప్లీ ఏవాండీ సీర బీ థీ వే హైప్పీ టీచ్ర్స్ దఏ   తో అల్ థీ టీచ్ర్స్	Is Thesis Movie interest shore flop Oka Rapley What Sera B Thee Way Hyppy Teachers Yes with Al Thee Teachers
3540	3540	Aadapillani sir aa matram karchu lu untay ... Excellent gaa kudaralsina ee dialogue ni natana vachina mana actress tho kaakunda evaro model ki techi icchhav ... Yenta damage ayindo telsa neeku cinema aa character aame cheyyadam valla @purijagan	positive	['ne', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ']	ఆదాపిల్లానీ సీర ఆ మాతృమ కర్చూ లు ఉన్టే  ఎక్స్సెల్లెంట్ గా కుదారల్సీనా ఈ డయాలోగూ నీ నాతానా వాచీన మనా ఆక్ట్రెస్ తో కాకుందా ఏవారో మోడల్ కీ తేచీ ఇచ్ఛవ  యెంతా దమాగే అయీన్దో తేల్సా నీకు సినిమా ఆ చరాక్టర్ ఆమే చేయ్యాదమ వల్లా పురిజగన	Adapillani Sera That mother Karchu s if Excellent as Kudaralsina This Dialogue your nathan read mana Actress with Is it someone Model key Techi Ichhva everything Damage Aindo Telsa to you the movie That character That&#39;s it let&#39;s do Why? Purijagana
3541	3541	Ee lucha gaadiki prati space lo speaker icchi encourage chestodni thannali 1st Vadu notiki vichindi vaguthunte Antha Mandi Malli siggulekunda vinadam 💦	negative	['te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	ఈ లుచా గాదికీ ప్రతి స్పస్ లో స్పెకర్ ఇచ్ఛీ ఎంకౌరాగే చెస్టోదనీ తన్నాలీ 1స్ట్ వాడు నోతీకీ విచిందీ వాగుథుంటే అంథా మండీ మల్లీ సిగ్గులేకుండా వినాదమ 	This Lucha Gadiki Each Sup in Specker willing Encourage Chestodani Tannali 1st he Note Vichindi If you speak Antha Mandy Mally shamelessly entertainment
