	sentence	sentiment	lang_of_words	transliteration	translation
3746	Brother please make a video that `` what went wrong agnathavasi '' fast	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'univ', 'en']	బ్రోటర్ ప్లేస్ మేక ఆ వీడియో తత  వ్హేత వెంట్ వరౌంగ్ అగ్నాతావాసీ  ఫాస్ట్	Brother Place Meka That Video Tata Vheta Vent Waraung Agnatawasi Fast
3747	@akhilmothe2 @_dhfm__ Pawla gaduu package kukka ani opukunta le feel avvaku gundu geeisi gadidha medha uregincharu ani kuda	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	అఖిలమోథీ2 ధేమ పవలా గదూ పఐకేజ్ కుక్కా అనీ ఓపుకుంతా లే ఫీల అవ్వాకు గుండు గీసీ గదిధా మేధా యూరిగిన్చారు అనీ కుదా	Akhilamothee 2 Dhema Pawala Gadoo PiKage Kukka Ani Opukunta Le Feela Avvaku Gundu Geesi Gamidha Medha Urigincharu Ani Kuda
3748	Ne gunde gutiloo na gunde hayyiga thaladachukundani theliyaledaa ... ! ! ❤ ️	positive	['te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	నే గుండే గుటిలూ నా గుండే హయ్యీగా థాలదాచుకున్దనీ తేలియాలేడా     	Can&#39;t you see that I&#39;m hiding in my heart?
3749	Bro give review for bhoomi bro	neutral	['en', 'en', 'en', 'en', 'ne', 'en']	బ్రో గివే రేవీఊ ఫర్ భూమి బ్రో	Bro Give Revoo For Bhumi Bro
3750	Wasn ’ t here ( actively ) in 2015 , popped in some 2 months to the 2019 elections , I may not have seen that side of you . The word HISTORY was coined for a purpose , that people may be reminded of the past . But you see this thread	negative	['en', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	వాస్న  త హేరీ  యాక్టివ్లీ  ఇన్ 2015  పాపెడ్ ఇన్ సోమ్ 2 మోంగ తో థీ 2019 ఎలెక్టీన్  ఈ మయ నోట హవే సీన తత సైడ్ ఓ యూ  థీ వర్డ్ హిస్టరీ వాస కోఇనింగ్ ఫర్ ఆ పుర్పోస్  తత పెఓప్ల్ మయ బే రేమీన్దేడ్ ఓ థీ పాస్ట్  బూట యూ సీ థీస థ్రెడ్	Wasna ta hairy actively in 2015 papped in som 2 monga to thi 2019 electin e mya nota have sena tata side o u the word history wasa coining for that purpose tata peopl mya be remended o the past boota u see thisa thread
3751	idendayya idi neneppudu soodale kummav ga @Shiva4Ntr ❤ ️ babai nippu ravva 🤙🏻	positive	['ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'univ']	ఇదేన్దయ్యా ఇదీ నేనేప్పుడు సూడలే కుమ్మావ గా శివ4న్త్ర   బాబాయి నిప్పు రవవా 	This is it, this is what I am, when I am sudale kummava, Shiv4ntra Babai fire fire.
3752	Waiting for Bellam Anna Industry hit Review	neutral	['en', 'en', 'ne', 'te', 'en', 'en', 'en']	వైటింగ్ ఫర్ బెలామ అన్నా ఇండస్ట్రీ హిత రేవీఊ	Whiting for Belama Anna Industry Hita Revioo
3753	Que chistosa la @avieu Manipula videos que son propiedad del gobierno federal y por ende de todos los mexicanos . La arroba @JJDiazMachuca le da el crédito y sale a chillar . Por eso se los chin ga AMLO , son opositores derrotados 🤪	negative	['en', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'ne', 'en', 'en', 'en', 'univ', 'te', 'en', 'univ', 'ne', 'te', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'ne', 'te', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'en', 'univ']	క్వే చిస్టోసా లా అవియూ మణిపులా విదియోస క్వే సోన ప్రోపేదాద డల్ గోబీర్నో ఫెదరల్ ఈ పోర్ ఏండే డి టోడోస్ లోస్ మెక్సికానో  లా అరోబా జ్ఞ్డియాజ్మచుకా లే డా ఎల్ క్రéదీటో ఈ సలే ఆ చిలఆర్  పోర్ ఈసో సీ లోస్ చిన గా అమ్లో  సోన ఓపాసిటోర్ డెరోతడోస 	Que chistosa la avieu manipula vidiosa que sona propedada dal gobierno federal e por ende de todos los mexicano la aroba gndiazmachuca le da el crédito e sale a chilar por eso se los china ga amlo sona opacitore derotadosa
3754	Ninna Edit vesi manchi pani chesa ... Eeroju vesunte govindha 😀 😀 em edits ayya 🔥 🔥 andharu kummesaru 💥 #KomaramBheeemNTR #GetReadyForBheemeNTRy @tarak9999	positive	['te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	నిన్నా ఏదిత వేసీ మాంచీ పానీ చేసా  ఈరోజు వేసుంటే గోవింధా   ఏమ ఏదీత్స అయ్యా   అంధారూ కుమ్మిదారుం  కోమారంభఇమ్న్త్ర గెట్రీడిఫోర్భిమ్న్ట్రీ తారక9999	Ninna vesi vesi manchi pani chesa kesa today govindha ema editsa aiya andharu kummidarum komarambhaimntra getridiforbhimntri taraka9999
3755	Abba Sairam idi kada maak kavalsindi . ABSOLUTELY LOVED IT ANTA ❤ ️ ❤ ️ ❤ ️	positive	['ne', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	అబ్బా సాయరామ ఇదీ కాదా మాక కావలసిండీ  అబ్సోలుంతేలీ లోవేద ఇత అంటా      	Abba Sayarama is this not what we need Absoluntheli Loveda Ita Anta
3756	Chillar ga @director_radhaa NIDRA LEY UV CREATIONS #Prabhas | #RadheShyam	negative	['en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	చిలఆర్ గా డైరెక్టర్రాధా నిద్రా లే ఉవ క్రీటీన్ ప్రభాస  రాధేశ్యామ	Director Radha Nidra Le Uva cretin Prabhasa Radhesyama as children
3757	@GaneshMahesh007 @Interfail25 @SandeepSwaag @PawanKalyan @urstrulyMahesh Arey mabbots enduku ra frustrated avuthavu cool cool e pic unna Kojja star yevado madi inka enni sarlu pettukuntavu ra madi thisi chudu miru bots gurinchi chepthunte Ap nu Jalaga gaadu Corruption lekunda chestha annattuga undi ni Kojja Mabbu haha .. 😆 😆 😆	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ']	గణేష్మహేశ007 ఇంటరెల్25 సందీప్స్వాగ పవన్కల్యాణ ఉర్సుట్రులైమహేశ అరే మబ్బోట్స్ ఏందుకు రా ఫ్రుస్ట్రేటెడ్ అవుతావుం కుల్ కుల్ ఏ పిక్ ఉన్నా కోజ్జా స్టార్ యేవడో మడీ ఇంకా ఎంనీ సరలుం పెట్చుకుంతవుం రా మడీ థీసీ చుడు మీరు బాట్స్ గురించీ చెప్థుంటే అప నూ జలగా గాడు కోర్రుప్తిన్ లేకుండా చేస్థా అన్నాటుగా ఉండీ నీ కోజ్జా మబ్బు హాహా    	Ganeshmahesha007 Interel25 Sandeepswaga Pawankalyana Ursutrulaimahesha hey mabbots why are you so frustrated kul kul any pic no matter who is koja star ewado madi and so many salalum petchukuntavum ra madi thisi chudu if you are talking about bots apa nu jalaga gazadu without korruptin chebbu hastha annatu nee koj
3758	Movie chooseka Yenti bro , Review 1 st 😎 🤘 Movie next 😎	negative	['en', 'te', 'te', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'univ', 'en', 'en', 'univ']	మూవీ చూసేకా యేన్తీ బ్రో  రేవీఊ 1 స్ట్   మూవీ నెక్స్త 	If you want to watch the movie, bro, the 1st movie is next
3759	Kinda . , menda . , Upuu , nolan mama thopuu	positive	['te', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'univ', 'ne', 'te', 'te']	కిండా   మేందా   ఉపూ  నోలన మామ థోపూ	Kinda Menda Upoo Nolana Mama Thopoo
3760	@JanaSenaParty @PawanKalyan Mee trailer chaalaa bagndi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . o ik g	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ', 'te', 'ne', 'en']	జనసేనాపార్టీ పవన్కల్యాణ మే ట్రైల్ర్ చాలా బాగఙ్డీ సధర ఒక హర  హసయనటడ కద  కన పరసథతల అల మరయ  పవర్ఫుల స్టార్ సధర యకక పదద అభమన  దయాచేసీ ఏదీనా అవకషమ మా హీరో కీ ఇప్పిచందీ సీర  ఓ ఇక గ	Jana Sena Party Pawan Kalyana May Trailer Very Good Sadhara Eka Hara Hasayanatada Kada Kana Parasathala Ala Maraya Powerful Star Sadhara Yakaka Padada Abhamana Dayachesi Edina Awakashama Ma Hero Ki Ippichandi Seera O Eka Ga
3761	Chala Members verey hero Fans kuda Pawan Kalyan Anna ki Support Chasutharu politics Loo Mee Lanti kotha Mandhi chillar ga laga valla mothamu haterd aa Spread Iheethadhi kani em use Undadhu Erri Puku Avadamu Thapa Politics Lo Chasina Machi Panulani Highlight Cheyadi ✍ ️	negative	['ne', 'ne', 'te', 'en', 'en', 'te', 'ne', 'ne', 'te', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']	చలా మెంబర్స్ వేరే హీరో ఫంస కుదా పవన కల్యాణ అన్నా కీ సప్పోర్ట్ చాసుతారు పోలిటిక్స్ లూ మే లాంటి కోఠా మాంధీ చిలఆర్ గా లగా వల్లా మోతాము హాట్ర్డ్ ఆ స్ప్రెడ్ ఈహిథాధీ కానీ ఏమ ఉస్ ఉన్దాధు ఎర్రీ పుకు అవడమూ థాపా పోలిటిక్స్ లో చాసీనా మాచీ పనులానీ హిగ్లింట చేయాదీ  	Chala members other hero Phamsa Kuda Pawana Kalyana Anna Key support chasutaru politics Lu May like Kotha Mandhi ChilaR Ga Laga Valla Motamu Hotard that spread Ehithadhi But Ema Us Undadhu Erri Puku Awadamu Thapa Politics in Chasina Machi work Higlinta
3762	@Iloveindia_007 @LathaReddy704 Mrs Latha Reddy miku vere pani pata lenattundi 24 hours vimarshalakena evarkina manchii chestara	positive	['univ', 'univ', 'ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'ne']	ఇలోవేఇందియా007 లాథారేడీ704 మృ లాథా రేడ్డీ మీకు వేరే పానీ పాతా లేనాట్టూండీ 24 హోర్ విమాంర్శలోకేనా ఏవార్కీనా మాంచీ చేస్టారా	iloveindia007 latha reddy704 mru latha reddy do you have any other pani patha 24 hor vimanrsaloke or any manchi chestara
3763	@Love_Prabhas_VK .manchodu anna .girls heart throb .vishnu anna tharvatha aa range mixing chesea capacity satya sai ki vundhi ..	positive	['univ', 'univ', 'te', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'ne', 'ne', 'ne', 'te', 'univ']	లవప్రభాసక మంచోదు అన్నా గిర్ల్స్ హార్ట్ థ్రాబ్ విష్ణు అన్నా థార్వతా ఆ రంగ మిక్సింగ్ చేసేం కైపసిటీ సత్య సాఈ కీ వుంధీ 	Lavaprabhasaka Manchodu Anna Girls Heart Throb Vishnu Anna Tharwata Aa Ranga Mixing Keapacy Satya Sae Ki Vundhi
3764	Dentlo release ayindi bro . OTT aa	neutral	['te', 'en', 'te', 'en', 'univ', 'univ', 'te']	డెంటలో రేలేస్ అయిందీ బ్రో  ఓ ఆ	Dentalo Rayles Ayindi bro o aa
3765	2nd time completed with my friends andaru super chala bagndhi ani NIA ante clear gaa neat ga tisaadu mi vaadu hit kotaadu ra chaalaa bagund ani naku shakehand ichaaru #wilddog @iamnagarjuna thank you annayya manchii cinema oppukuni teesaav kothavalani nammi mari u r really 🙏 🙏 🙏	positive	['univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ']	2న్ద టైమ్ కాంప్లెటెడ్ విత మీ ఫ్రీఏండ్ అన్దారు సూపర్ చలా బాగఙ్ధి అనీ నియా అంటే క్లియర్ గా నేట గా తిసాడు మీ వాదు హిత కోటాడు రా చాలా బగుండ్ అనీ నాకు శకహాండ్ ఇచారు విల్డ్డాగ్ ఇయామనాగార్జున బ్యాంక యూ అన్న్య్యా మాంచీ సినిమా ఓప్పుకునీ తిసావ కోతావాలానీ నామ్మీ మారీ ఉ ర రియాల్లీ   	2nd Time Completed Witha Mee Freeand Andaru Super Chala Baggdhi Ani Nia Means Clear Today Tisadu Me Vaadu Hita Kotado Ra Very Bagund Ani Gave Me Shakahand Wilddog Iamanagarjuna Banka U Anyya Manchi Movie Oppukunini Tisawa Kotawalani Nammi Mari Ura Reali
3766	@Santhosh Sanju He 's Still Living In The Hearts Of Many !	positive	['univ', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	సంథోశ సంజు హై స్ స్టిల లీవింగ్ ఇన్ థీ హార్ట్స్ ఓ మనీ 	Santosha Sanju High Stila Living In The Hearts O Money
3767	@BantuGaduu Adi Thanu Chanpoyinapude Gurthu Raavala Andarki ? Avanni SSR Mundhe Oppukunad Kada Mari apude boycott alia ani trend nduku cheyyale ? Ippdevado sympathy create cheste prathi okaru follow avtunnaru ! Parties ki pilvadam or no valla istamm chances pogattaru ani proofs lev ankunta ..	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'ne', 'te', 'te', 'te', 'ne', 'ne', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'ne', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	బంటుగదూ ఆది తను చంపోయినాపుడే గురతుం రావాలా అండార్కీ  అవన్నీ స్ర ముంధే ఓప్పుకునాద కాదా మారీ అపూడే బోయ్కో ఏలియా అనీ ట్రెండ్ న్దుకు చేయ్యాలే  ఇప్ప్దేవడో సిమ్పతి క్రీట్ చేస్ట్ ప్రథీ ఓకారు ఫోలో అవతున్నారు  పార్టీలు కీ పీల్వాదమ ఓర నో వల్లా ఇస్టామ్మ చాంస్స పోగత్తరు అనీ ప్రూడ్స లేవ అంకుంత 	Bantugadu Adi Tanu Chamupude Guratum Rawala Andarki Avanni Avanni Sra Mundhe Oppukunada Kada Mari Apude Boyko Eliya Ani Trend Nduku Cheyale Ippdevado Simpati Crete Chest Prathi Okaru Folo Avatuntu Parties Ki Pilvadama Ora No Valla Istamma Chancessa Pogataru Ani Prudsa Leva Ankunta
