	sentence	sentiment	lang_of_words	transliteration	translation
3426	@urstrulyMahesh @Suriya_offl @Aparnabala2 @Sudhakongara_of @gvprakash @nikethbommi Miru asuran . Kaidhi . rangastalam Elanti cinimalu encourage chestaru kani thiyaru em dabba cinimalu thistunav anna kotha rakanga try chesetonivee elaanti chethha cinimalu thistunav ... Hit okkate mukhyamantri anna cinima koncham realistic ga undedhi thiy anna koncham	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'ne', 'univ', 'te', 'univ', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	ఉర్సుట్రులైమహేశ సురియాఁవల అపర్నాబలా2 సుధాకోంగరాఓ గ్వ్ప్రకాశ నికేత్బోమ్మీ మీరు అసురణ  కైధీ  రంగస్తలం ఏలాంతి సినిమాలుం ఎంకౌరాగే చేస్టారుం కానీ తియారు ఏమ దబ్బా సినిమాలుం తిస్తునావ అన్నా కోఠా రకాంగా ట్రీ చెసెటోనివీ ఏలాంతి చేతహా సినిమాలుం తిస్తునావ  హిత ఓక్కాటే ముఖ్యామంత్రీ అన్నా సినిమా కోంచమ రియాలిస్టిక్ గా ఉన్దేధీ తీయ అన్నా కోంచమ	Ursutrulaimahesa suriyavala aparnabala2 sudhakongarao gwprakasha niketbommi you have encouraged asurana kaidhi rangasthalam elanti movies but tiaru ema dabba movies thistunava anna kotha rakanga tree chesetonivi elanti chetaha movies thistunava hita okkate konhamantri annadhi cinema umachama realistic
3427	@pandugadicult__ @NaveenC96601347 @santumunuganti @urstrulyMahesh @Dheerajch9 @tarak9999 @PawanKalyan @AlwaysRamCharan @alluarjun Adhi mem anali ra offline lo oka mabuu gaddu kanipiyadu antha online batch ey . And offline lo Telangana or Andhra both states lo ekadiki velina two wheelers , four wheelers and autos pina ekuvga AA pk ntr veela names and pics e kanipistay . Mabbu gadivi ela naku bayata ekada kanpile	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en']	పాండుగదికల్ట్ నవింక్96601347 సంతుమునుగంతీ ఉర్సుట్రులైమహేశ ధిరజ్చ9 తారక9999 పవన్కల్యాణ అల్వఏశ్రామచరణ అల్లఆర్జున అధి మేం అనాలీ రా ఆఫ్లీన్ లో ఓకా మబూ గడ్డూ కనిపియదు అంథా ఒన్లీన్ బాచ్ ఏ  అండ్ ఆఫ్లీన్ లో తేలంగానా ఓర ఆంధ్ర బోథ్ స్టితిస్ లో ఏకాదిక వేలీనా తఊ వ్హిలర్స్  ఫౌర వ్హిలర్స్ అండ్ ఆటో పీనా ఏకువగా ఆ ప్క న్త్ర విలా నామ్స్ అండ్ పిక్స్ ఏ కనిపిస్తే  మబ్బు గదీవీ ఏలా నాకు బయాతా ఏకాదా కాన్పీలే	పాండుగదికల్ట్ నవింక్96601347 సంతుమునుగంతీ ఉర్సుట్రులైమహేశ ధిరజ్చ9 తారక9999 పవన్కల్యాణ అల్వఏశ్రామచరణ అల్లఆర్జున అధి మేం అనాలీ రా ఆఫ్లీన్ లో ఓకా మబూ గడ్డూ కనిపియదు అంథా ఒన్లీన్ బాచ్ ఏ అండ్ ఆఫ్లీన్ లో తేలంగానా ఓర ఆంధ్ర బోథ్ స్టితిస్ లో ఏకాదిక వేలీనా తఊ వ్హిలర్స్ ఫౌర వ్హిలర్స్ అండ్ ఆటో పీనా ఏకువగా ఆ ప్క న్త్ర విలా నామ్స్ అండ్ పిక్స్ ఏ If I see a cloudy sky, how can I see it?
3428	Anni movies gurinchi matladuthunavu gani ranaragam movie gurichi matladu bro black nd withe nd red nd water	neutral	['te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	అన్నీ మోవీస గురించీ మాటలాదుతునావూ గానీ రానారాగమ మూవీ గురిచీ మాటలాడు బ్రో బ్లాక్ న్ద విథీ న్ద రెడ్ న్ద వాటర్	Everything is talking about the movie, but it is about the Ranaragama movie, Bro Black, With, Red, Water.
3429	Nenu chesina Manchi pani entantey na frnds ni twitter ki pilavakapovadam lekapothey gudisipoye vallu Vallu eppudu happy ga Insta lo memes chusi navvukoni prashantanga unnaru Ledantey e Bokkalo panchayithilu lo palgoni panikirakunda poye varu	positive	['te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	నేనుం చేసీనా మాంచీ పానీ ఎంతంతేయ నా ఫ్ర్న్డ్స్ నీ తవిట్టర్ కీ పీలావాకాపోవదమ లేకపోతే గుడిసీపోయే వాల్లు వాల్లు ఎప్పుడు హైప్పీ గా ఇన్స్తా లో మేమ్స్ చుసీ నవ్వుకోనీ ప్రశాంతంగా ఉన్నారు లేదంతేయ ఏ బోక్కలో పంచయీథీలు లో పాల్గోనీ పనీకిరకుందా పోయే వారు	Even if I do, my friends don&#39;t follow your Twitter key. Otherwise, the walls will be covered. When the memes on Insta become hippy, they laugh, they are calm.
3430	Just watched . amazing movie . was waiting for ur review though	positive	['en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'ne', 'en', 'en']	జుస్ట్ వాచెడ్  అమెజింగ్ మూవీ  వాస వైటింగ్ ఫర్ ఊర్ రేవీఊ థోంగ్	Just Watched Amazing Movie Wasa Whiting For Our Revee Thong
3431	What about heronie video . broo	negative	['en', 'en', 'en', 'en', 'univ', 'en']	వ్హేత అబావుట్ హేరోనీఏ వీడియో  బ్రూ	Wheta About Heroinea Video Bro
3432	@Gopi Krishna cha . nuvvu cheppe Daka telidu	neutral	['univ', 'ne', 'te', 'univ', 'te', 'te', 'te', 'univ']	గోపీ కృష్ణ చా  నువవు చేప్ప్ దకా టెలీదు	Gopi Krishna Cha Nuvavu Chepp Daka Teledu
3433	@onlyFoRamCharan @Charan151515 No1 superstar in india , movie entha chettha ga 1cr tickets sale avuthay	negative	['univ', 'univ', 'ne', 'ne', 'en', 'ne', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te']	ఓంలిఫొరామచరణ చరణ151515 నో1 సూపర్స్టార్ ఇన్ ఇండియా  మూవీ ఏంథా చేత్థా గా 1క్ర టికెట్ సలే అవుతాయ	Omliforamacharana Charana 151515 No1 Superstar in India Movie Entha Chettha Ga 1Kra Ticket Sale
3434	It 's a amazing to see electrified action . Do n't compare with this generation . this gentleman do n't have generation Gap . Just he is moving his way & giving high voltage entertainment for his beloved hardcore fans . Keep rocking Balaiya Babu . May God bless you .	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'univ']	ఇత స్ ఆ అమెజింగ్ తో సీ ఎలక్ట్రిఫీద ఎక్టియన్  డో ఙ్ట్ కంపారే విత థీస జనెరాతియన్  థీస జెంట్లేమాన డో ఙ్ట్ హవే జనెరాతియన్ గప్  జుస్ట్ హై ఇస్ మోవింగ్ హిస వే  గీవింగ్ హిమా వోల్టాగే ఎంటర్టైన్మెంట్ ఫర్ హిస బెలోవేద హారికోర్ ఫంస  కీప రాకింగ్ బలైయా బాబు  మయ గోడ బ్లే యూ 	Ita s aa amazing to see electrified action do jt compare witha thesa generathian thesa gentlemana do jt have generathian gap just high is moving his way giving hima voltage entertainment for hisa beloveda horikore funsa keepa rocking baliya babu maya goda ble u
3435	Ee chettha ni mem listeners gaa vinadam 🤒	negative	['te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	ఈ చేత్థా నీ మేం లిస్ట్న్ర్స్ గా వినాదమ 	We listen to you as listeners
3436	@GVLNRAO @BJP4Andhra @BJP4India @somuveerraju @VMBJP @Sunil_Deodhar @blsanthosh @JPNadda @narendramodi @AmitShah @BJPMadhukarAP Siggu lekundaa vodipoyi ippudu defame chestunnara sigguu undali	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	గ్వ్లనరావ్ బ్జ్ప4ఆంధ్ర బ్జ్ప4ఇండియా సోమువిర్దాజు వంబ్జ్ప సునీల్డియోధర బ్ల్సంథోశ జనడ్డా నరేన్ద్రమోడీ అమీత్శాహ బ్జప్మధుక్రప సిగ్గు లేకుండా వోడీపోయీ ఇప్పుడు దేఫామ చెస్టున్నారా సిగ్గఊ ఉన్డలీ	Gvlanarao bjp4andhra bjp4india somuvirdaju wambjpa sunildeodhara bsanthosa janadda narendramodi amitsaha bjpmadhukrapa vodipoi without shame now defama chestunna siggaoon undali
3437	Dowry -- idhi start ayyindhi Dinni chusi Anti Dowry Katnam tisukoni vadu gadidha Ani spaces pettaru 😆 waa kyaa baat hai ..	negative	['ne', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	డోవ్రీ  ఇధి స్టార్ట్ అయ్యింధీ దీననీ చుసీ యాంటీ డోవ్రీ కతనామ తీసుకోనీ వాడు గదిధా అనీ స్పస్ పెటఆరు  వా క్యా బాట హై 	Dovri idhi start ayindhi deenani chusi anti dovri katanama take ni wadu gamidha ani spus petaaru va kya bata hai
3438	Last scene with their baby was heart touching ❣ ️	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	లాస్ట్ సేన్ విత థేఈర బేబీ వాస హార్ట్ టుచింగ్  	Last Sen Vita Theira Baby Wasa Heart Touching
3439	@KarthikTweetzs Chillar galle gaa motham Siggu lekundaa social media platform lo ala ela pedathadu vadu	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te']	కార్థీక్ట్వీతా చిలఆర్ గాలే గా మోతమ సిగ్గు లేకుండా సోషల్ మీడియా ప్లాత్ఫోర్మ లో ఆలా ఏలా పేదాతాడు వాడు	Karthikweetha ChilaR Gale, Motama is shameless on social media platform.
3440	Warner gaadu 😹 😹 mari galez gaa aaduthunadu max games	negative	['ne', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en']	వార్నర్ గాడు   మారీ గలేజ గా ఆదుతునాడు మాక్స్ గేమ్స్	Aduthu Nadu Max Games as Warner Gadu Mari Galeja
3441	Kannada movie Robert released In Telugu Also . Movie Is Gud Please make That Review Bro . ♥ ️From Karnataka	positive	['ne', 'ne', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'te']	కన్నడ మూవీ రోబెర్ట్ రేలేఅసెడ్ ఇన్ తెలుగు అల్సో  మూవీ ఇస్ గుడ ప్లేస్ మేక తత రేవీఊ బ్రో   కర్మ కర్నాటక	Kannada Movie Robert RayleyAssed in Telugu Also Movie Is Guda Place Meka Tatha Revioo Bro Karma Karnataka
3442	@itzmesowji @ek_niranjan_ vidantha manchodu heart broken evadu undadu	positive	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te']	ఇట్జమెసోవ్జీ ఏక్నిరంజన విదాంత మంచోదు హార్ట్ బ్రోకేన్ ఏవాడు ఉన్దాదు	Itjamesovji Ekniranjana Vidanta Manchodu Heartbroken No One
3443	Routine story ana mata . using star ⭐ image 🙏	negative	['en', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'en', 'univ']	రొటీన్ స్టోరీ ఆనా మాతా  ఉసింగ్ స్టార్  ఈమాగే 	Routine story Aana Mata Using Star Eamage
3444	@Thyview sai anna mirchi FDFS nee experience gurinchi chepu anna	negative	['univ', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	థైవీవ సాఈ అన్నా మిర్చీ ఫ్ద్మ నీ ఎక్స్పెరియన్స్ గురించీ చేపు అన్నా	Thaiviwa sae anna mirchi fdma about your experience fish anna
3445	@tarak9999 ne bathuki oka manchhi pani ayna chesav entra pandi lanjo * ka Me hero ne cheyadu meru em chestrau ra Xoo	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	తారక9999 నే బాధుకీ ఓకా మంఢీ పానీ అయనా చేసవ ఎంతరా పండీ లంజో  కా మీ హీరో నే చేయదు మేరూ ఏమ చెస్ట్రూ రా క్సూ	Taraka9999 ne badhuki oka mandhi pani ayana cheseva entara pandi lanjo ka mee hero ne nakade meru ema chestru ra ksu
3446	A matlade speed choosi playback speed 2.0 0x lo undi anukunna	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'te', 'te', 'te']	ఆ మాటలాడ్ స్పీడ్ చూసీ ప్లాయ్బక్ స్పీడ్ 20 0క్స్ లో ఉండీ అనుకున్నా	I thought the playback speed was in 20 0x after seeing the loading speed
3447	@_urstrulyNandu Ni tweet ey ga .. Compliment ey icchhav gaa mari nuv emaina expert va bhagundi ani chepadaniki adhi chepu broo And na support iddriki undi , ikada nenu team ni antunna thappa Tarak ni anatle .. Uff adhi ardam avvatle neeku .. Nuv blind gaa edodo antunav nanu 😷 🤦‍♂️	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	ఉర్సుట్రులానాందు నీ ట్వీత ఏ గా  కంప్లిమెంట్ ఏ ఇచ్ఛవ గా మారీ నువ ఏమైనా ఎక్స్పర్ట్ వా భాగుండీ అనీ చేపదనీకీ అధి చేపు బ్రూ అండ్ నా సప్పోర్ట్ ఇద్ద్రికీ ఉండీ  ఇకాడా నేనుం టీమ్ నీ అంటుననా థాప్పా తారక నీ అనాతలే  ఉఫ్ అధి అరదమ్ అవవాతలే నీకు  నువ బ్లింద గా ఎడోడో అంటునవ నాను  	Ursutrulanandu, your tweet is a compliment, a compliment, you are an expert, you are a part of it, you are my support.
