Unnamed: 0	uid	sentence	sentiment	prediction
2617	ta_sent_2871	Style ah irukena .. naturally	negative	neutral
2618	ta_sent_2872	Nan uyiroda than da eruken GraceSharmilaAlphonse	negative	neutral
2619	ta_sent_2873	You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..	positive	negative
2620	ta_sent_2874	Telugu trilar eppudu release date please	positive	negative
2621	ta_sent_2875	Thala Hatters ungalala Maira kuda pudunga mudiyathu	neutral	negative
2622	ta_sent_2876	I am vj fan but I like it music	neutral	neutral
2623	ta_sent_2877	Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh	positive	negative
2624	ta_sent_2878	#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps	positive	positive
2625	ta_sent_2879	Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney	positive	negative
2626	ta_sent_2881	Semma semma semma semma semma ...my hero Vijay sedhubadhi......	positive	positive
2627	ta_sent_2882	Ayoooo thala........ evlo naal unna paaakama............    great trailer............	positive	positive
2628	ta_sent_2883	True thala fans try to make nerkonda paruvai trailer likes 1M.	positive	neutral
2629	ta_sent_2884	Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham......	negative	negative
2630	ta_sent_2885	makkal selvan vijay sethupathi fans hit like	positive	positive
2631	ta_sent_2886	Viswasam trailor ku .......Petta evlovooooo better...........	neutral	negative
2632	ta_sent_2887	Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance	neutral	neutral
2633	ta_sent_2888	Vera Level trailer...marana mass look Thalaiva....	negative	negative
2634	ta_sent_2889	Views and likes check panna vantha D fans like pannunga	positive	negative
2635	ta_sent_2890	Oruthar meala irukura  viswasam tha kaatrathukaaga , maththavangala yen asinga paduthuringa. Yellorada fansu idha purnjikanum.	positive	negative
2636	ta_sent_2891	Adutha swaaaga ready 10days kuuda ooda kuudathu..........	positive	neutral
2637	ta_sent_2892	U kena tunggu lebih lama lagi.. untuk tahu saya... Chiyaan	positive	negative
2638	ta_sent_2893	Omg marana mass lokesh sir we r waiting thalapathy 64.......	positive	negative
2639	ta_sent_2894	Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala	positive	neutral
2640	ta_sent_2895	Thala fans vitradinga no 1 trendingla irunthu	positive	positive
2641	ta_sent_2896	I like Trailer 100 views 2.1M Likes	positive	positive
2642	ta_sent_2897	neraya neraya neraya neraya neraya neraya.	positive	neutral
2643	ta_sent_2898	Indian cinima in next level  #ARR #sankar #Rajini	positive	positive
2644	ta_sent_2899	Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa	positive	negative
2645	ta_sent_2900	Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க	positive	neutral
2646	ta_sent_2901	Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...	positive	negative
2647	ta_sent_2902	Daii gv olunga music mattum pottu irunthu irukalam.. nkp tuney potu vechi irukan expected a lot	negative	negative
2648	ta_sent_2903	Nawazuddin & Vijay Sethupati fans hit like	positive	positive
2649	ta_sent_2904	Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba	positive	negative
2650	ta_sent_2905	Semma mass ya irruka thala look Vara level	positive	negative
2651	ta_sent_2906	Shankar + Rajni = Cinematic Extravaganza.	neutral	positive
2652	ta_sent_2907	Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga	positive	negative
2653	ta_sent_2908	National award confirm vankumnu solltravanka like pannunka	positive	negative
2654	ta_sent_2909	Arjun scientist siva hero  Like batman	positive	positive
2655	ta_sent_2911	Yaruya ivaaru  ipdi mass katraru	positive	neutral
2656	ta_sent_2912	Gvp Class , Gvp dhaan Maassss	positive	neutral
2657	ta_sent_2913	Hindi pink movie copy in Tamil	negative	neutral
2658	ta_sent_2914	Telugu dhanush ki die hard fan	positive	positive
2659	ta_sent_2915	Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga	positive	negative
2660	ta_sent_2916	Jersy heorin I like her	positive	positive
2661	ta_sent_2917	Yanaku thearinja varaikum pdam flop agum nu neanakira	negative	negative
2662	ta_sent_2918	Deii namma sathyaraj soldra mari!!! Avan avan own style la pannunga da!!! Evolo pathachii idhu mari mudiyala	positive	negative
2663	ta_sent_2919	evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten.	positive	negative
2664	ta_sent_2920	Kumar in vintage role.. payangaram ..	positive	positive
2665	ta_sent_2922	***tha  Remake na Ippadi irukanum	positive	negative
2666	ta_sent_2923	Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever	neutral	positive
2667	ta_sent_2924	45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga	negative	NIL
2668	ta_sent_2925	Yaarellam frst like pottutu video paaka start paneenga....hit like	positive	negative
2669	ta_sent_2926	Ajith sir Yuvan combo ku wait panravakala like here	positive	negative
2670	ta_sent_2927	Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu	positive	negative
2671	ta_sent_2928	Des like poda anaithu 9 punda	negative	neutral
2672	ta_sent_2929	2:02 indirect a yaarukko solra pola irukku	neutral	negative
2673	ta_sent_2930	ARJUN TRUE FAN HIIT  LIKE HERE	positive	neutral
2674	ta_sent_2931	2m views in 4hrs! Adra adraaa...	positive	positive
2675	ta_sent_2932	Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha	negative	negative
2676	ta_sent_2933	yenda trailer yeppa parthalum slowmotion la potu saavadikireenga.....	negative	negative
2677	ta_sent_2934	Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.	positive	negative
2678	ta_sent_2935	mugamoodi part 2 wanted likes here	positive	negative
2679	ta_sent_2936	Daii Trailer laa Enna dha daa solla varika....	neutral	neutral
2680	ta_sent_2937	2:8 Batman: I'm i joke to you	positive	negative
2681	ta_sent_2938	Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS	negative	negative
2682	ta_sent_2939	Padam Blockbuster Tha kandippa, Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii	negative	negative
2683	ta_sent_2940	suyama sinthikiravan thaan superhero.. seruppadi to atlee	neutral	negative
2684	ta_sent_2941	last 30 secs audio enkeyo ketta madhiri irukey... man of steel ?	positive	neutral
2685	ta_sent_2942	45 k views 78 k like  1k dislike how	negative	negative
2686	ta_sent_2943	Last punch  Vera level	positive	neutral
2687	ta_sent_2944	Super Shankar sir what a talent	positive	positive
2688	ta_sent_2945	Vetrimaran next black puster movie Asuran	positive	neutral
2689	ta_sent_2947	Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal	negative	NIL
2690	ta_sent_2948	iduku billa pandi teaser evlovo nalla iruku	positive	negative
2691	ta_sent_2949	Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan	positive	neutral
2692	ta_sent_2950	Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...	positive	negative
2693	ta_sent_2951	Indha flim nalla irukum.. social concept #pink #nerkonda_parvai	positive	neutral
2694	ta_sent_2952	Thala differenta try panraaru  Congrats but irunthaalum konjam mandaiku tie adichirukalaam	positive	neutral
2695	ta_sent_2953	@ 2:08 no one can do it one rajni	positive	negative
2696	ta_sent_2954	Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa #thala #haters	positive	negative
2697	ta_sent_2955	Maranaaaaaaa masss..... gud wrk karthi and his team.......	positive	positive
2698	ta_sent_2956	Final dialogue close to my heart love you Thala sir	positive	negative
2699	ta_sent_2957	Friends remake solli evlo pesuninga antha vali ippa varum da	neutral	neutral
2700	ta_sent_2958	Trailer vera level chiyaan vikram anna fans hit	positive	neutral
2701	ta_sent_2959	Trailer Vera lvl VFX mass Thalaiva	neutral	neutral
2702	ta_sent_2961	Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...	positive	neutral
2703	ta_sent_2962	Super Star ava mudile nu, Super Hero va aavaringalo?, THU!!!!	neutral	negative
2704	ta_sent_2963	Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO	positive	negative
2705	ta_sent_2964	Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush	negative	negative
2706	ta_sent_2965	pangaaligala trending no 1 ku kondu vaanga	positive	negative
2707	ta_sent_2966	Nalla iruku super , enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum	positive	negative
2708	ta_sent_2967	Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....	positive	positive
2709	ta_sent_2968	marana mokkai... City size looks so small	negative	negative
2710	ta_sent_2970	24 hr la 10 million views  thalaivar thalaivarthaan....	positive	positive
2711	ta_sent_2971	Yuvan BGM var laval and Thala and Yuvan fans hit like	neutral	positive
2712	ta_sent_2972	Yenna paandey  thala ya ethirthu pesura ‌	positive	neutral
2713	ta_sent_2973	vera level panraru VJS. Neenga vaena oorukula pousa thiriyalam... aaanaaa en maaasssss theriyaaathulaaaaa	positive	negative
2714	ta_sent_2976	Yaarukellam krish, Mugamudi, Dhoom 2 movies neyabagam varuthu	positive	negative
2715	ta_sent_2977	You Tube Summa athiruthulla NKP Naa Summava	positive	neutral
2716	ta_sent_2978	i took multiple views to put one like.	positive	negative
2717	ta_sent_2979	Dislike potta mutta muthevingaluku than thalayoda last dialogue...  Oruthan mela viswasam katta innoruthara enn asinga paduthireenga	neutral	negative
2718	ta_sent_2980	Saran lusu mudincha reply pannu Saran 999	positive	negative
2719	ta_sent_2981	Porinju Mariam Jose (Malayalam)  Violence trending	positive	negative
2720	ta_sent_2982	, next 2.1 version varum, wait pannikite irunge,	positive	negative
2721	ta_sent_2983	pandey idhu aayudha yeluthu ilaaa , yedhukyaa katharaaa!!!	positive	negative
2722	ta_sent_2984	Teaser maasu maranum.. Athukku avantha poranthu varanum	positive	negative
2723	ta_sent_2985	pakkathana poringa enga thalaya oda aatathaa	positive	neutral
2724	ta_sent_2986	Yaara sonna thala arasiyal pesalanu pathala mass da	positive	negative
2725	ta_sent_2987	Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one....	neutral	negative
2726	ta_sent_2988	mersal 1.1 m likes sarkar 1.4 m likes bigil 2.3 m likes #thalapathy da	neutral	negative
2727	ta_sent_2989	Morning eluntha udane yarullem inga varinga ..	positive	neutral
2728	ta_sent_2990	petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak	neutral	neutral
2729	ta_sent_2991	Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga	positive	neutral
2730	ta_sent_2992	Shradha srinath looks alike kangana ranaut in some angles	neutral	neutral
2731	ta_sent_2993	Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii	positive	positive
2732	ta_sent_2994	Kalaila data on panavuney trailar paka vanthavunga like panunga	positive	negative
2733	ta_sent_2996	kotha un padam wast da mokka da	negative	negative
2734	ta_sent_2997	super mass super super star marana MASS	positive	neutral
2735	ta_sent_2998	Eva vera ana vona ponnuga manasunla ninukura/ after watching kapaan movie	positive	negative
2736	ta_sent_2999	Yenna da 3naalaiku approm trending la varuninga? Ini nee vayasuku vantha yenna varlana yenna moment	positive	negative
2737	ta_sent_3000	ತಲಾ ಅಜಿತ್  I'm from manglore Karnatak tulunad I love Tamil films	neutral	negative
2738	ta_sent_3001	Good	positive	positive
2739	ta_sent_3002	Padam avlo nalla illa pa Niraya padam ippo lam vandhuduchu Acting super	neutral	negative
2740	ta_sent_3004	Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also	neutral	negative
2741	ta_sent_3005	2:20 oppo phone bokeh mode 🤣	positive	positive
2742	ta_sent_3006	Enna like cammiya irukku17 hours ahachchi	positive	negative
2743	ta_sent_3007	semmmma dhanush in tha padam sema takkaraa irukum nu naikiren	positive	negative
2744	ta_sent_3008	So far 26k dislike Papa Pasanga found	negative	negative
2745	ta_sent_3009	nkp theme mathri iruku sngum apdtha iruku	negative	neutral
2746	ta_sent_3010	Rajni waste shankar kaga padam pakkalam	negative	neutral
2747	ta_sent_3011	Yuvan da ivana minja Evan da	positive	neutral
2748	ta_sent_3012	Enna Da visvasam bgm la varthu	negative	neutral
2749	ta_sent_3013	Yavan da sonna  NKP  Ku expection varadunu Thala daaaaaaa	positive	negative
2750	ta_sent_3014	Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala	positive	negative
2751	ta_sent_3015	Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...	positive	negative
2752	ta_sent_3016	69 now 29 thaliva nee matteum than eppavam king..petta parak	positive	negative
2753	ta_sent_3017	Padipa vachitu namalalaiyum onnum panna mudila chithambaram!!	negative	negative
2754	ta_sent_3018	Money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa	positive	negative
2755	ta_sent_3019	waiting vadachennai 2 ku next project start pannunga romba aaval la irukku	positive	negative
2756	ta_sent_3020	Intha mathiri padam varathu inimale romba kastam padam semma padam mass vera 11 ipdinu sollravanga ellam like pannunga pakkalam	positive	negative
2757	ta_sent_3021	Jan 10 Naanum paakkathaan poren kaalioda atteththa	positive	neutral
2758	ta_sent_3022	Idha idha idha thaan na edhirparthein.. Petta paraak!!	positive	negative
2759	ta_sent_3023	1:30 la irundu Vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku	positive	neutral
2760	ta_sent_3024	Thala eppadi vanthalum mass thaan	positive	neutral
2761	ta_sent_3025	Thaaaaaaa makkal selvan vijaysethupathi entry semma	positive	positive
2762	ta_sent_3026	Remake of pink? Enna koduma da	negative	negative
2763	ta_sent_3027	Fight scene... Illaama... Irunthurukkalam  Semmaya... Irrukkum	positive	negative
2764	ta_sent_3028	Thalaivar and vijay sethupathy marana mass. Sema thalaiva	positive	negative
2765	ta_sent_3029	Marana waiting Thalaivaaaaa      Asuran entry soon	positive	negative
2766	ta_sent_3030	Video super mass mass mass mass mass mass mass mass mass mass mass mass	positive	neutral
2767	ta_sent_3031	Movie pathuttu mass nu solravanga like pannunga	positive	negative
2768	ta_sent_3032	Thala fans put a like semma	positive	positive
2769	ta_sent_3033	Super logesh kanagaraj sir ethavuda enga thalapathi vijay annaukku vera levela movie erukkanm	neutral	neutral
2770	ta_sent_3034	Chiyaaannnn.... Only for u... Vera level handsome hunk...	positive	negative
2771	ta_sent_3035	Orutar mela viswasatha kaata innorutara an asinga padutu reenga - Straightly to ALL FANS	positive	neutral
2772	ta_sent_3036	Marana trailer....enpt apram release pannalam asurana Diwali ku kalathula yerakunga	positive	negative
2773	ta_sent_3037	Sk Vera level arjun speech masses	positive	neutral
2774	ta_sent_3038	VISWASAM 1.3 MILLION LIKES , NERKONDA PAARVAI ATHEYUM BEAT PANNUM NU NINAIKARAVANGA YAARU ?	positive	positive
2775	ta_sent_3040	Yaarukellam vairu yeriyuthu  kai thukkunga	negative	negative
2776	ta_sent_3041	I am thalapathy fan but idhula thala semmaya irukaru	positive	negative
2777	ta_sent_3044	DHeeran padam patha madhiri irukunu nenikravnga like here	positive	neutral
2778	ta_sent_3045	You karthick subbaraj ne vera level ya ninuta ya .....	positive	neutral
2779	ta_sent_3046	High budget padam, ajith padam nu court perusa kamikama....unmaiyana court ah chinnatha kamicha semaaaa......	positive	NIL
2780	ta_sent_3047	Vijay sethupathi getup and haristyle like (Vikaram vedha ) getup...vjs mass	positive	negative
2781	ta_sent_3048	Each and every framemum ks Rajini sirku kosaram nalla eduhurukaru he just sculpted each frame	positive	negative
2782	ta_sent_3049	Thalaiva ... Theri pongal.... Mass ha iruka pothu	positive	negative
2783	ta_sent_3050	At last one colour full movie	positive	positive
2784	ta_sent_3051	Kadavula, ajith aaa aaa aaaaaaaaaaaa thala     God is   my, thala	positive	negative
2785	ta_sent_3052	nangaethirparthathu. ithu thaaa. . athukummele .kaali. daaaaa	positive	negative
2786	ta_sent_3053	RAJINI LOOKS GOOD BETTER THAN VISWASAM AJITH MAMA	neutral	negative
2787	ta_sent_3054	Nerkonda parvai nu solitu ellam avan seyal padatha eduthu vechirukanga ya	negative	neutral
2788	ta_sent_3056	Meendum family yoda paka koodiya oru nalla padam	positive	negative
2789	ta_sent_3057	Vanga da thailavar kola gandla irukar.	positive	neutral
2790	ta_sent_3058	Thalapathy fan   Teaser nalla iruku  Thala semma	positive	positive
2791	ta_sent_3059	Super. Edhi rajini ante.... I am NTR fans	positive	negative
2792	ta_sent_3060	thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan	positive	neutral
2793	ta_sent_3061	Super star  fans like here	negative	positive
2794	ta_sent_3062	samma mass Super super rajini sir	positive	positive
2795	ta_sent_3063	After Asuran it will Hit And suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga	negative	negative
2796	ta_sent_3064	Comment panna adutha nimsamey like varudhu thala fans vera leval	positive	negative
